MA_SO_SV,PRED_TC_HOANTHANH
959c660cc27b,19.648369095953694
b015ee3c21ad,14.63620130083212
e7dc479f4c84,17.055095851672114
1340f34746ae,17.43101905411763
d3bccd9770f5,8.886519341241295
d772675a64da,19.17453219791926
5bf93065054b,19.900810247074766
fb8843e369ef,15.178172521268035
76e78e4c065f,19.815040521248374
edcaa812dfdc,18.070489398422367
9d2fe6c70226,18.320717921650328
1a1d3bb82adf,16.18011747113854
20518ebb77d7,17.972804107447338
9fbaa4ee3175,19.405722777683916
232ce56e2b4a,17.970407722431226
a64b4939f384,18.887907095095613
c8ccc45281dd,16.851023576973194
c3896407110c,13.604905059379684
21d3d7aacef4,14.124010239632966
d17a7250cbe1,19.516141517876406
32c0b32862f1,14.420429539001661
b43d9f749c4f,18.24989722761913
249fe3e02b81,16.874369741947806
87bf20f8eb66,18.972590489944018
c44635a7ba92,19.335580254096303
a900f1482a95,14.796229053974919
cf853d8890ae,18.82948174541266
9081750bcd50,18.331440268044293
397bd5ec0d2f,19.227423164074644
56252e2492e5,16.052564708702786
abfb70495534,14.966576172126329
633c5e77d5b5,16.635989226255795
757131d78dae,18.705877717573244
3de7b2769425,19.47208189110604
11c0258f5941,17.970729266956962
3a0e9f86fc47,19.43396553420021
adec15207ef8,18.666183349701235
cc963cd27ff5,18.047086212007837
25b3943318d4,19.958646220569104
c261ecd90aa7,11.051339737620568
a4bbff4d6439,18.84245065513208
8be1d979ed01,16.388352705973226
195984e898da,17.88697229218925
910f8e001002,16.263367357076387
20cfa040fa67,17.020298072493333
c4ef3b5a7de0,17.403497197613028
7df211f4d1c5,16.311259612251142
4d12751ecfe2,16.12045476732497
d5aeb791b17b,17.248355496473984
2ff471131ad0,17.854468374274532
4ba2926de680,16.197411891901258
5634a7d69af7,18.098015561471968
af61a5548cd9,15.313287769213485
16becf981a80,15.255693895267498
6000f564844f,17.588492676158378
d0b79a8d3057,17.62727384723288
11e761d507e4,17.05159025590858
1514426b83e3,17.949657179053812
0ae5654b5455,17.744163276079128
e727597273a6,16.357626299035275
c31789282ba2,17.67717981368843
c9c237e4fe50,10.776781094459615
12060c8eadc7,17.01694110464581
188183667a29,17.738394785903182
78d0b5bcff80,17.917266922121975
c10a252f6fa9,17.501084316156106
7d09a1dd2f17,17.287352775758343
f9107494ac0a,14.433085089855235
2fea1ac0e9ec,17.609551037443264
f7477b58a5bb,17.743684424180067
2dba227a3fd5,17.094441712117984
483799ddec5b,17.77181743919472
15d1ffbfdf43,17.791986263686326
c4b026429f47,17.413912934993853
b03cc1a61e04,16.15282622475499
a1bac753e9c9,17.50697299622292
313fedadd5d7,17.5869367173249
f2c4d1d1dda4,17.44983308884808
7ac0048b6449,16.64117810379092
279327ab8d2b,15.29722518021126
f79114a731e4,17.867433714331238
203df24f5523,17.695782769363163
7537294f0794,17.088974825212205
86c94dc55967,17.552232535555284
a322dd3db449,15.276780807651406
6c598acc9bbe,18.308008320919008
37ebf53fd899,18.35197452499125
9911f404954c,17.745024669497127
945dedf16b67,16.967153817345604
f5828d60cc8f,17.844589041576036
2d86a3e23bd1,17.671219949328606
6308ef306000,17.20867967455487
db4fa1b28d9d,17.852421656516402
f6d0172729ce,17.719174691294736
3f3ce86700ad,17.045737352688427
5f45b1f3fec8,17.132671805787343
77588670b764,17.132787689271257
855659809da6,17.315179551981206
ab8f230c7024,18.30356152487333
750e688a9eae,18.07072373430351
ccf5c6de3eac,17.044850859744
76ab6e53b012,17.63479440891382
b93547c89a63,16.178995257261676
3ca41d88e85b,16.928041380575216
20adf94e3aa0,16.22692147519653
40e143ddcf33,14.174532216474432
f2e825b96242,15.844740524603303
f4c0ea502c68,18.09460654872042
5e3bf72cbf0a,16.216244643110542
e581d17a88c8,17.185136724079936
aa145a8012c4,17.715505374698502
94cb1d50ae7d,17.44707138193035
612a02789d7f,17.324322056635687
ae6bf7ff5c29,16.57935163601501
8ad5d12a7d54,17.756367912170884
70d1adb155d7,18.04519805947447
e22b0c9bea7b,17.37561653321336
ae27fbc6ac50,17.725364223689194
6f8611503b93,17.89256524654568
039ee16b5051,17.791212769977854
2fc0fcf83a49,17.998247214683406
a9ead6be7769,17.201929071109056
50a8102f6067,16.225603332748804
c14047d6a8b5,14.615559280875477
762997efcf52,16.436180184367235
5f6ca8bf8908,18.385826096843076
8a94f8d073a9,17.591916177177715
5339eae48875,17.519600027991604
60a343eb52e9,17.983614204188598
c737aa51fa82,16.78362166064895
1147b89cd8e2,17.982856670535423
f76d9e786439,17.927698915676505
c7a4955a9293,17.754249200896542
cf1e8d2f939d,14.63701898259303
3af8f07bb257,11.17836899049095
fa87af8a1443,15.209765909890624
c6b495264685,17.666974190480463
2bb8dd112880,16.50845962436022
e7fb8d58900c,17.39769953976314
4b75efdec001,18.44471564475392
a5cabefba2c6,17.515208076182713
99cb60405fbe,17.725883128116923
d1c1e913f7dc,17.910801438150543
eb2bc40ab5f0,16.796709372925676
ea45f1e83569,17.40341218467421
c328fcf76909,15.832327351807873
9cbe25c457df,16.169487352444836
a09a895e23bf,16.669549475894033
bfbfd8985c6c,17.184537460503957
c5e21130230a,18.259602778244965
12077b87820a,18.140433253558815
d1659a3c7d00,17.897174007030305
de28e37259af,17.154270271986817
b41540b541d4,17.75969667801181
51026817706f,17.960816397885445
fcea6bdba27f,17.54243062962466
021d740c6531,17.839355088663467
bd30f52d7cd3,16.931269194853733
57e918218a5a,17.870974941682164
180372b0773e,17.87963295996144
6c998aa9724c,18.019426169433952
37e88ffac1c7,17.73568637518609
338410d4f750,17.77107804208297
ce33bef3f8ea,17.781508695147455
e12306b1858e,17.859541745627727
b3ff675cb08c,17.695683718329317
c16a3456ec7f,17.743796547216306
e91bdbf939b2,15.987730239105549
440511d30f69,16.239439460028144
fd9136059584,18.3057185148051
29be8bea5ca6,16.497967384491805
1df7bc9df4ac,16.987642447550048
6bcf094a1e7d,17.849535262836692
ebaf3171b294,18.13099717868305
ee9c4c21a669,17.946626822129833
2b9f0f404527,16.545695600983823
3aab84e2089a,18.201307045022247
3336d2e812e9,17.295346978638747
af1884daaa73,17.90143273211763
9e6309761863,17.416321348200626
ca40df55d50e,17.244198607143705
b761622e3e31,17.949956703090272
7f6402cdecbd,17.776946358600213
5c4c04088bd7,16.071173909550296
fb562923303f,17.66913806262981
6e0e41cec757,16.986765621772406
c6e6ed85b5c2,15.377064361480954
a85e84c52f23,17.750626818471595
cb84c779a341,18.178313928948793
2a6889c2a22b,16.54552541253643
9a6840573883,17.592460558035107
f579226291c0,18.087720050535328
dba5ee7de96f,18.517222788273667
9244c744a602,18.45967554656757
f3b471689397,17.72018317549333
4736c20d0bc1,17.975098549584754
93b29f02bc49,16.31254480591852
3f15ee653509,17.423296930506268
35d09bc7e805,17.070562947356883
9907274347b6,15.864421647707438
683809d4ab24,16.97016351994135
84887758007d,16.896643913769637
5431fc109c78,18.28906358229539
e2a2c6867dd2,18.046017168583873
06f765954230,17.231719741133993
8a4c2c525a8d,16.636484205338967
2d00a3c833c8,17.709207849066605
235211164211,15.320446147449246
b37691ac826f,18.081840426401104
2b247a5bc8d7,17.13703050530061
511964f4163a,18.451985126468973
49b0bd8f037b,17.353628761666386
08839adce4ec,16.478406787574063
4507ea88b667,15.605988370892554
b3a532fceb6c,15.36071177252566
c37763e1fe81,15.90350939195431
5280565a1dd2,16.456219023783184
1186adf4dcda,18.439564517181314
12daec4ba73e,18.25191971695551
141e212df6c4,17.712152327044176
1dcc0c7fc14f,17.52875874507501
99f805dd14e7,17.87988433269554
a8d802152a16,17.419668548641642
9bd4cfc81668,17.998056212896056
0d274f0a8175,17.95257880068242
5196afbd60c0,17.81740857214325
5770bbf0d94f,17.707664726224724
fa9ef4e4d32a,17.9716484356726
00b1d9e93732,17.261986509380044
28a689e87b2d,17.73816809240348
2dc2f0557887,16.223992635180032
5d52f7cc5e79,16.203876662188208
5a176a46aff7,16.130934676893514
e976ee2aba80,18.32028546557565
63bb9910acf3,17.237392908651398
44428c5974d2,18.154914073422376
00cc6a1df981,18.591220546116958
35b8cf167765,18.368339721766333
e86dc16e150f,17.669376417721672
1c9592c41e5d,17.844255806546023
580ec7d4f041,18.25814838568185
f425e138340e,17.989783167972995
2097806dbf24,17.791212769977854
c74bf7e09ed4,17.788192554838126
8b6c261514d1,17.68302039543758
4cb18e96257b,17.216969479807663
36d15400cc90,17.251534593598848
87ccfbc1db39,17.28262840979407
89ed556be9bd,17.017562535160287
8bd6546654c0,17.554308061682296
fc5d92e0477c,18.318385043268172
c40a98bc66c6,17.959620913006734
f06b6984fd80,17.849068583407732
134a0b9affa4,18.21740355770893
5fdb851102e2,18.557988992269664
879462071cbc,18.220706531432832
a05b415a8c98,18.450837714400457
17043e2988f5,17.77254118265216
a36ea3223087,17.843108944556775
69f95514127f,17.655102120283928
8578fd083af8,16.800095493683166
e78bdac2f2b0,17.121928882555288
8abed459183e,14.58466833644907
603b8e8d6992,17.98504444544086
9fccafb4785d,16.29973420867846
38cd9451ac95,18.34922715106163
e4ec34de11a6,18.19353799988656
6dba0d595cc1,18.46628224318477
6551e02d3672,18.15884963259071
efa2b6097899,17.925589446934982
6d0255906e0a,18.016512816747984
20ddc341c54b,17.970962864581168
4a089473edde,18.13684436519216
028fe960d78c,18.154527710365173
78f5a2c6f04b,17.717715636632818
2c5a33fe3e2f,16.296543509728345
b8816750eda2,18.873258852036496
ac7fe082f40f,18.690399456727544
4580ce89ec79,17.827613212697017
5ecbc761d1ed,16.87172566415864
d5503776e004,15.31537957424189
d055e0913577,15.310883925989879
abcb0b92acad,18.214874988660846
fe33094d35ba,18.223136728401034
0b3f695c4234,17.953552669929213
aa839c92784c,17.434048700565658
c460ec46f3ad,17.14189712344934
7dc042a0fc0f,16.926414807638327
7d3bf6c8814f,16.54592874163943
8d0470b6986f,17.480872575564547
b29628a3118b,17.560648509944798
524b49fea554,17.749132026108818
4942c3660033,15.841357762524646
671a56529c84,18.72535669919826
a7c56c79fcd7,16.19206866498166
8a22425965ff,18.42648302013141
4069e581e284,18.142924055771367
e8a7bb76bac8,17.23781919748627
9a9f7e5d7532,18.582893786089727
d3a5b136e4f1,18.980362589528742
faab37ac052b,16.83765216912248
72caadc19581,16.643685837910116
bdd97336d86d,18.185110080709713
cb548042a239,16.1222496041512
9831b0bc68ba,18.390099753055296
425172a712b6,17.269974759052403
5cbc79859c4c,19.196507969520127
84efc122ae78,16.975837924437943
5425ab2c5bb5,18.192352692976534
70fee1a33c37,17.37945976809794
d6b040973931,18.153987992369657
8691d078c55d,16.82408886279305
a12b3fdd518f,15.985283473953846
d678caaeae39,18.38880084900906
0ac26ee338f2,18.245573421471445
51df7dfe345a,13.14352333886104
9a8e924220db,15.372265355434884
78bda91d6c46,18.448264932160814
e604fef39c5d,18.491368520259986
1ccaf05a3f0f,17.10854496358661
188fb815e81c,16.988069833059882
ccdf960c1962,19.070953137863096
20056869cdbc,14.096603502586904
c8afbcf4d6f7,17.05154213541938
b5463d37e64f,17.913464053368667
232700edbe2d,18.146752642342605
35f3923da013,17.74532637718402
a8d9ff58aff8,18.328637310136372
979490d40b82,15.661366986606303
82dee8c8048a,18.376304433848397
44711a4a190d,17.96377293371944
f86fcc27b6ae,18.72726774104248
e6263e4b3363,18.117429165017928
48db181b4cb0,18.684862788137877
143c5e79f817,9.811974952164501
3830c7af0d5e,18.844725647199468
a62458d361a4,17.639399868757
0d5b0fa99d95,18.182653350812256
76b22fb906f7,18.13327079490441
5c1540c9aa17,17.96384918956612
409079ca2582,18.427034541175534
eea02883daa7,17.98835078046472
4402f9ad68e4,16.004934220167023
986b37901c58,18.57703081395935
cbe5a6197bd7,17.519512098772214
a92ff5610cfd,18.270384371458693
e1f4cd5e1cf4,16.641975536180734
f26a0103cd2a,17.940143976417236
88cab04d8bb7,18.336416005804608
b65c1767b92a,16.605032831046785
8d39a16029f3,17.039817723034577
d1920ac4bcdb,18.86116618773619
14d9f6eb5c6e,19.2878633211382
e2fdfb6e26e1,17.7897040199779
4e11c57bfd0e,18.260193634843755
49aa7f2d04aa,18.6273916874084
d1a5ef3bb2d3,18.545362932121204
a6ff90a7fc24,18.059358653559773
5ca793d074e4,19.098789993289603
37ce948b4ded,17.206764693737362
169245a117ad,18.292331977256737
8ed15d91f7ae,18.983574289818403
4a2ea0481638,18.845289540388073
60a3b80f371e,19.06460160366748
c338bfe4c9e5,18.04210767347656
6a560c4a57eb,18.497105967641982
0462c50b562b,18.305268417414783
82bf3b8ddb94,17.44552407351067
184f57147c20,18.95320644710113
747771d9e1fe,19.23404174768617
4599fb0a7574,19.00925670332081
fdfa988573f7,18.689338336154908
c9fc2d8dcb1a,18.115381618473062
2e3602d9511c,19.339110015648735
ca0bd6d98696,19.136150264545158
7808e5cce0da,18.940458746941797
6910b7fd475e,14.852260803061775
2fc7f269515c,18.424488967247775
c48604f37622,18.83256243366207
26f119949cde,18.298159186622513
f9bcf681cc02,18.24633349268236
fa440861e677,19.33895995329975
64600e935e79,18.958982160499954
28c3e22403d6,17.49242640631075
5e4cfb96825b,18.95334809348518
c77174387788,19.015921612626773
09717cedca9e,18.71500466550648
950245b0208d,19.3514574831112
e38f0c128774,19.133496882982076
b0e3f88b9240,18.25651522683297
f13d0e04e419,19.14572251611442
739c7e059971,18.442081820126273
91895db66839,18.600106279435295
61e58995fdf6,18.951039600456674
bd108f174285,18.85101013877713
8069a948a659,18.817859842173956
acc7daa27eae,18.376899100090636
f4d1669ca54a,18.787808154582493
ef75831a7cad,18.639466789836252
28cd4ecef38d,15.881667854793127
2fe1340583b6,17.09385931390803
f3552af7d6c9,17.057685752111286
b6bd0a37b244,16.987588682024438
c75eb9c22111,17.15617989136658
205dd18ff017,15.388761526406611
4a64366ce58a,19.14145525777978
54339e7f5af6,19.187977493451772
a81598c3e507,18.763925032885375
dd880bf5da65,19.505175362807968
5a3037c03740,18.740596708475504
db03c4773b4a,19.206161016820033
9383e0ebf577,19.12465899821485
0d6fa7cc401a,19.08349743772282
c591047d979f,18.812933177903062
3c7977eebcc2,19.085630552672985
622812269b30,18.69366029464279
484d86c8b5e8,18.60310894911409
a55b02cdda60,19.034711193236657
88c3ad435526,18.173122094355517
39dbc39908fb,19.054618681316914
51a75fcc7393,18.897021367317336
b87b61d7e4d3,18.98969592599005
6a46d58ffec0,18.984772490365398
7e3ddbdba6aa,19.220194404258553
7cee28bc948a,18.08278424163102
eb4c458bde46,19.33479484705742
1f75dbc55eb5,19.29710696452258
6f5b972c6974,18.61601708032788
ad504239899e,14.188177155005564
0d51a7fda268,18.621493862235013
ff08f0964753,18.87126546229829
6b37180b777c,19.400874892100497
6b8d72091383,18.312342365157225
cf4129b4f773,19.12739727505438
5d7fc63bf7a2,18.054350880138458
6eb96e14a41b,19.120445331448387
4ca9de742b3c,18.761210819752343
16ad41441cca,18.27022826211053
c9b23bc67023,18.993056104423285
05a331baa32b,19.18664616365308
b87c0cecc441,19.464011277753315
02aace6f7797,19.137360486766944
1ff4b05dcd34,19.258107723203533
929ec856144e,18.67986113004354
4377f35f20cf,17.810286314000123
1f47324ab6da,18.456031571002875
9afc26c1ddd9,18.24616146290486
59556dbfb5c1,18.948669070735626
570030b3827f,18.705253866091315
362489243c72,19.322386370212683
f5f48efb549a,18.629193441686986
db46cd09f712,19.129689474282635
432ca4507934,18.427703662445193
f0f3cfbf9c84,19.34135465996973
17a4d6c3ab48,12.547330929751578
4220e83ab44b,19.419318733315627
c6aa13e2969a,19.563328071169085
56c5dde0e0c3,19.24876918962541
dff0e540a69d,18.850006940947925
8a0a2d441d8e,19.288460296859355
e7a4e85a09d2,18.159126893820943
785d4216d814,19.25717426614602
317115711236,19.120052321483968
b1fde3899eb4,19.386732903203523
e85e350d0d00,19.111420205396588
023e0741f72c,19.238412148318574
9c8aa3bf6900,18.9856148124595
1ac0e24082e1,18.252878985092092
bdf82de24119,19.58965489484931
2470f7026248,19.253887227167837
cc18a1d9b44e,19.60535708729934
4492f11fef7e,16.21057157034867
f166f5a9f6d2,19.20110995006688
dcf9365f1953,19.45233133989866
9d320e7f528e,19.386021137248655
b96ca5eebf1f,18.942990479767982
43010c0c56f8,19.380169884046357
426400381953,19.327311605107916
ad92cbe8a87c,19.67946125891202
5e7cc80d0451,19.695826983731287
15e9bacfb0eb,19.185641352910594
69843778c4ef,19.423379301579285
574092cb95bd,17.469136369429137
8de2fd759cf2,19.056236765873034
86b3d762c9dd,18.786256538235524
c42ed2b71510,19.390165488579463
7973b089a18f,19.61879799775616
e1730e9cbc0b,19.14718222312588
fe022d058b6d,19.320897523490363
0c84f6cf067c,19.544124725593374
fd25cbb9ab9b,18.973490488826855
0330eadda33c,19.378146017463102
859e3c2e4caa,19.2947021595428
2e4145efc324,19.46537046004608
aa500271d307,19.665415681645396
535a0aa08bac,19.240900570458244
3052fbf0a878,19.44008102742641
aebecc7b43d0,18.582085639638542
01dd0314a0bb,19.538528694581007
cd3263eabe63,19.611459656611533
2a2f518c40d9,19.629983799871795
185804f3393d,19.206749702458957
1f604c824532,19.706814197612236
2a09c4f25724,19.489728376086653
22cfeda763ed,19.043298001913794
1ca1b7284a1b,19.535933030566614
f4cf48b6d41e,19.56487573197803
553baa318808,18.5558257097489
6f624a00456f,15.53134727315979
0922c9ef282b,19.8498372949042
be9bdc6ef6c4,20.1374437123125
731851e3359c,18.88461634113461
aef79a3fb0dd,22.05599375442009
f5074bbc55c1,20.950610312417957
98eed2b74711,20.496476368170224
a074e185a752,21.962260817395965
4be4096af8ee,21.771409914507373
412fdcab6279,21.66702480052337
fb7ef23872c0,19.557635160493415
bad91e89275f,16.661359241061408
7b159d0b4aa0,20.40437788066011
506ce10f09aa,21.083520422264037
0c278532249e,18.925825552435477
664b068af04a,20.93854614210402
d9606c35acfc,22.18880752480476
ccb020fb35ad,21.039475915827257
6512a3511c80,19.123568785453052
c8919fe28d62,22.151816873041223
23ecbca3b8c9,17.975393655585
d694dc0c9a74,20.70960942732835
ff5a9fa2ee91,21.29884929928975
ee4f12ae304f,22.67704654406043
33b8415dde94,18.2247263945889
e08614e43627,21.214744794355074
538177cae707,21.57538659481176
29244660e618,22.176996606934583
417afb0d50af,19.7057892032582
6c6fd201a270,22.536418333098037
a3c78cc5bcd5,21.609155907396204
458a5a66537a,18.988940709877376
5e99130f57c8,22.439123876930218
4750228829d8,20.632185236374987
e8f43abd1497,21.46256727335335
d39bcab57d94,20.116525381751142
818e9acffe8c,22.910760254906567
be803ef9bd17,19.740551867672217
18b901f3bcd3,21.906417337555986
639d4a05b693,22.48250543600402
6926c85a713f,21.738173085548162
0849683b57f3,23.318189090792483
e9d73993f636,22.793018517465914
f822672ce55c,22.88545135541577
d74523b1f8b6,21.930745182632858
42a1ca492c93,23.00255248413322
c472580232bc,23.500926320647636
8600b3a21611,22.96884004610199
d178a7cb4734,21.770087693672473
b9ec580e3f87,20.91344334715621
02f30aa2c93c,21.136412524250268
0d2aa91ac2cf,23.52424169235309
f846198205af,21.724621647179205
6b637263ca07,22.54863313134183
8a4cf340ac23,23.30802390940714
dd8fb0c6c041,23.783374633911773
4b119840a4d3,23.40288449703425
bbb7eb7d7c5a,23.812598743666083
5b52dbe58027,24.42507719938159
2d7ad91245b4,18.942678218615676
d4ec3d72182b,18.18637999491196
81daf3ab8190,19.447468634913122
b38e6e1b2d91,11.285745812418472
26799dda14fa,12.286379032852855
c917bd6266b7,14.3615180334605
b28117d27e7e,18.740594715943594
20c033e9c425,16.33096157695762
1957049f9336,22.033319022121702
67b76fced875,12.558635882944257
36b0905843c6,23.208686397458564
59f828429a9d,19.32733129499745
eb6ffc739b45,21.192871679234585
f78f44e165c0,23.69120662448984
7dccc975b666,22.84045437370654
927a1942c4a6,23.09110346792771
cbb460ac84eb,18.00053827341455
f22351bf1d8a,12.01256146449503
35edd48c0286,19.749152492253756
6e9b03363b60,22.15251989999836
bc49549744f9,21.15701684441563
faa9524776af,24.705618558626732
02b89b141d49,25.154355086753192
daba2e4c88fe,23.853304929780478
c7461044d7b7,18.660849303457475
f36866dacf20,22.826849754498816
dcfc015bdce7,22.58137241147216
162948a8faa6,20.83301583182834
3d5ac940dfae,17.849647031551903
e5d69e588451,14.388449442161818
08e3c69c2a66,22.186122874420278
b32f9b3a990d,20.59292711489987
6f37aff7b4ae,23.7834900263682
b67f169030eb,19.184197356084727
50974fd5a5e5,16.90590359775904
2bceb20f5bff,20.621572388289927
1734938469e8,17.140563748787834
ca387b8ddc5b,17.985354389696656
1272eaae9af0,16.27912849664218
657e7c28d19a,15.801888913978912
f412dfb1f379,20.857552482840592
b9f33eae8ddf,17.312420392492374
328153606c99,20.611906929795612
72cc6010e56b,21.326748430052813
512a850211e1,18.357060411814643
935e049f8c7d,18.872315621450205
252dac73794d,18.511851889355633
562d340c2b0c,21.755998218703702
88775068e4cb,19.872215407833423
71dc0729c0b8,20.390468008464097
bd7f93e2bd72,16.893027792455122
ab16f60164a3,20.454287094773203
83a576b720b8,19.807069395095077
891ef50b8e7e,21.612372591092125
37dafef1f0a7,21.61348185711416
199d8e45ad53,17.994126574390677
a8eeeb4a4df6,17.41787714676867
fa35c20455d7,21.63801886108511
3b40a03d9b7b,19.809998998331526
a804260bc58d,21.052317252473966
8073e59cc355,20.981714204130757
beba9e50eb72,20.449013882412693
cb4215250630,21.078395324095172
29c194b198e8,22.150367938033593
3115be8e3f7a,21.570656252888078
128236d701b3,21.79341531534635
6e2652167521,20.068473435065542
6f74220cb361,20.652739420738154
de14e335da22,18.172662032136003
ba09d02d6dbe,22.318555132913133
27d4058765c2,21.660641265087598
76a627cee395,22.510379021014973
122dc1e1b596,21.682580507934222
f9b085ebbc07,18.26232750617597
800b87bd60fd,21.11341865185771
ce376ca1f1e2,22.124515555452103
ded324a0d610,19.87004034329174
ee005792af18,21.539177496835446
9a22601879cd,22.42312113828877
336df1247013,21.203057795040557
c70672b2b4a6,22.521319586589318
3fe00977c4e0,21.259047063571778
45fa7384b988,16.12611435099953
c5046254cec1,21.426979483604963
cdcdf86da6a8,19.50771952705478
795f26831e22,21.84540972632164
e4ed7fd08db2,20.923492972956314
82403813047a,21.605339559994405
1e9f6fa2bbbb,22.227364932437585
f8d4f11313de,22.56762200493605
fb4469f68e69,20.590517040068868
61d816ef8dc9,20.888402284598666
d6e6cfd9f0f0,22.727493703121326
72670e19b0e1,16.54171049120804
adf0d8335202,21.710395178466236
c030b34ce577,22.13482153768454
6f95b2a0ca50,17.073812868104717
d632f40eef97,21.64719778953004
ce9ab23c0011,22.583920833123518
d31bba58d61a,22.282926457159775
17cb54b91a80,22.076400883995923
eda4eca39e76,21.674435563502126
e38072263a0d,21.797955399069252
ae5d8b8109aa,20.248893952588453
623b7c79de46,21.965672015329222
4878afe3e236,22.218947706504803
c634571d656f,21.813004563875232
06604ee63988,22.501271189568893
c5c4df3cdcad,20.38883500936947
b6dfe29681eb,23.28127019126213
95de02110d17,22.50893848506147
94bdd2ff1be7,22.366905227171557
4bc2b2eb90ec,21.147280744594894
86086525f06f,22.552431059793605
cf18a1873fe1,12.19252971212756
bde412e0cf44,21.92229490583142
463ec03d5972,21.34540500297728
059a986975d4,22.768141267952643
d77fff89bb51,22.869715332269422
fe33e97c2cc4,22.884884098781114
20ca22e5050f,22.41135158970333
6119b14f1b25,19.266223902491973
0b33f7d73c5c,22.263760811496475
741ed96366b5,18.93114992595277
08c4a447c413,22.879115542616688
afabccf402be,20.179299317425812
645f4cb913c4,22.92358474337813
b8b369343771,21.257945915221182
2de4247e3de2,23.063008560699288
3b18e3b5d8ff,22.5612455371199
56adafd8a81e,22.979237442624513
16347b4c8f94,22.584461110360728
a3f0fb350854,21.366355496769053
c6fc99035872,23.13032471308965
b852bfdc1e0c,23.053935041169105
b854fcc3a788,23.009062423277708
9822caa71e18,22.97327285503048
a48f53d60d11,23.05028099305985
8f210cc9bb41,23.27500124948805
3b8478c383c7,22.916376241356645
5ba9b0cb1252,23.102591142852614
ddb42ca8c095,22.54378996658066
532992b9bc46,23.183872445752986
57782fce5264,22.97854176811239
013cdd871ac3,23.181373891799677
a1cae07fe068,22.92521894811357
1fbdcb3b4ff3,23.125462941200883
32f7472be822,22.604510518987247
8666c0ff4b2d,23.391568203894572
176cb407def4,23.194925192288665
bd728864a3c6,22.199950101768408
715af435ab53,21.70054690791028
b959ea0d24cd,23.256119660543057
9fca582aa65d,23.486014970572565
813f29823e9b,21.863949839150084
f2e1dfc54784,23.24862711895845
c9554d83b6d4,22.89200708501521
11d99510bcaa,23.42549692037895
c5286a0652f1,22.83274822347707
527f7fb5f390,23.595308366263094
079d6b39113c,23.40472828830713
7ad64ea3b85f,23.500309837470112
55c31900383c,23.464193707727578
c864eea91d63,23.423210294981143
a02885f60a89,23.491401376431963
6c7049b44742,23.573915272716853
a4d329c66acc,23.48646751985032
17db364841d2,22.63301560672452
ed7c1b03d4b0,23.711678216484962
8ecef75f153b,23.664925588907604
5e1d06137a2e,23.100561845448496
908a66894150,13.750093806025076
a24eaefe2e92,12.955929620406753
2f557216d194,11.594588274316118
bb5dc6255ef6,14.041645416445768
66c13f41f598,13.792359589271447
7cb6cae31f71,12.128013230294064
99f61957f5f2,13.868249510578808
ebb44965e33e,14.190834864932743
8d3c2a106d65,13.779010045193832
d3c808a2df1a,13.623926468874604
6c3f27afee17,14.447287528324834
e88ecda8ddd1,13.261211561587231
6c0a43e84b80,10.625282419663625
3cc796b2d8b3,14.11746859531272
7fe8d5c091b0,12.429367526973232
0c1ad9b1b177,14.453855713639555
445827226c07,14.327764744402156
b78ed1d4d9ba,14.382478457309478
5bbd31cbe4b5,14.452598667845988
1a228c61b6bd,14.578478254038728
381774caea5e,13.668794891757909
429a4d634edb,14.711845829317408
49d7af1bf7ce,14.586110133329887
46a737119f7b,14.68901398799625
05d855ac75f9,14.673605259093588
789f1d07a620,11.213041288895683
8271b310d5f2,14.174173065147635
59a5c4f10bcc,14.11136304298558
f009e6c0d630,14.726154876950016
6d2280f26395,14.693068677210151
50b4638f7a76,14.560509625345123
61e98e96faac,14.6145497349265
abd0cb80649b,14.828702469475754
20df39f8c873,14.764343305740839
8e61b5a6d1f9,14.444059212162962
dfef9690e873,10.397450947365623
661317a3b5ef,12.50361723117614
45d90bbc8e70,13.63149743769083
b060b98586fc,14.010459727512753
31d426cd6802,8.541537856073596
71529e296dc5,13.12064897109736
127f4fdafd92,13.699751743818862
f3942d8125cb,10.139836141135707
2efbdca6fd46,12.951650919463326
28e4659ee074,12.671313566060045
0e03d59c809f,13.68560825544554
26630c2efe3f,13.697829108311916
23c23fb163b4,14.455492923415878
bf4fa117ca4c,12.763897064707653
f61b940bbf94,15.255833262580524
0303cc889c2f,13.287232656823578
578e16da1e5b,14.65492045231126
b27819b4a8b8,13.439531815866836
89fcffd0b6b7,14.937619167018255
f648e3141d12,12.036244222443038
9eefc57ecb47,13.985224663125706
00c9025f14c3,13.17183974830611
d605637058f0,11.119028307857402
6adc409c1fac,13.505896298486821
b77ca7265728,14.700856936014828
c02055adcc60,13.148126469147998
e3e1ab85fcf0,12.368243164559725
39c0b74edd9c,15.61490088284765
7cfb8b6472f6,9.899410158453342
bd3a32a8ce3a,13.066012873538089
361923e774bc,15.726582451126843
0fced0c589b7,13.781339421626075
43e2362b2b42,13.713430994292693
1d44390115fb,10.779753174182375
30c874f7a4a6,12.138338049470372
6aee93b6aa7a,15.4649340336812
34a9e018fad7,11.945241379889795
d3ea3af4d131,12.52995323867702
4fe7762914f3,16.431481508808545
1ac99487f203,16.40923550528706
2e1b5a738099,14.546621027141654
ebd81eb23138,13.318164357768374
7b011106dcbf,12.144401556315294
2e95986d683b,6.421629629496092
bd9a5dcd19b0,14.69134080687709
4874d0225d57,16.695757110087975
3f3dad1862dc,16.19503333282247
