MA_SO_SV,PRED_TC_HOANTHANH
fa42b7ac3fa7,19.45268201828003
38dc39629061,18.15692687034607
95cbf63e6f69,19.694724798202515
0e0172558a7d,19.582188844680786
642b8e5ed613,16.831902980804443
64369f1d3208,20.28722381591797
868c34a9c4bf,19.88106083869934
c06d26123a57,20.0698481798172
e38242e2c929,19.442630529403687
ab38b5fdae5e,17.341506242752075
e3930a05ef3f,18.990474224090576
6d924685bd37,18.98108196258545
866a22f059cf,19.518989086151123
8f63b4521de3,19.1236789226532
e6b91ceed826,20.005422115325928
1a4bf86dc159,19.973018884658813
d2588328818c,19.827547550201416
3098636fe7eb,20.134859204292297
e28e560bbe78,19.40524125099182
fbf1acc522f6,18.84760308265686
cf76c2e30aa0,18.17111825942993
9fce9b7d721e,19.119315028190613
698a561aac8a,19.570155143737793
5431a69d6786,20.221612572669983
28ce8cf1c948,19.57930815219879
a381be1f5eb7,17.35692596435547
5f6c831037f1,19.003517866134644
0846be279291,19.097795009613037
85ed323dfe7c,19.486135959625244
be3c3ed4929e,19.837738871574402
b5f1a11a9f20,18.95786166191101
ffe17e9a8271,18.139018058776855
711bfa9b9cb8,19.739291667938232
975501b8f3e9,18.31247901916504
bda83b7fd41a,19.684388279914856
7001743bf222,20.0587677359581
7e68469763ef,16.996482849121094
38e420f269b3,19.457483649253845
1485ddf24171,19.65965223312378
8a4060949d69,20.496113538742065
1a4f7068dec9,20.402742981910706
62a70ac66a69,20.263457417488098
0d7087ad4cdf,19.768606543540955
decd419229af,19.90836751461029
d3b0fe71022a,18.652520418167114
49961568671a,19.65596842765808
216de8b460c2,19.872124075889587
06d539f135e1,20.119475185871124
a222f7f2220a,20.25105780363083
a84f6330b968,20.24386328458786
66ffe0c02a92,19.129310846328735
4ce6cffc4c5f,16.66892671585083
1bbc76896b3c,19.767590045928955
e17d7f30da6d,20.12054419517517
3f5bd2ab8701,19.76896035671234
6117c1605940,19.86663031578064
b4aa403d44b2,19.338396072387695
2b9a16e1d7e2,19.898043870925903
9c05086124d6,18.92122459411621
454d5a543fef,19.124491691589355
986b57253a5e,20.28154546022415
041d2c4a6662,17.70037579536438
5a87ca472a90,19.924646496772766
02f3c046f08f,20.321132600307465
9334b76642b6,19.732104778289795
9fd6886fad69,19.598273754119873
617a88e0bc71,20.067310571670532
e82a73617396,20.08907985687256
f1b1ff217c39,19.843692779541016
49f3068d9b10,19.775023698806763
0c30c9d0a4d4,20.50215271115303
dcfaf369f2aa,20.238195598125458
cc122c9542b0,20.173855900764465
daf998b77c65,18.653299808502197
4eb07d07b6c0,20.26947569847107
ae1dc4ffdc2a,20.377374827861786
3d584590d77c,18.26366114616394
ae37bd75bb7b,20.161930799484253
308564eeffed,20.450951159000397
2fe8d265714b,20.37164568901062
916055790f01,20.000852584838867
8d601254b980,18.717000722885132
1958671b5760,18.909613847732544
78c9a5a4d340,20.444703817367554
1799fc34ec3f,20.46512806415558
a094a9c638d2,20.144632399082184
dbce965d0cbf,20.369214475154877
2f5be6ec9a9c,17.536749839782715
8c9703b086c2,19.982555866241455
d897bfc0055f,20.28045743703842
adf9ab05d434,20.20611995458603
383602aaa3a7,19.602325797080994
02475f6ea929,20.373777627944946
4d770f131e25,20.325836718082428
4639d9ca2f98,19.563430428504944
c7c818090cfd,19.044373869895935
9ec5b1ad9c64,19.53066623210907
1423fd896c7c,20.070741534233093
061178343196,19.959678769111633
8f8f3cbbd0f2,20.286271572113037
ade8df84f937,20.426552951335907
6a7250d6fbe1,20.350819885730743
f41400aa8153,20.513007789850235
4857dc68a11b,20.296318292617798
bf0a79aff6cd,20.213854551315308
3b7073359c8e,20.59881666302681
c474751e8cbb,19.893410325050354
ca1799dc84bb,20.462003350257874
2b67bba9b880,20.159149289131165
f1b832172b3d,20.61613890528679
b0fb6815b52b,20.61354285478592
a4fa07de046e,19.797942638397217
0d0f25d2f6c8,20.056165635585785
ed4dc1544cb4,20.590576201677322
fd6a5547d213,20.537680357694626
c61053f9b7f0,20.714831978082657
b5f21d6dc44f,19.300034403800964
4cc062c17197,20.707954913377762
4707d93ecd41,20.709667593240738
833e9b374038,20.703473061323166
26e21cd5f237,20.260013163089752
661eb8ae1701,20.74009022116661
c7fbad75abb7,20.72048246860504
559ae759be6a,20.40320587158203
6b95d9bfcbe6,20.492044150829315
04f0c7376512,20.719304084777832
7c64dc5a85de,20.691789090633392
3cb476cd0b7f,20.60968905687332
3f86c28c7395,20.78547854721546
c23f9703baad,20.784614890813828
bd3cf5d189a8,20.79526463150978
6dc536c8a7b8,20.796692416071892
d17efe9a3509,20.74642825126648
380db7c119e6,20.796692416071892
9295c6396ee7,20.76426686346531
eaac9a2ddb5a,19.869343042373657
abaa0eb4a823,16.65599250793457
a53b50875bc7,17.901208877563477
5a56f1e5e4f7,17.42451763153076
9aa6b60b557f,15.377771854400635
940902777be5,16.81560707092285
dbd200022f75,17.96374797821045
91748f53e47c,15.962727069854736
b8b8d6a3809b,18.455697774887085
d2321a073a82,18.639265298843384
ba3d335896d7,18.351464986801147
e2f302b3a5b5,18.365206241607666
f4c7d287e3ab,19.960780143737793
bb94635d26f9,19.468271017074585
79da69a783e5,18.991398572921753
5b4e3ad22875,16.31774616241455
39c1d1b30c64,20.54371452331543
a1ae1ee55215,20.0836523771286
cd9e1fd891e1,19.8479220867157
9a6be2818bd3,18.35826063156128
422ab5e08b63,17.085646629333496
b9f61b32fe9a,19.9265718460083
7149cb6f22c8,19.10511064529419
2c120c46346c,19.743619680404663
d9575845f914,20.626029133796692
268d355a4759,20.947749614715576
4f4b587372e8,21.34071683883667
fd400e6fb48d,16.299665451049805
d4103a9d381b,20.602789521217346
f1250ef1b889,19.81782817840576
3201951c08d6,21.293980717658997
14f294740fcb,21.283034026622772
74f10a0875ad,21.5207799077034
e712cb9a15f2,21.7080098092556
8a2fe68e1823,17.61644458770752
f05e47edaf7d,17.3784818649292
56330f61c4d0,18.989652156829834
d54edac239e4,19.96902298927307
5d7fb9b641c5,13.615678787231445
92be78edf151,17.894866466522217
e6d83efc0d2c,17.73377013206482
3fa4e5b62799,18.43555438518524
71924c617940,18.79101338982582
e9e591211a3b,18.798345252871513
7aa9d8124840,18.793098375201225
77e47ee0b927,18.797572046518326
7efc43704cbc,18.796692416071892
e42887eecc4c,18.794221207499504
6d41c42bc586,18.794847205281258
2383795137b6,18.790313318371773
f07b5b3b795f,18.79811066389084
0cba38dbd87f,18.80454695224762
bff2c438a0ba,18.791785672307014
32155f620705,17.767155051231384
bea6b38d5554,18.80095697939396
21d80be92a18,17.628000497817993
c9eb654eacfa,18.791785672307014
8fc5008bf69d,16.539095163345337
27f679807c75,15.160067558288574
c3301fe196b5,15.44110631942749
108c8da419b8,16.153624057769775
28a7be8835cc,15.901341915130615
528138894b26,16.031252145767212
e2fe3ca132db,13.82857084274292
223fe3011206,14.890916347503662
a9e4f52d7961,16.442626953125
122fac06a225,17.969741344451904
f1ac37145e19,16.292856216430664
c9648ff13a85,14.915475368499756
8d719b93e803,17.02528715133667
b3067a97cce7,17.09591293334961
0e14f5c886df,16.601887464523315
bd9472ff9125,17.053757429122925
1f3b90a342ac,16.219573497772217
4de1cd19d0f5,16.720377683639526
c3e7e16518a0,18.409512639045715
654f143e4c6c,16.070825576782227
29e8da226315,17.574127674102783
96db0d5eb592,15.373478412628174
97c4e1172695,17.652709484100342
cabb65a91cc0,16.781699895858765
c7281dc7dddf,17.179083108901978
607e660290bf,17.32166838645935
c6cbd2aec9ad,16.20761013031006
f740e85ebdf6,16.6124165058136
6e2a34d1b8a0,17.65324378013611
5afc2c165db5,18.17343246936798
d6799fd8e3a2,17.23646569252014
442a94d62474,17.570940732955933
cc0869226802,16.86981439590454
d3c711ac3172,17.90328097343445
8175d5936cc9,19.0697084069252
fc5fff0419fc,16.789630651474
3864d0706344,16.86391830444336
ff00f77d27e0,16.484272480010986
5cb4790c1662,18.213891625404358
24b37c9fd17f,16.880133867263794
d673db0a0d82,17.019274711608887
a697464932b6,16.54964256286621
16cc2b97c3ca,17.33993649482727
eafeb03fb2d2,18.6847825050354
d70edd962933,18.38058614730835
a9fc4fb0f77f,19.15419489145279
8d0444b4a852,19.117147624492645
0e275410cc69,13.912375450134277
f962e5626db6,19.0558922290802
ccb16420eb22,19.176045358181
51b60d3058a8,18.796074748039246
0974126d652c,18.71397590637207
c8e654a026ae,18.184462785720825
cafb59a17daa,19.21687889099121
285fbb7544d2,18.412173986434937
b2c9f2f6c48e,18.44464099407196
f1a9cbe69cf1,18.973726987838745
768d71595315,18.63870859146118
437c93b2ad3a,19.133286595344543
a1427fa4e819,19.3510382771492
66261d48cc2f,19.333801686763763
f21a24edda76,18.541345477104187
6bc126407ed9,19.54906177520752
6a4fd87ce6c4,19.635626167058945
ea12cbffd859,19.64061141014099
d603758e3979,19.684704184532166
c34634fbb63f,12.749202728271484
3dd81d5ec3eb,14.127390384674072
d4bb2e851afc,16.067951679229736
01d83ac885f7,15.120980739593506
a8184687b3aa,14.671010494232178
50afb4a66081,7.759840965270996
1fd4e50b05ac,12.321951866149902
b46376c5f6fc,16.867904663085938
8232754110cf,15.509358406066895
a11ed94f269f,16.57667350769043
ff640425c1ef,15.078179359436035
ae8bd4b13f53,15.300736904144287
211c2e4dfa2b,18.66327691078186
fa9c566dc313,18.147331953048706
d32016215b19,16.682619094848633
b09d485797b9,15.67489767074585
c17de2dce8ff,16.907121658325195
7dd0fc3c2fe1,16.237594604492188
0054c4a9a92c,17.397977590560913
9e7a57a98daf,15.514623641967773
0d67b642fa30,18.321791648864746
44fad806e2e3,18.48821258544922
4a87d0a484da,18.48443341255188
027f726f05f9,14.682018756866455
dd3e7ccacb9e,17.003616094589233
f74adb4dccf0,10.157266616821289
ef0df29c5eb0,17.675345182418823
20fffcd2c998,14.788976192474365
381ec17a64d3,18.456748008728027
00b9b4a760fd,17.34705424308777
97fc52ff6b6c,14.692373752593994
05d231fff85c,18.401657104492188
3d77a98b3d83,13.23161792755127
e9137d37da39,16.817281246185303
5099722cd17e,17.318206787109375
b5bc4b583da0,18.2546546459198
797c589ee48a,17.113621473312378
340a92caf726,19.03342318534851
2d69bd22be6f,15.705681324005127
47c35b21629b,14.445042133331299
8f3e2c7dba7c,18.14729952812195
ebc2ffda22d2,18.25173830986023
353f2965ecc0,11.507707595825195
7a73b18deea2,15.927446842193604
113729bc1a06,13.198817729949951
1ff56ffe0eac,19.21447253227234
436db8d8928c,15.708762168884277
0a6ed1563b29,19.117735147476196
4ee42cefe059,18.902631282806396
fa6f1057e801,16.328579425811768
988b88dcd627,18.136845588684082
f6e75aa581f8,17.65501618385315
367cd10b15cf,17.146584033966064
db5a0ae70e47,15.928186893463135
b925fa1404cb,15.957425594329834
dfaca1ab0da4,17.961710453033447
67a6f1520e68,19.160574197769165
920b4e90773a,20.08708018064499
950484766057,19.431044101715088
2c985d352f57,14.86902141571045
d4ab48213720,19.45442569255829
e7c0ae2a546a,19.153318405151367
a9866525b6a8,19.18463385105133
e758c50eda5d,19.79775321483612
b9cfeec456e5,18.117154121398926
d3f5ba03868d,19.84888756275177
34f7d82c1d17,14.936079978942871
9c94ed897276,17.69155502319336
ee1eb6360171,19.87964355945587
20004db05686,16.428646564483643
945334e7c2cc,19.277424812316895
95f5c4e6c2d1,19.87237560749054
40590821b6f8,19.138986468315125
78455d9b055d,20.054586172103882
f70ee22ed416,19.239009737968445
35426b3f9c1a,18.992856979370117
44568002f3c0,20.058758974075317
3a534cf2c3db,19.50559711456299
e4e8aaa58cf1,20.027650475502014
8a2aea948601,19.061336278915405
bb65321a3851,14.590331077575684
8a1d5a6cc0c9,17.025582551956177
4ffcf84b8389,20.23730880022049
e431d4b08603,19.66660976409912
479e983a0c43,19.467491269111633
4a07050ecd0d,19.65620505809784
9c30d8ee8d50,20.168750166893005
78d99ec509a8,19.862475156784058
05d5b26bb48f,19.920978546142578
84dfc2824fa7,20.520553290843964
93c7607efc6f,19.157321453094482
f6c29e67f792,19.297515273094177
4691d19c91ff,20.522685796022415
95080d864103,20.369070649147034
4ee2dcc93d3b,20.44169968366623
8770be433f51,19.921332359313965
b38d8d837041,20.544675886631012
594845e238be,20.613430678844452
f602a3ba4926,20.685520082712173
57953a7b613d,19.89905059337616
231539178d5c,19.77151370048523
443120e7264e,20.712699621915817
85abbfcefdb2,20.32960832118988
b8dbf6105d61,20.737234950065613
ca9f49ed66e4,15.711126327514648
72046b55bd2b,14.327575206756592
4cf868d77817,16.970478534698486
aad267591620,18.245757818222046
521b07ebda5b,12.724527359008789
1e8754d14223,13.221192359924316
69d970aa44db,17.66881227493286
82e9722a124d,13.763811111450195
6087cfa1cf43,17.83262300491333
c8fc9b30fbfe,16.60124921798706
f4c8bebd0932,16.209837436676025
53e4b40a6e94,16.469532012939453
e8772c4e610b,17.392415046691895
088094c12255,16.00202465057373
957e3202b471,15.801260471343994
7377cfd84145,18.460907459259033
8f7b853ab697,19.177029848098755
b214165aecf2,13.109846115112305
3dd535278b25,18.60853338241577
2d2ce062667c,17.483038425445557
a5592ad8d20f,15.5807785987854
d107ac3ebea3,17.09873628616333
4aafa5422830,18.180083990097046
3f624b972b00,16.597270965576172
62f94510e899,15.835203170776367
fd723b35e8fc,17.817497730255127
3bc00ed0bda6,17.60294818878174
e0c161a5dd81,18.29946756362915
aee38eedb832,14.363195419311523
748d8c3235df,12.108467102050781
8b0d23fbebc6,17.755931854248047
91882d8890af,16.565253257751465
9749b373b377,7.903238296508789
1bc1d64049b9,15.871304988861084
a05f73845639,18.87374711036682
464171581460,17.475032806396484
0b8784867ea9,14.467691898345947
28e61bd9da29,10.011509895324707
5ce0bd624c37,19.038663864135742
cc1742c86cf2,18.504117965698242
d52acf3611ac,17.998818397521973
2b371c162c76,18.805623292922974
e419e5340e95,17.3229923248291
9336482a6bb2,18.92109489440918
0314a4f53b61,12.050765991210938
3a2a17f641bc,17.565776348114014
06d8ca5af1f1,17.87342882156372
c2af7adbdf4f,17.87058925628662
171c31d34416,19.14152216911316
8b216931ef02,13.191247940063477
af9a2051366c,16.247872352600098
7c1e3e47a3b2,17.657912254333496
f00305c3887a,16.459524154663086
8e633df55ed3,19.79961323738098
b8590412f2b5,19.834022998809814
480774d762de,19.211010456085205
7cfe2b2ab8f0,19.356178998947144
f0c6511ca083,19.640703678131104
d9d72c872cbd,18.20071053504944
9df5be9dab45,18.35144853591919
3f7addceac7f,19.330791473388672
9a0ea9446556,19.046699047088623
7ca19afbe3d8,14.655348777770996
e122c1f8f332,19.587062120437622
90d40a48a27b,10.648924827575684
048724ed8f40,19.299453735351562
c2582af733e0,17.24001932144165
d6438d69f74f,17.40730333328247
09bbd5173d44,17.345272541046143
9857266c3bb7,18.78539228439331
47f4d7cd18ea,19.352299690246582
34be2352bc31,19.34450125694275
d10c8acb2942,19.769556283950806
4c073625cf7f,19.359588146209717
a80a06f1cb1b,16.512811183929443
38a98df0613b,17.971895694732666
553aae3faff6,18.199338912963867
add3bcb92694,18.31861925125122
04a52a6288fb,18.378486394882202
77c730948aef,8.844988822937012
11049ee9a75e,20.12780499458313
6103206098b8,20.54164481163025
37fe83194c94,19.134467840194702
9636c716693c,19.93158769607544
ed8562bd3764,18.32424807548523
0d9db963e73f,18.769282579421997
9dbc6d595416,18.78779649734497
fcd23b5e5c89,11.096735954284668
f69d22213186,19.489933967590332
5197e02cccfd,18.789902687072754
2eafc02ffccb,20.322080373764038
005c38371f88,19.921096563339233
d24bed3e42b7,19.553312063217163
64733638d033,18.666810512542725
093977d35a01,12.938373565673828
d5af1b2c9445,19.293862104415894
bc74be98d0de,19.073429584503174
cebf7e12cdea,20.295482635498047
baa424fd134e,19.729593992233276
63b6218fb0c8,20.414157509803772
01e297fee555,17.461700916290283
ebfc13df2209,19.334784269332886
6d507319097b,20.87592887878418
42e5dad32f0f,20.093532919883728
eabc0cfe9a3d,20.605211853981018
133a2643f647,19.009567737579346
60a7a037e220,20.903120279312134
c108eaa5c16a,16.971928119659424
771915975b59,20.49936544895172
a44792aa0065,19.45253324508667
0c2195a405ab,19.264829635620117
5f5dcdc7f591,20.169877529144287
3c7a0a079fa7,20.45833158493042
e9f7a59f248f,15.802660942077637
24ecc66919e7,18.957216262817383
2a454138cb26,15.184248924255371
9fa757cf7de1,16.664511680603027
b88326b83a0f,21.143607318401337
595ea6fc0835,21.412084817886353
e12f469f2b7d,17.774316787719727
bc2d531788b4,20.051790595054626
cd2f9b2508a9,21.736684650182724
302734786893,13.999564170837402
b608a286f10e,17.071784019470215
acee63c019c9,15.232925415039062
daa11249c336,17.20986843109131
995ced94e19c,18.538320064544678
fe9c8e2a2c72,15.62067174911499
782e1a289cb1,12.972498893737793
ce36be743c86,13.378609657287598
cf2d9b23caf1,17.768300533294678
25d63ab1fbe4,16.64998149871826
4840baf0b734,18.42555856704712
62a81bc94a8f,18.687921047210693
18d9ba5afef2,19.538145303726196
27c902f81f52,9.245519638061523
0ad63386b201,16.92349147796631
9f639b28944f,14.630401611328125
11b0100df58b,18.529056549072266
783c0fb262b6,20.229696035385132
880ca1108372,13.92507266998291
bccbf29fba78,18.606152057647705
1c45540ebb4c,18.532015800476074
08f68fe849d7,16.828611850738525
09020baa94b1,19.295319080352783
cdd09acb738b,20.11568856239319
745be0df6df5,16.219756603240967
c1427034c446,18.25914764404297
830e3ffc56e1,21.34831714630127
94f761838958,17.821677207946777
33d5f52b4d14,18.518845558166504
6c1199902a64,20.15411686897278
0a707ea35ea1,16.353609085083008
1339332a24ab,20.159289598464966
10873d342155,18.95380163192749
093480716421,20.757464170455933
b9223251e92b,19.861052989959717
c8f203db0c70,18.979868412017822
aa3790bdcc3c,21.045801281929016
75018579869e,5.829957962036133
08723b0db911,22.078608810901642
a450fcf466c0,22.018213033676147
9856e5cece4c,21.79593551158905
3dd8f35ba20b,15.207300186157227
b8319983a8bc,16.397477626800537
abff227019d7,16.81587028503418
9620340c4fa0,15.42989730834961
0d3724ffcf1f,18.231101036071777
2d7acb9a6fe8,16.4800443649292
16fc13f43c53,19.346938610076904
efaa35280bc5,19.89797019958496
6785ab5570d0,16.547243118286133
68c2485b2998,18.009535312652588
994743037ac6,17.850752353668213
6c3fa03420b6,14.930251121520996
ad2cfef410ac,20.625244855880737
b757b80c56f9,17.9597806930542
132d9177673d,18.24649667739868
2961bab0824e,19.32662296295166
dfe0997422d5,18.932555198669434
17ee06a24fa6,20.67140769958496
4e4e044ded84,16.420990467071533
49ec5cb865e6,17.40278196334839
84eecaf8840a,20.635284662246704
e3944b506ebb,19.631469249725342
3942c01f7f59,17.5235538482666
5a0504fc88a2,20.430113554000854
8e0acbefc67d,21.055241584777832
2d2427ee9756,19.34145164489746
89a77c711443,19.943861484527588
5470c0866e64,20.939628839492798
254808b37f9e,11.28972339630127
614ac7743a41,20.246042013168335
bafedb355840,17.91420841217041
897577b1e654,21.18868589401245
8dde825d3b5c,10.773943901062012
7fee548483ac,19.938319206237793
c87eb25928fc,18.476048469543457
224d8fbe576b,16.025063037872314
45d9ade88759,20.888914346694946
4f18e8eb0467,22.277403473854065
aa838ba8a8ba,16.339603900909424
418fe87613be,19.328478813171387
3f67e058985c,20.370482921600342
959b038e157c,22.84214222431183
41778f9db44b,15.397744178771973
3f6b7addba47,18.094430923461914
58e6be106a65,20.191170692443848
1f3bee351578,16.57917308807373
107d7e54451a,20.05930185317993
fbde26a2e3c8,20.347314834594727
93bba6a9a3df,16.870946884155273
6f59b1324a5d,18.97261333465576
6f077b9b46f7,21.011845588684082
e2b5addb3792,17.239577770233154
74385498ea99,21.409186363220215
b010c7cae1c9,21.499630451202393
cd07d12633c7,22.229521989822388
f7a31fc8e176,19.99600601196289
8d63bacccc83,23.09165668487549
41673148ab6c,20.72165012359619
f5256034e075,13.304203987121582
80576701cdca,22.960461139678955
bb4b71ae44fc,19.505885124206543
6bb3d9623a3c,20.260005950927734
1b2534a8485c,16.864298820495605
47cda273967d,22.954107761383057
17cd26a79d5e,23.10173988342285
73624ad4f3a0,20.200319290161133
3a5f56e81871,18.098328590393066
b5df67063162,18.837495803833008
f7001163b40e,13.506047248840332
9d23fa4db3f7,16.62235450744629
fc90a9252427,13.316084861755371
8fb79bbf590d,22.407567739486694
c3bf9ff66127,21.945804119110107
21f1be5919e7,19.199657440185547
8fee90586d47,18.19491672515869
fc03e885b0b8,21.772712230682373
0c3ba1b57e78,17.14969825744629
74dc8d5fd554,19.792463302612305
08ca7265b4de,14.026214599609375
72572c0a5321,19.451590538024902
0cf69d015b18,6.276437759399414
9f4a8efba80f,16.26016616821289
5728ef329a49,22.54845666885376
63d793675949,21.496776580810547
c61d9a6f19e7,12.563722610473633
65949f002de8,20.537209510803223
180d69d558f5,19.24075412750244
95c932c6b73f,15.427314758300781
84724449f94f,16.850317001342773
de54f74609c1,30.189868927001953
4b0cd11e5ec3,16.199604272842407
3e4d6d71c627,16.08376908302307
50213140b860,10.2625732421875
f4a236dd7e91,12.269690990447998
6f489bf46fc8,16.423029899597168
09d18992e63b,16.239217042922974
3a62c8b20efd,15.436531066894531
fd2aedb5a6ab,12.24515438079834
90efc0513d4a,17.17136311531067
af3c8852d9a1,16.47354793548584
211b6cbfd4c0,17.798722505569458
18b3fe3b098f,16.723990440368652
76c7569edbf6,11.501195907592773
e6e08dfa538f,16.16895365715027
b82f0095ba94,17.026171445846558
8c40dd1410ce,13.922121524810791
2f38508cecd8,17.722831964492798
46163aed05be,7.621458053588867
abbaa33daf7a,15.624382019042969
569080b66b8e,12.043551445007324
9a8c2d2757e0,10.0969820022583
2fd8c3fa6bd4,14.73134183883667
9799eab7f27d,17.33194851875305
b2b2ef193f40,16.034236907958984
6d3e4ce49bb4,15.911100387573242
26786f24b619,16.08138918876648
a277dfcf8544,18.12468934059143
1b3ee21306c8,15.404926300048828
70a4d0e12192,17.370678424835205
451cb4f67f72,17.00595211982727
a2f005956bcc,15.791090488433838
411b690ce6bb,16.900291919708252
9629425a05c2,16.925511598587036
c044458c797f,14.710042953491211
37d207b1f141,13.411911964416504
1c1c1ae12146,17.081278324127197
b688ae653b55,17.66753315925598
863152ebc775,17.42510437965393
4c996ba6ba46,15.552208423614502
f5ed02af2dbd,15.260753631591797
ae557e20f1a2,16.017878532409668
9509f056200c,17.69820475578308
90c63c4b4376,15.968937873840332
39b91858c64c,15.834691047668457
635a07daa2e0,16.733661651611328
5381a345130f,15.663966655731201
3356db5ca276,16.998629093170166
3f5136e9ba45,18.093076944351196
b0a188290749,17.382346868515015
26f3bcb47ab8,16.673398733139038
5786e8126d2a,16.950468063354492
035d44f56754,17.772566080093384
8b92568732bc,18.305555939674377
01a904096dc6,16.437999963760376
648b205a4567,17.449769735336304
e92bbaa5418f,17.480870962142944
179b24d2d4a1,17.274997234344482
8bf7699d1393,17.1149263381958
4e76045dc712,16.60681676864624
ed0b42f3cc07,15.049907207489014
3b0799e02138,18.508092522621155
b634d9285347,16.677337408065796
ae08657857dc,16.05769944190979
8be6569c421d,15.48659896850586
2e6cbf247300,16.67002034187317
6f777230d16a,18.567589282989502
a471031099a0,14.992467403411865
7051a1de78ed,17.52181386947632
154e6b1c1c94,15.83100414276123
d20399126455,16.37324333190918
49ddb9ec563d,16.832679748535156
972d04baac5b,17.284417152404785
aed7ee3064b0,16.90785503387451
4decb4954d38,17.441863775253296
fa7ca05d0281,16.694612979888916
d4f295bebbf9,17.672728061676025
b3ebf430e2e1,17.81535053253174
a502e8d6105a,16.804523706436157
671bacef05b0,19.039968609809875
8cf6345db319,18.360000729560852
eb254f5e49f6,17.86489772796631
85b135729f58,18.062124729156494
a5e368f641a7,19.120957493782043
06ecc4d1482b,18.633992314338684
3a82c5b6ab19,18.48402774333954
d22ed3f2760e,18.688602328300476
41975ff28a7b,17.07944083213806
62673a569c11,17.729204416275024
962b3f568016,21.08944308757782
4b7b471e1c29,21.089985847473145
aa209d4f941d,20.997939109802246
dfcbb1332c3e,21.111367881298065
c5f2161b6783,21.045409321784973
8fa163470f8b,20.794086813926697
1f7dd2db4a44,20.589980244636536
c40207ee88d2,20.33842647075653
17da842fcfdd,20.681652307510376
7eeb57a466df,20.966856837272644
36c0e444cf29,20.372569680213928
959c8b0de0db,20.70900046825409
24020735efcf,20.912779808044434
900c039b9ec3,21.163221955299377
2cda4ea74fca,21.404705584049225
72b630d1e1ea,21.095892429351807
d8f933380f20,20.152774572372437
4ba7e8246674,21.245053350925446
902a4e3c9ec3,21.262110233306885
6a6e74470754,21.01132595539093
de628b820612,21.3595107793808
10ab98a8bb91,21.221372842788696
0b2a4d749c98,18.70441198348999
b05e4801b669,16.739542484283447
cdd7012b2f18,20.888182401657104
954bcd826d56,17.45230007171631
b0203f40bc0b,21.01138323545456
5fb06df5884c,20.90624165534973
389c730394c1,21.088974952697754
8c9610d03b10,20.840726613998413
582c4e1b18ad,21.428560733795166
e85fd1ceb0e5,20.702588081359863
1d912f6eaf4c,20.939103603363037
a7ab101c5e3c,21.093822717666626
08930f4b30ef,18.76038646697998
c3faf3ac0af7,21.127305269241333
dc2fb396b04d,21.091963410377502
44e082f8b1f9,20.818118453025818
5be719d79a49,21.37738001346588
1fd6823cff86,21.28521239757538
7cda34587b30,21.293042421340942
acd9a7a193c5,20.294648051261902
7cbd71d48d9b,20.611193656921387
aec68876796c,19.558390140533447
b63540a44c34,20.94845962524414
5b5f73680703,20.99213457107544
ca2f4ada873e,21.259663105010986
193ebdef02f1,21.349778473377228
9f5c55a30eb4,20.67824625968933
93ac99723654,21.302413940429688
3e7581a9a5ae,21.223037838935852
df5ae92d28ab,21.438601315021515
d8a6b8576c74,21.335126280784607
f8ec01e0e77e,20.727409720420837
0516ac57130c,21.07905787229538
38b746d881d8,20.724043250083923
979317704151,21.264374673366547
dfc0ec91955f,21.433556497097015
59e6d3b030ed,21.279028832912445
5ebcf6d820ba,21.32107788324356
7b1df44d5e33,21.16889262199402
69ca2f7510cc,21.425118148326874
9ae860181d06,21.206278085708618
0851e32e303b,20.848568320274353
665d0c8c10de,21.350944101810455
6cce61d10e72,20.445525765419006
b5234e9b367b,20.743691205978394
cbaf697cee59,21.20313584804535
39beca295fbb,19.404654502868652
a48387ab8a4d,21.43542593717575
6632b99550a1,21.402222990989685
afbd8e5eb965,21.383658289909363
7a28a641804f,21.505821228027344
8f4dd920bf1d,21.292898416519165
c9ebcc4ba3b3,21.05962711572647
3064d306451b,21.112182140350342
92464248c8f0,20.24031698703766
3e20c9eeabe0,20.543327808380127
ac3e7c9f8050,18.021859169006348
398c9d0266c9,21.297567069530487
d64c4b1812d4,21.444060146808624
d4adb3049fa4,21.364136815071106
9ebebe7c74ba,21.331883251667023
23baee3fbaf2,21.589390248060226
003128363a67,21.629635989665985
904d48da78c5,21.31103664636612
3be5b787867d,21.392462253570557
d5410e6da25c,21.012441158294678
07e9888103d5,21.376121640205383
8c22093bdd63,21.56190523505211
c6cacf4f641d,21.346768140792847
ddf861bbea09,21.282264709472656
42494eab75bc,21.38161289691925
2ae951c57f29,21.38213050365448
50261d3f857a,21.20757532119751
a23bc3013a05,21.335931539535522
de07aa8a1f3f,21.036378979682922
591b7e8482ab,21.49006688594818
61cefb211ed1,21.390840232372284
f6a1ec3c7f42,20.936980724334717
18d92b1a6e80,21.44817942380905
93f6161119bf,21.360509753227234
711f59b1e0c2,21.013684570789337
d217e7066500,21.713428527116776
7767df9bcc95,21.101465165615082
7a6ff8ed7faa,21.518449902534485
903dff7a8e77,17.537281036376953
5deba821b923,17.827765941619873
da431f8240ea,20.72874391078949
882f816d8adf,21.449040234088898
7a3247403b21,21.670940399169922
7c7f39bdedd0,21.596018463373184
bcdfd9a6b3b7,21.420269787311554
8e2f6dfe476a,21.479752719402313
c19c7048f3de,21.395667672157288
15ea87db7da2,21.270876348018646
