MA_SO_SV,PRED_TC_HOANTHANH
7a5111570fd4,20.64155787229538
d8a8167cdbb9,18.035851418972015
ee88fa4c33ce,17.45753288269043
e0c49f3d111d,22.359944880008698
b76706d211cd,21.08599543571472
804220148935,21.581760048866272
de71a4ea7f8f,18.036460876464844
a20046e22f02,20.816461741924286
817daac2d645,21.714413166046143
2494c6754a66,21.64434641599655
86653ad038cb,21.570037305355072
578d8e75d343,21.166852116584778
ea12d369afa0,21.728548407554626
e6cb678d590e,21.73662781715393
0288b284372b,23.238682746887207
913da1b60728,21.94753885269165
137146ac3d1b,22.154782712459564
f1b622c4ba99,22.250688076019287
66e33f811537,14.215952157974243
f90e7e1e667f,20.43645977973938
84b59b74faf0,22.549231350421906
13f14ddcdf68,21.754801273345947
d89ce3adab98,21.14284336566925
af91307d610f,22.726595401763916
74a94a79b832,22.379572689533234
6a73c0abe994,22.495658695697784
dcb9e62da3e4,21.014751493930817
4a3811d9617c,22.538699209690094
607e204c14e1,19.870951771736145
14648a049d26,22.661416232585907
f9d085ec1b49,21.800360083580017
43d3ff80c048,22.76713252067566
c6dab4434f0c,18.445676565170288
229458ab1707,22.574247419834137
36919119f791,23.164963722229004
45b63420402e,20.235414803028107
37a47800fc7e,22.948405146598816
12239271f99f,20.290008187294006
02b5b5169e0e,22.152355313301086
8e4cbb54c93a,21.977126598358154
0a92b488db39,21.510225534439087
344f0a7d62cd,22.1515029668808
643fe6d9eb42,22.04463928937912
b371077025bc,22.524453699588776
b4b4bab483e4,22.220125794410706
2c378aa62001,22.719672322273254
343c576b5428,20.565102994441986
1a45ba9a7cdf,23.53162318468094
762200063d86,22.992418706417084
2f8ea4b0bfaa,22.542764246463776
622baf53c76e,22.524191439151764
37a25649af74,22.95970320701599
1eadc5f2206c,22.607576847076416
5214924fe341,22.821815311908722
3786ce995468,19.364731013774872
f1fa0a1e2307,19.33128833770752
130f241600ae,23.58577400445938
b5c975cc3e92,20.681723952293396
cf429900f404,21.800360083580017
a9de1d55280e,21.114148199558258
c91f5bf599b1,22.27301150560379
fc4c1b7e46f1,21.82149440050125
9a0f4fae3a6b,21.246831119060516
40dc233bbf5b,21.19184136390686
eb75c1bfae0d,20.214512944221497
0d7c46277797,21.773427724838257
2a559cbd68a9,21.56921923160553
ff59e6a999a5,19.594717025756836
16db4e3c862e,22.49142974615097
134c01e65c33,23.020006716251373
bda9a6666403,22.36369252204895
fd7994acab17,22.87413328886032
e0e32e5280bc,22.817087173461914
70baace161e2,23.014003038406372
65bbb06744b7,22.63338714838028
d91a7883ead8,20.536239445209503
38b29076b545,22.219137847423553
7dff3274c3e1,22.88392186164856
ed146098fc87,21.916858851909637
da74366451cc,21.47551029920578
3b1d5af1420f,24.00587350130081
9360ce6c8250,22.677281498908997
007df7cf08da,23.842433094978333
46cf505b5bcc,23.727793991565704
13f5368b7477,20.617850124835968
c458c8617ccd,22.281514108181
e7ec2ca0158e,23.134632408618927
f19848a885c2,23.461563885211945
f846d3627eb9,22.545018792152405
7c8ce613d635,23.29251766204834
9e765b350059,22.36141413450241
5f9d334043aa,14.850810170173645
822502b89282,23.982171714305878
7d5acd056660,23.575958609580994
f3fa0742336c,22.947686910629272
e8bd628a54fe,21.952292323112488
b69fd7cc7285,23.87775480747223
2da4ffb0ed51,21.47483080625534
dcd8a197d993,23.309601843357086
f0503a2667a1,23.61055612564087
e97bce1fbeda,22.388823330402374
25efc3b58efd,23.47981333732605
6a9be5e28be9,18.296481668949127
18a46337b73a,23.20813089609146
3719822d5ebc,22.261439263820648
97dd58fc9247,23.457041382789612
aa8c964f7855,23.559074103832245
239459426266,23.343394696712494
58d323f2aac3,22.659753262996674
3d17cb405078,23.18578064441681
0bd4299916ad,22.76451736688614
aec2d1c2d37b,21.887317299842834
3ffdf15c70c2,23.58812391757965
8733ffd4f65e,23.34882915019989
8a5034e82eb9,23.074127733707428
8c9ab416da4b,22.903572022914886
a7d96e18ef22,23.572252690792084
aebaca35526e,21.501322090625763
c87e66e0e66e,23.323439061641693
0dd526a91d71,23.385512828826904
165c9f8d210d,22.769825160503387
67622bbe344a,20.274333655834198
20ab58d07fb5,23.65914285182953
a6b4f424de34,23.390060663223267
d8c6a8cc86d2,23.87775480747223
5d0ed8e594f7,23.745298385620117
aeccfed09e8c,23.07349443435669
1acc5888bf2a,23.64843487739563
07c58e6e14b6,23.343394696712494
30abe28fda58,24.05238002538681
c666bff08d7b,23.164963722229004
087c860f51b1,23.111717402935028
f2254442367a,23.36585968732834
af1fb3b3b8aa,23.26761931180954
7cf2f8ec68e6,22.60914295911789
6bff0980df99,23.769046366214752
a31b73a33d66,23.766452074050903
a00d75600e20,23.11963438987732
1d54e7132eda,23.50531369447708
b279bba10828,23.97494912147522
4848cd7243a7,23.737525939941406
e9705693e252,23.779967427253723
bd0dbaacda5b,24.004335701465607
dc2bf2e05bab,23.57950210571289
b734971a016d,23.546238243579865
5269dffd69a8,23.813338577747345
9e60407919b5,22.788210213184357
6dcb179ac56f,23.660549521446228
44c89e8231f5,23.61842542886734
fb807e29535f,23.892049491405487
78a166bbe0fb,23.82032871246338
a4b90a35244a,22.804662585258484
e209ab49a9c3,23.254960775375366
b9a558af199b,23.637552559375763
7ab08404ca61,23.77869188785553
1108f9cfdd2d,23.296476900577545
5f2667b99abf,23.778878152370453
0711674f8078,22.72210270166397
937770488708,24.240440130233765
82ed208cd9be,24.010610580444336
f435485ecd0b,24.03065413236618
40be82221606,23.735706508159637
c5365698de06,23.6276313662529
d4c06350f9b3,23.864606022834778
eec2e449909a,23.785673081874847
44943f632f34,22.344104945659637
947b4b2f42c0,23.831628262996674
a2acf1dbf8f8,23.82689267396927
ffa08474edd2,23.714594542980194
27e8eb4a428c,23.76726269721985
7e7b51aaf1f2,22.86793440580368
8f48096af940,23.601458966732025
017afe8866c6,24.082675576210022
2c6d079dd7e4,23.955798149108887
3a0916e2bcea,23.726853728294373
d108632a6708,23.918506503105164
73c0b0f7b9a8,23.76980483531952
764f50e3ff54,23.76980483531952
7967f2c5686f,23.5538050532341
1429aa4facf1,24.0391805768013
5b44f0f7d39a,24.007724225521088
466a6b8bac5b,23.99676889181137
e80b5d925abe,23.82868379354477
43a4d91b0d25,23.02897572517395
c57a2f6c0868,23.8770991563797
7cc3d1b0f9ad,19.462074279785156
a143cf09a469,19.787843704223633
d0e855e526cb,18.89905881881714
06cddcb33bcf,19.07545781135559
729ee9688aca,20.119613647460938
48bd4cf15a20,16.93595027923584
b838fbb8b899,19.086235404014587
487f6caec5b5,17.809337854385376
3ac04850d57c,20.455135226249695
748e45802b66,19.844727993011475
fa02ba8ef2f6,19.513415694236755
2ab738731680,18.411797285079956
de10dec3ad00,16.464099168777466
abbc5e865b9f,20.30489408969879
ccc734cb81ef,19.93731379508972
2bfb4ff69ea1,16.811021208763123
32ae96b6ad3a,19.45956575870514
b0dd0c182989,19.99756944179535
3763637b3900,20.467137575149536
81516023ca58,19.110612511634827
b2d66dabcdaf,20.124390721321106
273563358cee,20.89006006717682
591538cd3c2a,18.934879660606384
be92f914e859,19.485880970954895
07b242efe999,19.885342955589294
19f860f12f94,18.921072959899902
3f5824e704af,20.86862289905548
e8b65062331a,20.475813150405884
a85fb70b0d13,20.1122887134552
79ac7f0b1756,6.342659175395966
908326011649,19.924434185028076
e3898d768e5f,20.929076552391052
cfb9bab510c1,19.014626502990723
6a2e577dd0cd,20.99333691596985
36c4e3726cf2,20.63465905189514
8098d45c8af2,19.939629554748535
761658e13cfc,12.77222752571106
c467af68c06d,18.280490040779114
322a3555f8a9,20.81222641468048
7ec43dec1352,20.775565028190613
844659aab6c0,20.853630781173706
102d89113632,21.22053837776184
c47679cc97b2,8.636084735393524
10392ab3c648,20.548675656318665
793681549c82,17.902162313461304
cec440e7d07c,20.3128445148468
2b2a5dfce802,20.71298313140869
353bf3bf31c0,20.445321440696716
f8e078cd21dc,16.99014115333557
e1afe387c0c8,20.278400540351868
a64f761d7614,20.90821897983551
6fb92ec44cad,21.564323782920837
24a9f8998bea,20.118159413337708
9aa94d479d06,21.31128966808319
8e90d9e00d7a,21.00593852996826
b57a03507d57,20.557920336723328
983d66a281b6,21.224953532218933
d5081461a6b1,19.971132278442383
17915b6b93af,21.03934133052826
29e00143a16c,20.98262357711792
06b5f139c705,20.441075444221497
bca4e0650d39,21.294318795204163
3a7459964648,19.064130783081055
34be1f9c90cb,16.300623059272766
9d36edbf8b20,20.4258131980896
da5423d0efc3,21.785524725914
cd7b8fe36a99,21.07874596118927
f6ee9957993f,21.350837230682373
049840573fef,21.5143985748291
c0ebde9f3e95,21.68941020965576
27e1f08062a0,20.844295620918274
66702e45aa3b,14.27301961183548
3a9a40ed67d5,17.280329942703247
d2d14c3d5ba0,15.106864094734192
95392acbe9d7,12.95872849225998
3ff860ff757f,15.266492486000061
baf86b12b48d,19.03417080640793
801b334e9128,13.582418441772461
29015bdd5bf8,13.564026355743408
b4d08f6b4533,16.867275714874268
32250ef1f489,17.503857672214508
17311b73cc18,16.08501160144806
aced5c796728,19.524551033973694
b8f0944dffc9,19.787888526916504
d6b71eed7576,17.663602590560913
bddec33befea,20.780281126499176
acd2a5c7a0c0,19.41590803861618
d8597fa859dc,20.80808037519455
b36f21c81dd8,18.70030426979065
e8d6425d639d,19.914223074913025
347ff5e41765,20.366729259490967
42ed4cfc61dc,16.442690789699554
02d881582698,16.98170393705368
3f9de7f1a5aa,19.371098577976227
7092d2fd6197,17.34273499250412
11c8bd450d69,19.540797650814056
9abc5918af5f,19.39989584684372
2af770c64e4d,20.06736844778061
1909dd281fa1,16.59401971101761
efc756dfb801,20.690870583057404
d358ae2035b1,20.809443056583405
3befc075928d,20.647403240203857
3909d744634b,18.185696005821228
ad2674ecd8e8,20.141298711299896
d165555d00bb,21.41387587785721
3928e7b0f3b9,15.588205933570862
7ab839887ecb,21.007312893867493
6607cd6f3839,20.63210529088974
c0cd7446c5e6,10.729100704193115
6ccd0bf35564,13.533892452716827
fd39de7618f7,21.72343349456787
07781b70b5aa,21.147189259529114
ce9d6d55f8c9,21.78940838575363
bd0a86c6a4cd,21.328449189662933
2d0b2ff5e9a9,21.21932089328766
11aa6d29f54f,22.154442489147186
d48baff647d6,22.26753133535385
8e35cd86752c,21.788812041282654
011c26a59944,22.267987847328186
bd79c3e7ae1c,17.83870553970337
d8927998e767,16.303823947906494
1fb465a68233,15.788419246673584
d2541a06575d,16.893393516540527
146e95c7a6e7,15.537272930145264
54c9d05bf237,17.772037982940674
87ebe786e08c,14.993255138397217
b3b55024162f,16.618223190307617
f58648846798,18.60439395904541
4be156a16de3,15.582527160644531
4bed5a466f54,18.483651638031006
397a9c7a191a,17.814969062805176
91598af3df88,7.2318291664123535
8908f23cedc1,15.117083072662354
a8fcf2c5a73d,20.940426349639893
1de803106fed,16.86289644241333
91808f6271f0,20.441079139709473
4608a06dbf9a,18.887852668762207
61d7923e9d92,19.471590042114258
20710a583c89,21.419963836669922
e00485a301a2,15.696079730987549
c3c56bb3ed85,18.08729124069214
1f75edcfbdd0,15.662754535675049
77e583792ec7,20.824453353881836
94e540c1337e,21.649746894836426
0ea4ac23392b,18.436696529388428
6aca41db6ca4,20.94928550720215
205e5ed0dc22,19.337871551513672
3137807d373a,17.97623062133789
ed7e52e30981,11.303780794143677
6f4d3b3e351f,19.817490577697754
cd1851f9c1a2,21.155675411224365
e05b6dba1feb,21.05178737640381
4202107fc187,20.723289012908936
e8cbb9b909c5,21.071143627166748
19e12e0c3feb,19.962302684783936
56717783bfd3,21.92278289794922
8c43f3f83ca9,22.083443641662598
22564bb2edb5,21.237974166870117
4f36b5115776,20.614279747009277
a3695a83cd35,23.187679767608643
e3b8789824c6,23.033909797668457
c718430441cb,16.382519900798798
165f1c0a4aeb,19.624464213848114
5263d84bbe9c,17.600582540035248
c5aa8d5c9c99,18.27634871006012
2abe683058f6,17.352814972400665
8048051fd780,19.260428845882416
7efdb4042412,19.57181990146637
d8b7067629db,19.54915076494217
8df3fb29e9dd,19.788536429405212
b7e2b2bb7611,19.58039700984955
67392613009a,20.444241166114807
33b36a9c8c9e,16.505591571331024
ae0cd1911ecd,14.748992025852203
7bccc67ad86b,20.99413424730301
0ddadec2299a,21.520420908927917
ed3029fc7a8c,21.81978076696396
7c1b2dd8e6b8,22.490467131137848
9dac8ee22955,17.620106041431427
049d70df1f9b,21.899335086345673
39b7d0554034,16.716983914375305
3bf89eb52ae4,17.093753814697266
9e58fdbaa452,22.462761402130127
e2327c370597,19.7983056306839
19064ae8a39a,23.25257658958435
7be150dd3e12,19.183674454689026
015b3b7a3220,15.00851958990097
5f27c2d40960,20.326343178749084
b995b711791f,23.779967427253723
fc38314b6ec8,20.41618525981903
93821e5d89fd,23.598116636276245
ad70021c048c,20.793049037456512
9de07f1dee6a,20.90460181236267
73b29dfab912,16.78135585784912
643a94b4f2fa,7.152486681938171
74671b9144a5,19.287434101104736
b8056c5b930b,17.71535551548004
e25a614b4dec,19.530847191810608
0ae23be07bb5,12.627859354019165
15e1f30229e5,21.377471208572388
25e3b0e2631f,6.125797837972641
1dc7586e66b0,21.396901607513428
bdf9cc66fd1d,21.510361313819885
50b72e38ebe0,20.724674582481384
83733b70259d,22.471557021141052
57ed73fdf49a,17.341026663780212
4a37a678c44b,19.67964541912079
92414fc1240c,20.88474529981613
ea94cafea33e,12.067383348941803
e1a997d28218,20.652099609375
95f71356cae3,21.639592945575714
14c68f5d5a32,20.36289256811142
4de0204dea2e,25.303558588027954
edfae15ac3ca,20.5984103679657
5ec89f74d915,7.291273355484009
22f5fbc89393,14.456990599632263
e5598bd70e94,16.03279197216034
1f20e062a2f8,12.1637462079525
14a26cbec2fb,28.306008517742157
a67a987cf0de,35.134015798568726
ed87edc7c052,18.368582546710968
9cb3f6e9fc7e,15.980545163154602
c9a0469ded58,14.51621299982071
44980b0713fb,12.642590761184692
8884e5f4d5ff,13.789210796356201
171a49fbf375,17.4329674243927
35b6e838b3dc,17.341714918613434
cfba2d0a993c,17.96983176469803
4a457d5d2513,14.675535321235657
3cd31fd2ae15,17.677191138267517
b4e8503624b7,15.7357656955719
3b2fbd6b5a6e,17.501979768276215
e6c13c251546,17.50938856601715
cb49e670623f,13.881206810474396
e2ae44314cc1,16.162956297397614
b360619130a2,15.113916099071503
31819e6ffc2e,16.395838379859924
0e4b307e365c,18.204785406589508
104ffae87b7c,15.486705422401428
91f5cf38037f,16.427147090435028
0c6eb821db95,16.51382213830948
be74b5bee00d,16.898357391357422
749fcd7ff352,18.685214459896088
8f04b42a1c41,18.0299870967865
be6dd33b2b88,17.21258980035782
8c12ca3031d6,17.019342720508575
462271c6aa58,17.799385607242584
009ea5859391,16.532593846321106
a2e2d9727620,18.158548951148987
ae36ab6b2efd,17.946347415447235
9470e8dea4e5,16.18150520324707
51638cea1d51,17.76382613182068
dfc53ceaf57f,15.029584228992462
aa0b6cd39208,18.346506357192993
71cb97ab9d44,19.268521785736084
683af772eb6b,14.251552820205688
6a109a1f4696,18.965996503829956
a71850b391bc,17.060879051685333
4ab3aa58ed99,18.612130343914032
5d1ac41a8d77,18.759110927581787
e1b713c2049d,15.729039072990417
06c0ccce203c,17.403141975402832
07dddb6ed8e3,18.032056152820587
240630a16480,19.014911592006683
5d5253776aaa,17.92660564184189
4136900f76a5,18.271767497062683
20c99f6bea3f,18.09592777490616
77e0f92b86da,18.42852634191513
2cd7066005ce,17.919860243797302
6c5b7a8615d2,19.223083913326263
3f897e082bb2,17.96643841266632
14ffca9c8e2b,17.617425084114075
2a5aa323810d,16.152522146701813
19a0980901e5,18.761828362941742
3f4aa456b472,18.16103106737137
305b90368c65,18.537104845046997
24f512b958ed,17.151933789253235
3cdeb53ab876,19.899227142333984
0b53401e6a94,19.11862599849701
baa8dfccea66,17.902951061725616
1442ce45d9ec,17.693942606449127
f9ceb012ba8a,18.405349910259247
9d0c8914a77e,17.94027292728424
aa720d0344ed,18.500575304031372
9e98ac7d63d7,15.805481493473053
2f9e06267a4a,18.534480035305023
45991c3d0448,19.464893102645874
ac018975ff4e,19.654161036014557
2a84aa46b10c,19.553463220596313
856aef6dd78d,11.92984288930893
3756ef4f0a47,18.884194314479828
8b0f30094f66,18.60964822769165
2b26005aaaca,19.912475109100342
6efe6f604b76,17.117583453655243
290df46cb9cd,17.816570162773132
6d2a3cf440e0,18.767334580421448
d2ebf07f7dd7,18.19538140296936
ac0256cb047a,16.80544763803482
153a351f02dd,14.134020924568176
a09379c8b893,17.857683420181274
75de45d72770,19.209004819393158
949569997aa4,16.96367973089218
e656675967bd,18.41080355644226
d71d62c27f7a,18.748845756053925
0cd864e59e51,18.63559591770172
d30b0b557e4a,16.2634100317955
5f08b0770adc,19.32661932706833
0c8cbc20add9,14.915578365325928
1bf1f37d417c,18.72310960292816
3a9228542e85,17.66775333881378
fe6fc29c3ed1,18.6810262799263
d92d32dd4329,17.305656015872955
c727fc3d7cc2,12.10159581899643
bffc0dd9b90a,16.245776116847992
45c1aa0ed05b,17.66699230670929
c5f56a014e4c,19.643890857696533
f321840a7afa,18.337054789066315
0914747ab19c,18.830383837223053
5a1e3f2812f2,18.507671177387238
d3ad3dbd1595,13.250043332576752
b426f355b955,18.496927857398987
be37a9f5a41b,18.211888790130615
4b87e9653f38,19.631512820720673
ab103186cd42,17.982287406921387
19c8a09b3a15,18.703186333179474
7ecc6f5a2675,19.573455333709717
5ddec78ddc03,19.42765635251999
83930cce180d,15.62200266122818
25bb9c4424cd,19.54412680864334
05aa015491e6,19.3606116771698
5e9f0985384e,19.317270398139954
13fa0f67a239,18.354251861572266
3e096e4a2b25,19.491414070129395
26c2256da1c2,18.024046540260315
20fb843a376b,19.2912175655365
3d6943511496,19.366727471351624
9f012f514c1a,19.267655611038208
c3cbc5fedee8,19.34412306547165
3199b4a4c661,17.774995028972626
77332dfa0bba,20.067004680633545
86d2776d6362,18.38088047504425
61442035497f,18.90607649087906
01e4f5a9fb66,19.864848017692566
8a576de8b5ff,19.424858808517456
1d8fa0b17c5d,19.642629146575928
21b271bc0ccd,19.097869098186493
c43701edb8a4,18.94281756877899
11d2500d521a,19.043745696544647
54d2103e33c8,19.12393569946289
aa572874fe03,19.36378848552704
7ff889dcfa23,17.40746909379959
95879891c2e7,18.836570978164673
f5c7308b1fb1,18.39161878824234
fa42b7ac3fa7,19.682521998882294
38dc39629061,18.637787640094757
95cbf63e6f69,19.79056602716446
0e0172558a7d,19.448772490024567
642b8e5ed613,16.835472106933594
64369f1d3208,20.29592764377594
868c34a9c4bf,19.95021879673004
c06d26123a57,20.27603316307068
e38242e2c929,19.604794085025787
ab38b5fdae5e,17.08866798877716
e3930a05ef3f,19.08335691690445
6d924685bd37,19.30011337995529
866a22f059cf,19.81342703104019
8f63b4521de3,19.10735321044922
e6b91ceed826,20.197435319423676
1a4bf86dc159,20.01133918762207
d2588328818c,20.026470959186554
3098636fe7eb,20.289630353450775
e28e560bbe78,19.274748980998993
fbf1acc522f6,18.500575304031372
cf76c2e30aa0,17.582381308078766
9fce9b7d721e,19.388528287410736
698a561aac8a,19.854158520698547
5431a69d6786,20.316003620624542
28ce8cf1c948,19.42690408229828
a381be1f5eb7,17.408101201057434
5f6c831037f1,19.57523274421692
0846be279291,18.84653949737549
85ed323dfe7c,19.398765921592712
be3c3ed4929e,20.06410825252533
b5f1a11a9f20,18.761942267417908
ffe17e9a8271,18.698721528053284
711bfa9b9cb8,20.02809566259384
975501b8f3e9,19.022356688976288
bda83b7fd41a,19.859761118888855
7001743bf222,20.303363978862762
7e68469763ef,16.438056886196136
38e420f269b3,19.515865981578827
1485ddf24171,19.56723564863205
8a4060949d69,20.60097634792328
1a4f7068dec9,20.56102967262268
62a70ac66a69,20.61304396390915
0d7087ad4cdf,19.883498311042786
decd419229af,20.198044896125793
d3b0fe71022a,18.796445310115814
49961568671a,19.570144593715668
216de8b460c2,19.99238097667694
06d539f135e1,20.165906310081482
a222f7f2220a,20.490074694156647
a84f6330b968,20.28470742702484
66ffe0c02a92,19.160237431526184
4ce6cffc4c5f,16.22314041852951
1bbc76896b3c,19.911133289337158
e17d7f30da6d,20.10189950466156
3f5bd2ab8701,19.865558981895447
6117c1605940,19.822156369686127
b4aa403d44b2,19.75480878353119
2b9a16e1d7e2,20.049194276332855
9c05086124d6,18.719102919101715
454d5a543fef,19.5496968626976
986b57253a5e,20.488620221614838
041d2c4a6662,19.096330761909485
5a87ca472a90,19.990180492401123
02f3c046f08f,20.51997274160385
9334b76642b6,20.083433210849762
9fd6886fad69,19.803101778030396
617a88e0bc71,20.325089693069458
e82a73617396,20.201142847537994
f1b1ff217c39,19.872831344604492
49f3068d9b10,20.070321679115295
0c30c9d0a4d4,20.491705656051636
dcfaf369f2aa,20.21716207265854
cc122c9542b0,20.168761432170868
daf998b77c65,18.83899050951004
4eb07d07b6c0,20.505896151065826
ae1dc4ffdc2a,20.472131609916687
3d584590d77c,17.681030094623566
ae37bd75bb7b,20.17367559671402
308564eeffed,20.56531924009323
2fe8d265714b,20.472465813159943
916055790f01,20.209929764270782
8d601254b980,18.631592988967896
1958671b5760,18.56217509508133
78c9a5a4d340,20.470227777957916
1799fc34ec3f,20.18101304769516
a094a9c638d2,20.20753026008606
dbce965d0cbf,20.36535930633545
2f5be6ec9a9c,14.360659539699554
8c9703b086c2,20.104213893413544
d897bfc0055f,20.036958932876587
adf9ab05d434,20.273856461048126
383602aaa3a7,18.657813549041748
02475f6ea929,20.40880197286606
4d770f131e25,20.243888318538666
4639d9ca2f98,19.961803257465363
c7c818090cfd,19.625064074993134
9ec5b1ad9c64,19.44816666841507
1423fd896c7c,19.97151392698288
061178343196,19.876807987689972
8f8f3cbbd0f2,20.450592398643494
ade8df84f937,20.287854194641113
6a7250d6fbe1,20.420504093170166
f41400aa8153,20.570954382419586
4857dc68a11b,20.134532511234283
bf0a79aff6cd,19.645230174064636
3b7073359c8e,20.20620220899582
c474751e8cbb,19.355378329753876
ca1799dc84bb,20.047569572925568
2b67bba9b880,19.584328830242157
f1b832172b3d,20.223416805267334
b0fb6815b52b,20.583672881126404
a4fa07de046e,19.232022285461426
0d0f25d2f6c8,20.012497007846832
ed4dc1544cb4,20.716092467308044
fd6a5547d213,20.227752685546875
c61053f9b7f0,20.21972554922104
b5f21d6dc44f,19.357625126838684
4cc062c17197,20.066108465194702
4707d93ecd41,20.753958821296692
833e9b374038,20.754423201084137
26e21cd5f237,19.488378703594208
661eb8ae1701,20.62338423728943
c7fbad75abb7,20.760517716407776
559ae759be6a,19.956818997859955
6b95d9bfcbe6,20.135727882385254
04f0c7376512,20.609456598758698
7c64dc5a85de,19.78155505657196
3cb476cd0b7f,19.960229873657227
3f86c28c7395,20.779528498649597
c23f9703baad,20.724496364593506
bd3cf5d189a8,20.59951937198639
6dc536c8a7b8,20.312890648841858
d17efe9a3509,20.251388490200043
380db7c119e6,20.32505089044571
9295c6396ee7,20.468440353870392
eaac9a2ddb5a,18.936554193496704
abaa0eb4a823,16.293113231658936
a53b50875bc7,18.20600938796997
5a56f1e5e4f7,17.54894733428955
9aa6b60b557f,14.927281856536865
940902777be5,16.431720495224
dbd200022f75,18.347257614135742
91748f53e47c,16.3368136882782
b8b8d6a3809b,18.32014513015747
d2321a073a82,18.731327533721924
ba3d335896d7,18.735384702682495
e2f302b3a5b5,18.567708492279053
f4c7d287e3ab,19.745277523994446
bb94635d26f9,19.881490349769592
79da69a783e5,19.056551456451416
5b4e3ad22875,15.759714841842651
39c1d1b30c64,20.566315293312073
a1ae1ee55215,20.322348833084106
cd9e1fd891e1,20.080880403518677
9a6be2818bd3,18.14347732067108
422ab5e08b63,17.294262290000916
b9f61b32fe9a,19.339340329170227
7149cb6f22c8,18.53825008869171
2c120c46346c,20.016330242156982
d9575845f914,20.781726837158203
268d355a4759,21.08712387084961
4f4b587372e8,21.49344265460968
fd400e6fb48d,16.811021208763123
d4103a9d381b,20.7888445854187
f1250ef1b889,20.388951182365417
3201951c08d6,21.39430296421051
14f294740fcb,21.474114060401917
74f10a0875ad,21.528151512145996
e712cb9a15f2,21.035160899162292
8a2fe68e1823,17.545889675617218
f05e47edaf7d,18.339822947978973
56330f61c4d0,19.68114560842514
d54edac239e4,20.114057421684265
5d7fb9b641c5,14.80836284160614
92be78edf151,18.653581023216248
e6d83efc0d2c,17.7766295671463
3fa4e5b62799,17.84650069475174
71924c617940,18.48968607187271
e9e591211a3b,18.59090220928192
7aa9d8124840,18.477046370506287
77e47ee0b927,18.654921770095825
7efc43704cbc,18.408247709274292
e42887eecc4c,18.31114250421524
6d41c42bc586,18.591992795467377
2383795137b6,18.500760674476624
f07b5b3b795f,18.65172815322876
0cba38dbd87f,18.775497794151306
bff2c438a0ba,18.61013638973236
32155f620705,17.62832683324814
bea6b38d5554,18.650827825069427
21d80be92a18,17.472584784030914
c9eb654eacfa,18.73910301923752
8fc5008bf69d,16.366745233535767
27f679807c75,15.32201886177063
c3301fe196b5,15.199215412139893
108c8da419b8,16.21635913848877
28a7be8835cc,16.67982578277588
528138894b26,16.03836417198181
e2fe3ca132db,13.279194831848145
223fe3011206,15.035285949707031
a9e4f52d7961,16.826159954071045
122fac06a225,17.466673851013184
f1ac37145e19,16.515696048736572
c9648ff13a85,14.65824842453003
8d719b93e803,16.971235275268555
b3067a97cce7,16.883950233459473
0e14f5c886df,16.913779973983765
bd9472ff9125,17.38506555557251
1f3b90a342ac,16.669135093688965
4de1cd19d0f5,17.126586437225342
c3e7e16518a0,18.426024913787842
654f143e4c6c,15.755319595336914
29e8da226315,17.645426988601685
96db0d5eb592,14.855191707611084
97c4e1172695,18.14917802810669
cabb65a91cc0,16.22319459915161
c7281dc7dddf,17.22184181213379
607e660290bf,17.27502703666687
c6cbd2aec9ad,16.29733681678772
f740e85ebdf6,16.51928424835205
6e2a34d1b8a0,17.346811294555664
5afc2c165db5,18.367830514907837
d6799fd8e3a2,17.8332781791687
442a94d62474,17.34089732170105
cc0869226802,16.612181663513184
d3c711ac3172,17.77876853942871
8175d5936cc9,19.122575521469116
fc5fff0419fc,17.160052061080933
3864d0706344,17.359429597854614
ff00f77d27e0,16.3790500164032
5cb4790c1662,17.882823944091797
24b37c9fd17f,16.880621910095215
d673db0a0d82,16.628222465515137
a697464932b6,16.54329776763916
16cc2b97c3ca,16.805957555770874
eafeb03fb2d2,18.838834762573242
d70edd962933,18.516392707824707
a9fc4fb0f77f,19.038559198379517
8d0444b4a852,19.27274465560913
0e275410cc69,13.228754997253418
f962e5626db6,19.336103200912476
ccb16420eb22,19.347585439682007
51b60d3058a8,18.38442325592041
0974126d652c,18.92510414123535
c8e654a026ae,18.561331033706665
cafb59a17daa,19.3766188621521
285fbb7544d2,18.65893244743347
b2c9f2f6c48e,18.559921979904175
f1a9cbe69cf1,18.961199522018433
768d71595315,18.922317028045654
437c93b2ad3a,19.292274713516235
a1427fa4e819,19.565107822418213
66261d48cc2f,19.401421546936035
f21a24edda76,18.29555630683899
6bc126407ed9,19.695647954940796
6a4fd87ce6c4,19.58540678024292
ea12cbffd859,19.824111461639404
d603758e3979,19.44478988647461
c34634fbb63f,12.578797996044159
3dd81d5ec3eb,15.21750283241272
d4bb2e851afc,15.765215635299683
01d83ac885f7,14.900266349315643
a8184687b3aa,14.35206913948059
50afb4a66081,6.704082012176514
1fd4e50b05ac,11.925220370292664
b46376c5f6fc,16.866058588027954
8232754110cf,15.217308819293976
a11ed94f269f,16.20943182706833
ff640425c1ef,14.965123057365417
ae8bd4b13f53,15.283302068710327
211c2e4dfa2b,18.516724705696106
fa9c566dc313,17.99128085374832
d32016215b19,16.550673365592957
b09d485797b9,15.702037453651428
c17de2dce8ff,17.239348590373993
7dd0fc3c2fe1,16.214617609977722
0054c4a9a92c,16.951332986354828
