MA_SO_SV,PRED_TC_HOANTHANH
b8dbf6105d61,20.810608059608455
ca9f49ed66e4,16.161815680477872
72046b55bd2b,14.573857692098798
4cf868d77817,16.96325836532686
aad267591620,17.56837026666707
521b07ebda5b,13.290247651866299
1e8754d14223,13.307831522466346
69d970aa44db,17.398195694915408
82e9722a124d,13.862111217370574
6087cfa1cf43,17.61386879079035
c8fc9b30fbfe,16.774541594477117
f4c8bebd0932,15.92639834122311
53e4b40a6e94,16.59408537913513
e8772c4e610b,17.573870161285846
088094c12255,16.655952289350747
957e3202b471,15.536626108823917
7377cfd84145,18.62747861906555
8f7b853ab697,19.27833667059052
b214165aecf2,13.74014099321642
3dd535278b25,18.738116456699217
2d2ce062667c,17.254977426780833
a5592ad8d20f,15.243656276212253
d107ac3ebea3,17.087153928258907
4aafa5422830,18.703137824253016
3f624b972b00,16.864738457288716
62f94510e899,16.03128517991799
fd723b35e8fc,18.086069079510075
3bc00ed0bda6,18.015066583283755
e0c161a5dd81,18.453501685328607
aee38eedb832,14.401405328516152
748d8c3235df,12.470351314362079
8b0d23fbebc6,18.067101405128536
91882d8890af,16.913731318583867
9749b373b377,8.071152767346184
1bc1d64049b9,15.923542166941822
a05f73845639,18.521198697988233
464171581460,17.450655869318393
0b8784867ea9,14.914367238899555
28e61bd9da29,10.548177459728837
5ce0bd624c37,18.878903395821347
cc1742c86cf2,18.499305844357902
d52acf3611ac,17.620317511917285
2b371c162c76,19.049976232762386
e419e5340e95,17.33243502079032
9336482a6bb2,19.004080375943158
0314a4f53b61,12.090216477572296
3a2a17f641bc,17.599059936086206
06d8ca5af1f1,17.82893158157911
c2af7adbdf4f,17.886415352651653
171c31d34416,19.03120916904886
8b216931ef02,12.851405577846132
af9a2051366c,16.547647653514215
7c1e3e47a3b2,17.689120190617572
f00305c3887a,16.8467871453018
8e633df55ed3,19.615931822309044
b8590412f2b5,19.80648062576712
480774d762de,19.164109950632383
7cfe2b2ab8f0,19.39049453447673
f0c6511ca083,19.75173749097248
d9d72c872cbd,17.74550052021347
9df5be9dab45,18.640792176745045
3f7addceac7f,19.5385961818295
9a0ea9446556,19.126229164146185
7ca19afbe3d8,14.697177838190571
e122c1f8f332,19.824332492683343
90d40a48a27b,11.543226302583316
048724ed8f40,19.356406958158807
c2582af733e0,17.13450669647537
d6438d69f74f,17.463632629944126
09bbd5173d44,17.36865684748334
9857266c3bb7,18.818764288362658
47f4d7cd18ea,19.8186401036645
34be2352bc31,19.541592505734446
d10c8acb2942,19.751789656162327
4c073625cf7f,19.30277304309824
a80a06f1cb1b,16.628432908971686
38a98df0613b,17.928345042122864
553aae3faff6,18.522144672013063
add3bcb92694,18.367992575853098
04a52a6288fb,18.23370851096971
77c730948aef,10.419102452060898
11049ee9a75e,20.18858711967548
6103206098b8,20.527123728864105
37fe83194c94,19.36059676626666
9636c716693c,19.732175432890017
ed8562bd3764,18.425557013196396
0d9db963e73f,18.872574465200493
9dbc6d595416,18.525874470921213
fcd23b5e5c89,12.084965676554113
f69d22213186,19.603575234843728
5197e02cccfd,18.802005750571485
2eafc02ffccb,20.47957988886851
005c38371f88,20.15292788178911
d24bed3e42b7,19.61622112481434
64733638d033,18.800734325632785
093977d35a01,12.787067085968097
d5af1b2c9445,19.439889009178142
bc74be98d0de,19.092570721945386
cebf7e12cdea,20.335951254836253
baa424fd134e,20.36506296507418
63b6218fb0c8,20.145517895883128
01e297fee555,16.746618391805075
ebfc13df2209,18.786986091263728
6d507319097b,20.860641807736453
42e5dad32f0f,20.239101969646835
eabc0cfe9a3d,20.80835224268894
133a2643f647,19.504551051440085
60a7a037e220,21.000858937230333
c108eaa5c16a,17.021422192587227
771915975b59,20.564283241231514
a44792aa0065,20.081966314889584
0c2195a405ab,19.508471621643338
5f5dcdc7f591,19.862012968755913
3c7a0a079fa7,20.515247272371447
e9f7a59f248f,16.24801684200066
24ecc66919e7,19.175790299832144
2a454138cb26,15.577481888354995
9fa757cf7de1,17.00379493828105
b88326b83a0f,21.1357529356166
595ea6fc0835,21.446841372013097
e12f469f2b7d,17.78430778171298
bc2d531788b4,20.179966093686495
cd2f9b2508a9,21.621622023613817
302734786893,14.38921820929855
b608a286f10e,16.69629208630839
acee63c019c9,15.249462852451716
daa11249c336,17.152449851307125
995ced94e19c,18.672805721573027
fe9c8e2a2c72,16.069257349750295
782e1a289cb1,13.49794998866718
ce36be743c86,13.221980524161104
cf2d9b23caf1,18.11474943109893
25d63ab1fbe4,17.189184387343868
4840baf0b734,18.257179780374035
62a81bc94a8f,19.164884617677735
18d9ba5afef2,19.84368928724563
27c902f81f52,9.533571589702591
0ad63386b201,16.83052430693779
9f639b28944f,14.690955687447577
11b0100df58b,18.37546844828026
783c0fb262b6,20.463868932290396
880ca1108372,14.147292953035382
bccbf29fba78,18.268287675752198
1c45540ebb4c,19.00280684731777
08f68fe849d7,16.608131854896587
09020baa94b1,18.947584423271206
cdd09acb738b,20.31940563784897
745be0df6df5,16.415685307867488
c1427034c446,18.029215778458262
830e3ffc56e1,21.227740250611017
94f761838958,18.414007450126565
33d5f52b4d14,18.49795843312839
6c1199902a64,20.074093289499135
0a707ea35ea1,16.900427469934193
1339332a24ab,19.271297337198416
10873d342155,19.276361099443744
093480716421,20.615473675383353
b9223251e92b,20.067302557055484
c8f203db0c70,19.333802831244483
aa3790bdcc3c,20.701421471895745
75018579869e,7.554977653998995
08723b0db911,22.06662773657289
a450fcf466c0,21.772057497111923
9856e5cece4c,21.214427456609865
3dd8f35ba20b,15.604789648813767
b8319983a8bc,16.808876775118897
abff227019d7,16.790155688619464
9620340c4fa0,16.389711583998597
0d3724ffcf1f,18.08172233150047
2d7acb9a6fe8,16.603982582688804
16fc13f43c53,19.963006351794608
efaa35280bc5,20.19466712623551
6785ab5570d0,16.716999903844467
68c2485b2998,18.204631927287352
994743037ac6,18.109421701091605
6c3fa03420b6,15.163398272409133
ad2cfef410ac,20.952137632129478
b757b80c56f9,18.19717745987389
132d9177673d,18.519172554170183
2961bab0824e,19.575439805439572
dfe0997422d5,19.07787538100006
17ee06a24fa6,20.96546143296335
4e4e044ded84,17.186065387902765
49ec5cb865e6,17.877152088941052
84eecaf8840a,20.73201346741577
e3944b506ebb,19.88432509938322
3942c01f7f59,17.238017636470822
5a0504fc88a2,20.578931241913597
8e0acbefc67d,21.051669700241618
2d2427ee9756,19.56855758919069
89a77c711443,19.788448980918737
5470c0866e64,20.53365769478267
254808b37f9e,11.39836305103736
614ac7743a41,20.418620702004045
bafedb355840,18.321356281869154
897577b1e654,21.44182858669857
8dde825d3b5c,11.630220784172268
7fee548483ac,20.86898567538417
c87eb25928fc,19.379114233661404
224d8fbe576b,16.704748131203885
45d9ade88759,21.08821595701379
4f18e8eb0467,22.34574723636818
aa838ba8a8ba,17.572772263286623
418fe87613be,19.801672581372912
3f67e058985c,21.010427043301508
959b038e157c,22.708938305463747
41778f9db44b,16.335671571113338
3f6b7addba47,17.339094655782038
58e6be106a65,19.991687966014524
1f3bee351578,16.60624806038617
107d7e54451a,19.742196651260056
fbde26a2e3c8,20.655437122085143
93bba6a9a3df,17.294123487952298
6f59b1324a5d,19.168210496892172
6f077b9b46f7,21.002265853185452
e2b5addb3792,17.251132203904902
74385498ea99,21.32252829860223
b010c7cae1c9,22.325255241782884
cd07d12633c7,22.369078602346786
f7a31fc8e176,20.167705214981858
8d63bacccc83,23.059499842729508
41673148ab6c,20.7617334555221
f5256034e075,13.335992219705703
80576701cdca,23.17167643142502
bb4b71ae44fc,19.95873842668396
6bb3d9623a3c,20.68526485898404
1b2534a8485c,18.25757485353331
47cda273967d,22.752698342333527
17cd26a79d5e,22.734870577888138
73624ad4f3a0,20.114780962226884
3a5f56e81871,17.566907968757185
b5df67063162,19.253833366389888
f7001163b40e,13.664693725784433
9d23fa4db3f7,17.13844949247422
fc90a9252427,13.368792375843453
8fb79bbf590d,22.634184320315672
c3bf9ff66127,21.667673324800102
21f1be5919e7,19.741635684892742
8fee90586d47,17.921896690999727
fc03e885b0b8,21.984294310262634
0c3ba1b57e78,17.806916676628248
74dc8d5fd554,20.927009606264644
08ca7265b4de,14.669813081152673
72572c0a5321,19.731520653388497
0cf69d015b18,10.514365938118175
9f4a8efba80f,16.31555854423695
5728ef329a49,22.970168511674732
63d793675949,21.75772334772773
c61d9a6f19e7,13.010238338747765
65949f002de8,21.552424197033428
180d69d558f5,19.682077079417294
95c932c6b73f,15.340596315505788
84724449f94f,18.167907257482
de54f74609c1,30.388344656840328
4b0cd11e5ec3,16.17316461808093
3e4d6d71c627,16.01717275480912
50213140b860,10.46935757488126
f4a236dd7e91,12.876196735161017
6f489bf46fc8,16.223017378130148
09d18992e63b,15.82218749218428
3a62c8b20efd,15.425534493783415
fd2aedb5a6ab,11.728688706306484
90efc0513d4a,17.29927884531467
af3c8852d9a1,16.184285904094192
211b6cbfd4c0,17.798745024320407
18b3fe3b098f,16.701426431964848
76c7569edbf6,12.003526397451314
e6e08dfa538f,16.127798798895903
b82f0095ba94,17.25985626545425
8c40dd1410ce,14.259783499258173
2f38508cecd8,17.56658707148236
46163aed05be,8.521694651211236
abbaa33daf7a,15.808208408229188
569080b66b8e,12.248791610462643
9a8c2d2757e0,9.776853776498905
2fd8c3fa6bd4,14.713243245273432
9799eab7f27d,17.252276474724663
b2b2ef193f40,15.761640474985914
6d3e4ce49bb4,15.738840407043535
26786f24b619,16.16974018640529
a277dfcf8544,18.033484019812327
1b3ee21306c8,15.312859626758499
70a4d0e12192,17.322251819204645
451cb4f67f72,16.977161299059993
a2f005956bcc,15.300506510641327
411b690ce6bb,17.10093324343191
9629425a05c2,17.10748809862903
c044458c797f,14.471177101509616
37d207b1f141,13.346122267531042
1c1c1ae12146,17.190757713058346
b688ae653b55,17.598679638426663
863152ebc775,17.37061520791929
4c996ba6ba46,15.592179424640328
f5ed02af2dbd,15.497944496756793
ae557e20f1a2,16.238669392490767
9509f056200c,17.713830692062526
90c63c4b4376,15.855961487787305
39b91858c64c,16.04373680547851
635a07daa2e0,17.06104095266422
5381a345130f,15.59564793513439
3356db5ca276,16.932131833669693
3f5136e9ba45,17.855290210179593
b0a188290749,17.226829763259264
26f3bcb47ab8,16.980177808706134
5786e8126d2a,16.29331368394192
035d44f56754,17.776792634624144
8b92568732bc,18.259647562034797
01a904096dc6,16.747795734516274
648b205a4567,17.73107048833543
e92bbaa5418f,17.656624108901937
179b24d2d4a1,17.541698033041936
8bf7699d1393,17.548087308956177
4e76045dc712,16.738969486515412
ed0b42f3cc07,14.87846531323353
3b0799e02138,18.29672112071862
b634d9285347,16.59549160836851
ae08657857dc,16.191754630580256
8be6569c421d,15.356364771965046
2e6cbf247300,16.75538894859568
6f777230d16a,18.63872732364721
a471031099a0,15.198946363251988
7051a1de78ed,17.366955721069026
154e6b1c1c94,16.442136561699286
d20399126455,17.00717749874022
49ddb9ec563d,17.327833315119413
972d04baac5b,17.232509730130044
aed7ee3064b0,17.017692971428623
4decb4954d38,17.481470886895767
fa7ca05d0281,16.71741458912305
d4f295bebbf9,18.039229892971967
b3ebf430e2e1,17.9475807468959
a502e8d6105a,16.74870759501192
671bacef05b0,18.912819522661547
8cf6345db319,18.070367654546704
eb254f5e49f6,18.183065551795316
85b135729f58,17.901091490053815
a5e368f641a7,18.998290522910086
06ecc4d1482b,18.487334459873956
3a82c5b6ab19,18.51242526243453
d22ed3f2760e,18.831274975557406
41975ff28a7b,16.953593397660345
62673a569c11,17.679515922462098
962b3f568016,21.08077965644456
4b7b471e1c29,21.02620659205379
aa209d4f941d,20.985716790189635
dfcbb1332c3e,21.111059498305973
c5f2161b6783,21.135016566524122
8fa163470f8b,20.78380497284059
1f7dd2db4a44,20.695710330083493
c40207ee88d2,20.315148255844832
17da842fcfdd,20.756489434744203
7eeb57a466df,20.962443224072988
36c0e444cf29,20.64732139191727
959c8b0de0db,20.780794036108876
24020735efcf,20.91009714030519
900c039b9ec3,21.204364650306896
2cda4ea74fca,21.335814103162704
72b630d1e1ea,21.30310332629019
d8f933380f20,20.22971563056042
4ba7e8246674,21.2635857226984
902a4e3c9ec3,21.228013595651767
6a6e74470754,21.143446507025264
de628b820612,21.428859501000755
10ab98a8bb91,21.255104711077774
0b2a4d749c98,19.366221594426932
b05e4801b669,17.616880777161086
cdd7012b2f18,20.851311668866117
954bcd826d56,17.47919866702608
b0203f40bc0b,20.877756403460157
5fb06df5884c,20.94087135386143
389c730394c1,21.147893322507525
8c9610d03b10,20.73306789043378
582c4e1b18ad,21.32893725649918
e85fd1ceb0e5,20.433325785100813
1d912f6eaf4c,20.805472640862497
a7ab101c5e3c,21.23426907248831
08930f4b30ef,19.465990748585767
c3faf3ac0af7,21.09258040671021
dc2fb396b04d,21.25788252460961
44e082f8b1f9,20.800577520302852
5be719d79a49,21.266023639247805
1fd6823cff86,21.381655764881515
7cda34587b30,21.211157267491764
acd9a7a193c5,20.24267714204663
7cbd71d48d9b,20.520243401804564
aec68876796c,19.675830885255568
b63540a44c34,20.96771979340437
5b5f73680703,20.999561006044146
ca2f4ada873e,21.26231114067672
193ebdef02f1,21.425672887596065
9f5c55a30eb4,20.514749734968664
93ac99723654,21.356622079588718
3e7581a9a5ae,21.20024450885688
df5ae92d28ab,21.299486230873512
d8a6b8576c74,21.348033384403834
f8ec01e0e77e,20.65850883536704
0516ac57130c,21.173500034404654
38b746d881d8,20.665004830013597
979317704151,21.283020050324286
dfc0ec91955f,21.506050671385815
59e6d3b030ed,21.312528926828268
5ebcf6d820ba,21.286579012731167
7b1df44d5e33,21.320605460444344
69ca2f7510cc,21.573644883393587
9ae860181d06,21.10045425432066
0851e32e303b,20.943032418323025
665d0c8c10de,21.410359605025867
6cce61d10e72,20.56424728000324
b5234e9b367b,20.77540769234289
cbaf697cee59,20.923597235744918
39beca295fbb,19.552570773794187
a48387ab8a4d,21.4056183400982
6632b99550a1,21.50116376898799
afbd8e5eb965,21.36167422126835
7a28a641804f,21.497577835407135
8f4dd920bf1d,21.329011063816232
c9ebcc4ba3b3,20.854952038522885
3064d306451b,21.157334540011927
92464248c8f0,20.20610738817133
3e20c9eeabe0,20.221595161965542
ac3e7c9f8050,18.09235673300192
398c9d0266c9,21.049839581796583
d64c4b1812d4,21.336256712604424
d4adb3049fa4,21.482303648530966
9ebebe7c74ba,21.406626047789572
23baee3fbaf2,21.6343694480902
003128363a67,21.493254640143125
904d48da78c5,21.1983610453825
3be5b787867d,21.427589468211607
d5410e6da25c,21.137612408988964
07e9888103d5,21.352940266494457
8c22093bdd63,21.58272527964091
c6cacf4f641d,21.243305414814778
ddf861bbea09,21.278402628559107
42494eab75bc,21.4013216234218
2ae951c57f29,21.251976827882928
50261d3f857a,21.192585586916586
a23bc3013a05,21.292373563803487
de07aa8a1f3f,21.252627776942038
591b7e8482ab,21.415263589999366
61cefb211ed1,21.271534989519655
f6a1ec3c7f42,20.902511831191923
18d92b1a6e80,21.385006028255315
93f6161119bf,21.347455706824203
711f59b1e0c2,20.734435927841943
d217e7066500,21.56952363354859
7767df9bcc95,21.08748200009351
7a6ff8ed7faa,21.523122693429844
903dff7a8e77,17.52455079628542
5deba821b923,17.85470493029777
da431f8240ea,20.28759025443422
882f816d8adf,21.47976071714814
7a3247403b21,21.556439129634857
7c7f39bdedd0,21.484780875011587
bcdfd9a6b3b7,21.441058655453894
8e2f6dfe476a,21.501142271368714
c19c7048f3de,21.41516025769234
15ea87db7da2,21.276827477831432
aff4a8c836ce,21.471999711202805
781f2c5047f7,21.2407685668909
63e27c403ec8,20.75623281503853
c67953239d3e,20.945224222883652
1ac58a393684,21.48213549137541
81ace9735621,21.030843924731577
ed4d6e9023db,21.445374251187797
ae5e65981030,21.382527440885898
99fcd3473722,20.706017649510088
de100fdb0c93,21.572789748532667
3bd468ba3bab,21.563201321862195
958fc9895e65,21.44362685734586
84ad7b7745f6,21.49793825038852
3796f05f147b,21.183609163651106
0ee386e4f583,21.292191879699825
1c54e3d37f46,21.362322495530115
14350fcdd56b,21.633655310295065
ac51399a1286,21.479609505156738
5c7b730119e1,20.69668215505429
3b4515e68bc6,21.41768224280639
655ae3655361,21.362670993032527
9ed77a083a0a,21.329011063816232
43075a198878,20.81199046464713
647b5d18ba16,21.074309474688423
64648d417278,21.551165269262924
380c9d95217a,21.332235057793895
73a29c76c544,21.541829787394008
8d8fc5789f40,21.516767493643734
6bd31440eab3,21.5338953073388
9ccab8e5526b,21.376882411784536
7ed09c3aa603,21.54569897299789
cdff1881a9b1,21.642997154474767
ad20634c9e56,21.635296692546138
5bef0f4358c0,21.507313708101744
7d7caf40cf9f,21.33327547127655
584774379c5a,21.350376336222862
8695a7475c45,20.93125991128183
46c97186e2c6,21.31562953487584
74cfeebc92e9,20.990264966121604
949e13079aab,20.665010201463907
a5a4599d4597,20.597838960530467
44ea7c43bf4c,21.705816497019946
0cf5c45ab2b7,21.55665641509189
3aa4c94242c2,21.357597639506665
33f05706b53f,21.57078674811382
b7302731a2d0,21.625753817088814
faacb74124ad,21.505646521991064
01d75ffcd443,21.585758849120285
73dde78a7a57,21.7202548633048
435317096683,21.396911223864244
2198bd03396a,21.599154949609506
19257cdeb81a,21.494608848466513
ab29eb62dfb9,21.619273545759903
4852063c0f62,21.598666891631787
42fb587e39cd,21.677484901818723
9eacca477d48,21.60600008795447
31854c519e3a,21.53309408001219
38493ca758b3,21.696936572833966
374843716271,21.503623163412247
d364eb2f19be,21.613014253903017
a5cc6b390450,21.439601461374828
6a58c6144a31,21.469337727789544
7d2f4d49a49c,21.587000844346417
f5b814e9801c,21.697828926158518
2b3513f10242,21.74663682784801
16ce5f6bf89e,20.853187412315616
d604f2038662,21.697482287647528
7fcf6f7118f2,20.83433164873261
cc0dcd619135,21.768832635121935
5ff5381cfc6d,21.56217135331084
79c19c5299e3,21.760990968333086
e02965d6d4fa,21.77432277664376
61d75c27ccba,21.231320303845635
b56addd17024,21.134545946914557
4b1a74527620,21.626586413580497
c3a995a2ac10,21.630117109254734
f158f8e07753,21.528684685795028
9e9625f1cda8,21.265550499498218
32fdcb58e24c,21.621901619242227
493f103da52a,21.66086128494289
beaf9484d66b,21.658335678482118
f19000f1b35d,21.686716386377963
cbde9c41cef9,21.75669766178919
8d5fb2d21bd7,21.73428276331651
fdb7de1397be,21.58337602912671
39879faace1b,21.177518849938597
0e79fcaa46ce,21.6153913625277
97be40b90bfd,21.609384244698283
bac9ee1a3e27,21.783460437823365
1474f4446dba,21.712444391721753
956c1fb85551,21.50600141927679
85da546e2d79,21.79519656774509
53568afd7bc3,21.68625402715725
b840c2f2bd65,21.63711508724713
1ffbef6cad14,21.67292449585334
9000ce52f0de,21.591599603492913
9f3e06e0378c,21.453158756783207
86c47ba79160,21.64213963950631
1ad97e2dfd00,21.786927471375705
f6cdce8aebcf,21.851476967489976
edfaafd25d18,21.61527058635825
c7b21656d6ae,21.618803510706716
aeef84d38910,21.816890693480396
55bdb9976b8d,21.732660284979815
05c5c5f5a11e,21.770404052493564
cffc94a1af66,21.566091767257955
5232d712f990,21.56507548768044
59470d732214,21.765820604385905
7b666c0b33dd,21.724801814626872
18ee4d48ec2e,21.801662663363334
b52fb895d5c1,21.75857063291461
1f9af8d3a103,21.64664425943275
d211515f9d6e,21.817589062856776
77c874327f39,21.841534459861144
9f9ea7357a95,21.80025528186383
7eb6a1a1a169,21.836774798145527
bfb42285559b,21.838384851987154
1d4e3176e244,21.668054723140425
29b4adbc30d1,21.634515052345513
61dabd58fb89,20.265425796196666
d1ff843ffe97,21.69637008848965
8ad6f10f7884,21.68045109035495
040420abceca,21.71967066400821
5b7b6b2e1641,17.73770276253358
e6fa43760de2,9.647623173542037
3a20dcf4254b,13.49538618383628
632a2c9abc28,14.972033146545353
3a88e571f208,20.612464388892388
e43efe1ad530,20.699892262029966
b987de46efb5,17.498543672748205
e76e965db0cd,20.32243153339445
796f5b6d1070,20.80581220783028
ea0052e09485,21.16511187950795
1d764755cb61,20.742843833526
c24850d3910c,20.385292321069183
dfd19f4babb8,20.643675390433575
b24f5118a478,18.742079515206115
7c09fc585e5e,15.504498474243906
78527972e18a,18.82341649410301
ef83190704be,20.7610344496025
4943d079a94c,17.491057688511102
0f1897a4806d,18.919909735648375
f8d262bffff2,21.258066957456496
abf64fc099b7,21.466401324853653
859ec220bf06,19.041821210433024
8a99f47a00d7,18.83367137286236
6214cbdb6a21,21.870772376017637
9a457b9a5364,20.832666463013002
42cf4ebf1345,21.383632746900783
4280b238cba2,22.131582171604304
55a786104273,21.371276649164372
164ff0563ac1,22.439866547186885
964a05388c2a,18.79104665083528
d65ca39c8d45,17.50820385454549
aeecd3e54a6e,17.34377756265514
303500c43873,19.34164375250039
8e13c82aa803,17.224960258693173
7c2731b20869,20.888146748922022
01224dfb3ee2,17.77106963909158
cd6c07cd6c84,19.219797150189205
e69cdeaa42a7,21.223323028360678
8680b1329361,20.053730902514015
5896513e2010,18.2070449738846
0922d4a0be06,19.28747081679037
ef6df6493830,21.019234637423665
58c538631a41,20.772493658671607
fc12be287bf8,19.06118776351216
6318dd538058,19.941365484296522
08eb5758ba5e,18.177759026479954
c5a9b0079b4c,19.310522345670623
80c91b6928ce,21.51917169437758
adc3fde14dbb,18.005662562089267
717f2544a3b5,18.807352718690932
de227e28c029,19.972839192610547
aaaeb0c4a792,15.553065340779433
fd8c96632bce,21.92878058671745
f8ddfa63d28d,18.92295840976284
df05a9e29828,21.920821197241636
9fb08df5130a,21.565426149459874
6bfcb741d51c,21.34511036477801
99feb7669c72,18.731501631923464
88ff684aeb80,22.150279562098813
c9df98ab5731,22.248581939707346
08a53d22d5ba,22.238839130233565
036f805c97d6,20.209547323491858
3fb053050a28,19.425184056585444
4fce43aea50e,16.964198484685564
8d44d28381db,19.761130542827043
e9a1e667f118,19.79277507749061
74bab3466303,22.3846397994267
aeae40f4770a,18.813798303495545
e86b64606a59,19.64529492364666
d1051184203a,22.025918191476954
3718755af041,20.43267938826664
19e092976efb,21.392250895705907
ff4ee58ad2e1,21.40460977042619
5b5520b0b028,21.182576893858634
e23e73b1afd1,12.008531858132317
107f43a16c1f,22.40300746524462
bc3360deff40,20.869197672656938
53966134f6e0,20.707130216713992
3e9427b66410,23.22563595745924
fc4348ac5bce,12.219227260259052
99742c57c099,22.16233984482461
3ce7c6505e1b,22.329575387736895
aa82b06cbbd4,20.24973104532376
b78de7a7e10a,17.365420355076242
24c90c52d01a,18.696200768790327
00dde779ae5d,17.075345886561685
ff697fe32110,16.57368446335198
ac3d6c09eea8,19.268365126027987
c36d95ce3448,13.07126168960065
df2958d9f50b,19.90491494293705
fe4909dbf0e9,18.761250288912787
2cf393e8d579,17.565885688751592
2a3ab588dc4d,19.13748562247372
4d5846138e56,17.144194268132082
15ad28741c1b,19.26950981969857
0bd09b7b092b,21.354268888357584
3d79792d466c,22.527925166658658
41b9292dbb5c,21.276500938046517
e61727e2a35b,21.330971338168688
798558dd2722,21.57227555550139
2ed32d0ff740,22.90233751319101
d1c736a37a8a,22.74387397988752
cb4e392064b7,23.05320327336171
e566e1d9f101,22.494066504081456
5923cc301783,21.51641441813235
263c77bbdd1c,22.904216862940967
6ec1271863a5,23.227680221542474
60c1bcc623e0,21.90644388689848
afc09a6bd501,19.12200463240005
96e790916163,23.698898104995248
3fa52a187bf3,23.122444731425574
48f3bc2d0434,23.56169414217092
cae46a61c255,23.424220272059376
f5e472ff1a44,19.06924056372199
dfaaa673107b,19.986630313722483
dad3a42e53ab,20.175039716159464
764e7ccc0e1f,18.03788949430995
cd337300ff68,19.480296604293837
4091b05bb4b0,19.374740446592405
5a085e134698,20.328051412587048
e2b2784e358a,20.80219232339234
2ef5a894ea6e,23.43755645268944
99ff791fb6f9,15.994463237503808
055aad69ac2e,22.214413437507016
0338e6e5aee2,16.569631430988785
ee20425f3514,18.306260292901506
6cb04648e5c2,23.8786065426703
bd9505a87da3,17.440426779552848
ddc18b526f2d,12.996459511146599
64700e1cf23e,14.2280780031766
708d77efad2d,24.01119171389597
49983ce22846,24.883251057733226
69e43003d77f,19.181260740489186
6249a762f839,12.513448495170937
f5458e1b64f2,25.447369850588224
feb060e8584f,21.10898444796986
ab4f6bd7c8a3,22.28793668790983
0766ebebd087,31.322673681117422
efb7fb2f46b6,30.370627815263553
271986a3a25d,34.59091690985588
67e5e7218438,17.828858590497347
727eb8e9b270,14.516285674408666
ce67ad64a792,18.931702602555358
a7f5ca8de0c1,17.2189896652909
b2c4be77de0c,18.41792355159837
24c360ef6a4f,18.965067402505394
77535153fd5a,18.898698097702272
4b67d231960a,19.857288677893273
fa343b615fab,18.443940788144182
9f54f8eda257,18.151629942423458
54ae91f9758f,19.42650894604257
54a341b43c1b,18.486156082416294
d5f0d0b28f00,16.621057557634483
c8d06d914099,20.945297123139873
c238b2439edc,18.254288341311813
e453c52b4bad,19.213950273067663
60b6d23daf93,20.403000001678148
01532b63ebb4,19.855291025848818
abd6a30de1ed,18.515374089184427
30fe44f713ab,18.81718699374266
429cd5cc1cb4,19.190402557261915
5140e02d94b0,18.56477153670713
2e3720df0025,20.562022391701078
5940c5500c5d,19.225307607069695
bc7d3fe91dad,11.490374534794707
8d642041982b,19.150860894119372
955f58994eb5,18.885974038821157
aeffc86a907a,18.802792438558406
20d4bdbcaa5f,21.504921654703473
1d9fe0231406,18.940958314435523
9947cd689ec6,18.408982460627485
48f5e1adcee3,16.57769790652094
10a9a964a15b,20.16929277916725
ebc46b415a94,20.386485860954807
7f1e2d00c764,20.874336006672106
eca9304fe35c,20.462921041391148
c59879037841,18.730256531918997
b9727aeb0041,18.98553573942059
1d52cf1837dc,20.131977350492367
12fb96c8b0cd,20.385380676038853
5d020ed74691,20.127739554950622
1140e4eed9e5,20.732960093823568
ee0d15ec27d7,20.979649892707158
499db30bbcd1,21.014900866243092
4eb9188bfb36,21.417725861615224
8a2bddf6d2b7,19.951985179293203
0ddb3bee5731,19.328790444496065
d7afc8aa0829,18.994521535817675
7c4429839959,20.405165325094355
ba0969417ebd,20.85478876583127
6f5850c09103,21.33664113613045
32a94af7f2d8,19.852834226795135
44d7abd01eb3,21.003414497753464
fb87dce0c9b7,21.13853868851714
173bc98ffe69,21.77641095823735
67659fdc18ce,18.067901030828686
4d6a649c7869,20.850662263267473
2ab9a387ed27,20.977936233624952
61b3f6fa0d18,20.69901331513399
99b28753212a,20.099187142269315
f88bb01a5f54,18.756159285474155
d5f9b16e928f,20.469427920109304
dd444e0e561b,19.863559697033455
1a76ac0bddc9,14.89810964972599
0f6158f2683a,21.463602963962277
70da62a98ad4,20.774448247247523
4d5c78e7f94f,20.986542015435045
a3376c67845c,21.205870560797738
dcd1ac03634a,21.021018147474294
9cfa9c6b21f5,21.45605132625163
ebe5b565d5e2,21.062074298938867
b7cad8d01f16,20.306020134101495
a91bef27e964,21.574138443827117
8aaf8a40ce19,21.060269607853172
57e719b3781e,21.475115908441257
f65a9898eb51,21.07784083852384
741faafd4fab,21.92000262933045
fef18493c1c2,22.107548731915323
1aab122e4c13,22.093353026968774
9a17739d6f9f,20.713789209427524
d294cbaa166d,21.56373156163282
71c601955d2b,19.644160175644704
22dde5104c5b,20.047056570764738
c6ed86371294,21.86060039775022
a7904a171f40,21.53872959206704
4d948f0bae79,21.063106738199387
5595cd174c88,21.47890012498292
87bcb7d793d6,21.99334210049877
d0cf772ed872,21.974477899275747
13045e5a54f1,21.29735768365839
dd3038aae8f1,18.382109523007205
9c5eed966e40,21.872525090700908
b33df6a0ad4f,20.50598113136031
37b72d1b2e8c,20.445935677243888
d90180438e7f,20.323417619941917
a43cc2a88b1e,21.509381349085487
5f0169c581e2,21.380605038315515
1f19ef8d0626,21.740968701562377
d37ed6a48e22,22.126631973919444
ccb0fbff5998,22.19349036171659
a9314eecd532,21.351300701943625
