MA_SO_SV,PRED_TC_HOANTHANH
ebd2f0198a7e,15.433309473330358
1b7710a080c5,14.940666882552565
7145c90db8e8,15.067922199175786
9b6ecc344414,13.755395966943691
da909b57d501,12.718050504536127
a42e4066b498,15.614264662392035
735ac1331d7b,12.007176223062615
7c4049b8bddb,13.673068358007928
d1ade8ed4cc0,14.478974515327462
bf37da1ea3e8,16.616857835448105
7b87fbb9947e,12.556019404638308
997e782347e5,14.972600806770533
31bbb5473541,14.000013901455722
9c0efb8b98cb,15.79669294439776
5d28f27bb75a,16.035821554778142
1586fee80f15,16.876643159605884
abdb69a4db79,15.415630974063847
8bd98e530e80,14.611898372317901
9b37fbc244e8,10.93835300783952
e93821118dab,15.755222646376007
98a17097160c,16.46424275764312
3709802f9ecc,13.248076068469793
0ec812f29b28,16.17346572955877
dece7314d718,13.706171971430349
913d13c17696,12.275930993481275
c53ab43fd0cc,11.200603621754295
d2509b9d1733,16.351381238875646
b4205c51d1e7,16.257061738608527
0536dd36ec07,16.673454474058214
79084d7884d4,11.379903738120602
cd4fc016ebe8,13.47757961367713
ec3981d4ae86,12.304115231603694
7302278bc68c,12.661340831969857
4c192d6588b4,14.653223787742908
c37176b3efbe,12.69968411566009
9157098a2df7,16.44542589005577
01584b9d75b0,16.08263084927929
9384addce771,12.331737216114405
366e66515b41,11.49223306207253
8df2cb5038c8,14.577280208809082
dfeb3f56ac1e,10.750648342122862
975a761cd788,11.554700442637703
df381dc4470e,13.269628561825556
7b1a82c693ec,15.86698313380198
68baad34beef,17.0
0f19c3b7d20f,15.563916743643672
5b4376b29b44,16.29344162150785
19b440b21d6d,15.963191090429047
fcdfb991353b,16.627375356215826
c4169f5aabe7,13.767098478859522
136abf2e27a3,12.92806279380178
8519621c5968,12.953824847435266
3a01251b9dac,17.16089463798774
ce1a35e815ab,16.363777495001102
c12fabed54dd,16.408428034194014
f815acb1f95a,16.118640220512518
1be432ce8a01,15.805409593703205
04c7787488e2,16.121484759588075
d279f4bd63b5,16.85569817953177
2434c54cffc1,15.992212935197102
ae61eba9eea9,8.596251011948004
67d204978f90,15.40054669584398
9d119d228be1,16.330182698722655
76c45db614a3,16.9221351971967
c0be41b22507,13.751218404079458
93a5c1ccf3ed,14.876175731409855
ab446e0b791e,14.731248250481974
9b58beaeef8d,16.659898346376657
223ae8bd2c04,17.126644909399673
62a20058e01b,16.638679216368
deabb6c7ff75,16.846835789398906
68507b1958e9,16.173942924385756
71c3ab7d337b,14.672130343808494
03375bc6629a,17.789691794770665
5227207516fe,17.410613152961016
2b043796af5d,17.910460475516537
831a4a88a233,17.990425695614416
6110377a1ba2,18.423767621685215
b960583abafa,18.00384959165724
5d956d697b54,19.0
1006da646edf,17.627659761997304
f42933eb1d88,13.431716885023699
266788481455,13.199180025617329
2d344d04f1ce,15.290351935150047
86dac5154f37,13.163955447011997
85fd0fcd9c31,16.109754807780977
a5a0a5b703e1,15.599104642423306
3fc6b1d0d20a,16.42260226281939
0970a7b1245e,18.663007371362053
ab74c5cd0e2a,14.926360064613318
aa832e372359,17.689321689482657
efe611d91c6a,18.937132421371093
4badf0cd7e2f,16.304161324952787
a8737b251c55,19.06461764376095
930b839c9a2f,17.102294768165514
1fc9d6c41624,20.075969789795884
ff3e15c3a85b,14.805214498127807
83edd065908e,17.665590136894373
c54d53064e45,14.508265957705243
c1947040c1d2,18.969708034976748
2346734cf6d9,14.064472793518412
bdde504729e6,13.658757175959012
10481fe174cd,16.54357450700723
12e5f1a34ccc,20.20225934916045
7655e9e4a2c5,19.878598326644862
aa3d0c86914d,21.877286745216516
35369cfbdbc5,13.842154769887916
90210acd741b,18.931137438825843
fa5de371f157,14.86083864100473
a0545d49d021,19.226318696339288
3d7efa516150,15.60062614388204
22ad9a27a58d,13.842468442760207
67855d216ed2,14.439278254053844
7e30af8ac1a5,16.63913435656918
36c5b9b0c162,19.963666930368447
b55b1c44ce58,11.746433637541566
2f5505891d13,15.67990420711048
ff40b323651b,13.281401738182444
bc1b7e6f45e4,11.498415617044015
589cf43c5a2f,15.956053607698523
cbe6f4815e6f,12.781778376048175
92db9988ebe4,16.939482495343096
88d89b04de0b,15.448108037292855
88c88a204693,13.930936517936324
f3e04a618372,16.442011500375507
fec5cc7e1796,14.561507445653064
8e01a7256862,14.45923901160302
07d1e4354ad9,13.060717530588159
7cba0f281b2e,17.36560696779494
fcb4eaf2c62d,16.88655065978555
fdbc02ed6d19,14.680067415746135
605335223db5,16.263139630373484
97b17330f888,5.732845675474142
cf0c50a874c8,16.42130621462169
a782a2c18fb1,15.508366967196197
2223ea93bf3b,16.698290075434752
aeb4b6a01cae,17.400097650633516
33d90cb69b09,17.454920977356814
4bd539a4fa60,17.5118983821857
94c564f8dcc1,17.706855212827524
d2297d961c69,17.449552946018443
63dd52417992,16.1166809661289
90ef2f6e75b8,17.69637348327914
32c0da503060,17.867945887347272
c5b00a4737c1,8.917367119896998
ba45f83843f1,10.180337086261048
f3c027f8da84,14.764635060415818
1bb930f5550e,12.562323140810767
4d9a2efa29cb,10.773114015430526
4547e09fed21,13.14531094482525
a23749e9fd99,13.682847877319473
4ce3de0882ef,17.400203668946627
8791f203b180,17.078705231727948
2846d9fa34dc,15.337550691839652
5596da8bd6a6,15.97941071211734
96cb810c855c,17.19266686840723
760862f4452f,18.21028273892946
983b35bca9b4,18.352554941871507
4016e5d0e836,19.656306733971356
19dfd0da376a,14.2416017158991
a0550c3a01fd,17.818035174019943
0beb80f86247,17.945508146599067
36c455b242c0,17.677732274081283
989c2ee31ff7,18.75086709194198
ebe123fcbc12,17.28344521115041
a8599c4eeff7,20.491918363381274
27ca41d71a5d,19.842183401602245
659e0e152bf3,18.71300368412732
15a14cc434e4,20.7613011994109
f6a71ac24db9,20.795220947797766
79a63e375ff0,16.791669353310198
6a4873ecea5a,12.166165670359378
ae21b8b77497,15.54190798683112
70dce88b14ba,19.130803392913826
fc7ba20eff01,20.11854232745525
671fedd865bb,19.619625955046793
22f2e24ac46f,20.438048713357677
c0c0977a64d7,13.984356156240203
15709fc80238,20.645381033788016
56c1db4143eb,12.04010653435256
d1fbe5cad1c9,18.307768081778796
a460775fb525,7.1824552082146065
3c398c2cb71a,14.779790207487093
0530d5a85e51,19.184386623411463
d4b6d9713737,18.656546955494353
a4a6a1a84309,23.39570940163588
7e499a8b8583,21.52264702132658
442e5712777c,10.266609387369503
864c28c6b8d8,14.081801492165132
1e242f583e3a,14.752144004182963
3e88020562d7,16.493682781888115
b5c6bd01aced,12.283270592618601
1acca1f23871,17.26289263154856
603081983b7a,16.63102967579794
010d7d1b2bd1,16.434627068127867
40d9557f533f,16.723651309921998
b9f2eabe69b8,16.270401032171044
5cb763074e4c,16.775010896793
6639dad875da,15.965342131046036
3d5187c19ede,15.690630991444436
86cec8ff0057,15.961754538948755
efa18a6679f0,17.218569465702803
7cc12374baf6,16.72341638737988
26a1462ac75b,16.202091155370876
71dd96de13d9,16.790237108454622
c5b4c82088eb,16.41535272346201
5796dc504ba3,15.136598806036165
c0b7b2f0ed18,16.194828089782185
c50e73f43df2,17.999633095212996
1cb8e13593a4,16.062602987170198
46e9f4fbf4a9,17.1834719356458
580211dea9b0,18.64475756958645
bc13a52f0fa4,17.69880232726348
378083f40c1a,18.01776151289518
b55468b7cd93,17.952553880206683
36f6c9619a60,16.594867223689537
e894d4849b9f,17.57819865425591
1fa5ae46e1a5,17.6459648559373
0f5387f7f7c4,18.10338002521916
36df8d588e72,18.32474967267223
ca6396a07330,18.72260893395058
6b90c4042d48,17.896202932483728
dcbc47411583,17.256535421816395
3fb7f955f177,18.05820319586659
6bf4d7422d2b,17.59897458044211
8e46713936db,17.7802347974762
3e7e0d51d575,17.544402796507743
09b10a95bd90,18.04427062415577
a5370e8f4323,18.012224903006945
01082947b009,18.702548592193843
ab3beb664d5a,19.0
f9db89225bc1,18.69821607003084
812a8fc3a98d,18.46607632407189
4b88d9070530,19.0
d2e29c446c39,16.149677182621407
1261d7f1c5cc,19.0
1841b16dacfd,18.56170458643717
7b466f23dacc,18.64290986850077
ab4da4314302,18.392148656315253
87ba767f7ecf,18.25742657925586
4d2664523879,18.43612030861537
ec1e6ba9caf8,18.106118494286594
e8fe7863f116,19.0
58fe940c34c2,18.75560540788751
665237f11240,17.448723285834237
b0f3902ce6eb,19.0
fee2bd8dd410,18.663216437774466
6af25b8077f5,18.216352090181022
9ed8fafead63,19.0
63b88fe0d4bb,19.0
69b1761bdd45,18.44630056339202
81dc4146442b,18.59737499281141
8c67811d4475,19.0
145c53ec3746,12.09360225768555
5212b1faf009,16.407680342984886
d4d7b75e3308,16.473178022953526
07f56e8a9db6,14.64830270393921
de0261e5b8f5,17.562190186756794
5af921577da2,17.398115159352155
983978190cb0,16.645117387295926
54899e5bef46,19.499710015868278
e94aa11dfda0,19.372423936926825
f1ed94fa3a0e,11.692835351029007
543ce252a3be,17.994643752869838
b0e0e273d4fa,19.24861019050972
b84670bed333,12.87411956421675
ac242b44b0f0,17.992355381169645
a70e08e0772e,19.653888441048778
a0acaf653c95,18.43754869867477
d9f8a0f1ee9b,20.91416462204585
e36d30297e9f,19.297445450494187
64d86c49241c,20.564916761775184
11a3ab4350ee,21.071774004467947
3581fc0057a1,20.472392378329623
c4e7f9caa433,21.71183409728326
516203310c0c,12.933533164470584
20b41239e7ae,16.099352172383828
c8f31beb3b2d,20.77693376474751
cb62f7916415,22.304724376321836
8233d429d16b,15.62215005193201
0095322b228f,16.74049226801659
f4342b8265c2,20.85629327264397
7aa767cc4120,16.514041226471036
aed9ff22dcc1,17.10889832372656
ea1b03f1a0d7,21.96980831284803
739298e837ed,21.56721533557613
8b71db44757f,20.58675145861399
f3e255a26b34,14.639811186896488
ba9aa0d0810b,15.83581209556648
0539f266a3a2,18.075821144255393
54b657a2b306,17.075653754709155
738c693a5d30,15.713661763161916
e69c981b22ed,14.25893810534555
05a4a112c5fa,16.106504428397255
304fc5aac64b,18.015617876212566
a163b5621662,17.752251281240795
6a2bfbd9f194,18.494490233566268
159175159809,10.796236765517666
3e1d0aebdeaa,18.61175759652719
11c8f41f52a4,16.61708412920386
c1728c2a6a80,16.009701579174873
00c3a13310ec,15.586511894995741
8029dc5605c0,18.40172354764744
107daad1d5a6,14.571227436990862
5f3c08c7f954,13.768457847847328
c880bfd04c26,18.324761080119636
6659c62c8c03,18.969265983533717
682ca4fd4df5,19.20253269442021
5a8277f19986,17.317442105239518
555cd61e2353,15.406400383808307
54a1341d3e23,19.345018159237082
f4ecbd60b9c1,19.395003810247424
bd16f537c447,19.2997718320167
e016ebc04d77,19.53864582334217
c51b51d95a33,19.306858358899174
7930cf28dfc7,19.298177685221923
9bc98ccf5d43,19.22641030267906
803ad4f66dae,19.239189947413973
b5dd4d2c8f4e,19.329044310771383
d077853b248d,19.36463048350195
dee2aa8d02c2,19.553234013120814
5aa900b67c8a,18.77648874245715
a44b5723fdc9,18.48790803900216
1be5c0355e62,18.353657598562265
e1398c5d72bf,18.938166020793048
92fa1ff5be01,19.87304428930132
2bc8eef790ae,18.276192071693785
c7916fc80dbc,18.813128933118616
2708f10412e0,20.0
68fb2c81a456,18.131229303296823
eade228cc413,14.361005424086166
f81546469e62,14.63876701937806
3ad2c2aa2902,13.539284001995727
61af9777675f,20.44897896720185
7346bdf8d4cf,17.331204755897144
65d46fe88e6b,19.733805086756945
03272a751639,19.487318512587322
7d67593c8821,19.5974788326797
b724bc4e2650,19.032908812650827
0c34519bebce,17.960320397504823
5cb8f742ce77,20.765824252903325
59a866c5a8c8,20.26816921761514
25974a34cae2,20.94681124398064
8cd958967858,21.152869217050206
c3ece1d2a6e4,21.230720495848505
56d1f20632a9,21.224526060180796
716dc53079ac,20.605790784093152
63cdd74684bf,21.48342179428886
ad3b63807613,17.26164724005568
19800798fe51,17.844613887369174
810d3c8225bf,13.35301941616238
9e446b5597df,21.1413750104248
41bcea28c954,21.475251349550092
ac6f4323bab4,20.196492063228806
111b2d5ce483,21.721624318081403
2a5ca3e6d364,19.815055319018086
80e0850c1642,20.44991927371382
1ce5dd368b31,21.49314086085456
efd9aa74dc1e,11.000990402215058
15a550ad11b4,19.29705024473395
6dbff5aeef2f,23.565704077984805
92214add0a34,17.81102978420907
413c751652de,13.15113890811985
6dc91f4b2024,19.12209415799208
66ed79e38a49,16.21923499627815
fade913f1d53,17.396970748429762
0e0b76b1b1ea,16.904550485076552
fb5ab05e2fe1,17.17294237552946
bc41c3820070,19.267161680535246
c62fbb9c1ef0,19.86923240049957
0651826db360,9.064461482816869
b4accd92825c,17.995466157745206
23fa9a6ce66d,18.89279812300195
edd83ca40c23,2.4719399820613193
94dbaa22f668,14.361303599278628
aa1b6f1f6cf6,20.061723847783753
163a28a82622,19.16512191705381
91027abe1606,20.960711445382604
ee80b2c57149,19.828219987087767
ce57ee722261,20.49233574693983
83a826886095,20.899024809713058
9d3b2a784857,20.370461928149137
7e1498c1a71b,19.741232854404185
2076b0c68152,20.17577425250954
4b40f6581203,20.48831160473637
7dca960d9492,17.710822775601756
4e6cf77a7057,9.541849027091718
7b89142d82d9,20.67693052822811
65552c58c954,19.369402437176166
f18d6fb55133,20.409767156276633
6dfffd763b07,20.12027677024537
8b016396866e,16.660295051202635
8a8a0e36ead4,7.468869986552058
0465241e05b2,20.60192315443868
56a55d585415,18.280557620849542
b1fd5d732791,17.61459950587232
469db2bd3e03,21.16939714477558
a0a3b449fc29,22.280171980988403
963878a8803f,22.575694013729155
3103f60dd917,21.700431629640338
7a8389a4e418,22.07287664060026
e4695333ffbf,22.376111345627063
a719017f6b0d,23.0
a6dfea80e507,16.678291520620807
6cff8b5399a1,20.796105748245022
f207ea673241,21.354780154862752
90a00b11d567,22.201394459732285
7d87807cb14d,20.718924505675574
cdd861bf7739,21.864976911314262
17e436d55e84,21.420344612881525
2d1cfd9a628b,23.064860680922074
88364ddbb616,13.75810122954455
ad1c4ac579a7,15.11613188762283
730efd33287e,23.862377621518462
ee26bea9533b,15.76684587571873
8f7f89843aea,25.693674219511234
8f0cbcf65234,16.85224990506159
6710b4b2ecfe,18.606186224372415
7fe5bea2f5c5,19.717061208944838
169367b5019c,17.14271606516017
5e4d4fe0acdb,15.911708565524446
acfd3c555d36,20.06888625304294
11cdd5747433,19.319461229306196
611dd07320b4,18.583885996979763
33413e2c0e8d,17.788331902211322
faed03f8a6b5,16.505602162531204
675749a348f6,18.91506947646443
952eb671c43e,18.753796127087114
1b9ae40e3be8,18.83762741941782
82c2153a8fb8,19.726701563479917
7a43855f1067,19.69277311897274
727d371bd84e,20.62284903774044
08a2397ea70d,20.757769902596813
af3e32b8f559,20.60838232230885
6888f2ddd4a7,20.55967984924753
0efe569a0952,18.331164300903723
dfadec608632,20.2973757544594
38646c644c4d,19.969662853070435
84a62fe04c8a,20.514494740610964
015cb9311ae6,18.35475487674892
34e761ae26bb,20.560089132000872
e31bad42f2ab,20.2109478854207
98460f643b3b,21.042444653828795
bd9a622cd22b,19.387431836378607
67a65c27f0e2,19.247130196705506
0edde47c9f7a,21.012608504230236
5c855e043c29,20.06779300740252
7c6579dd0ecd,16.962977483867594
c33757ccb2ec,19.811607846196463
d03590f6a387,20.434937313019336
e296fb87eeb3,20.96238244759118
f4e21b03a0dd,21.014685657548082
fb2a0f72b0b5,21.046043781507297
5a9329605bd6,21.417368601653806
0ed702a36ee3,20.01891699063062
db86158b97e2,21.058317880433222
3e64f33bd06e,21.813551027699887
86a01c3336c4,20.780415350416902
93dd4c14ef16,20.043565871544164
03f8d84bcd54,19.713740822575705
c087fd0dc042,21.2392463053009
0ea531a6c9cb,19.303298534130697
c6e14e722abb,21.203175930682033
37fbd18e2ca4,20.817017558516053
00bfbed43721,21.22383282506476
7e5c6dd2a505,21.18936500119283
3f32a405c477,21.827277188501693
76fd1f35de38,21.16868702712349
92c2778d3278,21.610608555650774
8ceb03c90b10,21.78701119551462
8f871ac5958e,21.26872533526589
8c571e018a4d,21.772548680218737
2f720975f61d,21.506280549314276
7e901da5dc47,21.75080183719668
626310643314,19.91631919413905
d3b88c3146f4,22.0
e2393d31405e,21.7619548451936
e53da2a50791,21.557345739253797
c5c3234e95ab,21.84644531701691
b589879c110b,17.378490313609134
46dda1735f51,20.8841844473835
ccf548b2c9c2,22.6336128653686
d0ceac978530,22.493250889980693
3e499f153d43,19.036595645689324
fd07f2d3793a,21.649090921045868
6129571e3f4e,20.454532251048903
2aa2d5aae9ad,22.019938914867065
2a358c319853,17.177045981553754
6d4291bfd4c9,20.857582039305527
9f731d174234,21.685660521420232
5f236a2c4a82,20.564527031721095
2e30e5fce5b7,22.973655920726543
6794f33ef7bf,20.39680977033038
e9753cfc5f96,14.477139598948227
816a00b4dad9,22.821484552124403
91c570d74b9a,23.614140352431917
69d5140ffd75,22.251223301118788
c65da5edbc3e,21.58431555526645
9e091463bbf4,23.08376753460359
97b971d5af8b,21.49707955812944
f343a2dba85a,22.988215492389887
c90f3e5bd6f3,21.34382663985766
32ddd51a0ff9,15.068695492404272
cd45292f4964,16.92259344635729
9841a393d8e9,9.764999315877219
612ad12ed40b,20.21303225360563
fb2eb4f2099b,20.917549410626766
15d6a20fadb3,21.758819263239257
b1da88ece8b0,20.6072548054168
2a8fb3f03b62,13.347466539065715
60ec92b64baa,21.696264269085646
9c414f6c9242,21.39486977184055
84d82ac097c8,23.0
a8a8e93a16df,19.05850661301929
24acb9c76e5d,22.808190734950838
8f3065a4e992,19.903432300112573
8ea40b466058,21.082158394468777
41877539635f,20.92729374574928
cc53da72f52c,21.439349327785216
0b76f113da8f,23.0
847be95b3ff3,22.346187744828892
fcdbc5a1c3ec,20.33167618548014
266134c14fda,20.466026396620148
048049e00aeb,21.259235480640015
c4c6c62dbe62,17.931564095669838
de06a26da92d,23.0
e9cb01042bdc,20.261168850762548
42fa0c08e9a5,22.402340899145248
9b7fa78c1e7e,22.578783756476586
2b44e69a487d,21.96367743823877
eb4196123949,22.62464569922906
35f674dcf989,22.426335767106096
b29310e0ebb0,22.1802745556562
8417869c0246,22.20673628316424
ec10919d7c4c,21.200590666132108
ffa48e03d0d5,22.429306998601298
541ea33da0c6,22.38277665124954
dd959f7aeb1b,22.3340661608265
6a45fea019e4,22.70045531179518
1a9b3713e9e6,22.98163636987907
2fb88b5ee365,22.77467040766842
abb75d4acf8d,22.83086104173272
45f63daddf31,16.105210634212256
1e7a60a5ef34,20.68000953535792
afee2b7aa0de,22.797404684591527
ebd4b019aca2,19.031820284875806
5a05a5787c0d,22.78020991337701
2336eb7f1496,22.637746795179957
2cda8930549d,23.079051747641333
0ba44658c341,19.179908419013724
13adad2263b6,19.554418982949404
c7c5d5621332,14.88578081587506
270f3b10096c,17.694326920260092
3c7b91808033,21.697840022080726
13a37356beb9,17.345044211842485
9105fc2c1d48,16.905889973729938
631b9b5d8231,21.15999124394372
1d487571875a,21.405272267340692
5cc06210c090,17.861461745874184
94732458e650,21.866908867903202
9cb37a61b537,21.34322022061215
024b929e3a1f,23.03882122127662
31dcececd546,20.651760961617555
e4fd9f30bade,22.430904630083624
7484cf067d0a,21.48474012683128
dce30a33af0d,22.20870156112239
06547eaeb0d5,20.27211393736903
b1afdf34ca97,22.78994052441987
0c1f5db62961,18.835602704731784
005abf04381e,23.029710635236
c27d72306fcc,19.159513075232795
8556f517b234,22.102387052942728
93d9c246cb8a,22.722825169939874
f7ddacf05659,22.5290653163011
1b075991e26c,23.80804900553643
6c0c3e1aad30,22.751764651589955
2b750d54a6ba,23.467679319367967
15241016a65f,23.864501362377865
cb2a2baeb709,22.160633918332728
4244fe1a9f53,23.018709862373356
7b9aca594644,21.552327528150215
2579bcdfcc97,22.05392758973379
5fac7befeac9,23.293537689972982
fd41f769e420,22.330855293015258
059faf7ee8c9,23.327467035907585
ef56d64cc887,22.581217185866834
b21024fa155d,22.864731932066874
3c0156474eb2,23.802834056694525
6dfaab193142,23.087973170071773
a661b6a670ae,22.135423313778734
ce502ad65eca,23.419316153217082
f25846870af9,22.13987888792351
024e052f6e6d,23.689714749005585
9ad9c303921e,23.855782009896497
736c5e201613,23.50851247446645
29079a22cb54,23.483876696358294
432ff3f4042d,23.77116930250255
bbf5a8e72a55,23.609852479845873
46dd900be094,24.0
8f08e9e859a6,23.469943401096778
d4d330c24a58,23.804593959757195
1b26639bdc54,23.616311622291896
f289dbbd3c59,23.787319357300802
0f9554a3fd69,23.841196836065446
058dd2e10221,23.70745982944399
a1461e89fe79,24.0
b85ed3d689d3,15.224052734750105
764fa54838c3,10.385029052392913
ed91537ff0f3,19.949421702170863
e2a3083ef0dc,22.48929548668677
77c2a5ca9849,23.87387212270912
24398df54ad4,23.60904041992504
7fd919dbb094,23.163861256208097
e4011aa8440d,23.799022379617757
70d8ec6acd65,22.313040905356395
91f335aea636,23.407763409970823
9efe837c0c28,24.872400363480192
ed287f6aa553,25.525377795078676
5fa0ae6059a9,24.960791597367177
81f31940426b,24.98151769968136
f3b1271fca78,21.119943134236088
2db45e7433e6,20.90140134284643
136a48272fd3,21.640802257292187
5994b9c15bbd,18.232473437354376
f9f99a264f96,20.276658165520843
6a9a831047e8,22.56466681208152
f72b1509fd6c,21.98073494148908
9b4af9856115,23.409855596235094
eb74babe1bf9,23.745000345807917
518943d9388e,23.326728312589022
012d09f8413e,23.303753820805483
80cb0ba724cc,24.3422287858527
75ed2db460e4,19.399237542297946
24e160e5a34b,21.02670006218765
140e433af971,21.85403917771445
b70ed721dace,19.988695186221467
945ce60dadec,22.025075959505862
f901f6aa22e4,22.757095478603127
e21f38d9a833,18.838944416749584
81a9d7282eaa,23.61343607825592
ba2a0d8fbe5b,23.8871527623426
7709eaa97e82,24.16716127189628
ed085900fb16,25.267477747848524
d4234067fedb,25.04228590695455
e9dd89917b0a,22.170855336516322
4124e035d099,25.051393412697124
39cf97d05146,36.62358771435369
4e9f362f2edc,22.739584896307914
8e7e84f69d80,22.3799789052402
f857494cd1d3,24.135086829875302
1c38fc73f7a1,24.735121314026536
8999315cbc65,25.462278907709365
8e6d01703f34,32.598392497327175
1489e79de250,22.666098913126863
61dfa0ee4470,23.47305339833635
49b508179314,24.053041417328913
046c53e39a9e,26.1037428135017
f32231878a79,17.593354632853952
93c7d338db1e,34.391251638984336
9ec5b2ccc9d2,22.177448830963918
3520e0764fdf,23.161027286123172
9bb2f963b519,20.398023387049413
ea9e167a8289,11.358052014989179
bbb7e8df1014,12.192595186760386
9003abe848fa,14.226865971316654
cca11c7f3a6c,0.4910037981336262
1baad5b6efa4,0.6156074394947915
ec07d7cb5f7e,0.608070830288737
2363036f510c,0.8371204903272017
a18ecdf54de6,0.9620136576639277
02c89e376cf7,1.0
91c98ce029c8,1.0
38455c80d955,0.7865905621385367
b5cfaadeb148,0.6336336883763588
816d38353f15,0.9529014057935854
911258f8bca0,1.0
6a7f6e0f1379,0.6657067115491477
e31a54ec8c29,0.9345433745528744
8229183accce,0.8141864883411839
605124ea23ed,1.200329362267286
d108f6099243,0.8169867454295323
95f95572318c,0.8281274617235317
813c47764d05,1.3412732277131754
21254797323f,1.398721327751721
e7d8e8478ed3,1.4141181060644807
1f623b3e5b57,1.1527024940269905
2525d78b4508,1.11563694811349
4a07ceac3b21,1.6131844934341413
d272d4e8d26b,1.4044288339057136
2504fd18abe6,0.7900003181984939
d9f07527bf52,1.602843180663305
8401e4b0ab9e,1.2586258776505148
cddb8df14610,1.016663579682012
e7102f7149d7,1.2449037586485228
3c042c2fd3fc,1.11536087496217
f17243f2434b,0.9579723220881639
b634fe6dd4ee,1.5774499455524975
e81b9c9f4f1e,1.590844684923913
f97725de1651,1.6460462034159113
01d1e32536ca,0.5367953503917043
bd96c1bdea70,1.3323130901968996
c2690de8f562,1.4066776749322292
1816dba6b799,0.8774897589275183
23670b502629,1.1632375929275514
337bcaeb1720,1.203603066767132
a37b74ca1c2c,1.6461578263891266
8c8f42d3e4e1,1.8526758128193586
2729c85acbc3,1.8191534700813192
641bc5bd57c7,1.6084310410937601
ba68367458fa,1.006727222049923
f4e6d3411f5b,2.4796984739192207
1ff3d9fccbb6,1.9814903623084605
b9dca5121dae,2.236792448193634
1e65b79ca31b,2.6966169464382865
f0be4b42166f,2.5574850275761483
9c3cd8b132df,1.2646322099180005
bc6bd14ea87e,1.8046684427394541
c12c4277850d,2.8628408717892273
f6d0ee31a700,2.3456525338156275
041d42df5eef,2.3640329380038905
ffe03bfbab11,1.6124942356444465
3bca595ea128,1.672107336496965
af7c9acd4d9f,2.917403624604838
31b980f7139b,3.0583043424887193
5e55497a6eb6,3.0736637780287066
a12795294c10,2.599292517228678
8a46c0f9a725,3.8235148363739864
2512dd84008b,1.6760905292767194
4dd4b85da8a3,3.3718976036968438
f0294586db07,4.301927799590964
3422e2dceed5,3.2192715060727233
24cfd30a671f,3.9495178999225833
c812c54c0f3a,1.8111573112987758
bb124b9722cd,1.9290711525834054
264b8013ce97,1.985957360816415
4acbe32ec42d,1.905200058338
bb0634523978,2.734705390681863
328a14a0260a,3.441091807435807
5172c8ef92d5,4.400997225973151
2e4e86914807,1.6722779176307947
3e3ea69c6cec,3.7316928563448166
807ce0931df6,5.17156946352515
da36bb607a3d,4.54710412093448
916cadb35886,3.394797987299796
d85b756957ed,4.95287560087626
31a4136965cf,4.210921366075915
7cf5522bc0a2,4.5703000063923405
01a905289ce7,4.873019933473699
fbe7ddc61510,3.7602503307337662
bfe0829d8a83,7.0
b619b13908f8,1.3489562110220814
9a2d9e7bffc0,3.1794345679698384
8e11e425d06e,3.7047559711481046
d123ff9f4e8f,4.979694781002802
3116dfd7b01a,1.916272655361666
75a23d872f54,2.385359204834446
530dc4adf21c,5.724295046111341
211c33b61c5f,2.617821855205213
3a36a70df2db,3.1906601423599437
bf9ce71972e5,3.6412067990705794
54788e8e4fb7,3.6072933267766984
cd7eeb9ca541,4.246263644307165
663ec3043461,6.703466830051066
19b0182a00b1,4.5090117441955
2021bad9f5e6,6.677546715902581
24dbe592a70d,6.66181697189597
970fc549b452,9.070224669686233
555b7fbe8079,7.215237165127595
63b37a52c331,3.3697758466669465
4fa660bcb2cc,3.045655382244272
1b448e426d2d,4.026444768783996
78039f13143e,5.325333759440598
60480be9523f,6.802108898612306
8b86a11cf580,5.816631313986865
1df1ff5a998c,2.0295953869927663
ea328552fa31,6.406350917380979
d67e678abe80,2.1435539328613364
6c711f693aa0,5.186329222016717
649f87a1bde7,6.108999559372295
d17bded8a329,6.0698404550636695
d541f218e01c,2.6035889532053025
7fb224efbc22,4.26796611936187
6e40f9a44a55,4.316911451307964
085072a60b8a,3.7745926139091543
9bf93cfcbeb4,2.4703082879797504
e1d6ad41a948,10.77587893397735
cd7f081ed10f,6.42302236710021
e348b6fdd5f3,7.7807105533931065
68ce3bca89c3,9.985879617209363
e3dbd3af1257,2.0043954843828904
9063826aae0e,3.6526099653921773
626e561478ac,6.467559776752789
76a760a49734,8.722374952273428
1c08709d53fd,3.670778059787504
eb16d665f4b3,8.798252110810115
b24734c9105c,5.800445288099697
00109b845a3d,4.860819530894181
ceabae3367b2,5.363144748434138
9608bf62eaad,3.0603062773797665
80b49ebfe34c,6.745399960735126
55588b717f1d,12.237226190129288
3bb9307557f8,4.535821215522654
a82e5ddae86e,10.743239760270756
fce7efa80bd4,11.603417838586907
4ac21187bed6,12.44414819165887
4742c3748100,10.165170068324302
44be988ec9b7,3.8907415767573785
b3247ce75051,13.690483680091818
4249acc25d5e,3.5311949019918654
b08b4d979197,11.698999686270664
7850d68e915c,7.6035093528240285
6873d821faa1,6.617646862928839
684dcd534a36,5.023167697842645
bc6cb1a14f66,5.384145905332518
75d5da5ca628,4.63719958164166
1041516542b8,8.747781736571476
c6f70cac7d4d,16.281334028109953
1433bcb8f9d7,0.9376414131385101
33016d1721be,0.6692053847456773
