MA_SO_SV,PRED_TC_HOANTHANH
5f6ca8bf8908,18.064260289547526
8a94f8d073a9,17.592630120772554
5339eae48875,17.13944218920065
60a343eb52e9,17.603757962100623
c737aa51fa82,17.21857054192914
1147b89cd8e2,17.975038378682036
f76d9e786439,17.782952924823434
c7a4955a9293,17.76473361081788
cf1e8d2f939d,14.408195292805283
3af8f07bb257,10.796837269102307
fa87af8a1443,14.71829856031774
c6b495264685,17.624100192925315
2bb8dd112880,16.07493940348181
e7fb8d58900c,17.31035872911174
4b75efdec001,18.413851681699537
a5cabefba2c6,17.150230000772268
99cb60405fbe,17.19944084479317
d1c1e913f7dc,17.298825163126622
eb2bc40ab5f0,16.084956122012766
ea45f1e83569,17.045881497291305
c328fcf76909,15.788847644675396
9cbe25c457df,16.000973313638372
a09a895e23bf,16.331789663817137
bfbfd8985c6c,15.961530358033155
c5e21130230a,18.226172027687756
12077b87820a,18.12023626261536
d1659a3c7d00,17.510562535294653
de28e37259af,17.497230999138164
b41540b541d4,17.90727411471442
51026817706f,17.909029997785876
fcea6bdba27f,17.36842424926333
021d740c6531,17.710136337783304
bd30f52d7cd3,16.986307409469784
57e918218a5a,18.015534956024798
180372b0773e,17.991523027706215
6c998aa9724c,17.910368422029926
37e88ffac1c7,17.582663435606364
338410d4f750,17.81681697639386
ce33bef3f8ea,17.942771132670394
e12306b1858e,17.574619611538488
b3ff675cb08c,17.461691012641136
c16a3456ec7f,17.432861387003022
e91bdbf939b2,15.946059642493918
440511d30f69,16.02973060120929
fd9136059584,18.122649174003175
29be8bea5ca6,16.255212604317713
1df7bc9df4ac,17.438945226167185
6bcf094a1e7d,18.17140885757285
ebaf3171b294,18.054149018814243
ee9c4c21a669,18.005562684854837
2b9f0f404527,16.505244416101224
3aab84e2089a,18.1977681499578
3336d2e812e9,17.297001245367678
af1884daaa73,17.65506080401968
9e6309761863,17.27366392690467
ca40df55d50e,16.83825324880442
b761622e3e31,17.54656899693322
7f6402cdecbd,17.44782347894586
5c4c04088bd7,15.931962921161652
fb562923303f,17.357238576894364
6e0e41cec757,16.410131302807432
c6e6ed85b5c2,15.318725254961514
a85e84c52f23,17.556090655797533
cb84c779a341,17.996136615470018
2a6889c2a22b,17.183461986655402
9a6840573883,17.33871292845413
f579226291c0,17.974806789603143
dba5ee7de96f,18.516222260859667
9244c744a602,18.342313014566532
f3b471689397,17.713340151013444
4736c20d0bc1,17.321686414336668
93b29f02bc49,16.000071196652083
3f15ee653509,16.673212425063667
35d09bc7e805,16.93445890351472
9907274347b6,15.848918713265167
683809d4ab24,16.10278340430508
84887758007d,16.58604525333766
5431fc109c78,18.375770738725944
e2a2c6867dd2,17.912403844352433
06f765954230,17.195733662666076
8a4c2c525a8d,16.347871685577008
2d00a3c833c8,17.878193980788932
235211164211,14.929076582039809
b37691ac826f,17.90790583638161
2b247a5bc8d7,17.076789915397647
511964f4163a,18.31735229222976
49b0bd8f037b,16.88557583468165
08839adce4ec,15.569206173941652
4507ea88b667,14.894033599955588
b3a532fceb6c,15.568737311863496
c37763e1fe81,15.744514660096732
5280565a1dd2,16.54466215574474
1186adf4dcda,18.517370741139967
12daec4ba73e,18.02493489649479
141e212df6c4,17.59411431393356
1dcc0c7fc14f,17.293005219019253
99f805dd14e7,17.64633566054588
a8d802152a16,17.27367260524882
9bd4cfc81668,18.047094273575013
0d274f0a8175,18.1506092104107
5196afbd60c0,17.225206858162732
5770bbf0d94f,17.210331066227795
fa9ef4e4d32a,17.61062504258063
00b1d9e93732,16.88557583468165
28a689e87b2d,17.357238576894364
2dc2f0557887,15.789493496624967
5d52f7cc5e79,16.040900275817936
5a176a46aff7,15.982362216425757
e976ee2aba80,18.331161408204636
63bb9910acf3,17.605636485747873
44428c5974d2,18.156814254799954
00cc6a1df981,18.65139313079066
35b8cf167765,18.367393139521774
e86dc16e150f,17.867279379972633
1c9592c41e5d,17.668387074243384
580ec7d4f041,18.24796501889737
f425e138340e,18.139946708430852
2097806dbf24,17.461691012641136
c74bf7e09ed4,17.211329376967868
8b6c261514d1,17.45534502738536
4cb18e96257b,16.83825324880442
36d15400cc90,16.080332899736206
87ccfbc1db39,16.414188398414627
89ed556be9bd,15.957263311682036
8bd6546654c0,16.18190486306816
fc5d92e0477c,18.266251531358805
c40a98bc66c6,18.08080847520484
f06b6984fd80,18.09154982253234
134a0b9affa4,18.317274778512775
5fdb851102e2,18.51635456684144
879462071cbc,18.233250271485804
a05b415a8c98,18.521962627368627
17043e2988f5,17.662694501269886
a36ea3223087,18.07874880277352
69f95514127f,17.357238576894364
8578fd083af8,16.10945028838861
e78bdac2f2b0,16.280989827322944
8abed459183e,14.862205768633409
603b8e8d6992,18.020228593349053
9fccafb4785d,16.341984658300884
38cd9451ac95,18.374000321381224
e4ec34de11a6,18.31473980970845
6dba0d595cc1,18.386095649087967
6551e02d3672,18.13337768341955
efa2b6097899,17.97017029388848
6d0255906e0a,18.217131030935928
20ddc341c54b,17.940226106727103
4a089473edde,18.203327787507092
028fe960d78c,18.091398288800985
78f5a2c6f04b,17.790376621157876
2c5a33fe3e2f,15.53789327149163
b8816750eda2,18.80325961357849
ac7fe082f40f,18.2158340876856
4580ce89ec79,17.93830752873386
5ecbc761d1ed,16.697498364124716
d5503776e004,15.05454338719207
d055e0913577,15.424758869575548
abcb0b92acad,18.24117637800738
fe33094d35ba,18.411456431098138
0b3f695c4234,17.688711462752778
aa839c92784c,17.27773559448615
c460ec46f3ad,17.378848685450276
7dc042a0fc0f,17.035549691829775
7d3bf6c8814f,16.478944169706832
8d0470b6986f,17.691836634919238
b29628a3118b,17.488519105679206
524b49fea554,17.859501325482707
4942c3660033,16.118203452333088
671a56529c84,18.44782717696477
a7c56c79fcd7,15.386242108300227
8a22425965ff,18.69654327487566
4069e581e284,18.15433573386512
e8a7bb76bac8,17.21752488517224
9a9f7e5d7532,18.262733291862165
d3a5b136e4f1,18.79262708115117
faab37ac052b,17.042999998022626
72caadc19581,17.02825828271684
bdd97336d86d,17.901224287528358
cb548042a239,16.57021582642498
9831b0bc68ba,18.236014198633907
425172a712b6,17.15587604361791
5cbc79859c4c,19.081558185544317
84efc122ae78,16.161280996596133
5425ab2c5bb5,18.32458586459806
70fee1a33c37,17.451288706795232
d6b040973931,18.229875517578606
8691d078c55d,16.5862967933452
a12b3fdd518f,16.2344502927587
d678caaeae39,18.60629962181341
0ac26ee338f2,18.15470004868583
51df7dfe345a,10.483369746527293
9a8e924220db,15.218644028765311
78bda91d6c46,18.297671456864276
e604fef39c5d,18.25157041910628
1ccaf05a3f0f,17.113347674744748
188fb815e81c,16.28981096893398
ccdf960c1962,18.698693127025003
20056869cdbc,13.746957963459748
c8afbcf4d6f7,17.206986871521913
b5463d37e64f,17.64386716904713
232700edbe2d,17.95732969369579
35f3923da013,17.50968427226335
a8d9ff58aff8,18.15066336031129
979490d40b82,16.12484520557886
82dee8c8048a,18.164700580211548
44711a4a190d,18.535787228348866
f86fcc27b6ae,18.607589687130165
e6263e4b3363,18.066791191928758
48db181b4cb0,18.585036944719725
143c5e79f817,9.566427112690628
3830c7af0d5e,18.625295361718234
a62458d361a4,17.473941538327693
0d5b0fa99d95,18.21902732276687
76b22fb906f7,17.874084135918903
5c1540c9aa17,17.85212679996421
409079ca2582,18.244262164573374
eea02883daa7,17.730302617879055
4402f9ad68e4,16.287354095430917
986b37901c58,18.219629496276355
cbe5a6197bd7,17.492040785294755
a92ff5610cfd,18.33812816914273
e1f4cd5e1cf4,16.89383022526379
f26a0103cd2a,17.81005497793041
88cab04d8bb7,18.11675255859506
b65c1767b92a,16.526431522192574
8d39a16029f3,17.597854711236838
d1920ac4bcdb,18.682058352801356
14d9f6eb5c6e,19.120411109704307
e2fdfb6e26e1,18.140938050321818
4e11c57bfd0e,18.226450526977324
49aa7f2d04aa,18.715773658145128
d1a5ef3bb2d3,18.49709643932442
a6ff90a7fc24,18.03851257569187
5ca793d074e4,18.813762918243626
37ce948b4ded,17.13700053337824
169245a117ad,17.895389778635018
8ed15d91f7ae,18.85551066939033
4a2ea0481638,18.852721524341266
60a3b80f371e,19.005768257586308
c338bfe4c9e5,17.833170674221964
6a560c4a57eb,18.271071982077643
0462c50b562b,18.19242020375185
82bf3b8ddb94,17.05790177406091
184f57147c20,19.003900338851267
747771d9e1fe,19.12474283924563
4599fb0a7574,18.70430193265325
fdfa988573f7,18.55277779316664
c9fc2d8dcb1a,17.978945856630652
2e3602d9511c,19.435969624430935
ca0bd6d98696,19.195044270576822
7808e5cce0da,18.84033591910518
6910b7fd475e,15.46916951809881
2fc7f269515c,17.952534129832372
c48604f37622,18.8399222907439
26f119949cde,17.89069765524448
f9bcf681cc02,17.89445516900088
fa440861e677,19.405769013097494
64600e935e79,18.96030207043746
28c3e22403d6,17.94616924674938
5e4cfb96825b,18.943990063254475
c77174387788,18.974436823281657
09717cedca9e,18.668500999811087
950245b0208d,19.357544677613248
e38f0c128774,19.07468216144415
b0e3f88b9240,18.424601001392446
f13d0e04e419,19.164295122230236
739c7e059971,18.243686469883663
91895db66839,18.693252609933356
61e58995fdf6,19.19550678372828
bd108f174285,18.92820462388512
8069a948a659,18.747323829304428
acc7daa27eae,18.399610185517442
f4d1669ca54a,18.757666079228763
ef75831a7cad,18.775246832502074
28cd4ecef38d,15.64550039851487
2fe1340583b6,16.416555907376083
f3552af7d6c9,16.82818453385671
b6bd0a37b244,17.113347674744748
c75eb9c22111,17.01816609617039
205dd18ff017,14.809253755983391
4a64366ce58a,19.168846031507407
54339e7f5af6,19.15879920208009
a81598c3e507,18.696397344497914
dd880bf5da65,19.572037224879544
5a3037c03740,18.512961951923216
db03c4773b4a,19.131902061502
9383e0ebf577,19.082118161473822
0d6fa7cc401a,19.02876050604543
c591047d979f,18.881869751162366
3c7977eebcc2,19.173825465573707
622812269b30,18.706060682081272
484d86c8b5e8,18.42916179823075
a55b02cdda60,19.169351458553734
88c3ad435526,15.869762450109373
39dbc39908fb,19.199653723455707
51a75fcc7393,18.87581078723169
b87b61d7e4d3,18.88124086527731
6a46d58ffec0,18.875706202478998
7e3ddbdba6aa,19.22603108726105
7cee28bc948a,17.861006684309157
eb4c458bde46,19.323149326797008
1f75dbc55eb5,19.340008902342486
6f5b972c6974,18.51093390354397
ad504239899e,13.464661248908449
0d51a7fda268,18.721238305672472
ff08f0964753,19.124238218207978
6b37180b777c,19.408507741140756
6b8d72091383,18.091017298257142
cf4129b4f773,19.220082432253367
5d7fc63bf7a2,18.293245677498152
6eb96e14a41b,19.135863636328693
4ca9de742b3c,18.637891086246395
16ad41441cca,18.59660705108658
c9b23bc67023,19.001397407166817
05a331baa32b,19.210450287827094
b87c0cecc441,19.391581726656213
02aace6f7797,19.198357866153998
1ff4b05dcd34,19.30139069996845
929ec856144e,18.827233141724907
4377f35f20cf,17.740472968355235
1f47324ab6da,18.928509697842642
9afc26c1ddd9,18.17474159805572
59556dbfb5c1,18.92655393956883
570030b3827f,18.588471214482524
362489243c72,19.29153287881058
f5f48efb549a,18.655073201391264
db46cd09f712,19.049801059864095
432ca4507934,18.247808783260776
f0f3cfbf9c84,19.23118788701548
17a4d6c3ab48,12.363681160617016
4220e83ab44b,19.40843670819615
c6aa13e2969a,19.594484708959172
56c5dde0e0c3,19.261326460986115
dff0e540a69d,18.52021425870734
8a0a2d441d8e,19.24821543873826
e7a4e85a09d2,18.188398284575047
785d4216d814,19.042063992213805
317115711236,19.212636921794793
b1fde3899eb4,19.382670633250015
e85e350d0d00,19.11845231407045
023e0741f72c,19.28511839340751
9c8aa3bf6900,18.878592976599002
1ac0e24082e1,17.67354784475923
bdf82de24119,19.657377009261744
2470f7026248,19.311119461046253
cc18a1d9b44e,19.651685750577833
4492f11fef7e,16.118203452333088
f166f5a9f6d2,19.26290059628045
dcf9365f1953,19.470035952504695
9d320e7f528e,19.368591972984333
b96ca5eebf1f,19.125035860576595
43010c0c56f8,19.357235418780043
426400381953,19.291018743323306
ad92cbe8a87c,19.599197848626137
5e7cc80d0451,19.82172466757841
15e9bacfb0eb,19.06472635925247
69843778c4ef,19.39551337540333
574092cb95bd,17.668873907278446
8de2fd759cf2,19.21689675210388
86b3d762c9dd,18.774260285682086
c42ed2b71510,19.374098097506817
7973b089a18f,19.591949977130806
e1730e9cbc0b,19.23880711240593
fe022d058b6d,19.453977249030896
0c84f6cf067c,19.571787265337658
fd25cbb9ab9b,18.973774054737866
0330eadda33c,19.37036051001121
859e3c2e4caa,19.240046861982016
2e4145efc324,19.425264731161043
aa500271d307,19.824951364824294
535a0aa08bac,19.29202077439203
3052fbf0a878,19.460180621596663
aebecc7b43d0,18.488713063531584
01dd0314a0bb,19.50788769031814
cd3263eabe63,19.543128545150143
2a2f518c40d9,19.592757429886202
185804f3393d,19.11183732938911
1f604c824532,19.787595380751895
2a09c4f25724,19.4950151127729
22cfeda763ed,19.212237511900526
1ca1b7284a1b,19.562367046505596
f4cf48b6d41e,19.56763752115023
553baa318808,18.780628803620736
6f624a00456f,15.637075123656654
0922c9ef282b,19.865953341960164
be9bdc6ef6c4,20.16494528199789
731851e3359c,18.843741072187964
aef79a3fb0dd,21.843119233000778
f5074bbc55c1,21.187400138525646
98eed2b74711,20.178703011082796
a074e185a752,21.998243034251626
4be4096af8ee,21.388469800341547
412fdcab6279,21.85046905308951
fb7ef23872c0,19.924662648148956
bad91e89275f,16.881456924855783
7b159d0b4aa0,20.743972270269435
506ce10f09aa,21.093973535851507
0c278532249e,18.666053750682178
664b068af04a,20.757435240797122
d9606c35acfc,22.263319202371456
ccb020fb35ad,20.980870219796348
6512a3511c80,19.41031363955177
c8919fe28d62,22.053392590915433
23ecbca3b8c9,16.502037315413006
d694dc0c9a74,20.394107734703688
ff5a9fa2ee91,21.676357663497647
ee4f12ae304f,23.06893512662312
33b8415dde94,18.456764234226313
e08614e43627,21.16612539160749
538177cae707,21.557007995264414
29244660e618,22.82955932373548
417afb0d50af,19.485959987358882
6c6fd201a270,22.802796188433263
a3c78cc5bcd5,21.94948284011483
458a5a66537a,18.535199950721886
5e99130f57c8,22.11496449291949
4750228829d8,20.40006018488868
e8f43abd1497,21.38269799563261
d39bcab57d94,19.725984215549854
818e9acffe8c,22.835070838245933
be803ef9bd17,19.073625799928585
18b901f3bcd3,22.20571234992742
639d4a05b693,22.74688678719604
6926c85a713f,21.953252068820085
0849683b57f3,23.459296807622128
e9d73993f636,22.78254590919369
f822672ce55c,23.559914012041048
d74523b1f8b6,21.385078389815835
42a1ca492c93,23.281929333361994
c472580232bc,23.259961329597942
8600b3a21611,22.80408079324299
d178a7cb4734,21.035132191464996
b9ec580e3f87,20.576192332124425
02f30aa2c93c,20.61263122195591
0d2aa91ac2cf,24.008845522959394
f846198205af,21.8428432842903
6b637263ca07,22.16476871477826
8a4cf340ac23,23.19835319262892
dd8fb0c6c041,23.83162225670444
4b119840a4d3,23.645448130121277
bbb7eb7d7c5a,23.96042277675489
5b52dbe58027,24.615810864674128
2d7ad91245b4,18.65630864510542
d4ec3d72182b,17.521693385451076
81daf3ab8190,18.939427897129004
b38e6e1b2d91,8.919599327503516
26799dda14fa,9.206789068648032
c917bd6266b7,14.13934826456726
b28117d27e7e,17.824161562450534
20c033e9c425,15.414749761076056
1957049f9336,22.503141861142428
67b76fced875,7.981884297212693
36b0905843c6,22.936667021520243
59f828429a9d,18.19719110498685
eb6ffc739b45,20.894073783330477
f78f44e165c0,23.615710429768797
7dccc975b666,22.37862912241588
927a1942c4a6,22.8648562860074
cbb460ac84eb,17.626655577123593
f22351bf1d8a,12.18581671675884
35edd48c0286,19.704149636790394
6e9b03363b60,22.37463312073797
bc49549744f9,21.876003440985407
faa9524776af,24.711773616172135
02b89b141d49,25.134620604397426
daba2e4c88fe,23.738283662202655
c7461044d7b7,18.85593987208188
f36866dacf20,22.74576601767102
dcfc015bdce7,21.992614334117565
162948a8faa6,20.462777013464667
3d5ac940dfae,16.371241458335057
e5d69e588451,14.698209546567693
08e3c69c2a66,22.06996571511838
b32f9b3a990d,19.558179302270315
6f37aff7b4ae,23.456763534231552
b67f169030eb,19.428782103961517
50974fd5a5e5,17.31485174596993
2bceb20f5bff,20.67126224329722
1734938469e8,16.715358848361635
ca387b8ddc5b,17.587902000474216
1272eaae9af0,15.34670124722265
657e7c28d19a,15.398550642453898
f412dfb1f379,21.004941169299375
b9f33eae8ddf,18.241931609869603
328153606c99,20.21062018559667
72cc6010e56b,21.354942633108504
512a850211e1,17.9908158469082
935e049f8c7d,18.56664337131869
252dac73794d,18.705293968136896
562d340c2b0c,21.899545601825558
88775068e4cb,19.86061820363807
71dc0729c0b8,20.614588543863697
bd7f93e2bd72,16.24764911672035
ab16f60164a3,20.489388326247436
83a576b720b8,19.946921641568487
891ef50b8e7e,21.5251566306108
37dafef1f0a7,21.5800581938083
199d8e45ad53,17.60624627223804
a8eeeb4a4df6,16.006010119796652
fa35c20455d7,21.56450271829236
3b40a03d9b7b,19.12728334492444
a804260bc58d,21.22082164160995
8073e59cc355,20.720687956295066
beba9e50eb72,19.911258311286044
cb4215250630,21.02558715766605
29c194b198e8,22.006441771831327
3115be8e3f7a,21.631626793580207
128236d701b3,21.94300927237054
6e2652167521,19.535617761714484
6f74220cb361,20.6292064597058
de14e335da22,16.978499683932377
ba09d02d6dbe,22.181896859941247
27d4058765c2,21.51776132820332
76a627cee395,22.703754411612156
122dc1e1b596,21.440048105245012
f9b085ebbc07,18.014389044186252
800b87bd60fd,21.331415356679432
ce376ca1f1e2,22.215586777328134
ded324a0d610,19.221536156299237
ee005792af18,21.1062402780608
9a22601879cd,22.462005943274804
336df1247013,21.23275604792564
c70672b2b4a6,22.626913117455832
3fe00977c4e0,20.82202903826037
45fa7384b988,15.654023097287538
c5046254cec1,21.407283192570574
cdcdf86da6a8,18.800656684839744
795f26831e22,21.65824489160586
e4ed7fd08db2,20.718053626399822
82403813047a,21.846946810929786
1e9f6fa2bbbb,22.07355528685994
f8d4f11313de,22.954201700289616
fb4469f68e69,20.54525536785223
61d816ef8dc9,21.19172139295202
d6e6cfd9f0f0,22.936027930029866
72670e19b0e1,16.472786003675175
adf0d8335202,22.237818595831307
c030b34ce577,21.980011260932724
6f95b2a0ca50,16.173221715837602
d632f40eef97,21.382404770650503
ce9ab23c0011,22.54461279551306
d31bba58d61a,22.396518994805284
17cb54b91a80,22.352307493708786
eda4eca39e76,21.748620675085633
e38072263a0d,21.873179958357625
ae5d8b8109aa,19.74804365159512
623b7c79de46,21.764646428024122
4878afe3e236,22.342721876953235
c634571d656f,21.5821253679506
06604ee63988,22.903000292936312
c5c4df3cdcad,19.9076603634151
b6dfe29681eb,23.211894311443587
95de02110d17,22.689514536198907
94bdd2ff1be7,22.254659861380482
4bc2b2eb90ec,21.63656624122084
86086525f06f,23.044064392972516
cf18a1873fe1,9.629460338269732
bde412e0cf44,21.975210313209256
463ec03d5972,21.48208367783732
059a986975d4,22.72715448004068
d77fff89bb51,22.822330985996135
fe33e97c2cc4,23.311481451242567
20ca22e5050f,21.999380116616166
6119b14f1b25,18.5972405235213
0b33f7d73c5c,22.273628717588128
741ed96366b5,18.314964496319533
08c4a447c413,22.98108159435771
afabccf402be,19.910382131731808
645f4cb913c4,23.016910624513613
b8b369343771,21.072576643175456
2de4247e3de2,23.218492490282248
3b18e3b5d8ff,22.633811355798514
56adafd8a81e,23.185892070840293
16347b4c8f94,22.74691113995625
a3f0fb350854,20.980932438864116
c6fc99035872,23.328283363540113
b852bfdc1e0c,23.51617917183616
b854fcc3a788,23.61398786632428
9822caa71e18,23.06603155141504
a48f53d60d11,23.46771550881265
8f210cc9bb41,23.468436713051936
3b8478c383c7,23.469837869116567
5ba9b0cb1252,23.269880657606492
ddb42ca8c095,22.65480043247272
532992b9bc46,23.313583960791206
57782fce5264,23.11444359500901
013cdd871ac3,23.304269340046005
a1cae07fe068,23.12901460831105
1fbdcb3b4ff3,23.345894887016964
32f7472be822,22.742351861638102
8666c0ff4b2d,23.573313825962014
176cb407def4,23.41703784037246
bd728864a3c6,21.737058538176502
715af435ab53,21.509520284803767
b959ea0d24cd,23.375616210272394
9fca582aa65d,23.663818739231953
813f29823e9b,22.10127272705999
f2e1dfc54784,23.407702969888547
c9554d83b6d4,23.46327527187297
11d99510bcaa,23.487213345142383
c5286a0652f1,22.64846241028462
527f7fb5f390,23.853443484183487
079d6b39113c,23.571899221465962
7ad64ea3b85f,23.63802299058816
55c31900383c,23.502509655914118
c864eea91d63,23.50215085580037
a02885f60a89,23.63563401749414
6c7049b44742,23.70470564679304
a4d329c66acc,23.66297076120752
17db364841d2,22.14664790136922
ed7c1b03d4b0,23.926135408556856
8ecef75f153b,23.92714703024336
5e1d06137a2e,23.212378618148655
908a66894150,13.479533638139163
a24eaefe2e92,13.217967597719865
2f557216d194,11.308020110657315
bb5dc6255ef6,13.99779578754025
66c13f41f598,13.570184315403463
7cb6cae31f71,11.947066112778263
99f61957f5f2,13.826598653994251
ebb44965e33e,14.155100978463974
8d3c2a106d65,13.676898133381266
d3c808a2df1a,13.596697677171598
6c3f27afee17,14.21208510660263
e88ecda8ddd1,13.126235326449898
6c0a43e84b80,10.030957057058528
3cc796b2d8b3,13.966336573932043
7fe8d5c091b0,12.338820635166194
0c1ad9b1b177,14.238802974402752
445827226c07,14.19363907478185
b78ed1d4d9ba,14.466797226897837
5bbd31cbe4b5,14.413977541959776
1a228c61b6bd,14.44236038357079
381774caea5e,13.709982186862119
429a4d634edb,14.808937419951155
49d7af1bf7ce,14.475815412017008
46a737119f7b,14.717118697251957
05d855ac75f9,14.680508561183213
789f1d07a620,11.63374691322161
8271b310d5f2,14.09237288170816
59a5c4f10bcc,14.067926598382805
f009e6c0d630,14.857178410046973
6d2280f26395,14.750235078261438
50b4638f7a76,14.53161959458565
61e98e96faac,14.551160656117174
abd0cb80649b,14.99465925844807
20df39f8c873,14.712075982394364
8e61b5a6d1f9,14.436392392850516
dfef9690e873,8.797542166355141
661317a3b5ef,13.189390147660841
45d90bbc8e70,13.534490411577847
b060b98586fc,13.887414344308757
31d426cd6802,10.122174818887446
71529e296dc5,13.233795956168674
127f4fdafd92,13.818182929075185
f3942d8125cb,9.882607659318937
2efbdca6fd46,13.112019293719486
28e4659ee074,13.38468964074754
0e03d59c809f,13.322919920269493
26630c2efe3f,13.689365006496729
23c23fb163b4,14.597604090648458
bf4fa117ca4c,12.952517011097555
f61b940bbf94,15.381841244491056
0303cc889c2f,13.173095920330864
578e16da1e5b,14.432328997174595
b27819b4a8b8,13.286480063626003
89fcffd0b6b7,15.29092347132418
f648e3141d12,12.230139385109817
9eefc57ecb47,14.32398997109961
00c9025f14c3,13.25887816966241
d605637058f0,11.603065833209401
6adc409c1fac,13.323055441286574
b77ca7265728,15.061893978530396
c02055adcc60,13.4664677741675
e3e1ab85fcf0,13.040808471635943
39c0b74edd9c,15.433833539436993
7cfb8b6472f6,10.168397429701033
bd3a32a8ce3a,13.4664677741675
361923e774bc,16.031738344035357
0fced0c589b7,13.689365006496729
43e2362b2b42,14.029845996137949
1d44390115fb,10.192620545170303
30c874f7a4a6,12.367240620960173
6aee93b6aa7a,15.883380662088221
34a9e018fad7,12.282971985603035
d3ea3af4d131,13.189390147660841
4fe7762914f3,16.373140793353784
1ac99487f203,16.72921658511272
2e1b5a738099,14.025951131918045
ebd81eb23138,13.674742035773493
7b011106dcbf,12.796333163484169
2e95986d683b,6.225258135650933
bd9a5dcd19b0,14.644325079273287
4874d0225d57,16.357778134270124
3f3dad1862dc,15.180605881439094
cc40ccd77595,6.638555763892718
6576087a6e7f,16.556407206828798
7b9411ee79d4,10.461152271438223
61dd8a757ba7,14.430766833075765
3fc657355bd0,15.55127123319577
4b7813fbff0d,14.526584021408127
20caa84f14c0,15.241584900209276
fc39e5d11d6c,12.588552316684789
ef7a57e7fd62,7.226006937235999
854af84ca869,16.057748950809007
1bd1318f1531,15.925781063455162
ccc3f23398f9,6.953210332461287
8d14e8471672,15.459324585675894
42be4dd2c0ed,16.80092572956255
e841f08eccf6,15.482886886071084
dda7606d644d,15.66666810005439
1f840150a133,10.744478483804302
8f4f586f6445,13.585862764449567
9b19611e207d,15.641837238146666
a8eb5305bd19,12.524432796661632
792f3fcc1e67,14.01723640366734
73daa4c3e973,18.670204638583822
2e0eef25a81a,19.959464913340668
4c0046bed06b,16.886175041222206
29a819e7a971,5.849823708373035
aa24ab77556c,18.909243322870132
67da508ec748,13.032150097049568
bdfc1d798def,13.229525931144163
375c15faa7ba,11.723522344762674
d3620faa0093,15.079596428967278
7ae8bab096a6,17.06230674561284
d2883e586135,13.207043738409311
6796fe60e36f,12.04244868449155
d46483c38376,5.393603269937948
8eb2d5907a91,13.595738318634028
692ad1ae4f33,14.379379965492072
d3dce67afa1e,13.561053124617326
12523fda7ae3,12.47829360443665
1c6a1177e88b,13.323035935543615
926d306a4f89,12.693427621077879
5891ba15ff57,12.826167156985129
99b3cf5705a7,9.763855433393767
12e28999f3b9,13.15681519749622
95788863bd14,12.146391172577406
8aeb1516c333,10.273607068080576
39939be8a30a,9.321744119656525
0ca17f71517a,10.458649958488754
d758c005938f,12.964590821201917
8c4cbb04c3bb,12.826167156985129
482df7d0d5ab,12.096236248983255
f4d23ec64281,10.542788288049003
6c042f08ea08,12.313213855388488
b27e7893c35b,14.235891036627446
581b4236ebe2,11.664012284541894
76029b4c50d6,11.019637350199444
e3ab5949d0e5,12.47829360443665
97b8f3396cfc,14.611236111303251
d39d8b65c56a,12.146391172577406
8dad4899e484,12.730795751583274
6cedaa0eb7ea,12.910676404416286
70bf958cc334,12.410218414530402
1a16edac483e,14.43384487202936
1842a545e175,12.870164799141333
9e479894d44e,12.693427621077879
954e0104b627,12.146391172577406
f3972c250ab9,12.62417876997224
d47d0644f980,12.47829360443665
699007d05659,12.62417876997224
1ff5562b511b,13.207043301740843
09e0900d9c82,12.724443239343096
6f018c579e93,15.173208093296061
f6c1cb20fe45,11.274638724183166
2fa1b6177136,13.402592329348295
3f428231d81a,12.146391172577406
10d78fe43da9,12.746313036381611
803391d85ca7,13.448650659993868
7849c523500d,13.110354719476891
937c447a009b,13.667314185242226
103548bbfe05,12.182039398700022
eb6b4990e6e2,12.738340558874878
4203b1808fea,12.47829360443665
68019d6c6723,12.410218414530402
40aaa40a6ace,15.16790493152786
1ffff038112e,14.439709980252877
fd0c20833455,12.410218414530402
b06db58c78d3,14.362195451964249
c4c88f75b12b,14.549858795174318
b6a5798125cf,13.219882191729392
5ea4b0d82382,13.459674926353527
2cd3528bcb7a,13.915092229039118
8863e407234c,13.43141452701683
c6728b234344,13.517614568239809
6a89225cb691,13.643891927212543
88acbd44f0ef,13.61606065661801
f6920e81c8a4,12.693427621077879
7f536d82e1d3,13.492635398228277
d211d2ca1386,13.204505845066787
4abdba371914,12.410218414530402
1a7ee147b9a5,13.624040996868265
6d90d62d0532,13.307545058005212
f75cf01389bd,12.910676404416286
7e8819794803,12.756140184470322
0ddc7022cbc0,13.50812654805721
7fb85c6c4a59,13.415797636196139
ccb544a8c053,13.479764418018593
419a13245517,13.406911613160121
77015613b4fb,13.445337008529844
5da4943ed354,13.479769938144386
201ea9cf1123,14.294445474797758
af4c092944e7,13.698531184179
2e8da53fc15e,14.609700795467647
09b92e4eae7f,15.990996304528863
5f93f54f7055,14.609700795467647
bd768c7c21b5,14.609700795467647
c5b9b14bea1a,13.415797636196139
334cc9080ab8,14.611236111303251
37d51b00b4c0,13.50812654805721
0cc79bb700b5,13.793674305358786
7be040e61ac5,13.133297919730133
e2ceff57b0f5,13.386836534868356
5b7bf498f3eb,12.867493192349553
a3619a982b63,13.264700843326224
cffd35731891,14.385057287918809
58985dc50a7c,13.50812654805721
6a2fbf1a2cce,14.657504535344703
c5bdefb6f8c5,14.641770031462105
