MA_SO_SV,PRED_TC_HOANTHANH
aeef84d38910,21.58945237827505
55bdb9976b8d,21.58945237827505
05c5c5f5a11e,21.58945237827505
cffc94a1af66,21.048038430744597
5232d712f990,21.048038430744597
59470d732214,21.58945237827505
7b666c0b33dd,21.58945237827505
18ee4d48ec2e,21.58945237827505
b52fb895d5c1,21.58945237827505
1f9af8d3a103,21.58945237827505
d211515f9d6e,21.58945237827505
77c874327f39,21.58945237827505
9f9ea7357a95,21.58945237827505
7eb6a1a1a169,21.58945237827505
bfb42285559b,21.58945237827505
1d4e3176e244,21.58945237827505
29b4adbc30d1,21.58945237827505
61dabd58fb89,20.49200673117375
d1ff843ffe97,21.58945237827505
8ad6f10f7884,21.58945237827505
040420abceca,21.58945237827505
5b7b6b2e1641,17.288194444444443
e6fa43760de2,10.939716312056738
3a20dcf4254b,13.51006711409396
632a2c9abc28,13.51006711409396
3a88e571f208,18.39579967689822
e43efe1ad530,20.18604079626444
b987de46efb5,16.49145299145299
e76e965db0cd,20.18604079626444
796f5b6d1070,20.18604079626444
ea0052e09485,20.18604079626444
1d764755cb61,20.18604079626444
c24850d3910c,20.18604079626444
dfd19f4babb8,20.18604079626444
b24f5118a478,18.804232804232804
7c09fc585e5e,15.958077709611452
78527972e18a,16.49145299145299
ef83190704be,20.18604079626444
4943d079a94c,18.804232804232804
0f1897a4806d,18.151717557251906
f8d262bffff2,21.438300349243306
abf64fc099b7,21.438300349243306
859ec220bf06,18.151717557251906
8a99f47a00d7,18.151717557251906
6214cbdb6a21,21.438300349243306
9a457b9a5364,21.438300349243306
42cf4ebf1345,21.438300349243306
4280b238cba2,22.048038430744597
55a786104273,22.048038430744597
164ff0563ac1,22.58945237827505
964a05388c2a,19.697132616487455
d65ca39c8d45,18.80642750373692
aeecd3e54a6e,18.288194444444443
303500c43873,19.39579967689822
8e13c82aa803,17.49145299145299
7c2731b20869,18.288194444444443
01224dfb3ee2,17.234468937875754
cd6c07cd6c84,18.136798905608757
e69cdeaa42a7,19.39579967689822
8680b1329361,17.2976
5896513e2010,18.136798905608757
0922d4a0be06,19.697132616487455
ef6df6493830,21.18604079626444
58c538631a41,19.804232804232804
fc12be287bf8,20.08137931034483
6318dd538058,19.804232804232804
08eb5758ba5e,17.2976
c5a9b0079b4c,19.804232804232804
80c91b6928ce,21.18604079626444
adc3fde14dbb,16.95807770961145
717f2544a3b5,17.2976
de227e28c029,19.950592885375492
aaaeb0c4a792,18.6403785488959
fd8c96632bce,21.18604079626444
f8ddfa63d28d,20.08137931034483
df05a9e29828,21.18604079626444
9fb08df5130a,21.18604079626444
6bfcb741d51c,21.18604079626444
99feb7669c72,15.906735751295336
88ff684aeb80,21.558447937131632
c9df98ab5731,22.438300349243306
08a53d22d5ba,21.18604079626444
036f805c97d6,20.594399277326108
3fb053050a28,18.136798905608757
4fce43aea50e,15.906735751295336
8d44d28381db,19.950592885375492
e9a1e667f118,17.2976
74bab3466303,21.18604079626444
aeae40f4770a,20.594399277326108
e86b64606a59,19.151717557251906
d1051184203a,20.717625899280577
3718755af041,19.151717557251906
19e092976efb,22.106901725431356
ff4ee58ad2e1,20.594399277326108
5b5520b0b028,22.106901725431356
e23e73b1afd1,8.43915343915344
107f43a16c1f,21.436746987951807
bc3360deff40,20.594399277326108
53966134f6e0,22.106901725431356
3e9427b66410,23.58945237827505
fc4348ac5bce,8.43915343915344
99742c57c099,22.106901725431356
3ce7c6505e1b,22.106901725431356
aa82b06cbbd4,20.39579967689822
b78de7a7e10a,16.906735751295336
24c90c52d01a,18.2976
00dde779ae5d,18.2976
ff697fe32110,17.95807770961145
ac3d6c09eea8,19.288194444444443
c36d95ce3448,12.939716312056738
df2958d9f50b,20.950592885375492
fe4909dbf0e9,18.2976
2cf393e8d579,16.906735751295336
2a3ab588dc4d,18.071955719557195
4d5846138e56,17.23076923076923
15ad28741c1b,16.906735751295336
0bd09b7b092b,21.08137931034483
3d79792d466c,22.18604079626444
41b9292dbb5c,19.136798905608757
e61727e2a35b,20.950592885375492
798558dd2722,21.08137931034483
2ed32d0ff740,23.438300349243306
d1c736a37a8a,23.438300349243306
cb4e392064b7,22.18604079626444
e566e1d9f101,22.18604079626444
5923cc301783,21.717625899280577
263c77bbdd1c,22.18604079626444
6ec1271863a5,23.438300349243306
60c1bcc623e0,21.717625899280577
afc09a6bd501,17.95807770961145
96e790916163,24.048038430744597
3fa52a187bf3,22.558447937131632
48f3bc2d0434,24.048038430744597
cae46a61c255,24.048038430744597
f5e472ff1a44,19.2976
dfaaa673107b,19.49145299145299
dad3a42e53ab,20.136798905608757
764e7ccc0e1f,19.2976
cd337300ff68,21.950592885375492
4091b05bb4b0,18.95807770961145
5a085e134698,19.2976
e2b2784e358a,20.136798905608757
2ef5a894ea6e,23.18604079626444
99ff791fb6f9,14.398936170212766
055aad69ac2e,22.39579967689822
0338e6e5aee2,14.939716312056738
ee20425f3514,19.95807770961145
6cb04648e5c2,24.18604079626444
bd9505a87da3,14.939716312056738
ddc18b526f2d,12.43915343915344
64700e1cf23e,12.43915343915344
708d77efad2d,24.08137931034483
49983ce22846,24.717625899280577
69e43003d77f,20.906735751295336
6249a762f839,6.838709677419356
f5458e1b64f2,24.49145299145299
feb060e8584f,22.906735751295336
ab4f6bd7c8a3,26.2976
0766ebebd087,32.90673575129534
efb7fb2f46b6,34.2976
271986a3a25d,35.2976
67e5e7218438,18.39579967689822
727eb8e9b270,12.894056847545219
ce67ad64a792,18.39579967689822
a7f5ca8de0c1,16.071955719557195
b2c4be77de0c,18.39579967689822
24c360ef6a4f,19.08137931034483
77535153fd5a,18.804232804232804
4b67d231960a,20.18604079626444
fa343b615fab,18.950592885375492
9f54f8eda257,18.39579967689822
54ae91f9758f,17.288194444444443
54a341b43c1b,19.08137931034483
d5f0d0b28f00,15.958077709611452
c8d06d914099,20.18604079626444
c238b2439edc,16.49145299145299
e453c52b4bad,18.697132616487455
60b6d23daf93,20.18604079626444
01532b63ebb4,20.18604079626444
abd6a30de1ed,18.39579967689822
30fe44f713ab,19.08137931034483
429cd5cc1cb4,18.39579967689822
5140e02d94b0,19.08137931034483
2e3720df0025,20.18604079626444
5940c5500c5d,18.697132616487455
bc7d3fe91dad,11.029411764705882
8d642041982b,19.08137931034483
955f58994eb5,19.08137931034483
aeffc86a907a,17.6403785488959
20d4bdbcaa5f,21.438300349243306
1d9fe0231406,18.39579967689822
9947cd689ec6,17.288194444444443
48f5e1adcee3,16.49145299145299
10a9a964a15b,20.18604079626444
ebc46b415a94,18.804232804232804
7f1e2d00c764,20.18604079626444
eca9304fe35c,20.18604079626444
c59879037841,19.08137931034483
b9727aeb0041,18.804232804232804
1d52cf1837dc,18.804232804232804
12fb96c8b0cd,20.18604079626444
5d020ed74691,21.106901725431356
1140e4eed9e5,20.18604079626444
ee0d15ec27d7,20.18604079626444
499db30bbcd1,22.14227752231539
4eb9188bfb36,22.14227752231539
8a2bddf6d2b7,20.18604079626444
0ddb3bee5731,18.804232804232804
d7afc8aa0829,19.594399277326108
7c4429839959,21.438300349243306
ba0969417ebd,20.18604079626444
6f5850c09103,21.438300349243306
32a94af7f2d8,18.151717557251906
44d7abd01eb3,21.106901725431356
fb87dce0c9b7,20.18604079626444
173bc98ffe69,21.438300349243306
67659fdc18ce,18.151717557251906
4d6a649c7869,22.14227752231539
2ab9a387ed27,20.558447937131632
61b3f6fa0d18,20.18604079626444
99b28753212a,18.804232804232804
f88bb01a5f54,18.151717557251906
d5f9b16e928f,20.18604079626444
dd444e0e561b,19.717625899280577
1a76ac0bddc9,13.51006711409396
0f6158f2683a,21.106901725431356
70da62a98ad4,20.558447937131632
4d5c78e7f94f,18.804232804232804
a3376c67845c,20.558447937131632
dcd1ac03634a,20.558447937131632
9cfa9c6b21f5,21.438300349243306
ebe5b565d5e2,21.438300349243306
b7cad8d01f16,20.18604079626444
a91bef27e964,22.14227752231539
8aaf8a40ce19,19.717625899280577
57e719b3781e,20.558447937131632
f65a9898eb51,20.558447937131632
741faafd4fab,21.438300349243306
fef18493c1c2,21.438300349243306
1aab122e4c13,21.438300349243306
9a17739d6f9f,21.106901725431356
d294cbaa166d,22.14227752231539
71c601955d2b,19.08137931034483
22dde5104c5b,20.558447937131632
c6ed86371294,22.14227752231539
a7904a171f40,21.438300349243306
4d948f0bae79,20.558447937131632
5595cd174c88,21.106901725431356
87bcb7d793d6,22.048038430744597
d0cf772ed872,22.58945237827505
13045e5a54f1,22.048038430744597
dd3038aae8f1,15.958077709611452
9c5eed966e40,21.438300349243306
b33df6a0ad4f,21.106901725431356
37b72d1b2e8c,20.558447937131632
d90180438e7f,19.594399277326108
a43cc2a88b1e,22.14227752231539
5f0169c581e2,22.048038430744597
1f19ef8d0626,22.14227752231539
d37ed6a48e22,22.58945237827505
ccb0fbff5998,22.14227752231539
a9314eecd532,20.558447937131632
653dc7188fc5,20.558447937131632
7b40cf0fa2f2,22.58945237827505
d5917600e166,22.048038430744597
29695024406a,22.048038430744597
82fd32ca9d43,22.58945237827505
056fcef93a2a,21.438300349243306
15a8cce264a1,21.438300349243306
960ea0d00cd4,20.558447937131632
3147a234f224,22.58945237827505
347dc9578f14,21.106901725431356
f860302a0cec,21.438300349243306
c76beeb1e27e,18.151717557251906
fdb90e637863,22.048038430744597
500149198426,22.048038430744597
2be8e41e9c62,21.106901725431356
919f5507171e,21.438300349243306
4cdd087a54e3,22.58945237827505
cdf9b64f72a9,21.438300349243306
006905d0eae3,20.558447937131632
491f095a6ef0,18.151717557251906
445cbfac11e6,22.58945237827505
e3928e893c29,22.58945237827505
b75d4b685d8e,22.58945237827505
656e353e7b8f,22.048038430744597
20c7f6c33996,22.58945237827505
f4b489e881e5,22.58945237827505
6eaaf3a90627,22.58945237827505
b2d58b5a4e00,22.58945237827505
c2cfc6fb629b,22.58945237827505
c39e82598bbc,22.048038430744597
80dc0bde3069,22.58945237827505
08b01b5a7158,21.106901725431356
de6437f06319,22.58945237827505
e291acdaf03a,22.048038430744597
6457f2a9640a,22.58945237827505
8af85b3ad2b4,22.58945237827505
31dfadedd929,22.58945237827505
9379931e234d,22.58945237827505
8cbb5117ba60,22.58945237827505
04b241c4000c,22.58945237827505
e8bea1cf4a1b,22.58945237827505
b97a8b356bf8,22.048038430744597
f61d457cc420,22.58945237827505
7276f166a60c,22.58945237827505
e89a67586d64,19.804232804232804
55730cbccc6c,20.08137931034483
bba035441f2d,24.58945237827505
4270c8c130b7,24.58945237827505
08c73972b5d4,24.58945237827505
89e3557bcc24,24.58945237827505
71f61a87d40b,24.58945237827505
be1bfca0a419,24.58945237827505
d2eda8ae8544,24.58945237827505
69d167089c87,24.58945237827505
a39d1dff1205,24.58945237827505
4f3f592dd10c,24.58945237827505
4586ba4ad699,21.594399277326108
e7ef79b3b6e0,24.58945237827505
b979bbf2ecce,24.58945237827505
78b756d6dfe2,24.58945237827505
4027863f467f,24.58945237827505
e633ba410d6b,24.58945237827505
e0ac8c9ffe36,24.58945237827505
aebe46b679aa,24.58945237827505
9a23eb0a4309,24.58945237827505
d90958a2e08a,24.58945237827505
af86c20b63fe,24.048038430744597
5b3cffbd27ac,24.58945237827505
da9e00936562,24.58945237827505
5df68e5299f8,24.58945237827505
69a03fc2e353,17.906735751295336
11e1d1098833,19.49145299145299
426af740bae2,18.95807770961145
bf95457541c0,23.18604079626444
a49d7374e077,23.18604079626444
e5758de533e2,22.717625899280577
77eeef37dd32,23.18604079626444
be1960a3b65e,20.2976
164fed767805,20.2976
8fd80006e2ec,24.18604079626444
6c0949568791,17.51006711409396
e40b980cfdf5,23.717625899280577
67ac2d686324,24.18604079626444
003c3ce8e8b8,11.43915343915344
e4214dbe6718,23.594399277326108
59404370bf5f,12.43915343915344
971be3386500,16.398936170212764
752542000120,21.2976
ced1326d3ec1,24.08137931034483
89f088d1e9e6,23.151717557251906
5bd0dd2d0f0a,22.2976
3f60e79846c0,21.906735751295336
73e8bb963fd2,24.2976
e48357dc2290,19.93971631205674
2bde60d90473,11.571428571428573
ac3975d02b25,32.804232804232804
137d6d04c625,32.804232804232804
440ec34e1513,32.2976
0dfda2552359,20.136798905608757
f03934e0eec0,21.39579967689822
6730a339108d,20.136798905608757
5aee68fffa12,20.136798905608757
7e645cf7dbac,19.2976
5b2a9f1812e8,16.51006711409396
ef369980c651,16.586466165413533
59d5f7f1ebe6,19.2976
ba9f6549f02e,23.18604079626444
dda0e24664fc,23.18604079626444
a6533492b7ad,20.136798905608757
3e310b734a6f,23.18604079626444
1b7cbfb45354,19.234468937875754
a850ecfd6fea,21.697132616487455
e038a3eb77b7,24.106901725431356
6847f7713b5a,23.558447937131632
4a49bf121d97,22.717625899280577
feb8f99e1bcc,24.438300349243306
63f8a7a27a57,19.2976
47933a13fd10,23.558447937131632
55eb4a43eac8,25.048038430744597
6f1437e093e4,24.438300349243306
71f03b7d89b1,22.717625899280577
cb3bcd3a4c62,25.58945237827505
10e7cf23e0fb,16.7803738317757
c3a20ca44125,22.151717557251906
79d59cbf79bc,20.95807770961145
513398714a0c,25.558447937131632
1653b270c728,23.136798905608757
eaa153d38989,20.906735751295336
17c1fb0cd670,18.029411764705884
4033317bdb89,6.710843373493976
ef57c62a347b,17.204545454545453
51fd8af8e96e,34.804232804232804
664b8be20c47,36.186040796264436
8c6c0306bca7,42.2976
c2322c1172a6,14.939716312056738
6fc158fe6f39,24.18604079626444
54fb8c98d35e,21.136798905608757
3638e2577d10,20.2976
745292c2b07d,24.558447937131632
807dcd41578f,20.2976
9f608e693611,18.906735751295336
d3064a36f405,22.151717557251906
5729a99f8add,25.438300349243306
0e7442ccf344,11.43915343915344
0384089d8dcf,26.58945237827505
c4202f7c36ca,26.58945237827505
d26ff421f1ca,26.58945237827505
a7ac55765e46,26.106901725431356
c94098f9db07,27.106901725431356
d96a9aaccfdd,28.438300349243306
6548d911895c,28.151717557251906
dda88043f269,27.539473684210527
817ee46dc810,37.15171755725191
87af66745f56,18.51006711409396
10b7539f1a82,19.906735751295336
b0bb3606125f,12.43915343915344
5bfbeaa44543,24.08137931034483
78fde2ba3fe7,25.18604079626444
8c9edb6ac80d,23.151717557251906
9683185e4d79,19.906735751295336
8c608a7e7dcd,27.14227752231539
509b80174c9a,27.048038430744597
7859fa99bb3f,5.838709677419356
27fc0e4362eb,23.49145299145299
ee03a61c8fae,25.49145299145299
a8417a917f67,30.804232804232804
a2f3926cdabe,22.93971631205674
c080019c708e,32.186040796264436
2d74207a157d,34.0480384307446
eb8fc9205743,30.2976
ff99e81f292d,36.2976
54a0b1349d95,22.2976
c3dc23556137,27.106901725431356
fcc66ac89c1f,27.106901725431356
97e40ea2fec6,28.58945237827505
53ea95ab6095,20.586466165413533
d576655b028f,23.2976
df8a0a724a83,27.18604079626444
d78b33fd0729,24.2976
0f217561eb94,26.49145299145299
5229886bb9cd,20.93971631205674
7589334b17b8,34.14227752231539
9bdd63b5f5bd,29.906735751295336
8bbf5e20421a,35.13679890560876
447806e87121,14.43915343915344
bea944d4e820,26.08137931034483
2426acc9cb40,26.08137931034483
1363bb7dcc39,29.58945237827505
f3794ec96b73,25.136798905608757
d03d19483767,21.51006711409396
16abcd6a8929,22.539473684210527
741132dd4977,33.13679890560876
31d88e13f0ea,20.571428571428573
0ef665519dda,21.571428571428573
f9cf267915ec,31.14227752231539
4adf7f0be300,30.18604079626444
6c3d5d8b52f5,34.49145299145299
75b2c900cf2f,40.49145299145299
ecbc572600bc,23.586466165413533
76dc7844c95a,32.58945237827505
0d50ad715c1b,31.18604079626444
e1c89d7629c0,34.0480384307446
648837a8f79e,39.804232804232804
0849b85f12c8,34.14227752231539
6354ced89c3a,34.58945237827505
224b7f685723,38.2976
030976268682,40.2976
9df92e2f13a9,34.14227752231539
01a7bfd90a1b,34.14227752231539
a1570f508afa,34.58945237827505
9319d180d61e,34.58945237827505
e21f835b4ba8,34.58945237827505
6bf3f7724a6e,38.0480384307446
4dc2009a2505,39.186040796264436
0fbcabfdd996,34.90673575129534
517e68b9390e,37.2976
ffc1acc09876,33.186040796264436
249de3e17557,36.186040796264436
7dc3c0b9d59b,22.571428571428573
ac2de0f65e96,37.2976
4d4a391fdfa9,39.49145299145299
2b3a7134cc42,40.49145299145299
e8534b2272b3,41.2976
cd2a327089fd,41.49145299145299
24fb95afea4b,36.14227752231539
3f33198b556e,40.14227752231539
102642cabf47,35.49145299145299
1e24485c9ea7,33.39579967689822
4a281e89ffeb,33.804232804232804
8f5a81082eb7,37.186040796264436
5ea1e5b8c3aa,38.186040796264436
e05243676001,37.15171755725191
c04025444344,36.186040796264436
d169f514eae1,36.186040796264436
83c2298f9e3c,38.0480384307446
9223ee2b1299,39.14227752231539
dd80861154a3,38.15171755725191
6dc10f86a4ef,39.53947368421053
76b953f815be,33.90673575129534
dcc2816d5ed4,39.186040796264436
39194128fbfe,41.14227752231539
87e06064862d,41.58945237827505
8e634995c35b,41.13679890560876
242d088f22ff,40.2976
8ce2950feaee,39.13679890560876
a1ef33babdb2,44.58945237827505
7a5b4da6245c,44.186040796264436
b2850d29cf17,43.13679890560876
7d7d7842ff20,43.186040796264436
0b12d6b33c2e,42.71762589928058
60e3aa15e8d9,41.15171755725191
3f713ba5dfe6,41.53947368421053
407b69e537a2,48.14227752231539
e894ca353d24,47.71762589928058
62d32e6814ae,42.49145299145299
04c76b3d8dca,45.49145299145299
d89b71a52575,48.10690172543136
28fe41cd572b,45.13679890560876
c4684ebfb3a1,40.53947368421053
4f10f62bb22c,47.49145299145299
203966dfaf7c,52.13679890560876
01adecd2dacd,47.53947368421053
ce5991cadec0,2.697860962566845
3eb759635291,9.142277522315391
8da1a92c95bc,0.6978609625668448
a2bb021902f7,15.932835820895523
77215a45607a,14.906735751295336
b74ff89e7d5c,18.39579967689822
91e934166558,16.2976
326b839420bf,18.697132616487455
4ac8a843840a,16.2976
3247f31ff127,20.18604079626444
74e88a7fc012,20.18604079626444
b6ee58f9de9a,12.894056847545219
61a4d22069ad,19.08137931034483
f76237b683e3,18.39579967689822
6e23d5ed9909,19.08137931034483
8ae677bb430b,20.18604079626444
79225230dd02,18.950592885375492
c4e500fd22b5,20.18604079626444
bfd9e28aff75,21.438300349243306
ac41b8285927,19.594399277326108
8ed3216e1f56,18.697132616487455
29a23edddbbb,18.151717557251906
25fac7433287,18.804232804232804
ee01739bfaa1,18.950592885375492
e38a1019157f,18.950592885375492
e897cceb36ed,18.950592885375492
29052fedcd99,16.2976
d0682f2c8dba,18.151717557251906
033cf1dcfe88,11.029411764705882
abe738af0074,20.18604079626444
8a3b13934c69,20.558447937131632
c0769fce930f,21.106901725431356
de89b0731969,19.594399277326108
b27b847e211c,18.151717557251906
53befc9786eb,21.106901725431356
55e73ba2eada,19.717625899280577
763184d102df,22.048038430744597
42fc9309d9bb,15.958077709611452
f19967acca2e,18.151717557251906
69abcb967ded,22.048038430744597
2bc460de4650,21.438300349243306
d9cb0608df9d,22.58945237827505
50a011eabf8d,22.58945237827505
5bf0c2e74701,22.58945237827505
ae4400aba0d9,22.58945237827505
aa12d8cf796c,22.048038430744597
f9b327a9b22f,18.288194444444443
95192ce13430,15.906735751295336
8455d08fbe01,15.906735751295336
b646c780bc65,18.136798905608757
8714f4bcdf5d,17.49145299145299
68e615bd7102,17.49145299145299
241ae13ec69e,17.234468937875754
aa1292b414fe,14.955621301775148
ee99ab9c086b,14.51006711409396
e4b13aa4496d,19.804232804232804
2943dfbba1d5,19.804232804232804
baf798d6cc50,20.08137931034483
a555ae7e19fd,19.697132616487455
bdf00bc504e5,19.804232804232804
f77687412e02,19.804232804232804
a406536c0d04,19.39579967689822
7237459de044,17.49145299145299
b4fbf7e1acdd,21.18604079626444
a42ad8c29f68,18.288194444444443
6fd1389e95fe,21.18604079626444
71d8ba381b3e,20.08137931034483
a5ffb7f27857,19.804232804232804
5b5b3df588e3,21.18604079626444
12ed21a57873,21.18604079626444
9b6494ef533e,21.18604079626444
59ddc45935a4,15.906735751295336
7b687bb0f7bb,19.804232804232804
b5d86b0000d7,21.18604079626444
83abb7532dab,21.18604079626444
17388e54dc74,16.95807770961145
28a73eafc6f0,16.95807770961145
64cc62ecee5f,21.18604079626444
183ef0a9aece,20.717625899280577
d8cd69bbc4b3,18.136798905608757
e82ce7ceeba9,22.106901725431356
cdd1b725bc2a,18.80642750373692
fe7cb050c8da,21.18604079626444
215a8bc14ce8,19.151717557251906
a059d933f22c,19.151717557251906
ec130d75c2a7,21.558447937131632
01e8c21fe50c,22.438300349243306
9b572a0b5185,22.438300349243306
e5f5839eca6c,21.558447937131632
ee088ac97948,23.048038430744597
426009a6e860,22.106901725431356
f9dbb1e86d63,22.106901725431356
c0e2fd0dde95,23.58945237827505
a2730d358c51,15.51006711409396
df967c5fd42b,18.49145299145299
e5c1e748a439,20.39579967689822
96d0c5d677cc,19.136798905608757
e99c290e830e,20.950592885375492
a64cab14692a,17.95807770961145
06a5d4dc04c7,20.39579967689822
735fbf9c8329,20.697132616487455
6715d4f9ffbe,18.49145299145299
63438a252430,19.136798905608757
da16b59b57f0,20.950592885375492
51b73a99c261,22.18604079626444
af51388999b6,16.906735751295336
a2f5ec30fd23,20.804232804232804
ad691acaa4da,20.39579967689822
b8f360b56eed,18.2976
0800edb60bb8,18.49145299145299
0fee29558953,22.18604079626444
57b397eb1272,22.18604079626444
b953493c3b6f,18.234468937875754
ea379e3cea68,22.18604079626444
97ffdf87e7d9,22.18604079626444
25900004851f,18.2976
23e6e701f528,22.18604079626444
14751b37476c,24.14227752231539
b3814c66d3a6,22.18604079626444
fd750b9b3cc9,22.18604079626444
7324eadf7ad6,22.558447937131632
8ed66b11bb7b,23.438300349243306
e9447253d0b9,22.18604079626444
fca8eb5b51e0,22.558447937131632
8ff0ed0877de,22.558447937131632
29e376ae0421,20.151717557251906
8a096a4ce85f,24.14227752231539
c08a50712cda,23.106901725431356
c0369b05a156,23.438300349243306
5fc95d102ac5,24.048038430744597
93e498d844e0,24.58945237827505
9565593d99c9,24.048038430744597
5caa239071a0,19.234468937875754
6c28d6e4e913,19.2976
f0ece23ea9ef,18.95807770961145
ff50040568fb,18.95807770961145
a6dc6bb63507,19.2976
ed7e201504df,21.804232804232804
1a4dfbe6586f,19.234468937875754
5e2ca26d21fd,21.151717557251906
441fb49574f6,22.08137931034483
1f3753b8c4d7,22.594399277326108
d2dc17b0e6b2,20.2976
8037e8f9f222,20.2976
b44f1cc2b249,14.939716312056738
7cb2301fa491,22.39579967689822
d5fa3d0f9514,18.906735751295336
b4680b4e411a,20.2976
e2f4d4895640,20.2976
bd6d0b73f739,20.2976
f0a66f0142e3,14.939716312056738
b686d638ee53,23.717625899280577
648f9d8d0409,4.838709677419356
9419a78055f9,18.586466165413533
c2a7e4b69c19,22.2976
36ef07d4f63c,22.49145299145299
14f23f3244c0,17.539473684210527
783b61ee6ac9,20.586466165413533
6406658bc47e,11.602409638554217
9e2541c2afa2,24.2976
01db7a6ae16a,28.49145299145299
2c924a49b0af,30.2976
d35985ea5413,33.90673575129534
8553acfa0d24,17.697132616487455
672973c78e68,17.697132616487455
40ce49ffe042,15.234468937875752
f4f8b64ee1bb,14.958077709611452
9a66abe583cc,14.958077709611452
264b9cc2aef6,17.697132616487455
4be67d2958d9,17.697132616487455
328f79553a0d,17.697132616487455
6f2b1cd15c26,17.39579967689822
83bf40a7099a,10.029411764705882
d0e409f22896,17.39579967689822
8de33b4bf880,17.39579967689822
4ed6696ea698,17.39579967689822
b3d4d1a2b5c2,19.18604079626444
c0c45231f292,17.39579967689822
074a30bf40da,17.39579967689822
4b83eb1615fb,12.51006711409396
8fc962a01954,17.39579967689822
bed6c0479295,17.39579967689822
be5eda8c5123,14.958077709611452
872839999724,17.39579967689822
fa6532442c8c,17.39579967689822
70e84f995ea8,14.958077709611452
a4167689d49c,18.08137931034483
b669477ba04c,14.958077709611452
9a48bd0b730e,14.958077709611452
662ac68aae02,17.697132616487455
233de0f4ce62,14.958077709611452
4b4e501f0010,17.39579967689822
959c660cc27b,19.18604079626444
b015ee3c21ad,15.2976
e7dc479f4c84,17.697132616487455
1340f34746ae,17.39579967689822
d3bccd9770f5,11.780373831775702
d772675a64da,19.18604079626444
5bf93065054b,19.18604079626444
fb8843e369ef,14.958077709611452
76e78e4c065f,19.18604079626444
edcaa812dfdc,17.697132616487455
9d2fe6c70226,18.08137931034483
1a1d3bb82adf,17.697132616487455
20518ebb77d7,17.804232804232804
9fbaa4ee3175,19.18604079626444
232ce56e2b4a,17.39579967689822
a64b4939f384,17.39579967689822
c8ccc45281dd,17.950592885375492
c3896407110c,15.2976
21d3d7aacef4,13.906735751295336
d17a7250cbe1,17.39579967689822
32c0b32862f1,14.958077709611452
b43d9f749c4f,18.08137931034483
249fe3e02b81,17.697132616487455
87bf20f8eb66,19.18604079626444
c44635a7ba92,19.18604079626444
a900f1482a95,14.958077709611452
cf853d8890ae,17.804232804232804
9081750bcd50,17.39579967689822
397bd5ec0d2f,19.18604079626444
56252e2492e5,16.80642750373692
abfb70495534,14.958077709611452
633c5e77d5b5,17.697132616487455
757131d78dae,17.39579967689822
3de7b2769425,17.39579967689822
11c0258f5941,18.08137931034483
3a0e9f86fc47,19.18604079626444
adec15207ef8,19.18604079626444
cc963cd27ff5,17.804232804232804
25b3943318d4,19.558447937131632
c261ecd90aa7,10.029411764705882
a4bbff4d6439,19.18604079626444
8be1d979ed01,17.697132616487455
195984e898da,17.804232804232804
910f8e001002,16.21947401377583
20cfa040fa67,16.21947401377583
c4ef3b5a7de0,17.49200673117375
7df211f4d1c5,16.21947401377583
4d12751ecfe2,16.21947401377583
d5aeb791b17b,15.594399277326106
2ff471131ad0,17.438300349243306
4ba2926de680,16.18604079626444
5634a7d69af7,18.14227752231539
af61a5548cd9,14.151717557251908
16becf981a80,13.6403785488959
6000f564844f,18.14227752231539
d0b79a8d3057,16.558447937131632
11e761d507e4,16.18604079626444
1514426b83e3,18.14227752231539
0ae5654b5455,17.438300349243306
e727597273a6,17.106901725431356
c31789282ba2,18.14227752231539
c9c237e4fe50,9.586466165413533
12060c8eadc7,16.18604079626444
188183667a29,17.438300349243306
78d0b5bcff80,17.438300349243306
c10a252f6fa9,16.558447937131632
7d09a1dd2f17,17.438300349243306
f9107494ac0a,13.80642750373692
2fea1ac0e9ec,17.49200673117375
f7477b58a5bb,17.49200673117375
2dba227a3fd5,16.88194636439038
483799ddec5b,17.49200673117375
15d1ffbfdf43,16.88194636439038
c4b026429f47,16.88194636439038
b03cc1a61e04,16.21947401377583
a1bac753e9c9,16.88194636439038
313fedadd5d7,16.88194636439038
f2c4d1d1dda4,17.438300349243306
7ac0048b6449,16.18604079626444
279327ab8d2b,17.106901725431356
f79114a731e4,17.438300349243306
203df24f5523,18.14227752231539
7537294f0794,16.558447937131632
86c94dc55967,16.558447937131632
a322dd3db449,15.081379310344827
6c598acc9bbe,18.14227752231539
37ebf53fd899,18.14227752231539
9911f404954c,17.438300349243306
945dedf16b67,17.49200673117375
f5828d60cc8f,17.49200673117375
2d86a3e23bd1,16.88194636439038
6308ef306000,16.88194636439038
db4fa1b28d9d,16.88194636439038
f6d0172729ce,16.88194636439038
3f3ce86700ad,16.88194636439038
5f45b1f3fec8,16.88194636439038
77588670b764,17.49200673117375
855659809da6,17.49200673117375
ab8f230c7024,18.14227752231539
750e688a9eae,18.14227752231539
ccf5c6de3eac,16.558447937131632
76ab6e53b012,17.438300349243306
b93547c89a63,16.436746987951807
3ca41d88e85b,17.106901725431356
20adf94e3aa0,17.106901725431356
40e143ddcf33,14.151717557251908
f2e825b96242,15.594399277326106
f4c0ea502c68,18.58945237827505
5e3bf72cbf0a,17.106901725431356
e581d17a88c8,17.106901725431356
aa145a8012c4,17.438300349243306
94cb1d50ae7d,17.438300349243306
