MA_SO_SV,PRED_TC_HOANTHANH
a0545d49d021,19.21239453927015
3d7efa516150,15.717042418779945
22ad9a27a58d,14.297406304898779
67855d216ed2,13.131458607320033
7e30af8ac1a5,16.43575783433335
36c5b9b0c162,18.9104503313792
b55b1c44ce58,10.540890607538358
2f5505891d13,14.196588612237427
ff40b323651b,13.102656660902785
bc1b7e6f45e4,13.164967667811755
589cf43c5a2f,15.213549307829016
cbe6f4815e6f,13.67763740736466
92db9988ebe4,16.17490319494364
88d89b04de0b,15.679523183796196
88c88a204693,13.081077586962293
f3e04a618372,16.234587133693637
fec5cc7e1796,14.525860279629903
8e01a7256862,15.230553615159844
07d1e4354ad9,13.199830194137643
7cba0f281b2e,16.950865115156645
fcb4eaf2c62d,17.015615587343103
fdbc02ed6d19,12.765514997546385
605335223db5,15.063742699079453
97b17330f888,5.538710913310343
cf0c50a874c8,16.91338988638832
a782a2c18fb1,15.905798974248363
2223ea93bf3b,17.067121171526775
aeb4b6a01cae,17.594617916315528
33d90cb69b09,17.619652669345793
4bd539a4fa60,17.72383335398554
94c564f8dcc1,17.746644505263397
d2297d961c69,17.753997202786437
63dd52417992,16.769168633344716
90ef2f6e75b8,17.77029124220271
32c0da503060,17.78916088165202
c5b00a4737c1,8.140339150953961
ba45f83843f1,9.42536906981157
f3c027f8da84,14.357168102495988
1bb930f5550e,13.67692885705463
4d9a2efa29cb,10.855185885273452
4547e09fed21,13.302224444196472
a23749e9fd99,12.769403943813908
4ce3de0882ef,16.578079140998533
8791f203b180,17.18843051708856
2846d9fa34dc,15.285528439243397
5596da8bd6a6,15.245007370789931
96cb810c855c,16.798366037134702
760862f4452f,18.040479290192685
983b35bca9b4,18.191301889915465
4016e5d0e836,19.696597745852827
19dfd0da376a,13.503526346181612
a0550c3a01fd,17.209782615772706
0beb80f86247,17.238435522875985
36c455b242c0,17.85957845446338
989c2ee31ff7,18.712757810565652
ebe123fcbc12,18.282089945630855
a8599c4eeff7,20.013442290638807
27ca41d71a5d,18.849895252862083
659e0e152bf3,18.886642367663146
15a14cc434e4,20.524523876958046
f6a71ac24db9,20.483238203882642
79a63e375ff0,16.856277025674856
6a4873ecea5a,12.999539818549708
ae21b8b77497,15.78017642743356
70dce88b14ba,19.3337450444783
fc7ba20eff01,19.56513276184173
671fedd865bb,19.650529011753395
22f2e24ac46f,20.39950909984018
c0c0977a64d7,12.830238434481855
15709fc80238,20.93861525485142
56c1db4143eb,11.926822365358676
d1fbe5cad1c9,18.726735558365515
a460775fb525,6.7938791292801675
3c398c2cb71a,15.15757420220655
0530d5a85e51,18.718951122211717
d4b6d9713737,18.32182194140674
a4a6a1a84309,23.283540968296833
7e499a8b8583,21.365023969044337
442e5712777c,10.029486654639859
864c28c6b8d8,12.788800164667634
1e242f583e3a,14.494669191553497
3e88020562d7,15.604041845840765
b5c6bd01aced,13.436884541650315
1acca1f23871,17.17820033086632
603081983b7a,16.778580703156333
010d7d1b2bd1,16.0180546631581
40d9557f533f,16.328871423514823
b9f2eabe69b8,16.629197762950877
5cb763074e4c,16.517310963525052
6639dad875da,15.920096202809964
3d5187c19ede,15.293318450246693
86cec8ff0057,15.040400209138923
efa18a6679f0,17.40099417097501
7cc12374baf6,16.57692844576881
26a1462ac75b,16.714512993774143
71dd96de13d9,16.964931053998075
c5b4c82088eb,15.506203864265402
5796dc504ba3,15.797268945419066
c0b7b2f0ed18,15.860562198256368
c50e73f43df2,17.68750671252232
1cb8e13593a4,16.394941910301952
46e9f4fbf4a9,16.782562235338126
580211dea9b0,17.374384039806696
bc13a52f0fa4,17.631500578339846
378083f40c1a,17.848269629637137
b55468b7cd93,17.525917577227432
36f6c9619a60,16.77892890849322
e894d4849b9f,17.911196338667523
1fa5ae46e1a5,17.611983029280672
0f5387f7f7c4,18.05980523590729
36df8d588e72,17.00092484778582
ca6396a07330,18.346822494613168
6b90c4042d48,17.764541665586783
dcbc47411583,17.65369531003996
3fb7f955f177,17.96840754351244
6bf4d7422d2b,17.22686974125322
8e46713936db,17.85372882305728
3e7e0d51d575,17.494021757022566
09b10a95bd90,18.30027006633599
a5370e8f4323,18.01273641997724
01082947b009,18.314847156431124
ab3beb664d5a,17.845974507535608
f9db89225bc1,18.340406520756105
812a8fc3a98d,18.330610867381477
4b88d9070530,18.606364108334883
d2e29c446c39,15.419828510231346
1261d7f1c5cc,18.64286470255358
1841b16dacfd,18.658049447851525
7b466f23dacc,18.481079177711766
ab4da4314302,18.716455333612103
87ba767f7ecf,18.56340905842545
4d2664523879,18.703639739635744
ec1e6ba9caf8,18.690225631349517
e8fe7863f116,18.324840476736618
58fe940c34c2,18.583766559831272
665237f11240,17.579538576826195
b0f3902ce6eb,18.65015342378352
fee2bd8dd410,18.771110012225687
6af25b8077f5,18.593967699154955
9ed8fafead63,18.6562693970218
63b88fe0d4bb,18.74859236200084
69b1761bdd45,18.777424741966474
81dc4146442b,18.774002790469616
8c67811d4475,18.713285980163725
145c53ec3746,11.689091653741832
5212b1faf009,16.11669655583858
d4d7b75e3308,16.015844068949743
07f56e8a9db6,14.0706827037432
de0261e5b8f5,17.181869359488168
5af921577da2,17.081948808585707
983978190cb0,16.79758821119772
54899e5bef46,19.069675751120126
e94aa11dfda0,19.117543282985178
f1ed94fa3a0e,11.4458759815451
543ce252a3be,16.873232084745812
b0e0e273d4fa,19.08993454608711
b84670bed333,13.96103868413702
ac242b44b0f0,18.25127622917565
a70e08e0772e,19.72544290109352
a0acaf653c95,18.232091020818732
d9f8a0f1ee9b,20.087782794913924
e36d30297e9f,19.294307038884632
64d86c49241c,20.2007040640786
11a3ab4350ee,20.954089322105276
3581fc0057a1,20.516990512852136
c4e7f9caa433,21.2177444505379
516203310c0c,13.446635196798782
20b41239e7ae,15.829949859114919
c8f31beb3b2d,19.554300370918362
cb62f7916415,22.024234861960892
8233d429d16b,14.160622120295132
0095322b228f,14.191562654765368
f4342b8265c2,20.942801473315754
7aa767cc4120,16.377930580581957
aed9ff22dcc1,15.819270670255657
ea1b03f1a0d7,21.94885819571443
739298e837ed,21.61999410949307
8b71db44757f,20.55604055015938
f3e255a26b34,14.30729343471197
ba9aa0d0810b,15.585991072101223
0539f266a3a2,17.731976952307004
54b657a2b306,16.529529704224437
738c693a5d30,15.5811778208768
e69c981b22ed,13.538122164553043
05a4a112c5fa,14.990418566804063
304fc5aac64b,17.32587825332157
a163b5621662,16.884591232434882
6a2bfbd9f194,17.825857596462882
159175159809,11.81311355913585
3e1d0aebdeaa,18.19643721807551
11c8f41f52a4,16.475476398264973
c1728c2a6a80,16.089450762891317
00c3a13310ec,16.234222993363794
8029dc5605c0,18.37746006969551
107daad1d5a6,14.585604478170666
5f3c08c7f954,14.134554334165244
c880bfd04c26,18.565116611966236
6659c62c8c03,18.873346068784453
682ca4fd4df5,19.24153099246322
5a8277f19986,17.999524521123387
555cd61e2353,14.986321968972707
54a1341d3e23,19.186280459261763
f4ecbd60b9c1,19.276282209700522
bd16f537c447,19.290551383091465
e016ebc04d77,19.517386218091332
c51b51d95a33,19.36547597756763
7930cf28dfc7,19.367090966006568
9bc98ccf5d43,18.995570771222056
803ad4f66dae,19.244302139954762
b5dd4d2c8f4e,19.49125068990886
d077853b248d,19.297559414224754
dee2aa8d02c2,18.961659786286226
5aa900b67c8a,18.777192496221414
a44b5723fdc9,18.191235432277296
1be5c0355e62,18.698462240531477
e1398c5d72bf,18.683133122801138
92fa1ff5be01,19.298816613167165
2bc8eef790ae,18.329210636451904
c7916fc80dbc,18.467640767593817
2708f10412e0,19.697805197057722
68fb2c81a456,18.740049890981773
eade228cc413,13.949792022118439
f81546469e62,15.44651247938615
3ad2c2aa2902,12.821701858961303
61af9777675f,19.529346741049814
7346bdf8d4cf,15.775689986106887
65d46fe88e6b,19.527687965115167
03272a751639,19.76378542271682
7d67593c8821,19.192679883818684
b724bc4e2650,19.46829358343019
0c34519bebce,17.0791569273338
5cb8f742ce77,20.167399131877062
59a866c5a8c8,19.89407369112227
25974a34cae2,20.773046731205103
8cd958967858,20.6092886424631
c3ece1d2a6e4,20.802185004209566
56d1f20632a9,20.726283148725162
716dc53079ac,20.29345145621898
63cdd74684bf,21.44442700164507
ad3b63807613,17.775813952505832
19800798fe51,17.7448186501047
810d3c8225bf,13.27056177662518
9e446b5597df,21.01597509686861
41bcea28c954,21.880623739929742
ac6f4323bab4,19.896490849019273
111b2d5ce483,20.46022613504702
2a5ca3e6d364,19.458465596910763
80e0850c1642,20.767048079741983
1ce5dd368b31,19.5612196386937
efd9aa74dc1e,10.869359342869444
15a550ad11b4,18.889319418619472
6dbff5aeef2f,22.627454475188415
92214add0a34,17.39795103089956
413c751652de,12.4737838609679
6dc91f4b2024,18.440326180257617
66ed79e38a49,16.85919039472484
fade913f1d53,17.713767535036297
0e0b76b1b1ea,16.899210868387698
fb5ab05e2fe1,17.066430154232766
bc41c3820070,17.617209154945034
c62fbb9c1ef0,19.472928682242667
0651826db360,8.467922620667613
b4accd92825c,18.151785216146614
23fa9a6ce66d,18.964163264445247
edd83ca40c23,2.856618815961099
94dbaa22f668,16.55582694672258
aa1b6f1f6cf6,20.037173369574145
163a28a82622,19.343390695966992
91027abe1606,19.727187360584697
ee80b2c57149,19.803149257428736
ce57ee722261,20.001399292643995
83a826886095,20.272586387168786
9d3b2a784857,20.168670094684494
7e1498c1a71b,19.466507961963988
2076b0c68152,19.499401004044234
4b40f6581203,20.52288937291287
7dca960d9492,16.9719346591603
4e6cf77a7057,9.28400700475778
7b89142d82d9,20.503003267335707
65552c58c954,19.670695246525934
f18d6fb55133,20.59877246805154
6dfffd763b07,20.05627029156879
8b016396866e,16.03711950108241
8a8a0e36ead4,7.975066307259944
0465241e05b2,19.828858121186688
56a55d585415,18.29312115257089
b1fd5d732791,19.442302817053555
469db2bd3e03,21.268472084483534
a0a3b449fc29,21.743866722026826
963878a8803f,22.367292349566508
3103f60dd917,21.261962511996455
7a8389a4e418,21.85633782111846
e4695333ffbf,21.990195159818928
a719017f6b0d,22.656284252524724
a6dfea80e507,16.455053549748197
6cff8b5399a1,21.624952788587358
f207ea673241,21.59048972305392
90a00b11d567,21.97685003760586
7d87807cb14d,20.70262379584835
cdd861bf7739,21.885938754595927
17e436d55e84,21.244902637259088
2d1cfd9a628b,23.18489283831555
88364ddbb616,13.01938018824952
ad1c4ac579a7,15.586874947571467
730efd33287e,23.66236038069642
ee26bea9533b,13.99936797423448
8f7f89843aea,25.118098605519002
8f0cbcf65234,17.10215663319927
6710b4b2ecfe,19.26667659856368
7fe5bea2f5c5,19.472242154316955
169367b5019c,17.257768716428796
5e4d4fe0acdb,15.723098368048177
acfd3c555d36,19.844782579356547
11cdd5747433,18.79251950082785
611dd07320b4,18.703679244785604
33413e2c0e8d,17.791976446953996
faed03f8a6b5,16.305711129654473
675749a348f6,18.675160887122992
952eb671c43e,18.535718232753247
1b9ae40e3be8,19.007559458315757
82c2153a8fb8,19.974983774829415
7a43855f1067,19.59286498468754
727d371bd84e,19.907789952109617
08a2397ea70d,20.793705577792135
af3e32b8f559,20.410019034361245
6888f2ddd4a7,20.865845994884385
0efe569a0952,18.299096928792906
dfadec608632,19.453599277192076
38646c644c4d,19.742272708756932
84a62fe04c8a,20.573415895905935
015cb9311ae6,18.207305467768286
34e761ae26bb,20.21149248123256
e31bad42f2ab,19.99560361378103
98460f643b3b,20.15661134997979
bd9a622cd22b,19.969703499832523
67a65c27f0e2,19.843821938548313
0edde47c9f7a,20.997123605477913
5c855e043c29,19.463095083356585
7c6579dd0ecd,16.390031043388152
c33757ccb2ec,19.81154790068034
d03590f6a387,20.52129746882879
e296fb87eeb3,20.693543224376036
f4e21b03a0dd,21.134837499665505
fb2a0f72b0b5,20.89469623856806
5a9329605bd6,21.28170220002539
0ed702a36ee3,19.977737935558437
db86158b97e2,21.14841311064969
3e64f33bd06e,21.50997609874043
86a01c3336c4,20.51434184086494
93dd4c14ef16,20.10800440650795
03f8d84bcd54,19.345368544132953
c087fd0dc042,21.05917729927088
0ea531a6c9cb,19.35401775891217
c6e14e722abb,20.991457250938065
37fbd18e2ca4,20.68628980158242
00bfbed43721,21.053391928836476
7e5c6dd2a505,20.892037264052174
3f32a405c477,21.67855954592141
76fd1f35de38,20.80204239894594
92c2778d3278,21.59145548138683
8ceb03c90b10,21.63379891550066
8f871ac5958e,21.588640079510675
8c571e018a4d,21.647117634689742
2f720975f61d,21.606234946440303
7e901da5dc47,21.64840474656873
626310643314,19.74359451942809
d3b88c3146f4,21.768652659641155
e2393d31405e,21.635243947809368
e53da2a50791,21.768141356069197
c5c3234e95ab,21.653438288009628
b589879c110b,17.462503684118346
46dda1735f51,21.089701993481956
ccf548b2c9c2,22.079924677948412
d0ceac978530,22.20684282436556
3e499f153d43,19.966437026888308
fd07f2d3793a,21.442955334492257
6129571e3f4e,20.5071518057311
2aa2d5aae9ad,22.27559631714295
2a358c319853,15.678632494016293
6d4291bfd4c9,21.039845106256127
9f731d174234,20.282224038218015
5f236a2c4a82,20.828351124461832
2e30e5fce5b7,22.697371435009643
6794f33ef7bf,20.73317389747311
e9753cfc5f96,14.5541819124919
816a00b4dad9,22.52133862161679
91c570d74b9a,23.263231267795085
69d5140ffd75,21.236500241428562
c65da5edbc3e,21.597102129486114
9e091463bbf4,23.156816554288163
97b971d5af8b,21.30971119192585
f343a2dba85a,23.006600291323974
c90f3e5bd6f3,19.59275841217704
32ddd51a0ff9,15.367636936187747
cd45292f4964,17.027285596735037
9841a393d8e9,10.677087268041806
612ad12ed40b,18.193202025413196
fb2eb4f2099b,20.686059415211258
15d6a20fadb3,21.4917930628346
b1da88ece8b0,19.36880422424561
2a8fb3f03b62,15.202707843490913
60ec92b64baa,20.039791757311704
9c414f6c9242,21.129560418317983
84d82ac097c8,20.285317888045345
a8a8e93a16df,19.22894452461625
24acb9c76e5d,20.451027991453735
8f3065a4e992,19.671908866441427
8ea40b466058,20.80285822974691
41877539635f,20.628683283929508
cc53da72f52c,21.69950810883714
0b76f113da8f,20.48835964919786
847be95b3ff3,21.92773247655107
fcdbc5a1c3ec,19.098095487593284
266134c14fda,18.053588578240046
048049e00aeb,21.10999557989013
c4c6c62dbe62,17.862549403068357
de06a26da92d,20.646588072935486
e9cb01042bdc,20.321212437801684
42fa0c08e9a5,22.060884928071914
9b7fa78c1e7e,22.162451921076727
2b44e69a487d,21.703120794311552
eb4196123949,22.098389518954768
35f674dcf989,22.042020781334944
b29310e0ebb0,21.583932057555625
8417869c0246,21.854749081101588
ec10919d7c4c,21.615369908148846
ffa48e03d0d5,22.035364898457626
541ea33da0c6,22.217841493973378
dd959f7aeb1b,22.037413734866817
6a45fea019e4,22.593084807232486
1a9b3713e9e6,22.67068341073434
2fb88b5ee365,22.636525161553646
abb75d4acf8d,22.669104694718552
45f63daddf31,16.23700946111207
1e7a60a5ef34,20.64851603409094
afee2b7aa0de,21.910206705365045
ebd4b019aca2,18.649479235846304
5a05a5787c0d,22.709580167389415
2336eb7f1496,22.45359435384632
2cda8930549d,22.012141695925017
0ba44658c341,18.761834302626355
13adad2263b6,18.893728076846013
c7c5d5621332,14.524846775199475
270f3b10096c,17.29467493502814
3c7b91808033,21.024906063872123
13a37356beb9,16.93657552710357
9105fc2c1d48,16.234296876162173
631b9b5d8231,21.231281745476622
1d487571875a,21.446998138924883
5cc06210c090,16.27545103476986
94732458e650,21.89539207579451
9cb37a61b537,21.411114105264467
024b929e3a1f,22.693040813002522
31dcececd546,21.003968258240207
e4fd9f30bade,21.329784482351933
7484cf067d0a,21.093671106389625
dce30a33af0d,21.60063522806683
06547eaeb0d5,18.66489297321727
b1afdf34ca97,22.72106684245858
0c1f5db62961,18.94275112378829
005abf04381e,22.716498537607382
c27d72306fcc,18.758520310574013
8556f517b234,22.47052876455977
93d9c246cb8a,22.456440047795574
f7ddacf05659,22.467392044038704
1b075991e26c,22.949239745871
6c0c3e1aad30,22.743488307263437
2b750d54a6ba,21.719218496436607
15241016a65f,22.194037996382004
cb2a2baeb709,22.477113329564844
4244fe1a9f53,22.783439302793784
7b9aca594644,20.92522712954055
2579bcdfcc97,22.427631133243814
5fac7befeac9,23.004739448359278
fd41f769e420,22.813790614493904
059faf7ee8c9,23.000415988639155
ef56d64cc887,22.449674340409963
b21024fa155d,22.72485299664181
3c0156474eb2,23.341499580468348
6dfaab193142,22.848402110585305
a661b6a670ae,22.658322703788535
ce502ad65eca,22.935663872490103
f25846870af9,21.849279271171763
024e052f6e6d,23.61819926632786
9ad9c303921e,23.470169182654185
736c5e201613,23.223901587216684
29079a22cb54,23.19149337530455
432ff3f4042d,23.63252875886946
bbf5a8e72a55,23.560119898168896
46dd900be094,23.492093933793175
8f08e9e859a6,23.322190126972874
d4d330c24a58,23.66683040761588
1b26639bdc54,23.590626086851703
f289dbbd3c59,23.68085433489084
0f9554a3fd69,23.684008271289084
058dd2e10221,23.618950608370373
a1461e89fe79,23.707138786614138
b85ed3d689d3,14.415155078967976
764fa54838c3,10.606472482131746
ed91537ff0f3,19.37487432217614
e2a3083ef0dc,21.891783209921996
77c2a5ca9849,23.322844403602492
24398df54ad4,23.37772237526888
7fd919dbb094,24.181940170972762
e4011aa8440d,23.965183137465246
70d8ec6acd65,22.46444828886976
91f335aea636,22.78039444943824
9efe837c0c28,24.311361002611093
ed287f6aa553,25.52797661202471
5fa0ae6059a9,24.519750140807346
81f31940426b,24.767992093401556
f3b1271fca78,21.085791535952616
2db45e7433e6,21.496430250934875
136a48272fd3,22.135946310362478
5994b9c15bbd,17.65108757733836
f9f99a264f96,20.477371759258112
6a9a831047e8,22.419559406256653
f72b1509fd6c,20.444646784794312
9b4af9856115,23.360078494077843
eb74babe1bf9,23.621883944585882
518943d9388e,23.262377165458844
012d09f8413e,23.689703629063718
80cb0ba724cc,24.35830957516665
75ed2db460e4,17.848890458884078
24e160e5a34b,21.755379085561266
140e433af971,21.540182930991882
b70ed721dace,19.434339389763505
945ce60dadec,21.86734230207848
f901f6aa22e4,21.66959269425043
e21f38d9a833,21.03091291499889
81a9d7282eaa,24.033963085722394
ba2a0d8fbe5b,24.258827426295383
7709eaa97e82,23.729137613244234
ed085900fb16,24.939656319236313
d4234067fedb,24.72501491799217
e9dd89917b0a,22.34757020923596
4124e035d099,25.47478044621651
39cf97d05146,32.29370411548068
4e9f362f2edc,22.393810514446624
8e7e84f69d80,22.16216671576979
f857494cd1d3,23.952193089860117
1c38fc73f7a1,23.049907954894163
8999315cbc65,24.754019405578315
8e6d01703f34,28.697556723964126
1489e79de250,21.808347833438326
61dfa0ee4470,23.325576315250515
49b508179314,24.41856791683786
046c53e39a9e,26.073700533643823
f32231878a79,19.482153690764736
93c7d338db1e,30.546060892307366
9ec5b2ccc9d2,22.494200878850236
3520e0764fdf,22.80992131284761
9bb2f963b519,20.812497358234282
ea9e167a8289,11.076433431247853
bbb7e8df1014,12.388067346363592
9003abe848fa,13.230190787264135
cca11c7f3a6c,0.0
1baad5b6efa4,0.0
ec07d7cb5f7e,0.0
2363036f510c,0.0
a18ecdf54de6,0.22539825445523365
02c89e376cf7,0.20754303751017678
91c98ce029c8,0.2951490199013125
38455c80d955,0.0
b5cfaadeb148,0.0
816d38353f15,0.0
911258f8bca0,0.33139448969763985
6a7f6e0f1379,0.0
e31a54ec8c29,0.12770724281206047
8229183accce,0.19214598114629955
605124ea23ed,0.7247227965188041
d108f6099243,0.3279997153769183
95f95572318c,0.007571988203169289
813c47764d05,0.5612306481310616
21254797323f,0.8220966056433614
e7d8e8478ed3,1.0234317261040269
1f623b3e5b57,0.5844592639655843
2525d78b4508,0.0
4a07ceac3b21,1.008176438241676
d272d4e8d26b,1.045962466625398
2504fd18abe6,0.0
d9f07527bf52,1.4112992065806937
8401e4b0ab9e,0.6501270734032032
cddb8df14610,0.4503893311250895
e7102f7149d7,1.093034840588055
3c042c2fd3fc,0.26395949181046596
f17243f2434b,0.1588513925451045
b634fe6dd4ee,1.1581427894198115
e81b9c9f4f1e,1.083860028330311
f97725de1651,1.226699360703381
01d1e32536ca,0.0
bd96c1bdea70,0.3823306015711285
c2690de8f562,1.0859693398674775
1816dba6b799,0.0
23670b502629,0.7633543821593736
337bcaeb1720,0.0
a37b74ca1c2c,1.4733551031526644
8c8f42d3e4e1,1.5584754114085644
2729c85acbc3,1.4589694729078428
641bc5bd57c7,1.098129790378884
ba68367458fa,0.7881187448816545
f4e6d3411f5b,1.9066759336795793
1ff3d9fccbb6,1.5766741516662606
b9dca5121dae,1.3365705998263437
1e65b79ca31b,2.3721611831208413
f0be4b42166f,2.204636894961846
9c3cd8b132df,0.0
bc6bd14ea87e,0.3573610090825796
c12c4277850d,2.452310757178956
f6d0ee31a700,1.8871979346086967
041d42df5eef,1.5699684663072424
ffe03bfbab11,0.22179943143326808
3bca595ea128,0.9639037827152785
af7c9acd4d9f,1.9064915490014651
31b980f7139b,2.7127611557766285
5e55497a6eb6,2.1529476398383225
a12795294c10,2.523098445401371
8a46c0f9a725,3.7129563957376566
2512dd84008b,2.1378503137968834
4dd4b85da8a3,2.9818567850997244
f0294586db07,3.362425857186344
3422e2dceed5,3.1231890791953365
24cfd30a671f,3.1970825589189142
c812c54c0f3a,1.4491476055360613
bb124b9722cd,0.0
264b8013ce97,1.8595626421495144
4acbe32ec42d,1.8009417955122
bb0634523978,0.6344197086181529
328a14a0260a,1.1552524288638146
5172c8ef92d5,4.428437031742502
2e4e86914807,1.8477238153358657
3e3ea69c6cec,1.4135118160220523
807ce0931df6,5.510759639468534
da36bb607a3d,4.136822830750723
916cadb35886,3.2575328445366774
d85b756957ed,4.823500240781707
31a4136965cf,4.620393948722789
7cf5522bc0a2,5.043538638819678
01a905289ce7,4.857151470494578
fbe7ddc61510,3.7282635769049097
bfe0829d8a83,6.557891272279425
b619b13908f8,0.8727425591256237
9a2d9e7bffc0,2.294792831466248
8e11e425d06e,2.8430846345081955
d123ff9f4e8f,3.0062185570001017
3116dfd7b01a,0.7061962920000653
75a23d872f54,1.6181301096829088
530dc4adf21c,5.195052153339732
211c33b61c5f,0.026976464167077552
3a36a70df2db,2.1191495639467304
bf9ce71972e5,3.059052418404961
54788e8e4fb7,2.9982240375988054
cd7eeb9ca541,3.7116304502979016
663ec3043461,4.826360289016335
19b0182a00b1,3.8563633861776125
2021bad9f5e6,6.622972599757692
24dbe592a70d,7.055939683210575
970fc549b452,8.836954897101082
555b7fbe8079,7.267790633734068
63b37a52c331,3.4345000153819294
4fa660bcb2cc,2.441722697492624
1b448e426d2d,2.698264046283077
78039f13143e,5.136061884961996
60480be9523f,7.183491415061459
8b86a11cf580,5.128522412021072
1df1ff5a998c,0.8602980917618819
ea328552fa31,7.143868986535514
d67e678abe80,1.1702052206771363
6c711f693aa0,5.126402910797083
649f87a1bde7,4.857669014774846
d17bded8a329,6.312154860652976
d541f218e01c,1.5063941229187492
7fb224efbc22,4.699649671693461
6e40f9a44a55,3.4437136244620987
085072a60b8a,3.0280496424990666
9bf93cfcbeb4,2.094845403914137
e1d6ad41a948,11.397842980385349
cd7f081ed10f,4.613936496263257
e348b6fdd5f3,7.042194451833605
68ce3bca89c3,9.846236657496926
e3dbd3af1257,0.9156700816020056
9063826aae0e,2.1587199508215082
626e561478ac,5.075043514494229
76a760a49734,8.753515634659648
1c08709d53fd,3.5107055915205567
eb16d665f4b3,8.264856830960575
b24734c9105c,4.612009179646787
00109b845a3d,4.187545786865732
ceabae3367b2,4.575067778468215
9608bf62eaad,2.898907177593987
80b49ebfe34c,5.958938657179617
55588b717f1d,12.52290239665023
3bb9307557f8,4.084091854706962
a82e5ddae86e,10.14455775121275
fce7efa80bd4,11.788258115477944
4ac21187bed6,12.614409494889209
4742c3748100,11.194357466690498
44be988ec9b7,3.253450942907392
b3247ce75051,14.66201773118948
4249acc25d5e,3.4813338089156307
b08b4d979197,11.727095673586701
7850d68e915c,5.951757993360454
6873d821faa1,6.052912493102019
684dcd534a36,4.690861540058602
bc6cb1a14f66,5.960324622251928
75d5da5ca628,3.5716046967519794
1041516542b8,8.381710294684215
c6f70cac7d4d,15.135351110102599
1433bcb8f9d7,0.0028978508919081936
33016d1721be,0.0
0ea6bd331c3e,0.050365916899678176
f22f3177cc42,0.0
1ff59bbb6844,0.0
c1aa86f7d8c4,0.20787035522665565
da2f932158b2,0.16008704897127968
dbab2be93d5d,0.4850827698661967
acc7e1319660,0.0
db6d7f82cf43,0.13027768042490617
5b27ffb997e7,0.226799141569622
710baa453d38,0.017671772527923735
58fff3963089,0.0
8edb921e39b6,0.0
4bfd5836d083,0.0
e3c101b66544,0.0
159cfe28efbf,0.591852537714918
01bf9c1fe1a9,0.143202491045631
db414f93b7cf,0.00607466217463315
19372650addc,0.0
e590641a1336,0.2775340553607839
556ff6a3c323,0.0
0870aecaff55,0.6637001107753953
2d68e1b7c995,0.0
c3e9ec8ca8ac,0.2163932668277888
baca55998fab,0.35994619644876513
307c6a2d473e,0.8797829987506292
2ec51ffd4993,1.1744404498542271
a8d18bc8bada,0.5826517572652445
8531fa047141,0.6356896305987081
f1ae0caab250,1.402292443759104
2e215e1c7c2b,1.8985155106749931
f456ee54aa6b,1.8729879257904567
4132792c0e7a,1.1161941093634486
a1fb150c990e,1.9090833877579874
4e57e2e0ca44,0.0
710c2935acde,1.187684731494504
0a9ed3de36da,3.4765690630397077
d6e58d6a1745,1.4777953722267725
35d7a61a7114,4.532965333574843
04c40867352c,7.633576904429665
7c3d04765d26,12.94755817560565
0b4471cfab45,24.05320940059073
a77ae365f551,0.0
cda1c9e0f930,0.0
f3927c88f10d,1.0181412529532838
6232c510bd91,0.2634404616739152
472afa173715,0.5413672171731023
821b49481b18,1.0909160514882288
bac9c2d057cf,1.1329422557980862
64cbea0d574a,0.7434352612037691
004a76869c57,1.1230702031545756
5a74d3f534d6,1.4801672217539912
29f3f7d89038,1.483740473644755
0834ca40f27e,1.2124973814137245
da28820669de,0.256136252972885
96f7b860b0f2,0.4064855383371293
72bae82242da,1.2726097870903024
3105180f5512,1.475323644955562
7efe8af32d8c,1.4782409786907444
57a72b05599c,1.4770206950160278
08ca75bf1e54,1.5746370578504971
2ade9d666ee8,1.4736238713952527
6d0a98f3d99b,1.3340298472818009
b695ffb75e72,1.208867234847082
e49e851398c6,1.598694544388652
041d40129370,0.0
ab3d0cff0414,1.1612831955488634
29be8de2f5ec,1.2389368338179674
d3de7d4cefd3,0.5818039015931844
1819e848f474,1.7524633612870033
cfbf24751359,1.8907167427604898
88e43f832078,1.079609420855447
715d31818790,0.6082819541851703
fa1e6d835870,2.1992363478904062
f0987d148741,3.118497650169379
04da48ab879f,1.7978758117426321
326abfcdfe9c,2.1636969445354732
212035285501,0.5507214214742686
5705c2374b77,2.2397196844074387
f2c31b7c26ab,1.8949107458838776
f2fac13bf080,3.3367998712412548
a8c6ade0464b,3.41715816729376
9ba302dc8b7e,3.327451192008176
9ba16a4347a0,0.8174519675602783
decf1f83466d,4.138977779893809
25bec5f1fbb9,3.633873670691215
8033864f8186,3.291245785293522
ed1b1996e9b3,3.7126396928181515
3dae679e9bd9,3.900830487198236
454bda7bc1fd,2.3803701471170897
1830c1547368,3.619720981193612
d495c7642931,3.3413489949702773
ac0e3a57c3da,2.5527491176641943
0051798286b7,3.148790450500301
dac3578ef6c3,3.933016213434107
8145bc1a1ed6,1.3493235298704835
66561ec2591a,1.534799946988814
ccc386f767d9,3.112675425163914
dfdc428a59a5,0.20836852405148854
68ac25d1b000,0.7020868198989749
55a6c6616868,3.0712909467882064
19f143cff113,3.1807361906047333
1b94f4b125b8,6.314307358520682
35cf5f54228d,4.461481624280318
ca0f20610f2c,6.902916301253208
e42418512595,6.408303091832807
2720c8978d92,1.6192615482296322
af77f8e178f1,12.040941839195316
c069c2ab0cd2,3.4563942243420502
