MA_SO_SV,PRED_TC_HOANTHANH
908a66894150,13.84287696546994
a24eaefe2e92,12.86505181422265
2f557216d194,11.299000846752282
bb5dc6255ef6,13.992126026239154
66c13f41f598,13.833208993607858
7cb6cae31f71,11.429040398368544
99f61957f5f2,13.758185968266101
ebb44965e33e,14.292087312000803
8d3c2a106d65,13.676260065980504
d3c808a2df1a,13.642090766213732
6c3f27afee17,14.320100043873115
e88ecda8ddd1,13.183923795614422
6c0a43e84b80,10.135992590204548
3cc796b2d8b3,14.132705225127669
7fe8d5c091b0,12.160857926801247
0c1ad9b1b177,14.35548299163899
445827226c07,14.184798600399533
b78ed1d4d9ba,14.030631919417049
5bbd31cbe4b5,14.395514907655414
1a228c61b6bd,14.554402368790722
381774caea5e,13.896430291878561
429a4d634edb,14.575291281783601
49d7af1bf7ce,14.505731872799167
46a737119f7b,14.575178825760371
05d855ac75f9,14.563478324320961
789f1d07a620,12.160857926801247
8271b310d5f2,14.138402895056899
59a5c4f10bcc,13.982894911293016
f009e6c0d630,14.601095789863292
6d2280f26395,14.597319963499364
50b4638f7a76,14.60038337972351
61e98e96faac,14.753344971275821
abd0cb80649b,14.752346107743268
20df39f8c873,14.753406054367964
8e61b5a6d1f9,13.870783610425837
dfef9690e873,11.04094069412495
661317a3b5ef,13.782305650374747
45d90bbc8e70,13.782305650374747
b060b98586fc,13.782305650374747
31d426cd6802,10.338237115875293
71529e296dc5,13.782305650374747
127f4fdafd92,13.782305650374747
f3942d8125cb,10.78347192127265
2efbdca6fd46,13.782305650374747
28e4659ee074,12.839500631119035
0e03d59c809f,13.853797546137548
26630c2efe3f,13.782305650374747
23c23fb163b4,14.503980239192908
bf4fa117ca4c,13.17051877903914
f61b940bbf94,15.408538581477226
0303cc889c2f,13.782305650374747
578e16da1e5b,14.705396451025749
b27819b4a8b8,13.538022398672563
89fcffd0b6b7,15.19617926148793
f648e3141d12,11.973459131428413
9eefc57ecb47,13.951136546532135
00c9025f14c3,13.876459852971037
d605637058f0,13.782305650374747
6adc409c1fac,13.782305650374747
b77ca7265728,14.738352824565574
c02055adcc60,13.782305650374747
e3e1ab85fcf0,13.782305650374747
39c0b74edd9c,15.606033595123304
7cfb8b6472f6,13.782305650374747
bd3a32a8ce3a,13.782305650374747
361923e774bc,16.139600375444623
0fced0c589b7,13.782305650374747
43e2362b2b42,13.782305650374747
1d44390115fb,13.782305650374747
30c874f7a4a6,13.782305650374747
6aee93b6aa7a,15.418488963863277
34a9e018fad7,13.782305650374747
d3ea3af4d131,13.782305650374747
4fe7762914f3,16.5338435778638
1ac99487f203,16.45707066820743
2e1b5a738099,13.782305650374747
ebd81eb23138,13.782305650374747
7b011106dcbf,13.782305650374747
2e95986d683b,6.17812868383491
bd9a5dcd19b0,14.605695400140034
4874d0225d57,16.607207598155778
3f3dad1862dc,14.593029512161497
cc40ccd77595,6.578045451174598
6576087a6e7f,16.66420431376236
7b9411ee79d4,10.318206228798644
61dd8a757ba7,15.06898965043307
3fc657355bd0,15.404321552600859
4b7813fbff0d,15.087388290520234
20caa84f14c0,15.503538325294706
fc39e5d11d6c,12.202993117741745
ef7a57e7fd62,8.127512061752297
854af84ca869,15.693022972700508
1bd1318f1531,15.879938042520177
ccc3f23398f9,6.378145949674709
8d14e8471672,15.63343884866983
42be4dd2c0ed,16.580332511130287
e841f08eccf6,15.664129556530503
dda7606d644d,15.601853937581655
1f840150a133,11.637740052566276
8f4f586f6445,13.653299143481073
9b19611e207d,15.122505258557847
a8eb5305bd19,13.440730385381377
792f3fcc1e67,13.198306415298093
73daa4c3e973,18.77847798525508
2e0eef25a81a,19.743008541430456
4c0046bed06b,16.80413997478914
29a819e7a971,5.240619945127294
aa24ab77556c,18.55141479002144
67da508ec748,13.205235881499487
bdfc1d798def,13.675539757396976
375c15faa7ba,12.689173948195283
d3620faa0093,15.179050079512715
7ae8bab096a6,17.319758413947863
d2883e586135,13.991720551981265
6796fe60e36f,12.398694934617993
d46483c38376,4.7726034245507645
8eb2d5907a91,12.837846069403131
692ad1ae4f33,14.498588007227891
d3dce67afa1e,12.971581788587997
12523fda7ae3,12.971581788587997
1c6a1177e88b,12.971581788587997
926d306a4f89,12.971581788587997
5891ba15ff57,12.971581788587997
99b3cf5705a7,8.75096261920253
12e28999f3b9,12.971581788587997
95788863bd14,12.971581788587997
8aeb1516c333,11.582161692218918
39939be8a30a,8.943080454844324
0ca17f71517a,10.618029982665746
d758c005938f,12.971581788587997
8c4cbb04c3bb,12.971581788587997
482df7d0d5ab,11.956749758432993
f4d23ec64281,11.595612081263843
6c042f08ea08,12.265255641288586
b27e7893c35b,14.328994970123434
581b4236ebe2,12.634333665576143
76029b4c50d6,11.448309023518046
e3ab5949d0e5,12.971581788587997
97b8f3396cfc,12.971581788587997
d39d8b65c56a,12.971581788587997
8dad4899e484,12.971581788587997
6cedaa0eb7ea,12.971581788587997
70bf958cc334,12.971581788587997
1a16edac483e,14.568442465419286
1842a545e175,12.971581788587997
9e479894d44e,12.971581788587997
954e0104b627,12.971581788587997
f3972c250ab9,12.971581788587997
d47d0644f980,12.971581788587997
699007d05659,12.971581788587997
1ff5562b511b,12.971581788587997
09e0900d9c82,12.679559101377112
6f018c579e93,15.211566476562831
f6c1cb20fe45,12.020382030164534
2fa1b6177136,12.971581788587997
3f428231d81a,12.971581788587997
10d78fe43da9,12.971581788587997
803391d85ca7,12.971581788587997
7849c523500d,12.971581788587997
937c447a009b,12.971581788587997
103548bbfe05,12.971581788587997
eb6b4990e6e2,12.971581788587997
4203b1808fea,12.971581788587997
68019d6c6723,12.971581788587997
40aaa40a6ace,15.212374106892508
1ffff038112e,14.763573497899825
fd0c20833455,12.971581788587997
b06db58c78d3,14.384747918311747
c4c88f75b12b,14.499614580467657
b6a5798125cf,12.971581788587997
5ea4b0d82382,12.971581788587997
2cd3528bcb7a,14.345250005462141
8863e407234c,12.971581788587997
c6728b234344,12.971581788587997
6a89225cb691,12.971581788587997
88acbd44f0ef,12.971581788587997
f6920e81c8a4,12.971581788587997
7f536d82e1d3,12.971581788587997
d211d2ca1386,12.971581788587997
4abdba371914,12.971581788587997
1a7ee147b9a5,12.971581788587997
6d90d62d0532,12.971581788587997
f75cf01389bd,12.971581788587997
7e8819794803,12.971581788587997
0ddc7022cbc0,12.971581788587997
7fb85c6c4a59,12.971581788587997
ccb544a8c053,12.971581788587997
419a13245517,12.971581788587997
77015613b4fb,12.971581788587997
5da4943ed354,12.971581788587997
201ea9cf1123,12.971581788587997
af4c092944e7,12.971581788587997
2e8da53fc15e,12.971581788587997
09b92e4eae7f,15.5872033238309
5f93f54f7055,12.971581788587997
bd768c7c21b5,12.971581788587997
c5b9b14bea1a,12.971581788587997
334cc9080ab8,12.971581788587997
37d51b00b4c0,12.971581788587997
0cc79bb700b5,12.971581788587997
7be040e61ac5,12.971581788587997
e2ceff57b0f5,12.971581788587997
5b7bf498f3eb,12.971581788587997
a3619a982b63,12.971581788587997
cffd35731891,12.971581788587997
58985dc50a7c,12.971581788587997
6a2fbf1a2cce,12.971581788587997
c5bdefb6f8c5,12.971581788587997
ed3f93065c54,12.971581788587997
248f79750cbc,12.971581788587997
ee7327fff7ad,12.971581788587997
aee5784de542,12.971581788587997
486cf1f57535,12.971581788587997
34b4a5970eec,12.971581788587997
01cdeb31a501,12.971581788587997
d13d385975d1,14.814537419510316
6af879368156,14.119737479541222
4ed64d64020f,15.467390907833138
4039ce7b7929,14.794705843926016
c0ca736ee0bb,14.204303383878093
05ff922460dc,16.49030985596051
a08e8d3606e6,7.007643220369647
d9a64274b8f2,14.561912597770828
b299a1be3597,14.808541492535682
4b0a22ee01cf,15.288173530822236
89e1518a31de,12.150818196481508
634f572dde1c,11.806627035371625
16dc2c407ec9,15.710774640196776
a53f5868737b,10.910132182273017
6d66334a9acc,17.781890702471493
41f19b753103,16.694940255158972
18765c78fc95,16.22442197550721
577a7099016e,15.802047357876026
33f180483128,15.328437284854342
9e375f8e2cbc,14.650085271521336
295df7631b99,15.582637279437634
bb499cfdce49,17.97248037622338
f02acd97d26d,19.33954122913114
aa7159d72fed,19.084252029469447
512acb6fc7c1,7.75454669338806
6283153039e5,15.254991721416241
8536411112ac,17.48905575067303
75d6e4aa6409,14.21903726217924
257ea8cfc3f6,14.793687986929388
027f1d09c74f,17.60861037558229
4d740f7ee07a,17.133244143563072
41f0e7d8443c,19.656080671298877
0463de3c39ad,20.560605669555944
a733981c7b85,16.682423220409156
1d322e455306,13.782305650374747
54ae67ffd6b9,13.782305650374747
ab56a09253ef,13.782305650374747
60e27be3500e,13.782305650374747
f5720cf1f28a,12.0761415271571
f2e041549c23,13.782305650374747
64a56890577c,13.782305650374747
10e2b1ea5e7c,12.86472138606902
a92b500722e2,14.423346787516712
5b255a0dc3a5,13.782305650374747
9f6fd2a0b9a1,15.053366649344277
2e6924b0dc67,14.924971298241179
a5b8e89f1e97,13.782305650374747
d3b79764d8b5,13.782305650374747
818fc7db05df,15.0216963526024
9dea1aff00d4,15.802337796787285
fbc740edd791,13.782305650374747
d31efd1dd542,15.918703810466539
9dd396c2b35f,8.325964059765196
d8eb79196441,14.361778718128287
7417eadda796,13.782305650374747
ebd2f0198a7e,15.671124296695153
1b7710a080c5,14.412919999070283
7145c90db8e8,15.66013817714393
9b6ecc344414,13.782305650374747
da909b57d501,13.782305650374747
a42e4066b498,15.445500311891927
735ac1331d7b,13.782305650374747
7c4049b8bddb,14.112691142699456
d1ade8ed4cc0,14.781936864935727
bf37da1ea3e8,16.06751810139078
7b87fbb9947e,13.782305650374747
997e782347e5,15.06588750029969
31bbb5473541,13.969519009215519
9c0efb8b98cb,15.800627348307538
5d28f27bb75a,15.86811216884824
1586fee80f15,16.036068565119415
abdb69a4db79,16.09116373066616
8bd98e530e80,14.44859688238152
9b37fbc244e8,12.37883914414508
e93821118dab,16.257617817690655
98a17097160c,15.94428241905393
3709802f9ecc,13.782305650374747
0ec812f29b28,15.889461465965704
dece7314d718,13.782305650374747
913d13c17696,13.782305650374747
c53ab43fd0cc,13.782305650374747
d2509b9d1733,16.297182483524047
b4205c51d1e7,16.45434076996175
0536dd36ec07,15.918517445398548
79084d7884d4,13.782305650374747
cd4fc016ebe8,13.782305650374747
ec3981d4ae86,13.782305650374747
7302278bc68c,13.782305650374747
4c192d6588b4,14.689803630391317
c37176b3efbe,13.782305650374747
9157098a2df7,16.080159318645414
01584b9d75b0,16.469651092917072
9384addce771,13.782305650374747
366e66515b41,13.782305650374747
8df2cb5038c8,13.782305650374747
dfeb3f56ac1e,13.782305650374747
975a761cd788,13.782305650374747
df381dc4470e,13.782305650374747
7b1a82c693ec,15.222370400079493
68baad34beef,16.72758867392158
0f19c3b7d20f,14.93620495344307
5b4376b29b44,15.711230003086953
19b440b21d6d,15.744999558098872
fcdfb991353b,16.628638738860076
c4169f5aabe7,13.703412890963582
136abf2e27a3,12.964613119094551
8519621c5968,13.158006883938981
3a01251b9dac,17.479471399756864
ce1a35e815ab,15.795249758208449
c12fabed54dd,16.185853058458783
f815acb1f95a,15.944650299244646
1be432ce8a01,15.522450245609054
04c7787488e2,16.12897463874046
d279f4bd63b5,16.432017006982694
2434c54cffc1,15.250340151045737
ae61eba9eea9,8.322868995387479
67d204978f90,14.831669093216501
9d119d228be1,16.338283240646952
76c45db614a3,16.796552975824635
c0be41b22507,15.52254765649573
93a5c1ccf3ed,15.551822916641944
ab446e0b791e,15.200189097670057
9b58beaeef8d,16.782310761690084
223ae8bd2c04,17.294088561296896
62a20058e01b,16.591442574728323
deabb6c7ff75,16.878627801789648
68507b1958e9,16.15105567484333
71c3ab7d337b,14.228022636539832
03375bc6629a,17.922808000193793
5227207516fe,17.45557135135554
2b043796af5d,17.49468706837669
831a4a88a233,18.204727440006373
6110377a1ba2,18.460389824889255
b960583abafa,17.82884671990378
5d956d697b54,18.695462910701526
1006da646edf,17.91831050661747
f42933eb1d88,13.373636760500089
266788481455,12.595990384801656
2d344d04f1ce,15.7876803927556
86dac5154f37,13.54601167170478
85fd0fcd9c31,16.338613356009006
a5a0a5b703e1,15.371924807368497
3fc6b1d0d20a,16.398462934167323
0970a7b1245e,17.791869027089213
ab74c5cd0e2a,14.30318039400803
aa832e372359,16.9604556005993
efe611d91c6a,18.477143709457856
4badf0cd7e2f,16.82868132544503
a8737b251c55,18.111296290069713
930b839c9a2f,17.273402444261688
1fc9d6c41624,20.394494394882464
ff3e15c3a85b,15.19806111167706
83edd065908e,17.712771663733296
c54d53064e45,18.075833412690628
c1947040c1d2,18.59764112214819
2346734cf6d9,14.117067342417512
bdde504729e6,13.882043126763644
10481fe174cd,16.452515714971085
12e5f1a34ccc,19.630957528533017
7655e9e4a2c5,19.727868608649892
aa3d0c86914d,21.6461004334207
35369cfbdbc5,13.748737652476493
90210acd741b,17.86759857702907
fa5de371f157,14.95679414841061
a0545d49d021,18.131093065992967
3d7efa516150,15.858852335670562
22ad9a27a58d,14.661075599762095
67855d216ed2,14.292610033971586
7e30af8ac1a5,17.3557803435119
36c5b9b0c162,18.87560630073684
b55b1c44ce58,9.69109274457301
2f5505891d13,16.019527774998725
ff40b323651b,13.736534481994202
bc1b7e6f45e4,14.515068756206869
589cf43c5a2f,15.671362832909846
cbe6f4815e6f,14.436205092691173
92db9988ebe4,16.58304634188184
88d89b04de0b,15.621289488387653
88c88a204693,13.475887402089837
f3e04a618372,16.08050275190283
fec5cc7e1796,14.560703533571763
8e01a7256862,14.593029512161497
07d1e4354ad9,14.213893339644999
7cba0f281b2e,16.884269744575434
fcb4eaf2c62d,16.985954709345556
fdbc02ed6d19,14.004975199532794
605335223db5,15.772758939985033
97b17330f888,4.962762550757639
cf0c50a874c8,16.9734661931075
a782a2c18fb1,15.700413341900285
2223ea93bf3b,16.98569206381066
aeb4b6a01cae,17.52794155509354
33d90cb69b09,17.68956843432963
4bd539a4fa60,17.710142460192067
94c564f8dcc1,17.704066042759344
d2297d961c69,17.71044091680202
63dd52417992,14.593029512161497
90ef2f6e75b8,17.71052275730237
32c0da503060,17.711780665439242
c5b00a4737c1,8.349852339953891
ba45f83843f1,9.841941120059055
f3c027f8da84,14.524583507504444
1bb930f5550e,14.863020454063236
4d9a2efa29cb,11.431778322716365
4547e09fed21,12.70783891849689
a23749e9fd99,13.075761329878413
4ce3de0882ef,17.08410256671964
8791f203b180,17.583324571397952
2846d9fa34dc,15.511271775361271
5596da8bd6a6,15.44357912815145
96cb810c855c,17.447213579834223
760862f4452f,18.493085308399245
983b35bca9b4,18.241405638486224
4016e5d0e836,19.65861705306538
19dfd0da376a,13.877319273648766
a0550c3a01fd,18.189536981348166
0beb80f86247,17.873496017508014
36c455b242c0,17.45635745390249
989c2ee31ff7,18.354253861481403
ebe123fcbc12,18.25873812591973
a8599c4eeff7,19.803652863112667
27ca41d71a5d,19.57193741175889
659e0e152bf3,18.538711187384937
15a14cc434e4,20.45060424029863
f6a71ac24db9,20.589580073246573
79a63e375ff0,17.05459731975228
6a4873ecea5a,13.01923280381757
ae21b8b77497,15.846357996811681
70dce88b14ba,18.978859245501962
fc7ba20eff01,19.581258567585227
671fedd865bb,19.620711942658055
22f2e24ac46f,20.050676783026802
c0c0977a64d7,12.324358285350723
15709fc80238,20.65512988067924
56c1db4143eb,12.099178145849123
d1fbe5cad1c9,18.38096334304689
a460775fb525,6.481507542468432
3c398c2cb71a,14.855364531802097
0530d5a85e51,18.771521191148857
d4b6d9713737,19.252916400288388
a4a6a1a84309,23.109487510123483
7e499a8b8583,21.54458363788403
442e5712777c,10.625379141602828
864c28c6b8d8,14.218073061465624
1e242f583e3a,14.439374721259961
3e88020562d7,16.355699605209235
b5c6bd01aced,14.965912575730728
1acca1f23871,17.007821729758344
603081983b7a,16.332394140008525
010d7d1b2bd1,16.650909428346868
40d9557f533f,16.592339162924553
b9f2eabe69b8,16.846625956413156
5cb763074e4c,16.745641263912187
6639dad875da,15.146690135299524
3d5187c19ede,15.247001426321404
86cec8ff0057,15.355062055233683
efa18a6679f0,17.206270271117962
7cc12374baf6,16.137377916860643
26a1462ac75b,16.827896842540895
71dd96de13d9,17.139309537164188
c5b4c82088eb,16.15734011873298
5796dc504ba3,15.313681536069367
c0b7b2f0ed18,15.522562867853948
c50e73f43df2,17.74710465332838
1cb8e13593a4,15.86500668247496
46e9f4fbf4a9,17.370887350513314
580211dea9b0,18.05510906635561
bc13a52f0fa4,17.77052556859517
378083f40c1a,17.901009527030922
b55468b7cd93,17.665832425785737
36f6c9619a60,16.63979228225248
e894d4849b9f,17.741631515587653
1fa5ae46e1a5,17.211731517456972
0f5387f7f7c4,17.957406215550353
36df8d588e72,17.461822771563448
ca6396a07330,18.32876449581234
6b90c4042d48,17.860316989260713
dcbc47411583,17.72279830534646
3fb7f955f177,17.86272798677996
6bf4d7422d2b,17.822414734127317
8e46713936db,18.109865331079472
3e7e0d51d575,17.846901499291132
09b10a95bd90,18.409626433604497
a5370e8f4323,18.348871522978598
01082947b009,18.466079757858243
ab3beb664d5a,18.34708595507627
f9db89225bc1,18.416428988671537
812a8fc3a98d,18.211711902882982
4b88d9070530,18.694418173134824
d2e29c446c39,15.37613950839705
1261d7f1c5cc,18.67939830998991
1841b16dacfd,18.529452026309038
7b466f23dacc,18.49623595297811
ab4da4314302,18.695462910701526
87ba767f7ecf,18.59231662543576
4d2664523879,18.69399823949625
ec1e6ba9caf8,18.693593733015156
e8fe7863f116,18.56312827372829
58fe940c34c2,18.666796049100576
665237f11240,17.87771961133489
b0f3902ce6eb,18.67239960815355
fee2bd8dd410,18.69563442116063
6af25b8077f5,18.67255043380446
9ed8fafead63,18.67585714840555
63b88fe0d4bb,18.694525811527903
69b1761bdd45,18.695691108269155
81dc4146442b,18.695691108269155
8c67811d4475,18.694473143542535
145c53ec3746,12.535139380912915
5212b1faf009,16.27612258871863
d4d7b75e3308,14.865807761576042
07f56e8a9db6,13.76140587574879
de0261e5b8f5,17.18469774132283
5af921577da2,17.981416934468903
983978190cb0,17.02064158468349
54899e5bef46,19.33066933641241
e94aa11dfda0,19.245360009604926
f1ed94fa3a0e,11.557252307643536
543ce252a3be,18.68759290787638
b0e0e273d4fa,18.63826644252146
b84670bed333,13.40362802735338
ac242b44b0f0,17.829304379552045
a70e08e0772e,19.42826584138056
a0acaf653c95,18.256355292074133
d9f8a0f1ee9b,20.348571448076356
e36d30297e9f,18.88991912748161
64d86c49241c,19.712318687455156
11a3ab4350ee,20.92973850016128
3581fc0057a1,20.6411466975657
c4e7f9caa433,21.41362422448606
516203310c0c,13.527321589463218
20b41239e7ae,15.572234645024867
c8f31beb3b2d,19.964342224694153
cb62f7916415,21.985712243985603
8233d429d16b,14.792239180283662
0095322b228f,14.770597785500303
f4342b8265c2,20.207850814020738
7aa767cc4120,15.802986773063267
aed9ff22dcc1,16.316157887899585
ea1b03f1a0d7,21.276958429725646
739298e837ed,21.526459848442173
8b71db44757f,19.75100388264086
f3e255a26b34,15.509019094395553
ba9aa0d0810b,15.911011593406423
0539f266a3a2,17.592999480877527
54b657a2b306,16.87757721241131
738c693a5d30,15.789104879558487
e69c981b22ed,14.595944339216896
05a4a112c5fa,16.5602111634429
304fc5aac64b,16.624806534594498
a163b5621662,16.983380755383003
6a2bfbd9f194,18.55325634100363
159175159809,14.319742382379058
3e1d0aebdeaa,17.9155410166592
11c8f41f52a4,16.7057590288313
c1728c2a6a80,15.958616601152684
00c3a13310ec,15.76246064419782
8029dc5605c0,18.171063498119242
107daad1d5a6,13.781202966781054
5f3c08c7f954,13.828057609025066
c880bfd04c26,18.62521889575238
6659c62c8c03,18.73030889074457
682ca4fd4df5,19.036163303312577
5a8277f19986,17.737020727069044
555cd61e2353,14.955526805989631
54a1341d3e23,19.071059364224368
f4ecbd60b9c1,19.23036002327289
bd16f537c447,19.01823584187013
e016ebc04d77,19.353037103191483
c51b51d95a33,19.269369065581007
7930cf28dfc7,19.333972456772322
9bc98ccf5d43,18.54972588296311
803ad4f66dae,19.472266929744734
b5dd4d2c8f4e,19.464116876546637
d077853b248d,19.40103147046876
dee2aa8d02c2,19.207491827370895
5aa900b67c8a,18.790032039970043
a44b5723fdc9,18.040170941042447
1be5c0355e62,18.515142573642603
e1398c5d72bf,18.703042554947064
92fa1ff5be01,19.475498086993714
2bc8eef790ae,18.208005800310186
c7916fc80dbc,18.21218142399642
2708f10412e0,19.678186693510728
68fb2c81a456,18.5557790769505
eade228cc413,14.313615318419519
f81546469e62,16.833373276417397
3ad2c2aa2902,13.119932565696935
61af9777675f,20.051933155547022
7346bdf8d4cf,17.03114899570727
65d46fe88e6b,19.62269646751522
03272a751639,19.31945011782765
7d67593c8821,19.03692541126928
b724bc4e2650,18.872630627445073
0c34519bebce,17.692053491920607
5cb8f742ce77,20.230061106175526
59a866c5a8c8,20.03722693540882
25974a34cae2,20.54868578272785
8cd958967858,20.245057567739572
c3ece1d2a6e4,20.73884045515428
56d1f20632a9,20.399992493885822
716dc53079ac,20.39341852331707
63cdd74684bf,21.353742271982185
ad3b63807613,17.663490703681777
19800798fe51,17.69744731179656
810d3c8225bf,13.54891669209468
9e446b5597df,20.828522343818218
41bcea28c954,21.615023508189825
ac6f4323bab4,19.612122442004832
111b2d5ce483,21.028972252094533
2a5ca3e6d364,18.613715171404547
80e0850c1642,19.86732507381866
1ce5dd368b31,21.112164547393075
efd9aa74dc1e,10.443645693262967
15a550ad11b4,19.511136860373654
6dbff5aeef2f,22.584480333608212
92214add0a34,18.1089202050182
413c751652de,12.750453740582117
6dc91f4b2024,18.552531991065155
66ed79e38a49,17.99669963046656
fade913f1d53,17.4434327642295
0e0b76b1b1ea,16.552788411488713
fb5ab05e2fe1,17.243276804302972
bc41c3820070,18.096232601816595
c62fbb9c1ef0,19.488543255844704
0651826db360,9.059724287195102
b4accd92825c,17.768485326134616
23fa9a6ce66d,18.78068492698744
edd83ca40c23,2.4711178794034194
94dbaa22f668,16.886607502337363
aa1b6f1f6cf6,19.800248460609943
163a28a82622,19.648059885702274
91027abe1606,20.0404247120345
ee80b2c57149,19.740946012436947
ce57ee722261,19.740437287702967
83a826886095,20.41862065922219
9d3b2a784857,20.35228888627875
7e1498c1a71b,19.595959156388147
2076b0c68152,19.791917373431836
4b40f6581203,20.637829840051236
7dca960d9492,16.97366976256876
4e6cf77a7057,9.547131838495227
7b89142d82d9,20.22793312921146
65552c58c954,19.111817280781647
f18d6fb55133,20.19902997100281
6dfffd763b07,19.69926810688586
8b016396866e,15.861397290950766
8a8a0e36ead4,5.451783560180976
0465241e05b2,19.701364293060468
56a55d585415,17.86868715233101
b1fd5d732791,19.394005627255048
469db2bd3e03,21.12360613797527
a0a3b449fc29,21.50204058338938
963878a8803f,22.41437196564393
3103f60dd917,21.209518893224185
7a8389a4e418,21.630056305980922
e4695333ffbf,22.05708139045458
a719017f6b0d,22.63015377818932
a6dfea80e507,17.308959303327008
6cff8b5399a1,21.18529661154863
f207ea673241,21.434009837668913
90a00b11d567,21.524564071153815
7d87807cb14d,20.811755409163872
cdd861bf7739,21.492995688965316
17e436d55e84,21.536198869105053
2d1cfd9a628b,22.66377306201028
88364ddbb616,13.412441108044026
ad1c4ac579a7,15.446362571415415
730efd33287e,23.666578144315615
ee26bea9533b,14.359666111399386
8f7f89843aea,24.541004710804664
8f0cbcf65234,17.179312384876553
6710b4b2ecfe,18.843545615985732
7fe5bea2f5c5,19.046614335781662
169367b5019c,17.224592091401817
5e4d4fe0acdb,15.482908018017211
acfd3c555d36,19.622840791724357
11cdd5747433,18.54519143147076
611dd07320b4,18.079080779435742
33413e2c0e8d,17.525673454673566
faed03f8a6b5,16.70496406920573
675749a348f6,18.31719657959877
952eb671c43e,17.853917129450412
1b9ae40e3be8,18.13114194114048
82c2153a8fb8,19.59758230811749
7a43855f1067,19.361736127868596
727d371bd84e,20.46716819299863
08a2397ea70d,20.469129371776265
af3e32b8f559,20.335585266932053
6888f2ddd4a7,20.714659061595018
0efe569a0952,18.29707732236288
dfadec608632,19.470224621409645
38646c644c4d,19.480590603169627
84a62fe04c8a,20.080862329308125
015cb9311ae6,17.68295539055227
34e761ae26bb,20.24707088998263
e31bad42f2ab,20.1642017356049
98460f643b3b,20.683788941770626
bd9a622cd22b,19.646723526139517
67a65c27f0e2,19.65101427213475
0edde47c9f7a,20.777882122191425
5c855e043c29,19.768296139507672
7c6579dd0ecd,16.282399743374327
c33757ccb2ec,19.555284855808345
d03590f6a387,20.63984387225806
e296fb87eeb3,20.481206286098168
f4e21b03a0dd,20.916424744924374
fb2a0f72b0b5,21.12852656322981
5a9329605bd6,21.071389794196378
0ed702a36ee3,19.815352999101638
db86158b97e2,21.009058946238742
3e64f33bd06e,21.334039817424756
86a01c3336c4,20.362622275905633
93dd4c14ef16,20.137048166219955
03f8d84bcd54,19.033491571326195
c087fd0dc042,21.256853497972298
0ea531a6c9cb,18.962104766793285
c6e14e722abb,20.97855103120243
37fbd18e2ca4,20.62994004445794
00bfbed43721,21.406116204649187
7e5c6dd2a505,21.11706687326538
3f32a405c477,21.64623404870283
76fd1f35de38,21.12852656322981
92c2778d3278,21.468929975896362
8ceb03c90b10,21.487683506016733
8f871ac5958e,21.534771632193177
8c571e018a4d,21.64623404870283
2f720975f61d,21.628808453516136
7e901da5dc47,21.628808453516136
626310643314,19.61215979968511
d3b88c3146f4,21.647467695663224
e2393d31405e,21.628512761752113
e53da2a50791,21.64761817801417
c5c3234e95ab,21.640506759179118
b589879c110b,17.150458149028886
46dda1735f51,20.805167646243458
ccf548b2c9c2,21.39312985992357
d0ceac978530,22.317317955253408
3e499f153d43,18.552597303249595
fd07f2d3793a,21.32024684395209
6129571e3f4e,20.117270866539464
2aa2d5aae9ad,22.086035160539996
2a358c319853,16.774459655772674
6d4291bfd4c9,20.345393229812963
9f731d174234,20.469921031073422
5f236a2c4a82,20.442632846399228
2e30e5fce5b7,22.435292973645332
6794f33ef7bf,20.468615669890475
e9753cfc5f96,17.111185158788675
816a00b4dad9,22.044797357957435
91c570d74b9a,23.42891335281575
69d5140ffd75,22.192459688170022
c65da5edbc3e,21.35208127925358
9e091463bbf4,22.48501943803566
97b971d5af8b,20.568618300069595
f343a2dba85a,23.204269162337958
c90f3e5bd6f3,20.203183071970912
32ddd51a0ff9,14.182793161412553
cd45292f4964,13.869325408815719
9841a393d8e9,10.098437359246459
612ad12ed40b,18.193688752881027
fb2eb4f2099b,20.501614701436065
15d6a20fadb3,21.221406247336855
b1da88ece8b0,19.743641588585273
2a8fb3f03b62,17.199477374464067
60ec92b64baa,20.61438412059556
9c414f6c9242,20.790823088036014
84d82ac097c8,20.54658986870989
a8a8e93a16df,19.206152295785184
24acb9c76e5d,21.53867374493978
8f3065a4e992,19.69912822882496
8ea40b466058,20.606721749509546
41877539635f,20.454023166343386
cc53da72f52c,21.442533652374795
0b76f113da8f,21.606426764787376
847be95b3ff3,21.589390321140577
fcdbc5a1c3ec,19.322966927300964
266134c14fda,20.378248504915657
048049e00aeb,20.811483008973198
c4c6c62dbe62,17.49194503026256
de06a26da92d,21.67363881277891
e9cb01042bdc,20.072160256290005
42fa0c08e9a5,21.695035433934777
9b7fa78c1e7e,22.014422318815225
2b44e69a487d,21.516157517648786
eb4196123949,22.031063218544446
35f674dcf989,22.156562498029082
b29310e0ebb0,21.66887714625069
8417869c0246,21.683274633318412
ec10919d7c4c,21.59397544931733
ffa48e03d0d5,22.156910004737906
541ea33da0c6,22.32334523366278
dd959f7aeb1b,22.02135368858956
6a45fea019e4,22.620507183230238
1a9b3713e9e6,22.63015377818932
2fb88b5ee365,22.62963845837653
abb75d4acf8d,22.62963845837653
45f63daddf31,16.21582990975774
1e7a60a5ef34,20.09134243908354
afee2b7aa0de,21.722020252893827
ebd4b019aca2,19.29034588539273
