MA_SO_SV,PRED_TC_HOANTHANH
11c0258f5941,17.992770620560634
3a0e9f86fc47,19.48961544163248
adec15207ef8,19.48961544163248
cc963cd27ff5,17.992770620560634
25b3943318d4,20.26317298127474
c261ecd90aa7,14.285126719410584
a4bbff4d6439,19.48961544163248
8be1d979ed01,16.77551787383215
195984e898da,17.659513077534044
910f8e001002,16.113508901255354
20cfa040fa67,15.159417276564264
c4ef3b5a7de0,17.55250086619413
7df211f4d1c5,16.113508901255354
4d12751ecfe2,16.113508901255354
d5aeb791b17b,16.709122328223575
2ff471131ad0,17.50001302928273
4ba2926de680,16.831940608682597
5634a7d69af7,17.50001302928273
af61a5548cd9,16.4458897236157
16becf981a80,15.25139765787031
6000f564844f,17.50001302928273
d0b79a8d3057,17.50001302928273
11e761d507e4,17.50001302928273
1514426b83e3,17.50001302928273
0ae5654b5455,18.000875641033236
e727597273a6,16.4458897236157
c31789282ba2,17.50001302928273
c9c237e4fe50,10.516584422893567
12060c8eadc7,17.50001302928273
188183667a29,18.000875641033236
78d0b5bcff80,17.50001302928273
c10a252f6fa9,17.50001302928273
7d09a1dd2f17,17.50001302928273
f9107494ac0a,15.124902774942218
2fea1ac0e9ec,17.55250086619413
f7477b58a5bb,17.55250086619413
2dba227a3fd5,16.113508901255354
483799ddec5b,17.55250086619413
15d1ffbfdf43,17.55250086619413
c4b026429f47,15.159417276564264
b03cc1a61e04,16.113508901255354
a1bac753e9c9,17.55250086619413
313fedadd5d7,17.55250086619413
f2c4d1d1dda4,17.50001302928273
7ac0048b6449,17.50001302928273
279327ab8d2b,14.487947254673221
f79114a731e4,18.000875641033236
203df24f5523,17.50001302928273
7537294f0794,17.50001302928273
86c94dc55967,17.317008986644613
a322dd3db449,16.709122328223575
6c598acc9bbe,16.831940608682597
37ebf53fd899,17.50001302928273
9911f404954c,18.000875641033236
945dedf16b67,17.55250086619413
f5828d60cc8f,17.55250086619413
2d86a3e23bd1,17.55250086619413
6308ef306000,16.113508901255354
db4fa1b28d9d,17.55250086619413
f6d0172729ce,17.55250086619413
3f3ce86700ad,17.55250086619413
5f45b1f3fec8,16.113508901255354
77588670b764,17.55250086619413
855659809da6,17.55250086619413
ab8f230c7024,17.50001302928273
750e688a9eae,18.000875641033236
ccf5c6de3eac,17.50001302928273
76ab6e53b012,17.50001302928273
b93547c89a63,16.4458897236157
3ca41d88e85b,16.709122328223575
20adf94e3aa0,16.4458897236157
40e143ddcf33,13.175909772851895
f2e825b96242,16.709122328223575
f4c0ea502c68,18.000875641033236
5e3bf72cbf0a,16.709122328223575
e581d17a88c8,16.709122328223575
aa145a8012c4,18.000875641033236
94cb1d50ae7d,17.50001302928273
612a02789d7f,17.50001302928273
ae6bf7ff5c29,16.709122328223575
8ad5d12a7d54,16.831940608682597
70d1adb155d7,17.317008986644613
e22b0c9bea7b,17.55250086619413
ae27fbc6ac50,17.55250086619413
6f8611503b93,17.55250086619413
039ee16b5051,17.55250086619413
2fc0fcf83a49,17.55250086619413
a9ead6be7769,16.113508901255354
50a8102f6067,16.113508901255354
c14047d6a8b5,15.124902774942218
762997efcf52,16.113508901255354
5f6ca8bf8908,17.50001302928273
8a94f8d073a9,18.000875641033236
5339eae48875,16.4458897236157
60a343eb52e9,17.317008986644613
c737aa51fa82,17.317008986644613
1147b89cd8e2,18.000875641033236
f76d9e786439,18.000875641033236
c7a4955a9293,17.50001302928273
cf1e8d2f939d,15.253185017216197
3af8f07bb257,12.27599320551545
fa87af8a1443,14.487947254673221
c6b495264685,18.000875641033236
2bb8dd112880,16.709122328223575
e7fb8d58900c,16.709122328223575
4b75efdec001,18.000875641033236
a5cabefba2c6,17.55250086619413
99cb60405fbe,17.55250086619413
d1c1e913f7dc,17.55250086619413
eb2bc40ab5f0,16.113508901255354
ea45f1e83569,17.55250086619413
c328fcf76909,16.113508901255354
9cbe25c457df,16.113508901255354
a09a895e23bf,16.113508901255354
bfbfd8985c6c,17.55250086619413
c5e21130230a,17.50001302928273
12077b87820a,17.50001302928273
d1659a3c7d00,17.50001302928273
de28e37259af,17.317008986644613
b41540b541d4,18.000875641033236
51026817706f,17.50001302928273
fcea6bdba27f,18.000875641033236
021d740c6531,17.50001302928273
bd30f52d7cd3,17.317008986644613
57e918218a5a,18.000875641033236
180372b0773e,18.000875641033236
6c998aa9724c,18.000875641033236
37e88ffac1c7,18.000875641033236
338410d4f750,18.000875641033236
ce33bef3f8ea,18.000875641033236
e12306b1858e,17.55250086619413
b3ff675cb08c,17.55250086619413
c16a3456ec7f,17.55250086619413
e91bdbf939b2,16.113508901255354
440511d30f69,16.113508901255354
fd9136059584,18.000875641033236
29be8bea5ca6,17.50001302928273
1df7bc9df4ac,17.50001302928273
6bcf094a1e7d,16.709122328223575
ebaf3171b294,17.317008986644613
ee9c4c21a669,18.000875641033236
2b9f0f404527,17.50001302928273
3aab84e2089a,18.000875641033236
3336d2e812e9,17.50001302928273
af1884daaa73,17.50001302928273
9e6309761863,17.50001302928273
ca40df55d50e,17.55250086619413
b761622e3e31,17.55250086619413
7f6402cdecbd,17.55250086619413
5c4c04088bd7,16.113508901255354
fb562923303f,17.55250086619413
6e0e41cec757,16.113508901255354
c6e6ed85b5c2,15.124902774942218
a85e84c52f23,17.50001302928273
cb84c779a341,17.317008986644613
2a6889c2a22b,17.317008986644613
9a6840573883,17.50001302928273
f579226291c0,18.000875641033236
dba5ee7de96f,18.000875641033236
9244c744a602,18.000875641033236
f3b471689397,17.317008986644613
4736c20d0bc1,17.55250086619413
93b29f02bc49,16.113508901255354
3f15ee653509,17.55250086619413
35d09bc7e805,17.55250086619413
9907274347b6,16.113508901255354
683809d4ab24,17.55250086619413
84887758007d,17.317008986644613
5431fc109c78,18.000875641033236
e2a2c6867dd2,16.709122328223575
06f765954230,16.4458897236157
8a4c2c525a8d,16.4458897236157
2d00a3c833c8,18.000875641033236
235211164211,15.539210990484184
b37691ac826f,18.091071839606283
2b247a5bc8d7,17.50001302928273
511964f4163a,18.000875641033236
49b0bd8f037b,17.55250086619413
08839adce4ec,15.159417276564264
4507ea88b667,14.487440787022784
b3a532fceb6c,15.124902774942218
c37763e1fe81,16.113508901255354
5280565a1dd2,16.4458897236157
1186adf4dcda,18.000875641033236
12daec4ba73e,18.000875641033236
141e212df6c4,16.709122328223575
1dcc0c7fc14f,18.000875641033236
99f805dd14e7,18.000875641033236
a8d802152a16,17.317008986644613
9bd4cfc81668,18.000875641033236
0d274f0a8175,18.000875641033236
5196afbd60c0,17.55250086619413
5770bbf0d94f,17.55250086619413
fa9ef4e4d32a,17.55250086619413
00b1d9e93732,17.55250086619413
28a689e87b2d,17.55250086619413
2dc2f0557887,16.113508901255354
5d52f7cc5e79,16.113508901255354
5a176a46aff7,16.113508901255354
e976ee2aba80,18.000875641033236
63bb9910acf3,17.317008986644613
44428c5974d2,18.57228504732892
00cc6a1df981,18.000875641033236
35b8cf167765,18.000875641033236
e86dc16e150f,18.091071839606283
1c9592c41e5d,18.000875641033236
580ec7d4f041,18.000875641033236
f425e138340e,18.57228504732892
2097806dbf24,17.55250086619413
c74bf7e09ed4,17.55250086619413
8b6c261514d1,17.55250086619413
4cb18e96257b,17.55250086619413
36d15400cc90,15.159417276564264
87ccfbc1db39,15.159417276564264
89ed556be9bd,15.159417276564264
8bd6546654c0,17.55250086619413
fc5d92e0477c,18.091071839606283
c40a98bc66c6,18.091071839606283
f06b6984fd80,18.000875641033236
134a0b9affa4,18.000875641033236
5fdb851102e2,18.57228504732892
879462071cbc,18.091071839606283
a05b415a8c98,18.57228504732892
17043e2988f5,18.091071839606283
a36ea3223087,18.000875641033236
69f95514127f,17.55250086619413
8578fd083af8,16.113508901255354
e78bdac2f2b0,16.113508901255354
8abed459183e,15.124902774942218
603b8e8d6992,18.000875641033236
9fccafb4785d,15.539210990484184
38cd9451ac95,18.000875641033236
e4ec34de11a6,18.57228504732892
6dba0d595cc1,18.57228504732892
6551e02d3672,18.57228504732892
efa2b6097899,18.57228504732892
6d0255906e0a,18.57228504732892
20ddc341c54b,18.57228504732892
4a089473edde,18.57228504732892
028fe960d78c,18.000875641033236
78f5a2c6f04b,18.000875641033236
2c5a33fe3e2f,13.869378708265153
b8816750eda2,17.717832219665894
ac7fe082f40f,17.717832219665894
4580ce89ec79,18.476316701256977
5ecbc761d1ed,17.717832219665894
d5503776e004,13.869378708265153
d055e0913577,17.668031833386937
abcb0b92acad,18.4210663466134
fe33094d35ba,18.4210663466134
0b3f695c4234,17.717832219665894
aa839c92784c,16.35706420050967
c460ec46f3ad,16.35706420050967
7dc042a0fc0f,17.58854981918271
7d3bf6c8814f,16.35706420050967
8d0470b6986f,17.717832219665894
b29628a3118b,17.311462866963893
524b49fea554,18.4210663466134
4942c3660033,15.920950289412861
671a56529c84,18.4210663466134
a7c56c79fcd7,16.055984228648626
8a22425965ff,18.4210663466134
4069e581e284,18.4210663466134
e8a7bb76bac8,17.717832219665894
9a9f7e5d7532,17.717832219665894
d3a5b136e4f1,18.4210663466134
faab37ac052b,16.9615883171109
72caadc19581,16.9615883171109
bdd97336d86d,18.4210663466134
cb548042a239,18.4210663466134
9831b0bc68ba,17.717832219665894
425172a712b6,17.58854981918271
5cbc79859c4c,18.4210663466134
84efc122ae78,16.05410279775822
5425ab2c5bb5,18.4210663466134
70fee1a33c37,17.311462866963893
d6b040973931,17.717832219665894
8691d078c55d,16.05410279775822
a12b3fdd518f,15.920950289412861
d678caaeae39,18.4210663466134
0ac26ee338f2,18.4210663466134
51df7dfe345a,15.91394927536232
9a8e924220db,13.869378708265153
78bda91d6c46,18.4210663466134
e604fef39c5d,18.94829014845604
1ccaf05a3f0f,16.9615883171109
188fb815e81c,15.920950289412861
ccdf960c1962,18.4210663466134
20056869cdbc,12.922098111068895
c8afbcf4d6f7,16.47016399843318
b5463d37e64f,18.4210663466134
232700edbe2d,17.58854981918271
35f3923da013,17.58854981918271
a8d9ff58aff8,18.4210663466134
979490d40b82,16.47016399843318
82dee8c8048a,18.4210663466134
44711a4a190d,18.94829014845604
f86fcc27b6ae,18.4210663466134
e6263e4b3363,17.58854981918271
48db181b4cb0,18.4210663466134
143c5e79f817,12.986478835827803
3830c7af0d5e,18.4210663466134
a62458d361a4,17.717832219665894
0d5b0fa99d95,18.4210663466134
76b22fb906f7,18.4210663466134
5c1540c9aa17,17.717832219665894
409079ca2582,18.4210663466134
eea02883daa7,18.4210663466134
4402f9ad68e4,15.250470794392864
986b37901c58,17.58854981918271
cbe5a6197bd7,17.311462866963893
a92ff5610cfd,18.4210663466134
e1f4cd5e1cf4,17.668031833386937
f26a0103cd2a,18.4210663466134
88cab04d8bb7,17.717832219665894
b65c1767b92a,16.05410279775822
8d39a16029f3,18.4210663466134
d1920ac4bcdb,17.58854981918271
14d9f6eb5c6e,18.94829014845604
e2fdfb6e26e1,17.311462866963893
4e11c57bfd0e,17.58854981918271
49aa7f2d04aa,17.58854981918271
d1a5ef3bb2d3,18.22843051225749
a6ff90a7fc24,17.58854981918271
5ca793d074e4,18.4210663466134
37ce948b4ded,16.9615883171109
169245a117ad,18.4210663466134
8ed15d91f7ae,18.4210663466134
4a2ea0481638,18.94829014845604
60a3b80f371e,18.94829014845604
c338bfe4c9e5,17.717832219665894
6a560c4a57eb,18.4210663466134
0462c50b562b,18.4210663466134
82bf3b8ddb94,17.311462866963893
184f57147c20,18.4210663466134
747771d9e1fe,18.94829014845604
4599fb0a7574,18.94829014845604
fdfa988573f7,18.22843051225749
c9fc2d8dcb1a,18.4210663466134
2e3602d9511c,18.94829014845604
ca0bd6d98696,19.549773734030442
7808e5cce0da,18.94829014845604
6910b7fd475e,15.920950289412861
2fc7f269515c,17.58854981918271
c48604f37622,18.4210663466134
26f119949cde,17.311462866963893
f9bcf681cc02,18.4210663466134
fa440861e677,18.94829014845604
64600e935e79,18.22843051225749
28c3e22403d6,17.58854981918271
5e4cfb96825b,18.94829014845604
c77174387788,18.94829014845604
09717cedca9e,18.94829014845604
950245b0208d,19.549773734030442
e38f0c128774,18.94829014845604
b0e3f88b9240,18.22843051225749
f13d0e04e419,18.94829014845604
739c7e059971,17.58854981918271
91895db66839,18.691640163295276
61e58995fdf6,18.94829014845604
bd108f174285,19.549773734030442
8069a948a659,18.94829014845604
acc7daa27eae,18.22843051225749
f4d1669ca54a,18.94829014845604
ef75831a7cad,18.94829014845604
28cd4ecef38d,16.35706420050967
2fe1340583b6,13.869378708265153
f3552af7d6c9,17.311462866963893
b6bd0a37b244,16.9615883171109
c75eb9c22111,16.9615883171109
205dd18ff017,15.541031315113248
4a64366ce58a,18.94829014845604
54339e7f5af6,19.549773734030442
a81598c3e507,19.043233515375032
dd880bf5da65,18.94829014845604
5a3037c03740,18.4210663466134
db03c4773b4a,19.549773734030442
9383e0ebf577,19.549773734030442
0d6fa7cc401a,18.94829014845604
c591047d979f,18.94829014845604
3c7977eebcc2,19.549773734030442
622812269b30,18.22843051225749
484d86c8b5e8,18.4210663466134
a55b02cdda60,19.043233515375032
88c3ad435526,16.055984228648626
39dbc39908fb,19.549773734030442
51a75fcc7393,19.043233515375032
b87b61d7e4d3,18.94829014845604
6a46d58ffec0,18.94829014845604
7e3ddbdba6aa,18.94829014845604
7cee28bc948a,17.311462866963893
eb4c458bde46,18.94829014845604
1f75dbc55eb5,19.549773734030442
6f5b972c6974,18.94829014845604
ad504239899e,13.869378708265153
0d51a7fda268,19.043233515375032
ff08f0964753,19.549773734030442
6b37180b777c,18.94829014845604
6b8d72091383,18.22843051225749
cf4129b4f773,18.94829014845604
5d7fc63bf7a2,18.22843051225749
6eb96e14a41b,19.043233515375032
4ca9de742b3c,19.043233515375032
16ad41441cca,18.22843051225749
c9b23bc67023,19.043233515375032
05a331baa32b,19.043233515375032
b87c0cecc441,19.549773734030442
02aace6f7797,19.549773734030442
1ff4b05dcd34,17.58854981918271
929ec856144e,18.94829014845604
4377f35f20cf,17.58854981918271
1f47324ab6da,18.94829014845604
9afc26c1ddd9,18.4210663466134
59556dbfb5c1,19.043233515375032
570030b3827f,19.043233515375032
362489243c72,19.549773734030442
f5f48efb549a,19.043233515375032
db46cd09f712,19.549773734030442
432ca4507934,17.311462866963893
f0f3cfbf9c84,19.549773734030442
17a4d6c3ab48,11.070088866203756
4220e83ab44b,18.94829014845604
c6aa13e2969a,19.549773734030442
56c5dde0e0c3,19.549773734030442
dff0e540a69d,19.043233515375032
8a0a2d441d8e,19.549773734030442
e7a4e85a09d2,18.22843051225749
785d4216d814,18.94829014845604
317115711236,19.549773734030442
b1fde3899eb4,19.549773734030442
e85e350d0d00,18.94829014845604
023e0741f72c,19.549773734030442
9c8aa3bf6900,19.549773734030442
1ac0e24082e1,18.691640163295276
bdf82de24119,19.549773734030442
2470f7026248,19.549773734030442
cc18a1d9b44e,19.549773734030442
4492f11fef7e,15.920950289412861
f166f5a9f6d2,19.043233515375032
dcf9365f1953,19.549773734030442
9d320e7f528e,19.549773734030442
b96ca5eebf1f,19.549773734030442
43010c0c56f8,19.549773734030442
426400381953,19.549773734030442
ad92cbe8a87c,19.549773734030442
5e7cc80d0451,19.549773734030442
15e9bacfb0eb,19.549773734030442
69843778c4ef,19.549773734030442
574092cb95bd,17.311462866963893
8de2fd759cf2,19.549773734030442
86b3d762c9dd,19.043233515375032
c42ed2b71510,19.549773734030442
7973b089a18f,19.549773734030442
e1730e9cbc0b,19.549773734030442
fe022d058b6d,19.549773734030442
0c84f6cf067c,19.549773734030442
fd25cbb9ab9b,19.043233515375032
0330eadda33c,19.549773734030442
859e3c2e4caa,19.549773734030442
2e4145efc324,19.549773734030442
aa500271d307,19.549773734030442
535a0aa08bac,19.549773734030442
3052fbf0a878,19.549773734030442
aebecc7b43d0,19.043233515375032
01dd0314a0bb,19.549773734030442
cd3263eabe63,19.549773734030442
2a2f518c40d9,19.549773734030442
185804f3393d,19.549773734030442
1f604c824532,19.549773734030442
2a09c4f25724,19.043233515375032
22cfeda763ed,19.549773734030442
1ca1b7284a1b,19.549773734030442
f4cf48b6d41e,19.549773734030442
553baa318808,17.113505558540492
6f624a00456f,17.113505558540492
0922c9ef282b,21.26139866359907
be9bdc6ef6c4,21.26139866359907
731851e3359c,17.113505558540492
aef79a3fb0dd,21.26139866359907
f5074bbc55c1,22.10527961593608
98eed2b74711,18.30056495327144
a074e185a752,21.874116614708985
4be4096af8ee,21.106259783019254
412fdcab6279,20.773755440356673
fb7ef23872c0,22.147290274582364
bad91e89275f,16.021414737766317
7b159d0b4aa0,20.587704998041474
506ce10f09aa,22.147290274582364
0c278532249e,19.06308849299108
664b068af04a,20.446330250637086
d9606c35acfc,22.147290274582364
ccb020fb35ad,22.147290274582364
6512a3511c80,20.067628497197777
c8919fe28d62,22.147290274582364
23ecbca3b8c9,17.981928701056045
d694dc0c9a74,20.067628497197777
ff5a9fa2ee91,23.02633293326675
ee4f12ae304f,23.02633293326675
33b8415dde94,17.981928701056045
e08614e43627,22.147290274582364
538177cae707,20.587704998041474
29244660e618,23.02633293326675
417afb0d50af,20.446330250637086
6c6fd201a270,23.02633293326675
a3c78cc5bcd5,23.02633293326675
458a5a66537a,19.06308849299108
5e99130f57c8,23.02633293326675
4750228829d8,21.639328583704867
e8f43abd1497,22.147290274582364
d39bcab57d94,19.06308849299108
818e9acffe8c,23.02633293326675
be803ef9bd17,19.06308849299108
18b901f3bcd3,23.02633293326675
639d4a05b693,23.02633293326675
6926c85a713f,21.98568727397839
0849683b57f3,23.02633293326675
e9d73993f636,23.02633293326675
f822672ce55c,23.02633293326675
d74523b1f8b6,21.639328583704867
42a1ca492c93,23.02633293326675
c472580232bc,23.02633293326675
8600b3a21611,23.02633293326675
d178a7cb4734,21.639328583704867
b9ec580e3f87,21.639328583704867
02f30aa2c93c,21.639328583704867
0d2aa91ac2cf,23.68536268557005
f846198205af,21.639328583704867
6b637263ca07,23.364550204119094
8a4cf340ac23,23.80404189421879
dd8fb0c6c041,22.785538140321858
4b119840a4d3,23.68536268557005
bbb7eb7d7c5a,23.80404189421879
5b52dbe58027,24.43721716753805
2d7ad91245b4,18.5396310217522
d4ec3d72182b,18.127304444264674
81daf3ab8190,19.825612032710726
b38e6e1b2d91,6.60268804469047
26799dda14fa,5.670585296677667
c917bd6266b7,13.847498355249588
b28117d27e7e,16.662271327276972
20c033e9c425,16.25737814889822
1957049f9336,23.03318188556566
67b76fced875,5.670585296677667
36b0905843c6,21.26418346066257
59f828429a9d,16.662271327276972
eb6ffc739b45,21.26418346066257
f78f44e165c0,23.947386250597418
7dccc975b666,21.26418346066257
927a1942c4a6,24.299132212283858
cbb460ac84eb,17.076029658347334
f22351bf1d8a,12.310926821914634
35edd48c0286,19.252693753358056
6e9b03363b60,22.08203667068805
bc49549744f9,22.08203667068805
faa9524776af,23.919073496548954
02b89b141d49,24.86843956792809
daba2e4c88fe,24.86843956792809
c7461044d7b7,19.965756484963908
f36866dacf20,22.899889880713534
dcfc015bdce7,19.965756484963908
162948a8faa6,21.757443841158548
3d5ac940dfae,17.507945698813465
e5d69e588451,13.807536690678942
08e3c69c2a66,21.391881948175616
b32f9b3a990d,18.758513248728715
6f37aff7b4ae,21.613324529700186
b67f169030eb,19.6284770406116
50974fd5a5e5,17.262651553013804
2bceb20f5bff,21.26139866359907
1734938469e8,16.73289641009047
ca387b8ddc5b,18.30056495327144
1272eaae9af0,15.00681059898297
657e7c28d19a,15.380558148255666
f412dfb1f379,21.26139866359907
b9f33eae8ddf,17.262651553013804
328153606c99,21.26139866359907
72cc6010e56b,21.26139866359907
512a850211e1,19.051183319520334
935e049f8c7d,19.6284770406116
252dac73794d,17.113505558540492
562d340c2b0c,21.26139866359907
88775068e4cb,21.26139866359907
71dc0729c0b8,19.6284770406116
bd7f93e2bd72,15.707122720346817
ab16f60164a3,21.26139866359907
83a576b720b8,19.6284770406116
891ef50b8e7e,21.26139866359907
37dafef1f0a7,21.26139866359907
199d8e45ad53,18.30056495327144
a8eeeb4a4df6,15.380558148255666
fa35c20455d7,21.26139866359907
3b40a03d9b7b,18.30056495327144
a804260bc58d,21.26139866359907
8073e59cc355,21.106259783019254
beba9e50eb72,19.6284770406116
cb4215250630,21.26139866359907
29c194b198e8,22.10527961593608
3115be8e3f7a,21.26139866359907
128236d701b3,22.10527961593608
6e2652167521,19.6284770406116
6f74220cb361,21.106259783019254
de14e335da22,16.343302262278012
ba09d02d6dbe,22.10527961593608
27d4058765c2,21.26139866359907
76a627cee395,22.10527961593608
122dc1e1b596,21.106259783019254
f9b085ebbc07,18.649237578135896
800b87bd60fd,20.773755440356673
ce376ca1f1e2,22.10527961593608
ded324a0d610,18.30056495327144
ee005792af18,22.10527961593608
9a22601879cd,22.10527961593608
336df1247013,21.106259783019254
c70672b2b4a6,21.26139866359907
3fe00977c4e0,18.30056495327144
45fa7384b988,13.881287171507026
c5046254cec1,21.26139866359907
cdcdf86da6a8,17.113505558540492
795f26831e22,21.26139866359907
e4ed7fd08db2,21.26139866359907
82403813047a,22.10527961593608
1e9f6fa2bbbb,22.10527961593608
f8d4f11313de,22.10527961593608
fb4469f68e69,21.26139866359907
61d816ef8dc9,19.6284770406116
d6e6cfd9f0f0,22.10527961593608
72670e19b0e1,15.380558148255666
adf0d8335202,21.106259783019254
c030b34ce577,22.73794817814725
6f95b2a0ca50,15.702681714981447
d632f40eef97,19.6284770406116
ce9ab23c0011,22.10527961593608
d31bba58d61a,22.10527961593608
17cb54b91a80,21.874116614708985
eda4eca39e76,22.10527961593608
e38072263a0d,21.106259783019254
ae5d8b8109aa,18.30056495327144
623b7c79de46,21.26139866359907
4878afe3e236,22.10527961593608
c634571d656f,21.874116614708985
06604ee63988,22.10527961593608
c5c4df3cdcad,19.264923357309865
b6dfe29681eb,22.73794817814725
95de02110d17,22.73794817814725
94bdd2ff1be7,21.106259783019254
4bc2b2eb90ec,21.874116614708985
86086525f06f,22.73794817814725
cf18a1873fe1,9.931811521264354
bde412e0cf44,22.10527961593608
463ec03d5972,21.201638200064323
059a986975d4,22.10527961593608
d77fff89bb51,22.73794817814725
fe33e97c2cc4,22.73794817814725
20ca22e5050f,21.26139866359907
6119b14f1b25,18.30056495327144
0b33f7d73c5c,20.773755440356673
741ed96366b5,17.113505558540492
08c4a447c413,23.45972848083653
afabccf402be,19.051183319520334
645f4cb913c4,22.73794817814725
b8b369343771,20.773755440356673
2de4247e3de2,22.73794817814725
3b18e3b5d8ff,21.874116614708985
56adafd8a81e,22.73794817814725
16347b4c8f94,22.73794817814725
a3f0fb350854,22.10527961593608
c6fc99035872,23.45972848083653
b852bfdc1e0c,22.73794817814725
b854fcc3a788,22.73794817814725
9822caa71e18,22.73794817814725
a48f53d60d11,22.73794817814725
8f210cc9bb41,22.73794817814725
3b8478c383c7,22.73794817814725
5ba9b0cb1252,23.45972848083653
ddb42ca8c095,21.874116614708985
532992b9bc46,23.45972848083653
57782fce5264,23.45972848083653
013cdd871ac3,23.45972848083653
a1cae07fe068,22.73794817814725
1fbdcb3b4ff3,22.85188021845004
32f7472be822,22.85188021845004
8666c0ff4b2d,23.45972848083653
176cb407def4,23.45972848083653
bd728864a3c6,20.773755440356673
715af435ab53,20.773755440356673
b959ea0d24cd,23.45972848083653
9fca582aa65d,23.45972848083653
813f29823e9b,22.85188021845004
f2e1dfc54784,23.45972848083653
c9554d83b6d4,22.42996819595433
11d99510bcaa,23.45972848083653
c5286a0652f1,22.85188021845004
527f7fb5f390,23.45972848083653
079d6b39113c,23.45972848083653
7ad64ea3b85f,23.45972848083653
55c31900383c,23.45972848083653
c864eea91d63,23.45972848083653
a02885f60a89,23.45972848083653
6c7049b44742,23.45972848083653
a4d329c66acc,23.45972848083653
17db364841d2,22.42996819595433
ed7c1b03d4b0,23.45972848083653
8ecef75f153b,23.45972848083653
5e1d06137a2e,23.45972848083653
908a66894150,13.288374164749419
a24eaefe2e92,12.267798150382252
2f557216d194,12.267798150382252
bb5dc6255ef6,13.815799759960049
66c13f41f598,13.288374164749419
7cb6cae31f71,11.906989574700209
99f61957f5f2,13.671322884193115
ebb44965e33e,13.815799759960049
8d3c2a106d65,13.191412364387032
d3c808a2df1a,13.191412364387032
6c3f27afee17,14.211217611342029
e88ecda8ddd1,12.98359715022292
6c0a43e84b80,10.314082111114416
3cc796b2d8b3,13.191412364387032
7fe8d5c091b0,11.967961007813892
0c1ad9b1b177,14.211217611342029
445827226c07,14.211217611342029
b78ed1d4d9ba,13.191412364387032
5bbd31cbe4b5,14.282425136531275
1a228c61b6bd,14.662330300522832
381774caea5e,14.018730122471457
429a4d634edb,14.662330300522832
49d7af1bf7ce,14.662330300522832
46a737119f7b,14.662330300522832
05d855ac75f9,14.662330300522832
789f1d07a620,11.437453252912725
8271b310d5f2,14.282425136531275
59a5c4f10bcc,14.282425136531275
f009e6c0d630,14.662330300522832
6d2280f26395,14.662330300522832
50b4638f7a76,14.282425136531275
61e98e96faac,14.662330300522832
abd0cb80649b,14.662330300522832
20df39f8c873,14.662330300522832
8e61b5a6d1f9,14.282425136531275
dfef9690e873,12.217805760591895
661317a3b5ef,13.532807746000932
45d90bbc8e70,12.962447019967755
b060b98586fc,13.563689142189078
31d426cd6802,10.751574229329803
71529e296dc5,12.962447019967755
127f4fdafd92,13.563689142189078
f3942d8125cb,13.526856884057972
2efbdca6fd46,12.962447019967755
28e4659ee074,11.788971902025379
0e03d59c809f,13.645987378094487
26630c2efe3f,13.563689142189078
23c23fb163b4,13.903504570433217
bf4fa117ca4c,10.98378339440856
f61b940bbf94,13.9996393986682
0303cc889c2f,12.962447019967755
578e16da1e5b,14.950267346305305
b27819b4a8b8,13.903504570433217
89fcffd0b6b7,13.903504570433217
f648e3141d12,11.788971902025379
9eefc57ecb47,13.494588184660238
00c9025f14c3,13.20987661784626
d605637058f0,11.576505769113592
6adc409c1fac,12.962447019967755
b77ca7265728,14.950267346305305
c02055adcc60,13.532807746000932
e3e1ab85fcf0,13.532807746000932
39c0b74edd9c,15.060157386716009
7cfb8b6472f6,10.358990739260653
bd3a32a8ce3a,13.532807746000932
361923e774bc,15.65790639462139
0fced0c589b7,13.563689142189078
43e2362b2b42,14.417350069544263
1d44390115fb,10.358990739260653
30c874f7a4a6,12.962447019967755
6aee93b6aa7a,16.106046626187634
34a9e018fad7,13.532807746000932
d3ea3af4d131,13.532807746000932
4fe7762914f3,16.617307673925875
1ac99487f203,16.18674848806878
2e1b5a738099,13.563689142189078
ebd81eb23138,13.532807746000932
7b011106dcbf,13.532807746000932
2e95986d683b,6.032486948799129
bd9a5dcd19b0,14.448692517982398
4874d0225d57,15.946048997699304
3f3dad1862dc,16.62868503113128
cc40ccd77595,5.997208629873687
6576087a6e7f,15.946048997699304
7b9411ee79d4,8.724499089953472
61dd8a757ba7,14.448692517982398
3fc657355bd0,15.946048997699304
4b7813fbff0d,14.450385805783764
20caa84f14c0,14.928373563151146
fc39e5d11d6c,13.175909772851895
ef7a57e7fd62,8.117847481610161
854af84ca869,15.539210990484184
1bd1318f1531,16.709122328223575
ccc3f23398f9,6.330386887088892
8d14e8471672,14.763979749357585
42be4dd2c0ed,17.317008986644613
e841f08eccf6,16.4458897236157
dda7606d644d,16.4458897236157
1f840150a133,10.651921811730451
8f4f586f6445,13.944080341742055
9b19611e207d,16.35706420050967
a8eb5305bd19,13.085568095817873
792f3fcc1e67,13.568203016622338
73daa4c3e973,18.603723830649187
2e0eef25a81a,19.342119663944068
4c0046bed06b,16.01299433411251
29a819e7a971,3.0344669416074734
aa24ab77556c,19.48961544163248
67da508ec748,14.214307922175783
bdfc1d798def,12.724513240548108
375c15faa7ba,11.717113992903496
d3620faa0093,15.127320429634477
7ae8bab096a6,16.77551787383215
d2883e586135,13.756243049067724
6796fe60e36f,12.249710083490019
d46483c38376,5.840839424149261
