MA_SO_SV,PRED_TC_HOANTHANH
67622bbe344a,20.81769371032715
20ab58d07fb5,23.75940704345703
a6b4f424de34,23.214454650878906
d8c6a8cc86d2,23.854360580444336
5d0ed8e594f7,23.770727157592773
aeccfed09e8c,23.063913345336914
1acc5888bf2a,23.494714736938477
07c58e6e14b6,23.191303253173828
30abe28fda58,23.718225479125977
c666bff08d7b,23.239131927490234
087c860f51b1,23.15033531188965
f2254442367a,23.370759963989258
af1fb3b3b8aa,23.3055362701416
7cf2f8ec68e6,22.5272159576416
6bff0980df99,23.655590057373047
a31b73a33d66,23.656938552856445
a00d75600e20,23.175689697265625
1d54e7132eda,23.67859649658203
b279bba10828,23.85759735107422
4848cd7243a7,23.728464126586914
e9705693e252,23.798372268676758
bd0dbaacda5b,23.873882293701172
dc2bf2e05bab,23.53059196472168
b734971a016d,23.687456130981445
5269dffd69a8,23.845273971557617
9e60407919b5,22.722917556762695
6dcb179ac56f,23.62744140625
44c89e8231f5,23.33832550048828
fb807e29535f,23.634586334228516
78a166bbe0fb,24.006216049194336
a4b90a35244a,22.944053649902344
e209ab49a9c3,23.279069900512695
b9a558af199b,23.667957305908203
7ab08404ca61,23.858251571655273
1108f9cfdd2d,23.200345993041992
5f2667b99abf,23.748605728149414
0711674f8078,22.6865234375
937770488708,23.90032958984375
82ed208cd9be,24.24022674560547
f435485ecd0b,24.085433959960938
40be82221606,23.60409164428711
c5365698de06,23.44425392150879
d4c06350f9b3,23.6199951171875
eec2e449909a,23.858911514282227
44943f632f34,22.852619171142578
947b4b2f42c0,24.0126895904541
a2acf1dbf8f8,23.8680419921875
ffa08474edd2,23.6981143951416
27e8eb4a428c,23.60948371887207
7e7b51aaf1f2,22.761409759521484
8f48096af940,23.582340240478516
017afe8866c6,24.2840633392334
2c6d079dd7e4,23.841215133666992
3a0916e2bcea,23.655405044555664
d108632a6708,23.909379959106445
73c0b0f7b9a8,23.62614631652832
764f50e3ff54,23.638715744018555
7967f2c5686f,23.574487686157227
1429aa4facf1,24.121448516845703
5b44f0f7d39a,23.9097900390625
466a6b8bac5b,23.91233253479004
e80b5d925abe,23.9735050201416
43a4d91b0d25,23.13389778137207
c57a2f6c0868,23.780353546142578
7cc3d1b0f9ad,19.534618377685547
a143cf09a469,19.842021942138672
d0e855e526cb,18.931093215942383
06cddcb33bcf,18.881467819213867
729ee9688aca,20.030746459960938
48bd4cf15a20,17.28603744506836
b838fbb8b899,19.16179656982422
487f6caec5b5,17.811782836914062
3ac04850d57c,20.593584060668945
748e45802b66,19.639636993408203
fa02ba8ef2f6,19.290672302246094
2ab738731680,18.00157928466797
de10dec3ad00,16.80716896057129
abbc5e865b9f,20.491003036499023
ccc734cb81ef,19.57290267944336
2bfb4ff69ea1,16.780601501464844
32ae96b6ad3a,19.724760055541992
b0dd0c182989,20.102338790893555
3763637b3900,20.255109786987305
81516023ca58,18.80455207824707
b2d66dabcdaf,19.926464080810547
273563358cee,20.687660217285156
591538cd3c2a,17.16667366027832
be92f914e859,19.243619918823242
07b242efe999,19.430612564086914
19f860f12f94,19.176393508911133
3f5824e704af,20.766124725341797
e8b65062331a,20.671918869018555
a85fb70b0d13,20.48208999633789
79ac7f0b1756,6.76250696182251
908326011649,19.482725143432617
e3898d768e5f,20.99809455871582
cfb9bab510c1,18.751079559326172
6a2e577dd0cd,21.083152770996094
36c4e3726cf2,20.650253295898438
8098d45c8af2,20.068151473999023
761658e13cfc,13.410907745361328
c467af68c06d,18.39478874206543
322a3555f8a9,20.936641693115234
7ec43dec1352,20.936641693115234
844659aab6c0,21.150012969970703
102d89113632,21.063884735107422
c47679cc97b2,8.527091026306152
10392ab3c648,20.435739517211914
793681549c82,18.01614761352539
cec440e7d07c,19.953929901123047
2b2a5dfce802,20.831342697143555
353bf3bf31c0,20.017065048217773
f8e078cd21dc,17.168949127197266
e1afe387c0c8,20.422283172607422
a64f761d7614,20.84634780883789
6fb92ec44cad,21.50431251525879
24a9f8998bea,20.379091262817383
9aa94d479d06,21.32711410522461
8e90d9e00d7a,21.143205642700195
b57a03507d57,20.675500869750977
983d66a281b6,21.13858985900879
d5081461a6b1,20.011438369750977
17915b6b93af,21.258007049560547
29e00143a16c,21.133520126342773
06b5f139c705,20.52251434326172
bca4e0650d39,21.341777801513672
3a7459964648,19.19778060913086
34be1f9c90cb,17.099441528320312
9d36edbf8b20,20.60887908935547
da5423d0efc3,21.73542594909668
cd7b8fe36a99,21.343564987182617
f6ee9957993f,21.35551643371582
049840573fef,21.681015014648438
c0ebde9f3e95,21.832887649536133
27e1f08062a0,21.0612735748291
66702e45aa3b,15.05852222442627
3a9a40ed67d5,17.220537185668945
d2d14c3d5ba0,15.50759506225586
95392acbe9d7,13.559253692626953
3ff860ff757f,15.372657775878906
baf86b12b48d,18.969152450561523
801b334e9128,14.598833084106445
29015bdd5bf8,14.211894035339355
b4d08f6b4533,16.637720108032227
32250ef1f489,16.916702270507812
17311b73cc18,16.217483520507812
aced5c796728,19.541732788085938
b8f0944dffc9,19.154638290405273
d6b71eed7576,17.416521072387695
bddec33befea,20.408327102661133
acd2a5c7a0c0,19.606876373291016
d8597fa859dc,20.57472038269043
b36f21c81dd8,18.50796127319336
e8d6425d639d,19.804977416992188
347ff5e41765,19.950342178344727
42ed4cfc61dc,16.892181396484375
02d881582698,17.4777889251709
3f9de7f1a5aa,19.091306686401367
7092d2fd6197,17.536693572998047
11c8bd450d69,19.2122859954834
9abc5918af5f,19.631139755249023
2af770c64e4d,20.025489807128906
1909dd281fa1,17.005678176879883
efc756dfb801,20.482112884521484
d358ae2035b1,20.744707107543945
3befc075928d,20.30332374572754
3909d744634b,17.957962036132812
ad2674ecd8e8,19.498798370361328
d165555d00bb,21.549463272094727
3928e7b0f3b9,16.151168823242188
7ab839887ecb,20.76474380493164
6607cd6f3839,20.659624099731445
c0cd7446c5e6,12.076385498046875
6ccd0bf35564,14.526344299316406
fd39de7618f7,21.579113006591797
07781b70b5aa,20.719261169433594
ce9d6d55f8c9,21.73225975036621
bd0a86c6a4cd,21.43726921081543
2d0b2ff5e9a9,20.86581039428711
11aa6d29f54f,21.52081298828125
d48baff647d6,22.208044052124023
8e35cd86752c,21.499990463256836
011c26a59944,22.368999481201172
bd79c3e7ae1c,18.228126525878906
d8927998e767,14.921582221984863
1fb465a68233,16.5130558013916
d2541a06575d,16.915346145629883
146e95c7a6e7,15.535346031188965
54c9d05bf237,17.63846206665039
87ebe786e08c,15.49552059173584
b3b55024162f,16.949867248535156
f58648846798,18.619258880615234
4be156a16de3,15.888395309448242
4bed5a466f54,19.351722717285156
397a9c7a191a,17.767244338989258
91598af3df88,4.733662128448486
8908f23cedc1,15.553606033325195
a8fcf2c5a73d,20.75113296508789
1de803106fed,16.490720748901367
91808f6271f0,20.36810874938965
4608a06dbf9a,18.10468292236328
61d7923e9d92,19.621976852416992
20710a583c89,20.944135665893555
e00485a301a2,15.666115760803223
c3c56bb3ed85,18.152061462402344
1f75edcfbdd0,15.266855239868164
77e583792ec7,20.724815368652344
94e540c1337e,20.98257064819336
0ea4ac23392b,18.997756958007812
6aca41db6ca4,20.712766647338867
205e5ed0dc22,19.807451248168945
3137807d373a,18.009836196899414
ed7e52e30981,12.360637664794922
6f4d3b3e351f,19.761951446533203
cd1851f9c1a2,20.330657958984375
e05b6dba1feb,21.04645538330078
4202107fc187,20.982614517211914
e8cbb9b909c5,20.859676361083984
19e12e0c3feb,18.879127502441406
56717783bfd3,22.04147720336914
8c43f3f83ca9,21.778148651123047
22564bb2edb5,21.063413619995117
4f36b5115776,20.72995948791504
a3695a83cd35,23.0685977935791
e3b8789824c6,23.003625869750977
c718430441cb,15.814359664916992
165f1c0a4aeb,19.186399459838867
5263d84bbe9c,16.7196044921875
c5aa8d5c9c99,18.048908233642578
2abe683058f6,17.47279930114746
8048051fd780,19.296873092651367
7efdb4042412,18.875152587890625
d8b7067629db,19.104246139526367
8df3fb29e9dd,19.119598388671875
b7e2b2bb7611,19.651857376098633
67392613009a,20.65372085571289
33b36a9c8c9e,16.982393264770508
ae0cd1911ecd,15.190934181213379
7bccc67ad86b,20.243213653564453
0ddadec2299a,21.257282257080078
ed3029fc7a8c,21.13609504699707
7c1b2dd8e6b8,21.426227569580078
9dac8ee22955,17.29233169555664
049d70df1f9b,21.743579864501953
39b7d0554034,17.076866149902344
3bf89eb52ae4,17.093183517456055
9e58fdbaa452,22.143890380859375
e2327c370597,18.699724197387695
19064ae8a39a,22.86163330078125
7be150dd3e12,19.964689254760742
015b3b7a3220,15.856145858764648
5f27c2d40960,20.384281158447266
b995b711791f,23.800607681274414
fc38314b6ec8,20.587831497192383
93821e5d89fd,23.54500389099121
ad70021c048c,21.4670467376709
9de07f1dee6a,20.613935470581055
73b29dfab912,15.413762092590332
643a94b4f2fa,6.382102966308594
74671b9144a5,18.81804656982422
b8056c5b930b,17.24189567565918
e25a614b4dec,19.042179107666016
0ae23be07bb5,14.240917205810547
15e1f30229e5,21.09716796875
25e3b0e2631f,8.008068084716797
1dc7586e66b0,21.252553939819336
bdf9cc66fd1d,21.335205078125
50b72e38ebe0,20.164533615112305
83733b70259d,21.873254776000977
57ed73fdf49a,18.238523483276367
4a37a678c44b,18.793861389160156
92414fc1240c,20.098657608032227
ea94cafea33e,11.591198921203613
e1a997d28218,20.652544021606445
95f71356cae3,20.5318660736084
14c68f5d5a32,21.129192352294922
4de0204dea2e,24.75847816467285
edfae15ac3ca,19.55116081237793
5ec89f74d915,5.783646106719971
22f5fbc89393,15.072951316833496
e5598bd70e94,15.070680618286133
1f20e062a2f8,12.428237915039062
14a26cbec2fb,27.860925674438477
a67a987cf0de,33.89373779296875
ed87edc7c052,17.402873992919922
9cb3f6e9fc7e,15.950576782226562
c9a0469ded58,13.530916213989258
44980b0713fb,12.48399543762207
8884e5f4d5ff,14.092977523803711
171a49fbf375,17.447525024414062
35b6e838b3dc,16.903039932250977
cfba2d0a993c,17.335634231567383
4a457d5d2513,15.138935089111328
3cd31fd2ae15,17.528162002563477
b4e8503624b7,15.688377380371094
3b2fbd6b5a6e,17.34975814819336
e6c13c251546,17.335844039916992
cb49e670623f,13.762250900268555
e2ae44314cc1,16.375383377075195
b360619130a2,15.300813674926758
31819e6ffc2e,16.247360229492188
0e4b307e365c,17.4503173828125
104ffae87b7c,15.797797203063965
91f5cf38037f,16.490877151489258
0c6eb821db95,16.552473068237305
be74b5bee00d,16.747472763061523
749fcd7ff352,18.111438751220703
8f04b42a1c41,17.78612518310547
be6dd33b2b88,17.215463638305664
8c12ca3031d6,17.042980194091797
462271c6aa58,17.5086612701416
009ea5859391,16.748258590698242
a2e2d9727620,17.6728458404541
ae36ab6b2efd,18.096315383911133
9470e8dea4e5,16.006376266479492
51638cea1d51,17.8369197845459
dfc53ceaf57f,15.05773639678955
aa0b6cd39208,17.887380599975586
71cb97ab9d44,18.611896514892578
683af772eb6b,14.245437622070312
6a109a1f4696,18.330039978027344
a71850b391bc,16.674684524536133
4ab3aa58ed99,18.182802200317383
5d1ac41a8d77,18.3835391998291
e1b713c2049d,15.618841171264648
06c0ccce203c,17.07600212097168
07dddb6ed8e3,17.67334747314453
240630a16480,18.45802879333496
5d5253776aaa,17.561555862426758
4136900f76a5,17.836456298828125
20c99f6bea3f,17.016292572021484
77e0f92b86da,17.98780059814453
2cd7066005ce,17.652997970581055
6c5b7a8615d2,18.62879753112793
3f897e082bb2,17.876657485961914
14ffca9c8e2b,17.329208374023438
2a5aa323810d,16.143596649169922
19a0980901e5,18.409635543823242
3f4aa456b472,17.689395904541016
305b90368c65,18.05584716796875
24f512b958ed,17.028217315673828
3cdeb53ab876,19.200077056884766
0b53401e6a94,18.711029052734375
baa8dfccea66,17.872962951660156
1442ce45d9ec,17.34100341796875
f9ceb012ba8a,18.070171356201172
9d0c8914a77e,17.053998947143555
aa720d0344ed,17.44650650024414
9e98ac7d63d7,15.845273971557617
2f9e06267a4a,18.1912784576416
45991c3d0448,18.81774139404297
ac018975ff4e,19.11787986755371
2a84aa46b10c,18.815454483032227
856aef6dd78d,11.429333686828613
3756ef4f0a47,18.519136428833008
8b0f30094f66,18.05833625793457
2b26005aaaca,19.233047485351562
6efe6f604b76,17.35421371459961
290df46cb9cd,17.71445655822754
6d2a3cf440e0,17.872915267944336
d2ebf07f7dd7,17.46816635131836
ac0256cb047a,16.778278350830078
153a351f02dd,14.213947296142578
a09379c8b893,17.512418746948242
75de45d72770,18.625572204589844
949569997aa4,16.55043601989746
e656675967bd,18.303789138793945
d71d62c27f7a,18.42162322998047
0cd864e59e51,18.283702850341797
d30b0b557e4a,16.33670425415039
5f08b0770adc,18.72846221923828
0c8cbc20add9,14.716612815856934
1bf1f37d417c,18.203643798828125
3a9228542e85,17.404956817626953
fe6fc29c3ed1,17.948266983032227
d92d32dd4329,17.109073638916016
c727fc3d7cc2,11.387330055236816
bffc0dd9b90a,15.93065071105957
45c1aa0ed05b,17.23937225341797
c5f56a014e4c,19.468679428100586
f321840a7afa,17.93292999267578
0914747ab19c,17.773374557495117
5a1e3f2812f2,18.05006217956543
d3ad3dbd1595,13.984201431274414
b426f355b955,17.893884658813477
be37a9f5a41b,17.446136474609375
4b87e9653f38,19.203588485717773
ab103186cd42,17.567136764526367
19c8a09b3a15,18.146385192871094
7ecc6f5a2675,19.436023712158203
5ddec78ddc03,19.367387771606445
83930cce180d,15.65227222442627
25bb9c4424cd,18.926132202148438
05aa015491e6,19.109909057617188
5e9f0985384e,18.902339935302734
13fa0f67a239,18.313400268554688
3e096e4a2b25,19.32685661315918
26c2256da1c2,17.432241439819336
20fb843a376b,18.117334365844727
3d6943511496,18.9960994720459
9f012f514c1a,18.760080337524414
c3cbc5fedee8,18.954734802246094
3199b4a4c661,17.620851516723633
77332dfa0bba,19.644094467163086
86d2776d6362,17.83940315246582
61442035497f,18.321834564208984
01e4f5a9fb66,19.583168029785156
8a576de8b5ff,18.73345947265625
1d8fa0b17c5d,19.481481552124023
21b271bc0ccd,18.475940704345703
c43701edb8a4,18.706443786621094
11d2500d521a,18.551410675048828
54d2103e33c8,18.97213363647461
aa572874fe03,19.157630920410156
7ff889dcfa23,17.49785804748535
95879891c2e7,18.42644500732422
f5c7308b1fb1,17.644304275512695
fa42b7ac3fa7,19.347177505493164
38dc39629061,17.592029571533203
95cbf63e6f69,19.583480834960938
0e0172558a7d,19.106595993041992
642b8e5ed613,16.671098709106445
64369f1d3208,20.080642700195312
868c34a9c4bf,19.616920471191406
c06d26123a57,19.842674255371094
e38242e2c929,19.309755325317383
ab38b5fdae5e,16.385459899902344
e3930a05ef3f,18.65266227722168
6d924685bd37,18.912351608276367
866a22f059cf,19.351089477539062
8f63b4521de3,18.723989486694336
e6b91ceed826,19.79771614074707
1a4bf86dc159,19.771617889404297
d2588328818c,19.557598114013672
3098636fe7eb,19.968957901000977
e28e560bbe78,19.215803146362305
fbf1acc522f6,17.44650650024414
cf76c2e30aa0,17.531644821166992
9fce9b7d721e,18.9616641998291
698a561aac8a,19.503801345825195
5431a69d6786,20.007150650024414
28ce8cf1c948,19.265764236450195
a381be1f5eb7,17.373945236206055
5f6c831037f1,19.12938690185547
0846be279291,18.32013511657715
85ed323dfe7c,19.203548431396484
be3c3ed4929e,19.715103149414062
b5f1a11a9f20,18.82748031616211
ffe17e9a8271,17.855751037597656
711bfa9b9cb8,19.764963150024414
975501b8f3e9,18.742040634155273
bda83b7fd41a,19.56591033935547
7001743bf222,19.83417510986328
7e68469763ef,16.87126350402832
38e420f269b3,19.25370216369629
1485ddf24171,19.34092903137207
8a4060949d69,20.364587783813477
1a4f7068dec9,20.152801513671875
62a70ac66a69,20.203638076782227
0d7087ad4cdf,19.63690757751465
decd419229af,19.777854919433594
d3b0fe71022a,18.44548225402832
49961568671a,19.588552474975586
216de8b460c2,19.61602210998535
06d539f135e1,19.95248794555664
a222f7f2220a,20.157997131347656
a84f6330b968,20.047225952148438
66ffe0c02a92,18.725112915039062
4ce6cffc4c5f,16.440067291259766
1bbc76896b3c,19.38429069519043
e17d7f30da6d,20.115522384643555
3f5bd2ab8701,19.130062103271484
6117c1605940,19.449514389038086
b4aa403d44b2,19.54570770263672
2b9a16e1d7e2,19.662317276000977
9c05086124d6,18.122661590576172
454d5a543fef,19.288312911987305
986b57253a5e,20.05232048034668
041d2c4a6662,18.69001579284668
5a87ca472a90,19.762178421020508
02f3c046f08f,20.068634033203125
9334b76642b6,19.7911434173584
9fd6886fad69,19.548023223876953
617a88e0bc71,19.886777877807617
e82a73617396,19.985681533813477
f1b1ff217c39,19.481266021728516
49f3068d9b10,19.682907104492188
0c30c9d0a4d4,20.253416061401367
dcfaf369f2aa,20.0855712890625
cc122c9542b0,19.862503051757812
daf998b77c65,17.96784210205078
4eb07d07b6c0,20.107379913330078
ae1dc4ffdc2a,20.155176162719727
3d584590d77c,17.55445671081543
ae37bd75bb7b,19.97005844116211
308564eeffed,20.134883880615234
2fe8d265714b,20.103599548339844
916055790f01,19.969120025634766
8d601254b980,18.581195831298828
1958671b5760,18.078672409057617
78c9a5a4d340,20.51178550720215
1799fc34ec3f,20.18303680419922
a094a9c638d2,19.78169822692871
dbce965d0cbf,20.18461036682129
2f5be6ec9a9c,15.375197410583496
8c9703b086c2,19.74566078186035
d897bfc0055f,20.111047744750977
adf9ab05d434,20.103939056396484
383602aaa3a7,18.7502384185791
02475f6ea929,20.059560775756836
4d770f131e25,20.05463409423828
4639d9ca2f98,19.601011276245117
c7c818090cfd,19.333459854125977
9ec5b1ad9c64,18.85422134399414
1423fd896c7c,19.72232437133789
061178343196,19.875335693359375
8f8f3cbbd0f2,20.132522583007812
ade8df84f937,20.391319274902344
6a7250d6fbe1,20.515533447265625
f41400aa8153,20.64195442199707
4857dc68a11b,19.972625732421875
bf0a79aff6cd,19.726547241210938
3b7073359c8e,20.32111167907715
c474751e8cbb,18.90749740600586
ca1799dc84bb,20.17176055908203
2b67bba9b880,19.44865608215332
f1b832172b3d,20.223440170288086
b0fb6815b52b,20.567235946655273
a4fa07de046e,19.211713790893555
0d0f25d2f6c8,19.87212371826172
ed4dc1544cb4,20.78719711303711
fd6a5547d213,20.43364143371582
c61053f9b7f0,20.399616241455078
b5f21d6dc44f,18.983444213867188
4cc062c17197,20.377288818359375
4707d93ecd41,20.780067443847656
833e9b374038,20.853302001953125
26e21cd5f237,19.41766357421875
661eb8ae1701,20.707927703857422
c7fbad75abb7,20.736618041992188
559ae759be6a,20.203243255615234
6b95d9bfcbe6,20.371517181396484
04f0c7376512,20.761125564575195
7c64dc5a85de,20.056188583374023
3cb476cd0b7f,20.213510513305664
3f86c28c7395,20.81924819946289
c23f9703baad,20.75593376159668
bd3cf5d189a8,20.500463485717773
6dc536c8a7b8,20.37041473388672
d17efe9a3509,20.069625854492188
380db7c119e6,20.431291580200195
9295c6396ee7,20.602365493774414
eaac9a2ddb5a,18.092931747436523
abaa0eb4a823,16.863542556762695
a53b50875bc7,18.604944229125977
5a56f1e5e4f7,18.179903030395508
9aa6b60b557f,15.384075164794922
940902777be5,17.19424057006836
dbd200022f75,18.51043701171875
91748f53e47c,16.288352966308594
b8b8d6a3809b,18.466493606567383
d2321a073a82,18.720783233642578
ba3d335896d7,18.535533905029297
e2f302b3a5b5,18.82474136352539
f4c7d287e3ab,19.721242904663086
bb94635d26f9,19.772287368774414
79da69a783e5,19.14491844177246
5b4e3ad22875,16.531064987182617
39c1d1b30c64,20.576190948486328
a1ae1ee55215,20.19278335571289
cd9e1fd891e1,19.994670867919922
9a6be2818bd3,18.42271614074707
422ab5e08b63,16.696516036987305
b9f61b32fe9a,19.716650009155273
7149cb6f22c8,18.52168083190918
2c120c46346c,20.105751037597656
d9575845f914,20.60394287109375
268d355a4759,21.07059669494629
4f4b587372e8,21.3323917388916
fd400e6fb48d,17.742340087890625
d4103a9d381b,20.919132232666016
f1250ef1b889,20.032690048217773
3201951c08d6,21.40503692626953
14f294740fcb,21.51820182800293
74f10a0875ad,21.531965255737305
e712cb9a15f2,21.43396759033203
8a2fe68e1823,17.585052490234375
f05e47edaf7d,18.602907180786133
56330f61c4d0,19.415451049804688
d54edac239e4,19.775161743164062
5d7fb9b641c5,14.826224327087402
92be78edf151,18.23642921447754
e6d83efc0d2c,16.43828010559082
3fa4e5b62799,18.04326057434082
71924c617940,18.644718170166016
e9e591211a3b,18.620542526245117
7aa9d8124840,18.875446319580078
77e47ee0b927,19.0
7efc43704cbc,18.641050338745117
e42887eecc4c,18.383113861083984
6d41c42bc586,18.83141326904297
2383795137b6,18.87843894958496
f07b5b3b795f,18.781396865844727
0cba38dbd87f,18.927988052368164
bff2c438a0ba,19.0
32155f620705,16.212419509887695
bea6b38d5554,19.0
21d80be92a18,16.435596466064453
c9eb654eacfa,19.0
8fc5008bf69d,16.605554580688477
27f679807c75,15.496788024902344
c3301fe196b5,15.717669486999512
108c8da419b8,16.252765655517578
28a7be8835cc,16.749624252319336
528138894b26,16.11272621154785
e2fe3ca132db,14.354859352111816
223fe3011206,15.363251686096191
a9e4f52d7961,16.562013626098633
122fac06a225,17.639009475708008
f1ac37145e19,16.42748260498047
c9648ff13a85,15.660367965698242
8d719b93e803,17.184072494506836
b3067a97cce7,17.048133850097656
0e14f5c886df,16.86138343811035
bd9472ff9125,17.392616271972656
1f3b90a342ac,16.77649688720703
4de1cd19d0f5,16.984909057617188
c3e7e16518a0,18.40717315673828
654f143e4c6c,16.215322494506836
29e8da226315,17.40895652770996
96db0d5eb592,15.452739715576172
97c4e1172695,18.03238868713379
cabb65a91cc0,16.70795249938965
c7281dc7dddf,17.25255012512207
607e660290bf,17.48212432861328
c6cbd2aec9ad,16.93060302734375
f740e85ebdf6,17.06816291809082
6e2a34d1b8a0,17.612546920776367
5afc2c165db5,18.13664436340332
d6799fd8e3a2,17.660188674926758
442a94d62474,17.324201583862305
cc0869226802,16.999765396118164
d3c711ac3172,17.934181213378906
8175d5936cc9,19.267759323120117
fc5fff0419fc,17.0346736907959
3864d0706344,17.28589630126953
ff00f77d27e0,16.565326690673828
5cb4790c1662,18.17940902709961
24b37c9fd17f,16.961519241333008
d673db0a0d82,17.064302444458008
a697464932b6,17.03289794921875
16cc2b97c3ca,17.12579345703125
eafeb03fb2d2,18.793798446655273
d70edd962933,18.856199264526367
a9fc4fb0f77f,19.168970108032227
8d0444b4a852,19.27165985107422
0e275410cc69,13.979207992553711
f962e5626db6,19.04362678527832
ccb16420eb22,19.29463768005371
51b60d3058a8,18.721033096313477
0974126d652c,18.911970138549805
c8e654a026ae,18.57275390625
cafb59a17daa,19.24170684814453
285fbb7544d2,18.81542205810547
b2c9f2f6c48e,18.668901443481445
f1a9cbe69cf1,18.89959144592285
768d71595315,19.125770568847656
437c93b2ad3a,19.376523971557617
a1427fa4e819,19.562545776367188
66261d48cc2f,19.664587020874023
f21a24edda76,18.260696411132812
6bc126407ed9,19.871644973754883
6a4fd87ce6c4,19.959943771362305
ea12cbffd859,19.92401885986328
d603758e3979,19.789091110229492
c34634fbb63f,12.227556228637695
3dd81d5ec3eb,14.522448539733887
d4bb2e851afc,15.779690742492676
01d83ac885f7,14.482709884643555
a8184687b3aa,14.25887680053711
50afb4a66081,6.910781383514404
1fd4e50b05ac,11.660402297973633
b46376c5f6fc,16.62308120727539
8232754110cf,15.152381896972656
a11ed94f269f,16.492277145385742
ff640425c1ef,14.640395164489746
ae8bd4b13f53,15.320488929748535
211c2e4dfa2b,18.34394645690918
fa9c566dc313,17.732177734375
d32016215b19,16.153522491455078
b09d485797b9,15.543855667114258
c17de2dce8ff,16.72502326965332
7dd0fc3c2fe1,16.195714950561523
0054c4a9a92c,16.82517433166504
9e7a57a98daf,14.595216751098633
0d67b642fa30,18.151283264160156
44fad806e2e3,17.74568748474121
4a87d0a484da,17.77680206298828
027f726f05f9,14.746576309204102
dd3e7ccacb9e,16.490392684936523
f74adb4dccf0,9.480579376220703
ef0df29c5eb0,17.058732986450195
20fffcd2c998,14.84550952911377
381ec17a64d3,17.740272521972656
00b9b4a760fd,17.14430046081543
97fc52ff6b6c,14.486953735351562
05d231fff85c,17.99102020263672
3d77a98b3d83,12.867855072021484
e9137d37da39,16.421119689941406
5099722cd17e,16.730228424072266
b5bc4b583da0,17.51483154296875
797c589ee48a,17.211904525756836
340a92caf726,18.638050079345703
2d69bd22be6f,15.632696151733398
47c35b21629b,14.603880882263184
8f3e2c7dba7c,17.903413772583008
ebc2ffda22d2,18.086820602416992
353f2965ecc0,11.2622652053833
7a73b18deea2,16.00551414489746
113729bc1a06,13.484029769897461
1ff56ffe0eac,18.63938331604004
436db8d8928c,14.76640510559082
0a6ed1563b29,18.558656692504883
4ee42cefe059,18.49460792541504
fa6f1057e801,16.269126892089844
988b88dcd627,18.167835235595703
f6e75aa581f8,17.259910583496094
367cd10b15cf,17.690263748168945
db5a0ae70e47,15.448363304138184
b925fa1404cb,15.528921127319336
dfaca1ab0da4,18.883962631225586
67a6f1520e68,19.160856246948242
920b4e90773a,19.955114364624023
950484766057,19.217737197875977
2c985d352f57,14.581169128417969
d4ab48213720,18.941856384277344
e7c0ae2a546a,18.763578414916992
a9866525b6a8,18.898033142089844
e758c50eda5d,19.52703857421875
b9cfeec456e5,18.1214599609375
d3f5ba03868d,19.883691787719727
34f7d82c1d17,15.348234176635742
9c94ed897276,18.02912139892578
ee1eb6360171,19.535192489624023
20004db05686,16.343435287475586
945334e7c2cc,18.716352462768555
95f5c4e6c2d1,19.864173889160156
40590821b6f8,18.56149673461914
78455d9b055d,19.774341583251953
f70ee22ed416,19.219736099243164
35426b3f9c1a,18.005062103271484
44568002f3c0,19.87271499633789
3a534cf2c3db,18.225448608398438
e4e8aaa58cf1,19.884416580200195
8a2aea948601,18.801042556762695
bb65321a3851,16.142210006713867
8a1d5a6cc0c9,16.979944229125977
4ffcf84b8389,19.93244743347168
e431d4b08603,18.812089920043945
479e983a0c43,18.63906478881836
4a07050ecd0d,19.758275985717773
9c30d8ee8d50,19.71830940246582
78d99ec509a8,19.43142318725586
05d5b26bb48f,19.80641746520996
84dfc2824fa7,20.377119064331055
93c7607efc6f,19.38334846496582
f6c29e67f792,18.52911949157715
4691d19c91ff,20.35145378112793
95080d864103,20.263137817382812
4ee2dcc93d3b,20.271202087402344
8770be433f51,19.35161590576172
b38d8d837041,20.434375762939453
594845e238be,20.742399215698242
f602a3ba4926,20.50777244567871
57953a7b613d,19.279090881347656
231539178d5c,19.589784622192383
443120e7264e,20.724933624267578
85abbfcefdb2,20.071731567382812
b8dbf6105d61,20.841228485107422
ca9f49ed66e4,15.282733917236328
72046b55bd2b,14.968480110168457
4cf868d77817,16.690725326538086
aad267591620,18.316661834716797
521b07ebda5b,13.666561126708984
1e8754d14223,13.31436538696289
69d970aa44db,18.039995193481445
82e9722a124d,14.213648796081543
6087cfa1cf43,18.243146896362305
c8fc9b30fbfe,16.791748046875
f4c8bebd0932,16.67190170288086
53e4b40a6e94,16.527530670166016
e8772c4e610b,15.906728744506836
088094c12255,16.73849105834961
957e3202b471,15.725739479064941
7377cfd84145,18.826074600219727
8f7b853ab697,18.634206771850586
b214165aecf2,13.650513648986816
3dd535278b25,18.770038604736328
2d2ce062667c,17.18467903137207
a5592ad8d20f,15.805166244506836
d107ac3ebea3,17.140899658203125
4aafa5422830,18.699081420898438
3f624b972b00,16.582006454467773
62f94510e899,15.999832153320312
fd723b35e8fc,18.35860252380371
3bc00ed0bda6,17.953990936279297
e0c161a5dd81,18.69416046142578
aee38eedb832,14.728947639465332
748d8c3235df,13.3908109664917
8b0d23fbebc6,17.877851486206055
91882d8890af,16.826330184936523
9749b373b377,7.7097697257995605
1bc1d64049b9,16.094396591186523
a05f73845639,18.807048797607422
464171581460,17.989219665527344
0b8784867ea9,14.496476173400879
