MA_SO_SV,PRED_TC_HOANTHANH
5197e02cccfd,18.78860445912469
2eafc02ffccb,19.947942905121746
005c38371f88,21.40826873385013
d24bed3e42b7,17.89852398523985
64733638d033,19.924314660309893
093977d35a01,9.562243502051983
d5af1b2c9445,19.924314660309893
bc74be98d0de,17.766308835672998
cebf7e12cdea,19.924314660309893
baa424fd134e,17.89852398523985
63b6218fb0c8,21.40826873385013
01e297fee555,17.89852398523985
ebfc13df2209,19.947942905121746
6d507319097b,21.40826873385013
42e5dad32f0f,21.40826873385013
eabc0cfe9a3d,19.947942905121746
133a2643f647,19.947942905121746
60a7a037e220,21.40826873385013
c108eaa5c16a,16.788359788359788
771915975b59,19.947942905121746
a44792aa0065,21.40826873385013
0c2195a405ab,19.947942905121746
5f5dcdc7f591,19.947942905121746
3c7a0a079fa7,19.947942905121746
e9f7a59f248f,15.63400576368876
24ecc66919e7,17.766308835672998
2a454138cb26,15.63400576368876
9fa757cf7de1,15.63400576368876
b88326b83a0f,21.40826873385013
595ea6fc0835,21.40826873385013
e12f469f2b7d,15.63400576368876
bc2d531788b4,19.947942905121746
cd2f9b2508a9,21.40826873385013
302734786893,14.413793103448276
b608a286f10e,18.78860445912469
acee63c019c9,14.413793103448276
daa11249c336,16.788359788359788
995ced94e19c,18.78860445912469
fe9c8e2a2c72,16.63760683760684
782e1a289cb1,14.413793103448276
ce36be743c86,14.413793103448276
cf2d9b23caf1,14.463338533541341
25d63ab1fbe4,16.788359788359788
4840baf0b734,18.78860445912469
62a81bc94a8f,18.78860445912469
18d9ba5afef2,21.40826873385013
27c902f81f52,7.741784037558685
0ad63386b201,17.89852398523985
9f639b28944f,16.63760683760684
11b0100df58b,18.78860445912469
783c0fb262b6,19.924314660309893
880ca1108372,14.463338533541341
bccbf29fba78,18.78860445912469
1c45540ebb4c,19.924314660309893
08f68fe849d7,18.78860445912469
09020baa94b1,18.78860445912469
cdd09acb738b,18.78860445912469
745be0df6df5,14.463338533541341
c1427034c446,16.788359788359788
830e3ffc56e1,19.924314660309893
94f761838958,17.89852398523985
33d5f52b4d14,16.63760683760684
6c1199902a64,18.78860445912469
0a707ea35ea1,14.413793103448276
1339332a24ab,18.78860445912469
10873d342155,19.947942905121746
093480716421,19.947942905121746
b9223251e92b,13.578947368421053
c8f203db0c70,16.63760683760684
aa3790bdcc3c,21.40826873385013
75018579869e,6.466887417218543
08723b0db911,21.40826873385013
a450fcf466c0,21.40826873385013
9856e5cece4c,21.40826873385013
3dd8f35ba20b,14.413793103448276
b8319983a8bc,14.463338533541341
abff227019d7,19.71714790807307
9620340c4fa0,16.63760683760684
0d3724ffcf1f,16.63760683760684
2d7acb9a6fe8,14.463338533541341
16fc13f43c53,19.71714790807307
efaa35280bc5,20.975728155339805
6785ab5570d0,16.63760683760684
68c2485b2998,16.63760683760684
994743037ac6,19.71714790807307
6c3fa03420b6,14.413793103448276
ad2cfef410ac,20.975728155339805
b757b80c56f9,17.89852398523985
132d9177673d,15.63400576368876
2961bab0824e,15.63400576368876
dfe0997422d5,19.71714790807307
17ee06a24fa6,20.975728155339805
4e4e044ded84,14.463338533541341
49ec5cb865e6,14.463338533541341
84eecaf8840a,20.975728155339805
e3944b506ebb,20.975728155339805
3942c01f7f59,14.463338533541341
5a0504fc88a2,20.975728155339805
8e0acbefc67d,20.975728155339805
2d2427ee9756,15.63400576368876
89a77c711443,17.89852398523985
5470c0866e64,20.975728155339805
254808b37f9e,11.414893617021276
614ac7743a41,20.975728155339805
bafedb355840,17.89852398523985
897577b1e654,20.975728155339805
8dde825d3b5c,11.414893617021276
7fee548483ac,17.766308835672998
c87eb25928fc,16.63760683760684
224d8fbe576b,14.413793103448276
45d9ade88759,22.409420289855074
4f18e8eb0467,23.791666666666668
aa838ba8a8ba,14.413793103448276
418fe87613be,22.409420289855074
3f67e058985c,17.766308835672998
959b038e157c,23.791666666666668
41778f9db44b,14.413793103448276
3f6b7addba47,18.375862068965517
58e6be106a65,19.842302878598247
1f3bee351578,17.61758241758242
107d7e54451a,20.975728155339805
fbde26a2e3c8,20.975728155339805
93bba6a9a3df,17.61758241758242
6f59b1324a5d,19.842302878598247
6f077b9b46f7,19.71714790807307
e2b5addb3792,19.842302878598247
74385498ea99,19.71714790807307
b010c7cae1c9,19.842302878598247
cd07d12633c7,20.975728155339805
f7a31fc8e176,19.71714790807307
8d63bacccc83,23.791666666666668
41673148ab6c,20.01098901098901
f5256034e075,12.815548780487806
80576701cdca,20.975728155339805
bb4b71ae44fc,22.409420289855074
6bb3d9623a3c,22.409420289855074
1b2534a8485c,17.61758241758242
47cda273967d,23.791666666666668
17cd26a79d5e,23.791666666666668
73624ad4f3a0,19.842302878598247
3a5f56e81871,17.61758241758242
b5df67063162,17.61758241758242
f7001163b40e,12.815548780487806
9d23fa4db3f7,17.61758241758242
fc90a9252427,15.786259541984732
8fb79bbf590d,23.40896860986547
c3bf9ff66127,19.842302878598247
21f1be5919e7,17.61758241758242
8fee90586d47,18.375862068965517
fc03e885b0b8,17.61758241758242
0c3ba1b57e78,19.842302878598247
74dc8d5fd554,19.842302878598247
08ca7265b4de,12.815548780487806
72572c0a5321,15.786259541984732
0cf69d015b18,6.466887417218543
9f4a8efba80f,16.945392491467576
5728ef329a49,19.842302878598247
63d793675949,23.958333333333332
c61d9a6f19e7,4.073717948717949
65949f002de8,23.516949152542374
180d69d558f5,20.05163043478261
95c932c6b73f,6.466887417218543
84724449f94f,16.614285714285714
de54f74609c1,29.29741379310345
4b0cd11e5ec3,15.63400576368876
3e4d6d71c627,15.63400576368876
50213140b860,9.562243502051983
f4a236dd7e91,14.352838933951332
6f489bf46fc8,16.62962962962963
09d18992e63b,16.62962962962963
3a62c8b20efd,15.63400576368876
fd2aedb5a6ab,11.81306990881459
90efc0513d4a,17.935099337748344
af3c8852d9a1,15.63400576368876
211b6cbfd4c0,17.766308835672998
18b3fe3b098f,17.766308835672998
76c7569edbf6,9.562243502051983
e6e08dfa538f,17.935099337748344
b82f0095ba94,17.766308835672998
8c40dd1410ce,13.557692307692308
2f38508cecd8,17.935099337748344
46163aed05be,6.6698841698841695
abbaa33daf7a,14.352838933951332
569080b66b8e,11.81306990881459
9a8c2d2757e0,11.81306990881459
2fd8c3fa6bd4,15.664556962025317
9799eab7f27d,17.766308835672998
b2b2ef193f40,15.63400576368876
6d3e4ce49bb4,15.63400576368876
26786f24b619,16.62962962962963
a277dfcf8544,16.62962962962963
1b3ee21306c8,15.63400576368876
70a4d0e12192,16.62962962962963
451cb4f67f72,17.935099337748344
a2f005956bcc,14.352838933951332
411b690ce6bb,16.62962962962963
9629425a05c2,16.62962962962963
c044458c797f,11.81306990881459
37d207b1f141,11.81306990881459
1c1c1ae12146,16.62962962962963
b688ae653b55,17.766308835672998
863152ebc775,16.62962962962963
4c996ba6ba46,13.803418803418804
f5ed02af2dbd,13.557692307692308
ae557e20f1a2,16.62962962962963
9509f056200c,16.62962962962963
90c63c4b4376,15.664556962025317
39b91858c64c,15.664556962025317
635a07daa2e0,16.62962962962963
5381a345130f,14.352838933951332
3356db5ca276,16.62962962962963
3f5136e9ba45,16.62962962962963
b0a188290749,17.766308835672998
26f3bcb47ab8,15.664556962025317
5786e8126d2a,13.803418803418804
035d44f56754,17.935099337748344
8b92568732bc,16.62962962962963
01a904096dc6,16.62962962962963
648b205a4567,15.664556962025317
e92bbaa5418f,16.62962962962963
179b24d2d4a1,16.62962962962963
8bf7699d1393,17.935099337748344
4e76045dc712,13.803418803418804
ed0b42f3cc07,15.63400576368876
3b0799e02138,17.935099337748344
b634d9285347,16.62962962962963
ae08657857dc,15.664556962025317
8be6569c421d,15.664556962025317
2e6cbf247300,16.62962962962963
6f777230d16a,17.935099337748344
a471031099a0,16.62962962962963
7051a1de78ed,17.935099337748344
154e6b1c1c94,13.557692307692308
d20399126455,16.62962962962963
49ddb9ec563d,16.62962962962963
972d04baac5b,17.935099337748344
aed7ee3064b0,15.664556962025317
4decb4954d38,17.766308835672998
fa7ca05d0281,15.63400576368876
d4f295bebbf9,17.766308835672998
b3ebf430e2e1,17.935099337748344
a502e8d6105a,14.352838933951332
671bacef05b0,17.935099337748344
8cf6345db319,16.62962962962963
eb254f5e49f6,17.935099337748344
85b135729f58,17.935099337748344
a5e368f641a7,17.935099337748344
06ecc4d1482b,18.840546697038725
3a82c5b6ab19,17.935099337748344
d22ed3f2760e,17.935099337748344
41975ff28a7b,16.62962962962963
62673a569c11,17.935099337748344
962b3f568016,21.40826873385013
4b7b471e1c29,21.40826873385013
aa209d4f941d,21.40826873385013
dfcbb1332c3e,21.40826873385013
c5f2161b6783,21.40826873385013
8fa163470f8b,21.40826873385013
1f7dd2db4a44,21.40826873385013
c40207ee88d2,19.947942905121746
17da842fcfdd,19.947942905121746
7eeb57a466df,21.40826873385013
36c0e444cf29,21.40826873385013
959c8b0de0db,21.40826873385013
24020735efcf,21.40826873385013
900c039b9ec3,21.40826873385013
2cda4ea74fca,21.40826873385013
72b630d1e1ea,21.40826873385013
d8f933380f20,21.40826873385013
4ba7e8246674,21.40826873385013
902a4e3c9ec3,21.40826873385013
6a6e74470754,21.40826873385013
de628b820612,21.40826873385013
10ab98a8bb91,21.40826873385013
0b2a4d749c98,17.5078125
b05e4801b669,17.5078125
cdd7012b2f18,21.40826873385013
954bcd826d56,15.63400576368876
b0203f40bc0b,21.40826873385013
5fb06df5884c,21.40826873385013
389c730394c1,19.947942905121746
8c9610d03b10,21.40826873385013
582c4e1b18ad,21.40826873385013
e85fd1ceb0e5,19.947942905121746
1d912f6eaf4c,21.40826873385013
a7ab101c5e3c,21.40826873385013
08930f4b30ef,19.947942905121746
c3faf3ac0af7,21.40826873385013
dc2fb396b04d,19.947942905121746
44e082f8b1f9,21.40826873385013
5be719d79a49,21.40826873385013
1fd6823cff86,21.40826873385013
7cda34587b30,21.40826873385013
acd9a7a193c5,21.40826873385013
7cbd71d48d9b,21.40826873385013
aec68876796c,17.766308835672998
b63540a44c34,21.40826873385013
5b5f73680703,21.40826873385013
ca2f4ada873e,21.40826873385013
193ebdef02f1,21.40826873385013
9f5c55a30eb4,21.40826873385013
93ac99723654,21.40826873385013
3e7581a9a5ae,21.40826873385013
df5ae92d28ab,21.40826873385013
d8a6b8576c74,21.40826873385013
f8ec01e0e77e,21.40826873385013
0516ac57130c,21.40826873385013
38b746d881d8,21.40826873385013
979317704151,21.40826873385013
dfc0ec91955f,21.40826873385013
59e6d3b030ed,21.40826873385013
5ebcf6d820ba,21.40826873385013
7b1df44d5e33,21.40826873385013
69ca2f7510cc,21.40826873385013
9ae860181d06,21.40826873385013
0851e32e303b,21.40826873385013
665d0c8c10de,21.40826873385013
6cce61d10e72,19.947942905121746
b5234e9b367b,21.40826873385013
cbaf697cee59,21.40826873385013
39beca295fbb,19.947942905121746
a48387ab8a4d,21.40826873385013
6632b99550a1,21.40826873385013
afbd8e5eb965,21.40826873385013
7a28a641804f,21.40826873385013
8f4dd920bf1d,21.40826873385013
c9ebcc4ba3b3,21.40826873385013
3064d306451b,21.40826873385013
92464248c8f0,19.947942905121746
3e20c9eeabe0,21.40826873385013
ac3e7c9f8050,17.5078125
398c9d0266c9,21.40826873385013
d64c4b1812d4,21.40826873385013
d4adb3049fa4,21.40826873385013
9ebebe7c74ba,21.40826873385013
23baee3fbaf2,21.40826873385013
003128363a67,21.40826873385013
904d48da78c5,21.40826873385013
3be5b787867d,21.40826873385013
d5410e6da25c,21.40826873385013
07e9888103d5,21.40826873385013
8c22093bdd63,21.40826873385013
c6cacf4f641d,21.40826873385013
ddf861bbea09,21.40826873385013
42494eab75bc,21.40826873385013
2ae951c57f29,21.40826873385013
50261d3f857a,21.40826873385013
a23bc3013a05,21.40826873385013
de07aa8a1f3f,19.947942905121746
591b7e8482ab,21.40826873385013
61cefb211ed1,21.40826873385013
f6a1ec3c7f42,21.40826873385013
18d92b1a6e80,21.40826873385013
93f6161119bf,21.40826873385013
711f59b1e0c2,21.40826873385013
d217e7066500,21.40826873385013
7767df9bcc95,21.40826873385013
7a6ff8ed7faa,21.40826873385013
903dff7a8e77,15.63400576368876
5deba821b923,15.63400576368876
da431f8240ea,21.40826873385013
882f816d8adf,21.40826873385013
7a3247403b21,21.40826873385013
7c7f39bdedd0,21.40826873385013
bcdfd9a6b3b7,21.40826873385013
8e2f6dfe476a,21.40826873385013
c19c7048f3de,21.40826873385013
15ea87db7da2,21.40826873385013
aff4a8c836ce,21.40826873385013
781f2c5047f7,21.40826873385013
63e27c403ec8,19.947942905121746
c67953239d3e,21.40826873385013
1ac58a393684,21.40826873385013
81ace9735621,19.947942905121746
ed4d6e9023db,21.40826873385013
ae5e65981030,21.40826873385013
99fcd3473722,19.947942905121746
de100fdb0c93,21.40826873385013
3bd468ba3bab,21.40826873385013
958fc9895e65,21.40826873385013
84ad7b7745f6,21.40826873385013
3796f05f147b,21.40826873385013
0ee386e4f583,21.40826873385013
1c54e3d37f46,21.40826873385013
14350fcdd56b,21.40826873385013
ac51399a1286,21.40826873385013
5c7b730119e1,21.40826873385013
3b4515e68bc6,21.40826873385013
655ae3655361,21.40826873385013
9ed77a083a0a,21.40826873385013
43075a198878,21.40826873385013
647b5d18ba16,21.40826873385013
64648d417278,21.40826873385013
380c9d95217a,21.40826873385013
73a29c76c544,21.40826873385013
8d8fc5789f40,21.40826873385013
6bd31440eab3,21.40826873385013
9ccab8e5526b,21.40826873385013
7ed09c3aa603,21.40826873385013
cdff1881a9b1,21.40826873385013
ad20634c9e56,21.40826873385013
5bef0f4358c0,21.40826873385013
7d7caf40cf9f,19.947942905121746
584774379c5a,21.40826873385013
8695a7475c45,21.40826873385013
46c97186e2c6,21.40826873385013
74cfeebc92e9,21.40826873385013
949e13079aab,19.947942905121746
a5a4599d4597,19.947942905121746
44ea7c43bf4c,21.40826873385013
0cf5c45ab2b7,21.40826873385013
3aa4c94242c2,21.40826873385013
33f05706b53f,21.40826873385013
b7302731a2d0,21.40826873385013
faacb74124ad,21.40826873385013
01d75ffcd443,21.40826873385013
73dde78a7a57,21.40826873385013
435317096683,21.40826873385013
2198bd03396a,21.40826873385013
19257cdeb81a,21.40826873385013
ab29eb62dfb9,21.40826873385013
4852063c0f62,21.40826873385013
42fb587e39cd,21.40826873385013
9eacca477d48,21.40826873385013
31854c519e3a,21.40826873385013
38493ca758b3,21.40826873385013
374843716271,21.40826873385013
d364eb2f19be,21.40826873385013
a5cc6b390450,21.40826873385013
6a58c6144a31,21.40826873385013
7d2f4d49a49c,21.40826873385013
f5b814e9801c,21.40826873385013
2b3513f10242,21.40826873385013
16ce5f6bf89e,21.40826873385013
d604f2038662,21.40826873385013
7fcf6f7118f2,21.40826873385013
cc0dcd619135,21.40826873385013
5ff5381cfc6d,21.40826873385013
79c19c5299e3,21.40826873385013
e02965d6d4fa,21.40826873385013
61d75c27ccba,21.40826873385013
b56addd17024,21.40826873385013
4b1a74527620,21.40826873385013
c3a995a2ac10,21.40826873385013
f158f8e07753,21.40826873385013
9e9625f1cda8,21.40826873385013
32fdcb58e24c,21.40826873385013
493f103da52a,21.40826873385013
beaf9484d66b,21.40826873385013
f19000f1b35d,21.40826873385013
cbde9c41cef9,21.40826873385013
8d5fb2d21bd7,21.40826873385013
fdb7de1397be,21.40826873385013
39879faace1b,21.40826873385013
0e79fcaa46ce,21.40826873385013
97be40b90bfd,21.40826873385013
bac9ee1a3e27,21.40826873385013
1474f4446dba,21.40826873385013
956c1fb85551,21.40826873385013
85da546e2d79,21.40826873385013
53568afd7bc3,21.40826873385013
b840c2f2bd65,21.40826873385013
1ffbef6cad14,21.40826873385013
9000ce52f0de,21.40826873385013
9f3e06e0378c,21.40826873385013
86c47ba79160,21.40826873385013
1ad97e2dfd00,21.40826873385013
f6cdce8aebcf,21.40826873385013
edfaafd25d18,21.40826873385013
c7b21656d6ae,21.40826873385013
aeef84d38910,21.40826873385013
55bdb9976b8d,21.40826873385013
05c5c5f5a11e,21.40826873385013
cffc94a1af66,21.40826873385013
5232d712f990,21.40826873385013
59470d732214,21.40826873385013
7b666c0b33dd,21.40826873385013
18ee4d48ec2e,21.40826873385013
b52fb895d5c1,21.40826873385013
1f9af8d3a103,21.40826873385013
d211515f9d6e,21.40826873385013
77c874327f39,21.40826873385013
9f9ea7357a95,21.40826873385013
7eb6a1a1a169,21.40826873385013
bfb42285559b,21.40826873385013
1d4e3176e244,21.40826873385013
29b4adbc30d1,21.40826873385013
61dabd58fb89,17.766308835672998
d1ff843ffe97,21.40826873385013
8ad6f10f7884,21.40826873385013
040420abceca,21.40826873385013
5b7b6b2e1641,18.78860445912469
e6fa43760de2,12.815548780487806
3a20dcf4254b,12.815548780487806
632a2c9abc28,14.463338533541341
3a88e571f208,19.924314660309893
e43efe1ad530,19.924314660309893
b987de46efb5,14.463338533541341
e76e965db0cd,19.924314660309893
796f5b6d1070,19.924314660309893
ea0052e09485,19.924314660309893
1d764755cb61,19.924314660309893
c24850d3910c,19.924314660309893
dfd19f4babb8,19.924314660309893
b24f5118a478,16.63760683760684
7c09fc585e5e,14.413793103448276
78527972e18a,17.89852398523985
ef83190704be,19.924314660309893
4943d079a94c,16.63760683760684
0f1897a4806d,17.89852398523985
f8d262bffff2,21.40826873385013
abf64fc099b7,21.40826873385013
859ec220bf06,17.5078125
8a99f47a00d7,17.89852398523985
6214cbdb6a21,21.40826873385013
9a457b9a5364,19.947942905121746
42cf4ebf1345,21.40826873385013
4280b238cba2,21.40826873385013
55a786104273,19.947942905121746
164ff0563ac1,21.40826873385013
964a05388c2a,19.71714790807307
d65ca39c8d45,15.63400576368876
aeecd3e54a6e,14.463338533541341
303500c43873,19.71714790807307
8e13c82aa803,14.463338533541341
7c2731b20869,20.975728155339805
01224dfb3ee2,16.63760683760684
cd6c07cd6c84,16.63760683760684
e69cdeaa42a7,20.975728155339805
8680b1329361,19.71714790807307
5896513e2010,19.71714790807307
0922d4a0be06,20.975728155339805
ef6df6493830,20.975728155339805
58c538631a41,20.975728155339805
fc12be287bf8,19.71714790807307
6318dd538058,20.975728155339805
08eb5758ba5e,19.71714790807307
c5a9b0079b4c,20.975728155339805
80c91b6928ce,20.975728155339805
adc3fde14dbb,17.89852398523985
717f2544a3b5,14.413793103448276
de227e28c029,20.975728155339805
aaaeb0c4a792,14.463338533541341
fd8c96632bce,20.975728155339805
f8ddfa63d28d,19.71714790807307
df05a9e29828,20.975728155339805
9fb08df5130a,20.975728155339805
6bfcb741d51c,20.975728155339805
99feb7669c72,16.63760683760684
88ff684aeb80,23.791666666666668
c9df98ab5731,23.791666666666668
08a53d22d5ba,20.975728155339805
036f805c97d6,20.01098901098901
3fb053050a28,16.63760683760684
4fce43aea50e,16.63760683760684
8d44d28381db,16.63760683760684
e9a1e667f118,19.71714790807307
74bab3466303,19.71714790807307
aeae40f4770a,20.01098901098901
e86b64606a59,22.409420289855074
d1051184203a,22.409420289855074
3718755af041,16.63760683760684
19e092976efb,23.791666666666668
ff4ee58ad2e1,14.413793103448276
5b5520b0b028,23.791666666666668
e23e73b1afd1,6.466887417218543
107f43a16c1f,22.409420289855074
bc3360deff40,20.01098901098901
53966134f6e0,23.791666666666668
3e9427b66410,23.791666666666668
fc4348ac5bce,14.413793103448276
99742c57c099,23.791666666666668
3ce7c6505e1b,23.791666666666668
aa82b06cbbd4,20.975728155339805
b78de7a7e10a,17.61758241758242
24c90c52d01a,19.71714790807307
00dde779ae5d,18.375862068965517
ff697fe32110,12.815548780487806
ac3d6c09eea8,19.842302878598247
c36d95ce3448,15.786259541984732
df2958d9f50b,17.61758241758242
fe4909dbf0e9,18.375862068965517
2cf393e8d579,20.01098901098901
2a3ab588dc4d,20.975728155339805
4d5846138e56,15.786259541984732
15ad28741c1b,19.842302878598247
0bd09b7b092b,20.975728155339805
3d79792d466c,20.975728155339805
41b9292dbb5c,19.71714790807307
e61727e2a35b,19.842302878598247
798558dd2722,19.71714790807307
2ed32d0ff740,23.791666666666668
d1c736a37a8a,23.791666666666668
cb4e392064b7,20.975728155339805
e566e1d9f101,20.975728155339805
5923cc301783,22.409420289855074
263c77bbdd1c,20.975728155339805
6ec1271863a5,23.791666666666668
60c1bcc623e0,22.409420289855074
afc09a6bd501,19.842302878598247
96e790916163,23.791666666666668
3fa52a187bf3,23.791666666666668
48f3bc2d0434,23.791666666666668
cae46a61c255,23.791666666666668
f5e472ff1a44,21.575301204819276
dfaaa673107b,19.842302878598247
dad3a42e53ab,23.40896860986547
764e7ccc0e1f,17.61758241758242
cd337300ff68,17.61758241758242
4091b05bb4b0,17.61758241758242
5a085e134698,18.375862068965517
e2b2784e358a,23.40896860986547
2ef5a894ea6e,23.40896860986547
99ff791fb6f9,12.815548780487806
055aad69ac2e,23.40896860986547
0338e6e5aee2,15.786259541984732
ee20425f3514,18.375862068965517
6cb04648e5c2,21.575301204819276
bd9505a87da3,15.786259541984732
ddc18b526f2d,12.815548780487806
64700e1cf23e,12.815548780487806
708d77efad2d,23.40896860986547
49983ce22846,22.409420289855074
69e43003d77f,16.945392491467576
6249a762f839,6.466887417218543
f5458e1b64f2,23.958333333333332
feb060e8584f,20.05163043478261
ab4f6bd7c8a3,23.295546558704455
0766ebebd087,29.29741379310345
efb7fb2f46b6,29.29741379310345
271986a3a25d,37.02469135802469
67e5e7218438,18.78860445912469
727eb8e9b270,14.413793103448276
ce67ad64a792,19.924314660309893
a7f5ca8de0c1,16.788359788359788
b2c4be77de0c,18.78860445912469
24c360ef6a4f,18.78860445912469
77535153fd5a,18.78860445912469
4b67d231960a,19.924314660309893
fa343b615fab,16.788359788359788
9f54f8eda257,18.78860445912469
54ae91f9758f,17.89852398523985
54a341b43c1b,18.78860445912469
d5f0d0b28f00,16.63760683760684
c8d06d914099,19.924314660309893
c238b2439edc,14.463338533541341
e453c52b4bad,16.788359788359788
60b6d23daf93,19.924314660309893
01532b63ebb4,19.924314660309893
abd6a30de1ed,18.78860445912469
30fe44f713ab,18.78860445912469
429cd5cc1cb4,18.78860445912469
5140e02d94b0,18.78860445912469
2e3720df0025,19.924314660309893
5940c5500c5d,16.788359788359788
bc7d3fe91dad,14.413793103448276
8d642041982b,18.78860445912469
955f58994eb5,18.78860445912469
aeffc86a907a,18.78860445912469
20d4bdbcaa5f,21.40826873385013
1d9fe0231406,19.924314660309893
9947cd689ec6,18.78860445912469
48f5e1adcee3,16.63760683760684
10a9a964a15b,19.924314660309893
ebc46b415a94,19.924314660309893
7f1e2d00c764,19.924314660309893
eca9304fe35c,19.924314660309893
c59879037841,18.78860445912469
b9727aeb0041,17.89852398523985
1d52cf1837dc,18.78860445912469
12fb96c8b0cd,19.924314660309893
5d020ed74691,19.947942905121746
1140e4eed9e5,19.924314660309893
ee0d15ec27d7,19.924314660309893
499db30bbcd1,19.947942905121746
4eb9188bfb36,19.947942905121746
8a2bddf6d2b7,19.924314660309893
0ddb3bee5731,17.89852398523985
d7afc8aa0829,19.947942905121746
7c4429839959,19.947942905121746
ba0969417ebd,19.924314660309893
6f5850c09103,19.924314660309893
32a94af7f2d8,19.947942905121746
44d7abd01eb3,18.78860445912469
fb87dce0c9b7,19.924314660309893
173bc98ffe69,21.40826873385013
67659fdc18ce,16.63760683760684
4d6a649c7869,19.947942905121746
2ab9a387ed27,21.40826873385013
61b3f6fa0d18,19.924314660309893
99b28753212a,17.89852398523985
f88bb01a5f54,16.63760683760684
d5f9b16e928f,21.40826873385013
dd444e0e561b,17.89852398523985
1a76ac0bddc9,14.463338533541341
0f6158f2683a,19.947942905121746
70da62a98ad4,19.924314660309893
4d5c78e7f94f,19.924314660309893
a3376c67845c,21.40826873385013
dcd1ac03634a,21.40826873385013
9cfa9c6b21f5,21.40826873385013
ebe5b565d5e2,19.924314660309893
b7cad8d01f16,19.924314660309893
a91bef27e964,19.947942905121746
8aaf8a40ce19,19.947942905121746
57e719b3781e,19.947942905121746
f65a9898eb51,21.40826873385013
741faafd4fab,21.40826873385013
fef18493c1c2,21.40826873385013
1aab122e4c13,21.40826873385013
9a17739d6f9f,19.947942905121746
d294cbaa166d,19.947942905121746
71c601955d2b,18.78860445912469
22dde5104c5b,19.924314660309893
c6ed86371294,19.947942905121746
a7904a171f40,21.40826873385013
4d948f0bae79,21.40826873385013
5595cd174c88,19.947942905121746
87bcb7d793d6,21.40826873385013
d0cf772ed872,21.40826873385013
13045e5a54f1,21.40826873385013
dd3038aae8f1,16.63760683760684
9c5eed966e40,21.40826873385013
b33df6a0ad4f,19.947942905121746
37b72d1b2e8c,21.40826873385013
d90180438e7f,17.5078125
a43cc2a88b1e,19.947942905121746
5f0169c581e2,21.40826873385013
1f19ef8d0626,21.40826873385013
d37ed6a48e22,21.40826873385013
ccb0fbff5998,21.40826873385013
a9314eecd532,21.40826873385013
653dc7188fc5,21.40826873385013
7b40cf0fa2f2,21.40826873385013
d5917600e166,21.40826873385013
29695024406a,21.40826873385013
82fd32ca9d43,21.40826873385013
056fcef93a2a,21.40826873385013
15a8cce264a1,21.40826873385013
960ea0d00cd4,21.40826873385013
3147a234f224,21.40826873385013
347dc9578f14,19.947942905121746
f860302a0cec,21.40826873385013
c76beeb1e27e,19.947942905121746
fdb90e637863,21.40826873385013
500149198426,19.947942905121746
2be8e41e9c62,19.947942905121746
919f5507171e,21.40826873385013
4cdd087a54e3,21.40826873385013
cdf9b64f72a9,21.40826873385013
006905d0eae3,21.40826873385013
491f095a6ef0,19.947942905121746
445cbfac11e6,21.40826873385013
e3928e893c29,21.40826873385013
b75d4b685d8e,21.40826873385013
656e353e7b8f,19.947942905121746
20c7f6c33996,21.40826873385013
f4b489e881e5,21.40826873385013
6eaaf3a90627,21.40826873385013
b2d58b5a4e00,21.40826873385013
c2cfc6fb629b,21.40826873385013
c39e82598bbc,19.947942905121746
80dc0bde3069,21.40826873385013
08b01b5a7158,19.947942905121746
de6437f06319,21.40826873385013
e291acdaf03a,21.40826873385013
6457f2a9640a,21.40826873385013
8af85b3ad2b4,21.40826873385013
31dfadedd929,21.40826873385013
9379931e234d,21.40826873385013
8cbb5117ba60,21.40826873385013
04b241c4000c,21.40826873385013
e8bea1cf4a1b,21.40826873385013
b97a8b356bf8,21.40826873385013
f61d457cc420,21.40826873385013
7276f166a60c,21.40826873385013
e89a67586d64,14.463338533541341
55730cbccc6c,20.975728155339805
bba035441f2d,23.791666666666668
4270c8c130b7,23.791666666666668
08c73972b5d4,23.791666666666668
89e3557bcc24,23.791666666666668
71f61a87d40b,23.791666666666668
be1bfca0a419,23.791666666666668
d2eda8ae8544,23.791666666666668
69d167089c87,23.791666666666668
a39d1dff1205,23.791666666666668
4f3f592dd10c,23.791666666666668
4586ba4ad699,20.01098901098901
e7ef79b3b6e0,23.791666666666668
b979bbf2ecce,23.791666666666668
78b756d6dfe2,23.791666666666668
4027863f467f,23.791666666666668
e633ba410d6b,23.791666666666668
e0ac8c9ffe36,23.791666666666668
aebe46b679aa,23.791666666666668
9a23eb0a4309,23.791666666666668
d90958a2e08a,23.791666666666668
af86c20b63fe,23.791666666666668
5b3cffbd27ac,23.791666666666668
da9e00936562,23.791666666666668
5df68e5299f8,23.791666666666668
69a03fc2e353,17.61758241758242
11e1d1098833,19.842302878598247
426af740bae2,19.842302878598247
bf95457541c0,23.40896860986547
a49d7374e077,21.575301204819276
e5758de533e2,19.842302878598247
77eeef37dd32,23.40896860986547
be1960a3b65e,23.40896860986547
164fed767805,21.575301204819276
8fd80006e2ec,23.40896860986547
6c0949568791,15.786259541984732
e40b980cfdf5,17.61758241758242
67ac2d686324,21.575301204819276
003c3ce8e8b8,13.089887640449438
e4214dbe6718,23.791666666666668
59404370bf5f,12.815548780487806
971be3386500,12.815548780487806
752542000120,18.375862068965517
ced1326d3ec1,23.40896860986547
89f088d1e9e6,20.01098901098901
