MA_SO_SV,PRED_TC_HOANTHANH
48bd4cf15a20,17.240944686044333
b838fbb8b899,19.058381384535956
487f6caec5b5,18.088440231116696
3ac04850d57c,20.752837062726137
748e45802b66,19.639059789411256
fa02ba8ef2f6,19.739381586164477
2ab738731680,17.99899447768723
de10dec3ad00,16.088203711603203
abbc5e865b9f,20.349856141832948
ccc734cb81ef,19.893704454100448
2bfb4ff69ea1,16.54341180934878
32ae96b6ad3a,19.82286508777251
b0dd0c182989,20.160276483931096
3763637b3900,19.88802585747057
81516023ca58,19.290607733831497
b2d66dabcdaf,19.680232117092604
273563358cee,20.438173724367957
591538cd3c2a,14.16641096570771
be92f914e859,19.18262340491677
07b242efe999,19.74961619161316
19f860f12f94,19.418383771760386
3f5824e704af,20.576697687700385
e8b65062331a,20.715718383777443
a85fb70b0d13,20.538419625389565
79ac7f0b1756,7.8579475384096025
908326011649,19.605394932905845
e3898d768e5f,20.909265118343793
cfb9bab510c1,18.756086529226913
6a2e577dd0cd,20.11064823606382
36c4e3726cf2,20.83427258068531
8098d45c8af2,20.160650946578397
761658e13cfc,14.199461965490569
c467af68c06d,18.3761274421086
322a3555f8a9,21.034002529845537
7ec43dec1352,21.031560349475733
844659aab6c0,21.306597505071636
102d89113632,21.13658476539649
c47679cc97b2,10.5257039078663
10392ab3c648,20.61351659555911
793681549c82,17.20096183733839
cec440e7d07c,19.963699844846836
2b2a5dfce802,20.911742068803658
353bf3bf31c0,19.60595878085824
f8e078cd21dc,16.90093206790647
e1afe387c0c8,20.22576956129121
a64f761d7614,20.55049658317858
6fb92ec44cad,21.072860982810308
24a9f8998bea,20.197552204898113
9aa94d479d06,21.460915574247185
8e90d9e00d7a,21.392104098710185
b57a03507d57,20.809214929605716
983d66a281b6,21.21975013676955
d5081461a6b1,19.775808153861433
17915b6b93af,21.58758399572354
29e00143a16c,21.47673882857743
06b5f139c705,20.94677722578292
bca4e0650d39,21.487022805621635
3a7459964648,19.443163450473754
34be1f9c90cb,16.706890524270854
9d36edbf8b20,20.641302237608663
da5423d0efc3,21.465780501768453
cd7b8fe36a99,21.56775706166607
f6ee9957993f,21.441486202177423
049840573fef,21.57767665931556
c0ebde9f3e95,21.63567785887791
27e1f08062a0,21.228762817807826
66702e45aa3b,14.945511697729016
3a9a40ed67d5,17.025139225711595
d2d14c3d5ba0,15.53130038030824
95392acbe9d7,13.339364973735032
3ff860ff757f,14.448184576263124
baf86b12b48d,18.601492713940818
801b334e9128,15.190367894265147
29015bdd5bf8,14.234583120208038
b4d08f6b4533,15.983467507286583
32250ef1f489,16.44043584170321
17311b73cc18,15.902192943992532
aced5c796728,19.330504761959954
b8f0944dffc9,19.178568604747234
d6b71eed7576,16.995842788002413
bddec33befea,20.050275135127176
acd2a5c7a0c0,19.384695135742813
d8597fa859dc,20.41975859997563
b36f21c81dd8,18.253604656062645
e8d6425d639d,19.245912734557884
347ff5e41765,19.449202805853474
42ed4cfc61dc,16.25710722356006
02d881582698,17.8110655115299
3f9de7f1a5aa,18.788367694279025
7092d2fd6197,17.510689479876273
11c8bd450d69,19.04706289609647
9abc5918af5f,19.125515127251298
2af770c64e4d,19.768977799189667
1909dd281fa1,16.303031525997277
efc756dfb801,20.29773179432376
d358ae2035b1,20.441703914568667
3befc075928d,19.85667324786387
3909d744634b,18.102979304818614
ad2674ecd8e8,17.93699379692829
d165555d00bb,21.499069727947628
3928e7b0f3b9,15.927024935572192
7ab839887ecb,20.353306233427578
6607cd6f3839,20.707476025488056
c0cd7446c5e6,12.136207519477653
6ccd0bf35564,13.818737469927582
fd39de7618f7,21.724673664568716
07781b70b5aa,20.68164510300411
ce9d6d55f8c9,21.549839530762515
bd0a86c6a4cd,21.191641813347204
2d0b2ff5e9a9,20.496458915573285
11aa6d29f54f,21.214487522125943
d48baff647d6,22.09121614745509
8e35cd86752c,21.576416263040723
011c26a59944,22.085435273946285
bd79c3e7ae1c,17.950403870596617
d8927998e767,13.858274433504183
1fb465a68233,16.0064703881845
d2541a06575d,16.908536611649172
146e95c7a6e7,14.777467590016604
54c9d05bf237,17.7833559702226
87ebe786e08c,15.723300637093438
b3b55024162f,16.83105499368451
f58648846798,18.852565098003957
4be156a16de3,15.54116923235522
4bed5a466f54,19.889820069264644
397a9c7a191a,17.9497474338206
91598af3df88,6.309685161095745
8908f23cedc1,15.231175067465252
a8fcf2c5a73d,20.391836827024537
1de803106fed,16.50751272966188
91808f6271f0,20.363080913764765
4608a06dbf9a,18.114270697902214
61d7923e9d92,19.383799499731257
20710a583c89,20.66974282243184
e00485a301a2,15.95781822107583
c3c56bb3ed85,18.30663329476463
1f75edcfbdd0,15.978461574394114
77e583792ec7,20.599579513686084
94e540c1337e,20.776166052849977
0ea4ac23392b,18.591170195945498
6aca41db6ca4,20.56896678051359
205e5ed0dc22,19.518408229048045
3137807d373a,18.16034841830927
ed7e52e30981,12.901487622768231
6f4d3b3e351f,19.94209248007915
cd1851f9c1a2,19.962112412130033
e05b6dba1feb,21.045868175091922
4202107fc187,21.307318255575133
e8cbb9b909c5,21.12007041233522
19e12e0c3feb,18.05561486458969
56717783bfd3,22.241439597026282
8c43f3f83ca9,21.72998872018496
22564bb2edb5,19.768917240617068
4f36b5115776,21.021438520726942
a3695a83cd35,23.112948771693496
e3b8789824c6,23.039460867372338
c718430441cb,15.38366948617169
165f1c0a4aeb,19.21614795077143
5263d84bbe9c,16.04972723496659
c5aa8d5c9c99,18.110620414895205
2abe683058f6,17.196238370965297
8048051fd780,19.431293079695383
7efdb4042412,18.928126642092735
d8b7067629db,19.239945127389728
8df3fb29e9dd,18.924280820826226
b7e2b2bb7611,19.45628169479372
67392613009a,20.65405589749242
33b36a9c8c9e,17.062874506137764
ae0cd1911ecd,15.910593329535141
7bccc67ad86b,20.11677169708535
0ddadec2299a,21.12376208237909
ed3029fc7a8c,20.837709147237298
7c1b2dd8e6b8,21.027561280994824
9dac8ee22955,16.98551180825268
049d70df1f9b,21.121744941890974
39b7d0554034,16.72627361840375
3bf89eb52ae4,17.27958382124409
9e58fdbaa452,21.84693889811027
e2327c370597,18.349777458971186
19064ae8a39a,22.89978002093363
7be150dd3e12,19.873711551844163
015b3b7a3220,15.666924139940907
5f27c2d40960,20.514719734558177
b995b711791f,23.436085186090438
fc38314b6ec8,20.534182905772067
93821e5d89fd,23.14331472816826
ad70021c048c,21.05166846307399
9de07f1dee6a,20.753644194424194
73b29dfab912,15.546206286915364
643a94b4f2fa,7.4617838831295815
74671b9144a5,18.704636799172793
b8056c5b930b,16.864880206887307
e25a614b4dec,19.281560775268126
0ae23be07bb5,13.691527478151405
15e1f30229e5,20.969666035320248
25e3b0e2631f,6.648312168948478
1dc7586e66b0,21.162008540253535
bdf9cc66fd1d,21.02186468518303
50b72e38ebe0,19.78567244507014
83733b70259d,21.299367638284643
57ed73fdf49a,17.018208804357887
4a37a678c44b,18.701561420072117
92414fc1240c,19.96611477797086
ea94cafea33e,12.63187798055696
e1a997d28218,20.83147450359495
95f71356cae3,19.395249280939503
14c68f5d5a32,21.413675433342174
4de0204dea2e,24.890820307962606
edfae15ac3ca,19.310830426262164
5ec89f74d915,7.3004628601923
22f5fbc89393,15.420855002257877
e5598bd70e94,15.643885135662565
1f20e062a2f8,13.49185790680987
14a26cbec2fb,28.49002538074854
a67a987cf0de,35.1509017433244
ed87edc7c052,16.908091471655514
9cb3f6e9fc7e,15.793654757279686
c9a0469ded58,13.373041320160615
44980b0713fb,12.165025045763409
8884e5f4d5ff,14.237494735777167
171a49fbf375,17.358309113178155
35b6e838b3dc,16.724103631742423
cfba2d0a993c,16.941485677378502
4a457d5d2513,14.723502536604148
3cd31fd2ae15,17.31301348109453
b4e8503624b7,15.466680341110305
3b2fbd6b5a6e,17.18065921622641
e6c13c251546,16.973514906716588
cb49e670623f,13.816582415974805
e2ae44314cc1,16.284736801396118
b360619130a2,14.962849181179184
31819e6ffc2e,15.556588147222751
0e4b307e365c,16.831752080910416
104ffae87b7c,15.221433430006483
91f5cf38037f,16.141077041034695
0c6eb821db95,15.921738272763314
be74b5bee00d,16.517941870303606
749fcd7ff352,17.784421296807373
8f04b42a1c41,17.098335058481254
be6dd33b2b88,16.738259476416143
8c12ca3031d6,16.2914258853641
462271c6aa58,16.785207894720248
009ea5859391,16.331981367110057
a2e2d9727620,17.618199342013757
ae36ab6b2efd,17.08361653757474
9470e8dea4e5,15.45299973313168
51638cea1d51,17.300043736946517
dfc53ceaf57f,15.17874531415213
aa0b6cd39208,17.893482406702745
71cb97ab9d44,17.865808462386376
683af772eb6b,13.948363487264853
6a109a1f4696,18.0755399558012
a71850b391bc,16.386366089915477
4ab3aa58ed99,18.078441872818136
5d1ac41a8d77,18.375670575813423
e1b713c2049d,15.375954653344357
06c0ccce203c,16.53911554953978
07dddb6ed8e3,17.22749429208936
240630a16480,18.24629216136782
5d5253776aaa,17.39213022420622
4136900f76a5,17.739710083507248
20c99f6bea3f,16.85864670623478
77e0f92b86da,17.963794910077112
2cd7066005ce,17.27725665598902
6c5b7a8615d2,18.37639666037624
3f897e082bb2,17.340202099292085
14ffca9c8e2b,16.973537759522458
2a5aa323810d,16.19236848894251
19a0980901e5,18.147910159243605
3f4aa456b472,17.706982048408715
305b90368c65,17.91280088436137
24f512b958ed,17.03951388627565
3cdeb53ab876,18.718524855877977
0b53401e6a94,17.932458323995476
baa8dfccea66,17.475064398802306
1442ce45d9ec,16.497483225010093
f9ceb012ba8a,17.632984709254302
9d0c8914a77e,16.8351262782178
aa720d0344ed,16.88196533835096
9e98ac7d63d7,15.109481588856237
2f9e06267a4a,18.049430344198438
45991c3d0448,18.20455988385514
ac018975ff4e,18.695599347281796
2a84aa46b10c,18.626325267403743
856aef6dd78d,11.17861052556571
3756ef4f0a47,18.409675429201645
8b0f30094f66,18.15680788041368
2b26005aaaca,18.74489885528255
6efe6f604b76,17.031393293949176
290df46cb9cd,17.279731149378275
6d2a3cf440e0,16.631463261851188
d2ebf07f7dd7,16.777332346647626
ac0256cb047a,16.738671037335678
153a351f02dd,14.156741177718425
a09379c8b893,17.21581076233385
75de45d72770,18.363122508721336
949569997aa4,15.993670469019863
e656675967bd,17.997397521617334
d71d62c27f7a,18.472661456102504
0cd864e59e51,18.13059312004545
d30b0b557e4a,15.988797678545241
5f08b0770adc,18.52695566824265
0c8cbc20add9,14.807875399607203
1bf1f37d417c,17.305803887155392
3a9228542e85,17.163668612113515
fe6fc29c3ed1,17.77564333313681
d92d32dd4329,16.690503949054786
c727fc3d7cc2,10.85999588458101
bffc0dd9b90a,15.467413029844648
45c1aa0ed05b,17.09330198177835
c5f56a014e4c,19.085228231247406
f321840a7afa,18.032435464248508
0914747ab19c,17.356763133188295
5a1e3f2812f2,17.615615213084606
d3ad3dbd1595,13.696206952878253
b426f355b955,17.498277438832787
be37a9f5a41b,17.376282780690648
4b87e9653f38,19.068605874452782
ab103186cd42,17.261232582001238
19c8a09b3a15,17.72557642944224
7ecc6f5a2675,18.97124798072298
5ddec78ddc03,19.246323774171174
83930cce180d,15.489027286503843
25bb9c4424cd,18.612575474830024
05aa015491e6,18.670621532163743
5e9f0985384e,18.343560981046156
13fa0f67a239,18.369003872524416
3e096e4a2b25,18.97142988253871
26c2256da1c2,16.92462190146228
20fb843a376b,17.57184742655383
3d6943511496,18.49524190584959
9f012f514c1a,18.53302964259713
c3cbc5fedee8,18.707258200941236
3199b4a4c661,16.83888205669581
77332dfa0bba,19.484700736005845
86d2776d6362,17.590432757538586
61442035497f,17.76074411968333
01e4f5a9fb66,19.468041530287714
8a576de8b5ff,18.7314540037224
1d8fa0b17c5d,19.293962859063907
21b271bc0ccd,17.87341803759389
c43701edb8a4,18.15203665133061
11d2500d521a,18.396987497652486
54d2103e33c8,18.019360942511245
aa572874fe03,18.40873439399663
7ff889dcfa23,17.171227560930856
95879891c2e7,18.057073071490098
f5c7308b1fb1,17.457658215002724
fa42b7ac3fa7,18.633607205376574
38dc39629061,16.5628476285618
95cbf63e6f69,19.34588023535324
0e0172558a7d,18.86262824599193
642b8e5ed613,16.332258492012958
64369f1d3208,19.598047957057716
868c34a9c4bf,19.419569256295752
c06d26123a57,19.72979521372187
e38242e2c929,19.12388054701002
ab38b5fdae5e,16.298537731085165
e3930a05ef3f,18.520533041673783
6d924685bd37,18.55810147852292
866a22f059cf,18.88241214727035
8f63b4521de3,18.56781537789594
e6b91ceed826,19.668770609089634
1a4bf86dc159,19.618366338471258
d2588328818c,19.25682644058535
3098636fe7eb,19.87804571975443
e28e560bbe78,18.73131300188109
fbf1acc522f6,16.88196533835096
cf76c2e30aa0,17.238868068325385
9fce9b7d721e,18.729837235798655
698a561aac8a,19.30925491454614
5431a69d6786,19.887309619431097
28ce8cf1c948,18.810742080959855
a381be1f5eb7,16.994665801081553
5f6c831037f1,18.294079335498395
0846be279291,17.993991831128177
85ed323dfe7c,18.766600871723522
be3c3ed4929e,19.541284604541016
b5f1a11a9f20,19.14662337931437
ffe17e9a8271,17.400027953477014
711bfa9b9cb8,19.516854506038626
975501b8f3e9,17.944208062362407
bda83b7fd41a,19.32967382438763
7001743bf222,19.4775958335092
7e68469763ef,16.249306939144997
38e420f269b3,18.75752526396201
1485ddf24171,19.10827845971028
8a4060949d69,20.233178710457665
1a4f7068dec9,20.021649646618982
62a70ac66a69,19.854067238537464
0d7087ad4cdf,19.436223076469734
decd419229af,19.613835864483384
d3b0fe71022a,18.060147544557843
49961568671a,19.58394647800337
216de8b460c2,19.504691885780336
06d539f135e1,19.749907014286624
a222f7f2220a,19.817882179612326
a84f6330b968,19.949328806935192
66ffe0c02a92,18.560511807207305
4ce6cffc4c5f,16.658810501113706
1bbc76896b3c,19.044750942033996
e17d7f30da6d,18.88368921359409
3f5bd2ab8701,18.841255306390632
6117c1605940,19.066537538419926
b4aa403d44b2,19.517990394369182
2b9a16e1d7e2,19.603251520675943
9c05086124d6,17.84709326634698
454d5a543fef,18.822121752754946
986b57253a5e,19.99845029044274
041d2c4a6662,17.923378030682244
5a87ca472a90,19.62060148037513
02f3c046f08f,20.0047063104386
9334b76642b6,19.543951295937347
9fd6886fad69,19.18437622392747
617a88e0bc71,19.829071959396526
e82a73617396,19.758281966411175
f1b1ff217c39,19.500358827341696
49f3068d9b10,19.419940692402136
0c30c9d0a4d4,20.218466235441536
dcfaf369f2aa,19.94737197863656
cc122c9542b0,20.103372918743435
daf998b77c65,17.50492351624828
4eb07d07b6c0,19.960843153388875
ae1dc4ffdc2a,20.173873261824664
3d584590d77c,17.21257911437116
ae37bd75bb7b,19.752749418683297
308564eeffed,20.05940647807134
2fe8d265714b,20.02490465606162
916055790f01,19.718212860330972
8d601254b980,18.07009382503255
1958671b5760,17.756344179526597
78c9a5a4d340,20.470364353613185
1799fc34ec3f,20.192495905379527
a094a9c638d2,19.051552854056677
dbce965d0cbf,20.104834295555424
2f5be6ec9a9c,14.444174144914598
8c9703b086c2,19.722752392260613
d897bfc0055f,19.97984338969807
adf9ab05d434,20.004558916042924
383602aaa3a7,18.867101802244296
02475f6ea929,20.172222828298207
4d770f131e25,20.14792082353776
4639d9ca2f98,19.154591913302067
c7c818090cfd,19.200386347264825
9ec5b1ad9c64,19.052975662551844
1423fd896c7c,19.529656859797875
061178343196,19.69026237800818
8f8f3cbbd0f2,20.152172885562155
ade8df84f937,20.320590917061416
6a7250d6fbe1,20.50858119364061
f41400aa8153,20.472351343001044
4857dc68a11b,19.893793454367867
bf0a79aff6cd,19.756959243666266
3b7073359c8e,20.530487970522632
c474751e8cbb,19.104699988263995
ca1799dc84bb,20.138939661342754
2b67bba9b880,19.80713324986881
f1b832172b3d,20.34700298364475
b0fb6815b52b,20.51124168403282
a4fa07de046e,19.034286354940882
0d0f25d2f6c8,19.628592397303503
ed4dc1544cb4,20.50664071898749
fd6a5547d213,20.484299685788514
c61053f9b7f0,20.506526495791125
b5f21d6dc44f,19.088134816603233
4cc062c17197,20.472806831968043
4707d93ecd41,20.549593303738785
833e9b374038,20.54066795702013
26e21cd5f237,19.68289033213063
661eb8ae1701,20.561039446977396
c7fbad75abb7,20.501051375208355
559ae759be6a,20.266890054535516
6b95d9bfcbe6,20.414242938234764
04f0c7376512,20.56423254359206
7c64dc5a85de,20.265527101745764
3cb476cd0b7f,20.291602586640746
3f86c28c7395,20.573748933235024
c23f9703baad,20.558100780832188
bd3cf5d189a8,20.56071204524043
6dc536c8a7b8,20.549829738552734
d17efe9a3509,20.081256153348278
380db7c119e6,20.528015638270997
9295c6396ee7,20.517214587626174
eaac9a2ddb5a,13.384403651588004
abaa0eb4a823,16.73005355170528
a53b50875bc7,18.672908501353394
5a56f1e5e4f7,18.232257550527514
9aa6b60b557f,15.420419950147263
940902777be5,16.99453874112477
dbd200022f75,18.89434451977486
91748f53e47c,16.675176707980768
b8b8d6a3809b,18.515861714292836
d2321a073a82,18.64027130248563
ba3d335896d7,18.899562747645117
e2f302b3a5b5,19.055090290301752
f4c7d287e3ab,20.08128660118374
bb94635d26f9,19.93260437244566
79da69a783e5,19.57561035709245
5b4e3ad22875,16.523449841456433
39c1d1b30c64,20.431193877730806
a1ae1ee55215,19.87505594436513
cd9e1fd891e1,20.253058301076777
9a6be2818bd3,18.137232757500115
422ab5e08b63,15.71639825976735
b9f61b32fe9a,19.997560439553858
7149cb6f22c8,14.60113410574721
2c120c46346c,20.31956880335981
d9575845f914,20.637064731290067
268d355a4759,21.0373878722149
4f4b587372e8,21.317382178860964
fd400e6fb48d,17.459836258365367
d4103a9d381b,20.903368249837456
f1250ef1b889,20.256731740568178
3201951c08d6,21.391001211000095
14f294740fcb,21.415246986819085
74f10a0875ad,21.56812724710585
e712cb9a15f2,21.60561908070716
8a2fe68e1823,17.072602470925656
f05e47edaf7d,18.623679997798373
56330f61c4d0,18.99098308733323
d54edac239e4,19.887235938194905
5d7fb9b641c5,15.07772856473792
92be78edf151,18.11925020258856
e6d83efc0d2c,16.64547044973985
3fa4e5b62799,18.34769157740286
71924c617940,18.714836668270323
e9e591211a3b,18.695595268523803
7aa9d8124840,18.614549038868834
77e47ee0b927,18.64618552112345
7efc43704cbc,18.7012125848602
e42887eecc4c,18.587003373651942
6d41c42bc586,18.661737606507966
2383795137b6,18.61341778528314
f07b5b3b795f,18.672075126102676
0cba38dbd87f,18.689709950765348
bff2c438a0ba,18.540469577036312
32155f620705,15.918479706839664
bea6b38d5554,18.639221534409764
21d80be92a18,15.824685896929763
c9eb654eacfa,18.668314698925403
8fc5008bf69d,16.44507447309896
27f679807c75,15.162444527450251
c3301fe196b5,15.793015957377529
108c8da419b8,16.03987976294448
28a7be8835cc,16.72960700412558
528138894b26,16.00538386469396
e2fe3ca132db,14.4719912720568
223fe3011206,15.116982211102192
a9e4f52d7961,16.560607831058757
122fac06a225,17.64961923095548
f1ac37145e19,16.34668163947222
c9648ff13a85,15.37557796934752
8d719b93e803,16.77238978417651
b3067a97cce7,17.148429149831156
0e14f5c886df,16.89599239920805
bd9472ff9125,17.091009039833725
1f3b90a342ac,16.368658482627165
4de1cd19d0f5,17.014821013042592
c3e7e16518a0,18.156157604394703
654f143e4c6c,16.09370623973032
29e8da226315,17.44269800106052
96db0d5eb592,15.664955433656631
97c4e1172695,18.135466212759493
cabb65a91cc0,16.692291398000044
c7281dc7dddf,17.159311778802593
607e660290bf,17.348718622860325
c6cbd2aec9ad,16.508803195176885
f740e85ebdf6,16.848396158325027
6e2a34d1b8a0,17.47215315909428
5afc2c165db5,18.227804659458545
d6799fd8e3a2,17.592615170400833
442a94d62474,17.461597443701336
cc0869226802,17.28937597973913
d3c711ac3172,17.912300444027444
8175d5936cc9,18.956458140906754
fc5fff0419fc,16.888658572970787
3864d0706344,17.18443208132412
ff00f77d27e0,15.96191686100781
5cb4790c1662,18.235587560884937
24b37c9fd17f,16.74325671462592
d673db0a0d82,17.081530852120363
a697464932b6,16.923754679426356
16cc2b97c3ca,16.96576690315423
eafeb03fb2d2,18.940577521265926
d70edd962933,18.668488143235887
a9fc4fb0f77f,18.990441182342757
8d0444b4a852,19.23676101666932
0e275410cc69,13.81148916154757
f962e5626db6,19.04997227904478
ccb16420eb22,19.280390816135977
51b60d3058a8,18.53553023808401
0974126d652c,19.08605982926933
c8e654a026ae,18.759799603879205
cafb59a17daa,19.35671763775119
285fbb7544d2,18.813455869339588
b2c9f2f6c48e,18.696082561631204
f1a9cbe69cf1,19.064442423743753
768d71595315,18.94360199635228
437c93b2ad3a,19.30447442409889
a1427fa4e819,19.46816167365674
66261d48cc2f,19.39096535601178
f21a24edda76,18.289859379955345
6bc126407ed9,19.635562066168422
6a4fd87ce6c4,19.576149715314422
ea12cbffd859,19.6482736516524
d603758e3979,19.71471811144776
c34634fbb63f,11.668476607546342
3dd81d5ec3eb,13.505878191151616
d4bb2e851afc,15.465753836016017
01d83ac885f7,14.25979290999114
a8184687b3aa,13.973353138629344
50afb4a66081,6.68326762386862
1fd4e50b05ac,11.341215421576058
b46376c5f6fc,16.23930318794996
8232754110cf,14.750687842229878
a11ed94f269f,16.03456074959719
ff640425c1ef,14.23939456669413
ae8bd4b13f53,15.22614394997705
211c2e4dfa2b,18.335480847101405
fa9c566dc313,17.4783922865898
d32016215b19,16.01883940097886
b09d485797b9,15.389447660280574
c17de2dce8ff,15.791242221940001
7dd0fc3c2fe1,15.52465250479394
0054c4a9a92c,16.57306033580315
9e7a57a98daf,14.529086975671879
0d67b642fa30,17.63827572645861
44fad806e2e3,17.36875287317295
4a87d0a484da,17.431013194629802
027f726f05f9,13.939858506137108
dd3e7ccacb9e,16.095637147291733
f74adb4dccf0,9.10013618123506
ef0df29c5eb0,16.96168624801555
20fffcd2c998,14.278140499776748
381ec17a64d3,17.341982792926665
00b9b4a760fd,16.748628901179387
97fc52ff6b6c,14.379002966885405
05d231fff85c,17.85144338527821
3d77a98b3d83,12.08221355651091
e9137d37da39,16.422412960920013
5099722cd17e,16.222626979908444
b5bc4b583da0,17.226576672763883
797c589ee48a,16.698835554234126
340a92caf726,18.500328507444607
2d69bd22be6f,15.27630647820733
47c35b21629b,14.154061312800792
8f3e2c7dba7c,17.323781059036786
ebc2ffda22d2,17.497033790772875
353f2965ecc0,11.118713254823312
7a73b18deea2,15.78678824999639
113729bc1a06,13.083237518918956
1ff56ffe0eac,18.46030178472116
436db8d8928c,14.373875201486477
0a6ed1563b29,18.500859856685103
4ee42cefe059,18.29913662427831
fa6f1057e801,14.943542625656143
988b88dcd627,17.771884490540334
f6e75aa581f8,16.30779670660422
367cd10b15cf,17.304951487898187
db5a0ae70e47,15.466576478545727
b925fa1404cb,14.094693167097532
dfaca1ab0da4,18.020822321547662
67a6f1520e68,18.84033142972646
920b4e90773a,19.50960341004949
950484766057,18.927824247868184
2c985d352f57,14.206181883647686
d4ab48213720,18.65450530040781
e7c0ae2a546a,18.689169224555457
a9866525b6a8,18.55354864233602
e758c50eda5d,19.070372593683302
b9cfeec456e5,17.37890797833534
d3f5ba03868d,19.614344547840002
34f7d82c1d17,14.733772479525387
9c94ed897276,17.622107567837645
ee1eb6360171,19.52925888294075
20004db05686,15.877536859356828
945334e7c2cc,18.053503578422376
95f5c4e6c2d1,19.552247366403865
40590821b6f8,18.140429538392517
78455d9b055d,19.70532747923066
f70ee22ed416,19.12449460778326
35426b3f9c1a,17.56028940239613
44568002f3c0,19.61983975577096
3a534cf2c3db,17.892386288092297
e4e8aaa58cf1,19.649565404915865
8a2aea948601,18.7771707543702
bb65321a3851,15.352044828079908
8a1d5a6cc0c9,16.825773798528548
4ffcf84b8389,19.933194395334404
e431d4b08603,18.67602344485518
479e983a0c43,18.164513965740767
4a07050ecd0d,19.577554710407508
9c30d8ee8d50,19.731810928156506
78d99ec509a8,18.633818257880044
05d5b26bb48f,19.907779925222524
84dfc2824fa7,20.152032236285788
93c7607efc6f,19.209045691575078
f6c29e67f792,18.36926604656178
4691d19c91ff,20.51505309002753
95080d864103,19.91419642444644
4ee2dcc93d3b,20.347541639392603
8770be433f51,19.59473253109736
b38d8d837041,20.53182893191869
594845e238be,20.41564998850319
f602a3ba4926,20.51424564523285
57953a7b613d,18.97235122291134
231539178d5c,19.718568501865956
443120e7264e,20.54558874095886
85abbfcefdb2,19.90499639097444
b8dbf6105d61,20.557222191036693
ca9f49ed66e4,17.182739645544526
72046b55bd2b,15.15057304978478
4cf868d77817,16.936476885583918
aad267591620,18.567272210538714
521b07ebda5b,13.562706922665917
1e8754d14223,14.002177797092603
69d970aa44db,18.205540074789145
82e9722a124d,14.149651036732699
6087cfa1cf43,18.25841146388094
c8fc9b30fbfe,16.984489631606678
f4c8bebd0932,16.656762788492024
53e4b40a6e94,16.793969395405398
e8772c4e610b,14.137763036611876
088094c12255,17.092493949989652
957e3202b471,15.842456966071747
7377cfd84145,19.25874304152005
8f7b853ab697,14.437455279613788
b214165aecf2,14.024432184040336
3dd535278b25,19.191820652550366
2d2ce062667c,17.466991572041
a5592ad8d20f,15.646078238810523
d107ac3ebea3,17.54281687887903
4aafa5422830,19.108540668997296
3f624b972b00,14.568068789268342
62f94510e899,16.48455312581053
fd723b35e8fc,18.643985811777064
3bc00ed0bda6,18.245509669497427
e0c161a5dd81,18.927520258823172
aee38eedb832,14.409346489672041
748d8c3235df,12.89403104317765
8b0d23fbebc6,18.621589997297885
91882d8890af,16.86536147131371
9749b373b377,8.987745716100243
1bc1d64049b9,16.496099998782245
a05f73845639,19.32249857782221
464171581460,18.385782537929757
0b8784867ea9,14.698475394239576
28e61bd9da29,10.258852280489537
5ce0bd624c37,19.234991749103518
cc1742c86cf2,18.58035390989748
d52acf3611ac,18.69415147409257
2b371c162c76,19.47201775053413
e419e5340e95,17.92517420543166
9336482a6bb2,19.500375315179756
0314a4f53b61,12.959445834443395
3a2a17f641bc,17.879961069406612
06d8ca5af1f1,18.471089002995896
c2af7adbdf4f,14.20033391679143
171c31d34416,18.795570953311206
8b216931ef02,12.728032130536313
af9a2051366c,13.967567383124031
7c1e3e47a3b2,17.7768837265103
f00305c3887a,16.791060221197284
8e633df55ed3,19.333545342913872
b8590412f2b5,20.112281593637043
480774d762de,19.50038791765092
7cfe2b2ab8f0,19.409525606200294
f0c6511ca083,19.991789992020873
d9d72c872cbd,18.48038217700379
9df5be9dab45,18.357387377428314
3f7addceac7f,19.77098156184365
9a0ea9446556,19.55112729247125
7ca19afbe3d8,14.531870079472151
e122c1f8f332,20.198477294682156
90d40a48a27b,9.984911558005527
048724ed8f40,18.946327168306503
c2582af733e0,17.948350656083463
d6438d69f74f,14.122144222496422
09bbd5173d44,14.911415137068436
9857266c3bb7,18.71158351433468
47f4d7cd18ea,19.98855062785114
34be2352bc31,19.54786485029324
d10c8acb2942,19.998363325071313
4c073625cf7f,19.700088316896778
a80a06f1cb1b,17.165626627597263
38a98df0613b,18.51657077392317
553aae3faff6,18.52872749220246
add3bcb92694,18.812462641254154
04a52a6288fb,19.048372381943185
77c730948aef,8.257824651709964
11049ee9a75e,20.363089365026813
6103206098b8,20.283781799348986
37fe83194c94,19.931493096428355
9636c716693c,20.310502870602544
ed8562bd3764,18.68243746032123
0d9db963e73f,19.3589735881018
9dbc6d595416,18.973887498076287
fcd23b5e5c89,12.538971329326728
f69d22213186,20.081804899188104
5197e02cccfd,18.83004963169938
2eafc02ffccb,20.554399261869996
005c38371f88,20.21645331830611
d24bed3e42b7,19.585680200818707
64733638d033,18.785400199630807
093977d35a01,13.185888540194975
d5af1b2c9445,19.912694433775933
bc74be98d0de,14.58674131075473
cebf7e12cdea,20.4710056854689
baa424fd134e,19.699976512288064
63b6218fb0c8,20.837675400975858
01e297fee555,17.775713284138007
ebfc13df2209,19.883079589579157
6d507319097b,20.89987146283072
42e5dad32f0f,20.621137720798757
eabc0cfe9a3d,20.688803632395533
133a2643f647,19.412287495905915
