MA_SO_SV,PRED_TC_HOANTHANH
6a89225cb691,13.664530818413695
88acbd44f0ef,13.709100786195009
f6920e81c8a4,12.249905699573608
7f536d82e1d3,12.85250035581419
d211d2ca1386,12.85056719482767
4abdba371914,11.648948808161496
1a7ee147b9a5,13.662967032013663
6d90d62d0532,12.850855024922692
f75cf01389bd,12.38558027291353
7e8819794803,12.31369890798523
0ddc7022cbc0,13.20248386228351
7fb85c6c4a59,12.898410788845556
ccb544a8c053,13.220557764160686
419a13245517,12.759219730306553
77015613b4fb,12.89621705833364
5da4943ed354,12.868990642222178
201ea9cf1123,14.299726092027164
af4c092944e7,13.720868964125822
2e8da53fc15e,14.819915330781543
09b92e4eae7f,15.224444754528719
5f93f54f7055,14.840965929891567
bd768c7c21b5,14.849307088775502
c5b9b14bea1a,12.754888212625394
334cc9080ab8,14.728544148606812
37d51b00b4c0,13.25785764267929
0cc79bb700b5,13.937411314337279
7be040e61ac5,12.80041236846361
e2ceff57b0f5,12.834336350237406
5b7bf498f3eb,12.527930105083682
a3619a982b63,12.950134622229076
cffd35731891,14.119600928967152
58985dc50a7c,13.253621738165332
6a2fbf1a2cce,14.651060780188672
c5bdefb6f8c5,15.108106602274278
ed3f93065c54,13.687625121682911
248f79750cbc,12.969807375880158
ee7327fff7ad,14.430947892479074
aee5784de542,14.996125434016038
486cf1f57535,14.336848367760266
34b4a5970eec,13.2258661308907
01cdeb31a501,14.078323485645086
d13d385975d1,14.402255744762602
6af879368156,13.483893100924785
4ed64d64020f,15.014619660900134
4039ce7b7929,14.561592690819278
c0ca736ee0bb,13.764090185746898
05ff922460dc,15.660335647889017
a08e8d3606e6,7.182389064387921
d9a64274b8f2,14.513670944243668
b299a1be3597,14.787690747853633
4b0a22ee01cf,14.848807430316759
89e1518a31de,12.579004820878524
634f572dde1c,11.922938087875256
16dc2c407ec9,15.447640487072198
a53f5868737b,11.379355313673084
6d66334a9acc,16.752835082411735
41f19b753103,16.350708692250887
18765c78fc95,14.5646326080815
577a7099016e,15.232865013726041
33f180483128,15.103697551902892
9e375f8e2cbc,14.857673167714065
295df7631b99,15.367880025812466
bb499cfdce49,17.164490194788858
f02acd97d26d,18.62316270860657
aa7159d72fed,19.17470217964049
512acb6fc7c1,7.902001697244746
6283153039e5,14.217882281457264
8536411112ac,17.251515784002386
75d6e4aa6409,15.007900237261985
257ea8cfc3f6,13.69614694823409
027f1d09c74f,17.52856072763355
4d740f7ee07a,17.070232704220782
41f0e7d8443c,19.463082494481306
0463de3c39ad,20.6746605582971
a733981c7b85,17.043111924438293
1d322e455306,13.532880579785042
54ae67ffd6b9,14.005436317997738
ab56a09253ef,13.223012292599993
60e27be3500e,13.082675830877214
f5720cf1f28a,11.852287413738502
f2e041549c23,10.294142849752433
64a56890577c,13.919061580453914
10e2b1ea5e7c,12.351578599868173
a92b500722e2,13.023747760901207
5b255a0dc3a5,13.814892582125388
9f6fd2a0b9a1,13.820969002197515
2e6924b0dc67,13.905417372543699
a5b8e89f1e97,11.164183110928235
d3b79764d8b5,13.103346774970372
818fc7db05df,14.193639112071306
9dea1aff00d4,15.150268188720718
fbc740edd791,13.839361600354435
d31efd1dd542,15.029021111893021
9dd396c2b35f,9.103826155700574
d8eb79196441,13.746951226525637
7417eadda796,13.316317050489936
ebd2f0198a7e,15.50967568803798
1b7710a080c5,14.158149937764742
7145c90db8e8,15.470681499529404
9b6ecc344414,14.302873404057388
da909b57d501,13.18189686804379
a42e4066b498,14.69136758315123
735ac1331d7b,12.754617625787668
7c4049b8bddb,13.219746838214451
d1ade8ed4cc0,14.909152355524949
bf37da1ea3e8,15.075327759164644
7b87fbb9947e,12.735930098703289
997e782347e5,14.92116485714405
31bbb5473541,13.471494984912134
9c0efb8b98cb,15.720386753438822
5d28f27bb75a,15.10769695824964
1586fee80f15,15.510384198755606
abdb69a4db79,16.133906033394044
8bd98e530e80,14.440770346807225
9b37fbc244e8,11.537605315796071
e93821118dab,16.160483349298328
98a17097160c,15.95078091725929
3709802f9ecc,13.719245382400619
0ec812f29b28,15.926105418255041
dece7314d718,14.031290113456032
913d13c17696,13.144092914341766
c53ab43fd0cc,11.660984603041323
d2509b9d1733,16.30958025389952
b4205c51d1e7,16.48517555697878
0536dd36ec07,15.897716248527944
79084d7884d4,11.749341678244882
cd4fc016ebe8,13.817807599357852
ec3981d4ae86,13.090505105405756
7302278bc68c,12.257675466079853
4c192d6588b4,14.23937340265953
c37176b3efbe,13.25800611814439
9157098a2df7,15.442372026799976
01584b9d75b0,16.460840085228607
9384addce771,13.034002537287234
366e66515b41,11.619537270277153
8df2cb5038c8,14.32619906984037
dfeb3f56ac1e,10.041620381235859
975a761cd788,11.61512242140569
df381dc4470e,13.821285581287672
7b1a82c693ec,14.731766048718228
68baad34beef,16.85027542037327
0f19c3b7d20f,15.2621681600048
5b4376b29b44,15.110687512079277
19b440b21d6d,15.453044716216684
fcdfb991353b,16.735701649328984
c4169f5aabe7,13.289044659198728
136abf2e27a3,12.993722925520991
8519621c5968,12.44116218062801
3a01251b9dac,17.316701249939985
ce1a35e815ab,16.04032646069004
c12fabed54dd,16.084206957257308
f815acb1f95a,15.534531985080754
1be432ce8a01,15.409665936527123
04c7787488e2,16.138321644196395
d279f4bd63b5,16.553996207962967
2434c54cffc1,15.67654843761724
ae61eba9eea9,8.877067364363114
67d204978f90,14.680026845662603
9d119d228be1,16.355234034667863
76c45db614a3,16.99820935953187
c0be41b22507,14.624929799889985
93a5c1ccf3ed,14.621237593410832
ab446e0b791e,14.970761540653182
9b58beaeef8d,16.64737533997412
223ae8bd2c04,17.177580223267782
62a20058e01b,16.728470930461725
deabb6c7ff75,16.941867685248486
68507b1958e9,16.034674934930962
71c3ab7d337b,14.358360137476588
03375bc6629a,18.01658587881845
5227207516fe,17.381501918766602
2b043796af5d,17.52000845865643
831a4a88a233,18.238103146640672
6110377a1ba2,18.31369726335727
b960583abafa,17.78842807006108
5d956d697b54,18.67828053450597
1006da646edf,17.579530641546185
f42933eb1d88,13.234309318908004
266788481455,11.863380830539304
2d344d04f1ce,15.320716877742974
86dac5154f37,12.440618806979746
85fd0fcd9c31,15.750062736161038
a5a0a5b703e1,15.744236753945646
3fc6b1d0d20a,16.142586005532486
0970a7b1245e,18.00786645833405
ab74c5cd0e2a,14.65529703679972
aa832e372359,17.005493026561833
efe611d91c6a,18.55854219716136
4badf0cd7e2f,16.592567540627474
a8737b251c55,18.57754722565394
930b839c9a2f,17.81857743540612
1fc9d6c41624,19.94946118521215
ff3e15c3a85b,14.616518691838436
83edd065908e,17.413417048709107
c54d53064e45,16.596276072138455
c1947040c1d2,18.95640561854201
2346734cf6d9,13.328766771717907
bdde504729e6,14.35766008465582
10481fe174cd,17.016898880179934
12e5f1a34ccc,19.777343007477793
7655e9e4a2c5,19.63556052743397
aa3d0c86914d,21.560769837852128
35369cfbdbc5,12.58740091940588
90210acd741b,18.474047025699
fa5de371f157,14.478232488685055
a0545d49d021,19.008951700490393
3d7efa516150,15.311543042161253
22ad9a27a58d,13.728956221291403
67855d216ed2,12.868894319079741
7e30af8ac1a5,16.27832792135569
36c5b9b0c162,18.807450758724194
b55b1c44ce58,11.533446306613985
2f5505891d13,14.25631149953492
ff40b323651b,13.087159205789597
bc1b7e6f45e4,13.048925538342548
589cf43c5a2f,14.825238474133362
cbe6f4815e6f,13.634927903708242
92db9988ebe4,15.907902511337166
88d89b04de0b,15.23314496315584
88c88a204693,13.457313561710807
f3e04a618372,16.43682942390426
fec5cc7e1796,14.509588121313865
8e01a7256862,15.38113784161954
07d1e4354ad9,12.960743749877537
7cba0f281b2e,17.02826104938673
fcb4eaf2c62d,16.82458458917008
fdbc02ed6d19,13.249434508556647
605335223db5,15.390704192020557
97b17330f888,5.657885909970412
cf0c50a874c8,16.973492750477384
a782a2c18fb1,15.770102814997454
2223ea93bf3b,17.013285401630924
aeb4b6a01cae,17.538863330415303
33d90cb69b09,17.523685809630692
4bd539a4fa60,17.69984974335339
94c564f8dcc1,17.776348391042752
d2297d961c69,17.787287866391317
63dd52417992,16.757758718362023
90ef2f6e75b8,17.802626549258353
32c0da503060,17.855669737964515
c5b00a4737c1,7.802967661604885
ba45f83843f1,9.846901487124699
f3c027f8da84,14.342047468547936
1bb930f5550e,13.601643009757268
4d9a2efa29cb,10.456475253850519
4547e09fed21,13.574685672417255
a23749e9fd99,13.02097219413955
4ce3de0882ef,16.610805553627344
8791f203b180,17.267967412535196
2846d9fa34dc,15.077849238965928
5596da8bd6a6,15.555169964072636
96cb810c855c,16.537047668429544
760862f4452f,18.149844376431314
983b35bca9b4,18.06459651408665
4016e5d0e836,19.621754430067142
19dfd0da376a,13.189248804777437
a0550c3a01fd,16.852199138393534
0beb80f86247,17.034753984800346
36c455b242c0,17.23546546731465
989c2ee31ff7,18.670188256008355
ebe123fcbc12,18.36633421547373
a8599c4eeff7,19.94087570627881
27ca41d71a5d,19.3739087307732
659e0e152bf3,18.83995740651515
15a14cc434e4,20.476040251174346
f6a71ac24db9,20.34901059784648
79a63e375ff0,16.28341778981853
6a4873ecea5a,12.213824357086407
ae21b8b77497,14.930940688958229
70dce88b14ba,19.019179563141147
fc7ba20eff01,19.763345900543328
671fedd865bb,19.656024927591986
22f2e24ac46f,20.29718450874355
c0c0977a64d7,12.789648786172725
15709fc80238,20.795172831933275
56c1db4143eb,12.051924472529757
d1fbe5cad1c9,18.467686545306123
a460775fb525,7.969924475317221
3c398c2cb71a,14.65874040818858
0530d5a85e51,18.93229996317902
d4b6d9713737,18.944926261789785
a4a6a1a84309,23.24407367070955
7e499a8b8583,21.77461402407767
442e5712777c,10.130395092203262
864c28c6b8d8,12.649820654143925
1e242f583e3a,14.195059064342058
3e88020562d7,15.491305246484192
b5c6bd01aced,13.529625573880667
1acca1f23871,17.04480857938395
603081983b7a,16.976399637972882
010d7d1b2bd1,16.561939336421272
40d9557f533f,16.445259220191176
b9f2eabe69b8,16.729494919348504
5cb763074e4c,16.13756245832267
6639dad875da,15.515185736521092
3d5187c19ede,15.186289654389217
86cec8ff0057,15.525824333697265
efa18a6679f0,17.25866682087696
7cc12374baf6,16.121339098475104
26a1462ac75b,16.801727488802058
71dd96de13d9,16.837884299897595
c5b4c82088eb,16.12279455258851
5796dc504ba3,15.07956446145885
c0b7b2f0ed18,15.596595295020908
c50e73f43df2,17.772609712882833
1cb8e13593a4,16.12566285712235
46e9f4fbf4a9,17.136699727795083
580211dea9b0,17.316556899770287
bc13a52f0fa4,17.77112232124527
378083f40c1a,17.957197613863972
b55468b7cd93,17.611750963184754
36f6c9619a60,16.812204538995015
e894d4849b9f,17.85174353301193
1fa5ae46e1a5,17.467456545118964
0f5387f7f7c4,18.047660321773748
36df8d588e72,17.01927968698182
ca6396a07330,18.33702002991347
6b90c4042d48,17.711807135364822
dcbc47411583,17.519405127314105
3fb7f955f177,17.824122551375005
6bf4d7422d2b,17.23559294142276
8e46713936db,17.89160549243276
3e7e0d51d575,17.53181186553825
09b10a95bd90,18.29861502752451
a5370e8f4323,18.02152703108423
01082947b009,18.32050719245315
ab3beb664d5a,17.870716534207148
f9db89225bc1,18.309204157861135
812a8fc3a98d,18.263674403187576
4b88d9070530,18.559160882744326
d2e29c446c39,15.694951142800896
1261d7f1c5cc,18.59859794212655
1841b16dacfd,18.63479062752333
7b466f23dacc,18.366616574659894
ab4da4314302,18.680340338772197
87ba767f7ecf,18.58233067938362
4d2664523879,18.66647915917808
ec1e6ba9caf8,18.6387325071387
e8fe7863f116,18.179951987357295
58fe940c34c2,18.407960685047055
665237f11240,17.551111536046818
b0f3902ce6eb,18.52959763430063
fee2bd8dd410,18.794869840033762
6af25b8077f5,18.462380496362087
9ed8fafead63,18.592059669949762
63b88fe0d4bb,18.756346931157566
69b1761bdd45,18.81896554983085
81dc4146442b,18.804891045936152
8c67811d4475,18.699262721839677
145c53ec3746,10.808300710325797
5212b1faf009,15.781316042510717
d4d7b75e3308,15.828572219326386
07f56e8a9db6,14.495113458851131
de0261e5b8f5,17.041902728185725
5af921577da2,17.527459199997345
983978190cb0,16.78342912697773
54899e5bef46,19.181170452183714
e94aa11dfda0,18.923711010385233
f1ed94fa3a0e,11.03822590236036
543ce252a3be,16.979837247302033
b0e0e273d4fa,19.141216883389355
b84670bed333,13.681531493541295
ac242b44b0f0,18.01852593833781
a70e08e0772e,19.418775696982546
a0acaf653c95,18.219136105343058
d9f8a0f1ee9b,20.397903749580983
e36d30297e9f,18.877549306956794
64d86c49241c,20.187102320358164
11a3ab4350ee,20.98251360449743
3581fc0057a1,20.415995890419342
c4e7f9caa433,21.15157198311956
516203310c0c,12.875324787857238
20b41239e7ae,15.168261019816336
c8f31beb3b2d,20.182180014331966
cb62f7916415,21.946862364110945
8233d429d16b,14.265369055994588
0095322b228f,14.036414439293393
f4342b8265c2,20.570335191001742
7aa767cc4120,16.348203363026627
aed9ff22dcc1,15.405514446105228
ea1b03f1a0d7,21.77535012843134
739298e837ed,21.38589300231541
8b71db44757f,20.821456495908684
f3e255a26b34,14.047804077900212
ba9aa0d0810b,15.731299550056836
0539f266a3a2,17.817280641918686
54b657a2b306,16.677762751785338
738c693a5d30,15.680160395482655
e69c981b22ed,13.6081509264881
05a4a112c5fa,15.258921307602037
304fc5aac64b,17.279802197108307
a163b5621662,17.14513954955722
6a2bfbd9f194,17.711097966895785
159175159809,12.570692879586378
3e1d0aebdeaa,18.27045871399686
11c8f41f52a4,16.298575953241134
c1728c2a6a80,16.07550942270345
00c3a13310ec,15.502169486440192
8029dc5605c0,18.27833824470682
107daad1d5a6,13.830520889193256
5f3c08c7f954,13.86800283567067
c880bfd04c26,18.44704213511364
6659c62c8c03,18.83896160873663
682ca4fd4df5,19.186733082227747
5a8277f19986,18.015807170609484
555cd61e2353,14.879121939070078
54a1341d3e23,19.083267663074952
f4ecbd60b9c1,19.287296077291455
bd16f537c447,19.2099886922108
e016ebc04d77,19.471527451818876
c51b51d95a33,19.26248812740216
7930cf28dfc7,19.290720686555925
9bc98ccf5d43,18.830414447509717
803ad4f66dae,19.122382000507745
b5dd4d2c8f4e,19.46458641869993
d077853b248d,19.314407853446436
dee2aa8d02c2,19.03516702658783
5aa900b67c8a,18.565494645925437
a44b5723fdc9,18.155659198650888
1be5c0355e62,18.692230804036345
e1398c5d72bf,18.65021260097951
92fa1ff5be01,19.133398915804467
2bc8eef790ae,18.368247896546073
c7916fc80dbc,18.231221844024056
2708f10412e0,19.675589877185367
68fb2c81a456,18.328289351811122
eade228cc413,13.537155725205578
f81546469e62,15.498570054447443
3ad2c2aa2902,12.700281181785781
61af9777675f,20.06383592640959
7346bdf8d4cf,15.838907567346986
65d46fe88e6b,19.536662790762062
03272a751639,19.424659237667434
7d67593c8821,19.189283235352683
b724bc4e2650,19.086684482868492
0c34519bebce,17.486317852344122
5cb8f742ce77,20.16130791487693
59a866c5a8c8,20.126430464625344
25974a34cae2,20.698804155289203
8cd958967858,20.529758029437932
c3ece1d2a6e4,20.89395468943886
56d1f20632a9,20.694384921211828
716dc53079ac,20.250490019033467
63cdd74684bf,21.338373487360542
ad3b63807613,17.432459823594403
19800798fe51,17.373330242214845
810d3c8225bf,13.034813650472987
9e446b5597df,20.646261540596367
41bcea28c954,21.65332234508601
ac6f4323bab4,20.03525500918363
111b2d5ce483,20.536183322941298
2a5ca3e6d364,19.378053763581995
80e0850c1642,20.38663257891565
1ce5dd368b31,19.57678446253838
efd9aa74dc1e,11.273412637251246
15a550ad11b4,18.729279567849712
6dbff5aeef2f,22.40808384352897
92214add0a34,17.49752267504228
413c751652de,12.068397988366636
6dc91f4b2024,18.960671424001955
66ed79e38a49,16.62285912398918
fade913f1d53,17.253155232667105
0e0b76b1b1ea,16.82571384351317
fb5ab05e2fe1,17.14990853777841
bc41c3820070,17.65693008291378
c62fbb9c1ef0,19.50453068151021
0651826db360,8.167402083952215
b4accd92825c,18.04363308574615
23fa9a6ce66d,18.787179364497607
edd83ca40c23,3.0986220006946716
94dbaa22f668,16.65874486197596
aa1b6f1f6cf6,19.973583515803476
163a28a82622,19.309848216452274
91027abe1606,19.602290885245633
ee80b2c57149,19.64801333129811
ce57ee722261,19.921066042538154
83a826886095,20.34320401585703
9d3b2a784857,20.209356887489406
7e1498c1a71b,19.476971812582587
2076b0c68152,19.508575696374052
4b40f6581203,20.361356928120717
7dca960d9492,17.130577783738513
4e6cf77a7057,10.081654176770513
7b89142d82d9,20.568870130462297
65552c58c954,19.437736148035107
f18d6fb55133,20.369667539620014
6dfffd763b07,20.12960833017474
8b016396866e,16.05919130593723
8a8a0e36ead4,7.902072302759613
0465241e05b2,19.987731645175327
56a55d585415,18.083138439564657
b1fd5d732791,19.37601232154402
469db2bd3e03,21.152866128411457
a0a3b449fc29,21.632077626492645
963878a8803f,22.33475738822685
3103f60dd917,21.103993863346314
7a8389a4e418,21.700238388753593
e4695333ffbf,22.067635345186368
a719017f6b0d,22.562005854482212
a6dfea80e507,16.437295132911185
6cff8b5399a1,21.590024180519578
f207ea673241,21.50666595154175
90a00b11d567,21.66542858152061
7d87807cb14d,20.742009826819377
cdd861bf7739,21.593135414785998
17e436d55e84,21.294212443261646
2d1cfd9a628b,23.027779486163404
88364ddbb616,12.954488310543349
ad1c4ac579a7,15.43375129490562
730efd33287e,23.68644428085098
ee26bea9533b,14.175433520301086
8f7f89843aea,25.158642422611383
8f0cbcf65234,16.699577626489813
6710b4b2ecfe,18.7943930029822
7fe5bea2f5c5,19.570179633128763
169367b5019c,16.865717937174065
5e4d4fe0acdb,15.369719145535838
acfd3c555d36,19.860258837349058
11cdd5747433,18.923377399284583
611dd07320b4,18.094192683280824
33413e2c0e8d,17.625283976261567
faed03f8a6b5,16.622595351842104
675749a348f6,18.712170811699472
952eb671c43e,18.722288837904177
1b9ae40e3be8,18.165640953526307
82c2153a8fb8,19.977120370083224
7a43855f1067,19.41597120659111
727d371bd84e,20.03373545824616
08a2397ea70d,20.70024591341481
af3e32b8f559,20.38993616165303
6888f2ddd4a7,20.631662214950964
0efe569a0952,18.188571370490443
dfadec608632,19.841641865916284
38646c644c4d,19.44015496012825
84a62fe04c8a,20.237523278868476
015cb9311ae6,17.972238594657693
34e761ae26bb,20.348974454616446
e31bad42f2ab,20.256315701341165
98460f643b3b,20.503749162858995
bd9a622cd22b,19.55926110902837
67a65c27f0e2,19.78085829287774
0edde47c9f7a,20.883379402741035
5c855e043c29,19.691870023516564
7c6579dd0ecd,16.412028501152456
c33757ccb2ec,19.49756420403971
d03590f6a387,20.583107843893757
e296fb87eeb3,20.545199432745562
f4e21b03a0dd,20.94796171256107
fb2a0f72b0b5,20.896915486250894
5a9329605bd6,21.09018318194302
0ed702a36ee3,19.804359080329704
db86158b97e2,21.025239828597016
3e64f33bd06e,21.44783285113933
86a01c3336c4,20.52240828368278
93dd4c14ef16,19.803645222399915
03f8d84bcd54,19.09706203044714
c087fd0dc042,21.043116468261655
0ea531a6c9cb,19.119313045763334
c6e14e722abb,20.9704774007867
37fbd18e2ca4,20.612226301670333
00bfbed43721,21.19525084443466
7e5c6dd2a505,20.928688761178268
3f32a405c477,21.61131498809391
76fd1f35de38,20.99797439339262
92c2778d3278,21.55428055790597
8ceb03c90b10,21.625542058596313
8f871ac5958e,21.517098209226162
8c571e018a4d,21.573654825074755
2f720975f61d,21.52128888427139
7e901da5dc47,21.566318300277402
626310643314,19.439841430388082
d3b88c3146f4,21.7841675180825
e2393d31405e,21.48678115785507
e53da2a50791,21.780690697249977
c5c3234e95ab,21.57857796753938
b589879c110b,17.16565432029485
46dda1735f51,20.919221572645228
ccf548b2c9c2,21.83460998029997
d0ceac978530,22.090607596474815
3e499f153d43,20.00531769915108
fd07f2d3793a,21.621635748316738
6129571e3f4e,20.044838612805503
2aa2d5aae9ad,22.25873489400839
2a358c319853,15.660536789983695
6d4291bfd4c9,20.849206676948814
9f731d174234,20.061267486928514
5f236a2c4a82,20.31459835646957
2e30e5fce5b7,22.600169681553506
6794f33ef7bf,20.669056460427722
e9753cfc5f96,14.992321944224
816a00b4dad9,22.300237253020676
91c570d74b9a,23.07522141115191
69d5140ffd75,21.165392349557468
c65da5edbc3e,21.344503586774945
9e091463bbf4,22.801411621360796
97b971d5af8b,20.997985109823794
f343a2dba85a,23.074195377758087
c90f3e5bd6f3,19.54100614495797
32ddd51a0ff9,15.181373241237525
cd45292f4964,18.54778808622122
9841a393d8e9,11.14051289787862
612ad12ed40b,17.901864362056237
fb2eb4f2099b,20.675972037878832
15d6a20fadb3,21.56401496540446
b1da88ece8b0,19.932004741474245
2a8fb3f03b62,15.395144872017063
60ec92b64baa,19.799902339393892
9c414f6c9242,20.91096534439867
84d82ac097c8,20.498208055015308
a8a8e93a16df,19.15713241844043
24acb9c76e5d,20.305640123347814
8f3065a4e992,19.694937969880137
8ea40b466058,20.73287271407599
41877539635f,20.492152758546975
cc53da72f52c,21.56863834671486
0b76f113da8f,20.508250868371075
847be95b3ff3,21.861691122219312
fcdbc5a1c3ec,19.318187535499046
266134c14fda,18.497985324845096
048049e00aeb,20.96984448407625
c4c6c62dbe62,18.01346147047284
de06a26da92d,20.5747188897349
e9cb01042bdc,20.389557073668104
42fa0c08e9a5,21.940153338049495
9b7fa78c1e7e,22.082955347802383
2b44e69a487d,21.58564148248926
eb4196123949,22.050455903964167
35f674dcf989,22.033006265100934
b29310e0ebb0,21.728721528074804
8417869c0246,21.83258667873971
ec10919d7c4c,21.42561903404266
ffa48e03d0d5,22.02907935744419
541ea33da0c6,22.20066720401637
dd959f7aeb1b,21.97817202392645
6a45fea019e4,22.460394635969188
1a9b3713e9e6,22.597923347777414
2fb88b5ee365,22.564370049087323
abb75d4acf8d,22.573918699048924
45f63daddf31,15.781813219422896
1e7a60a5ef34,20.45374659338598
afee2b7aa0de,22.211460101426283
ebd4b019aca2,18.53610705584644
5a05a5787c0d,22.377478946536954
2336eb7f1496,22.363532642079754
2cda8930549d,22.170588906887147
0ba44658c341,19.014363026686205
13adad2263b6,18.84644441409816
c7c5d5621332,14.76873818485859
270f3b10096c,17.094628193309173
3c7b91808033,21.47949802202275
13a37356beb9,16.923414335192646
9105fc2c1d48,16.439963384041285
631b9b5d8231,20.98869281218726
1d487571875a,21.425283854648125
5cc06210c090,16.943666760556408
94732458e650,21.630093892171175
9cb37a61b537,21.319027332508437
024b929e3a1f,22.546545831593054
31dcececd546,20.693752788513663
e4fd9f30bade,21.155370484281754
7484cf067d0a,21.44550606475511
dce30a33af0d,21.420820574942184
06547eaeb0d5,18.510044154616047
b1afdf34ca97,22.583189783080627
0c1f5db62961,18.460277302696845
005abf04381e,22.71791599282031
c27d72306fcc,18.579870407656276
8556f517b234,22.434736583260232
93d9c246cb8a,22.49804425697416
f7ddacf05659,22.159470635093193
1b075991e26c,22.82751132159988
6c0c3e1aad30,22.636056241678727
2b750d54a6ba,21.319297151439482
15241016a65f,22.154811258515448
cb2a2baeb709,22.065254050966406
4244fe1a9f53,22.697015176849835
7b9aca594644,20.652025825149686
2579bcdfcc97,22.243618307945685
5fac7befeac9,22.970586199881378
fd41f769e420,22.65638089088485
059faf7ee8c9,22.98312602294658
ef56d64cc887,22.338326953823998
b21024fa155d,22.620230481373728
3c0156474eb2,23.322840405840704
6dfaab193142,22.79289234458848
a661b6a670ae,22.360709020257413
ce502ad65eca,22.716033614988557
f25846870af9,21.89267323911902
024e052f6e6d,23.50747299934946
9ad9c303921e,23.40572585124892
736c5e201613,23.18590704770383
29079a22cb54,23.138073169727946
432ff3f4042d,23.545583924379095
bbf5a8e72a55,23.376713696380428
46dd900be094,23.32925717640422
8f08e9e859a6,23.213157671200417
d4d330c24a58,23.59296663787922
1b26639bdc54,23.428631985470993
f289dbbd3c59,23.634142688114345
0f9554a3fd69,23.65889779902894
058dd2e10221,23.510011778031572
a1461e89fe79,23.73374306703464
b85ed3d689d3,14.087965967804427
764fa54838c3,10.885649967382859
ed91537ff0f3,19.413834116126942
e2a3083ef0dc,22.017948513743157
77c2a5ca9849,23.349633889104584
24398df54ad4,23.509983882866564
7fd919dbb094,23.981668949370494
e4011aa8440d,23.855328220727777
70d8ec6acd65,22.5876128312089
91f335aea636,22.697347239495066
9efe837c0c28,24.038659002954336
ed287f6aa553,25.320254497846886
5fa0ae6059a9,24.211024715298915
81f31940426b,24.688015642294136
f3b1271fca78,21.19311877596983
2db45e7433e6,21.624490315872528
136a48272fd3,22.077113280854288
5994b9c15bbd,18.11146194605644
f9f99a264f96,20.178184167562698
6a9a831047e8,22.296146224736244
f72b1509fd6c,20.360049573660305
9b4af9856115,22.962683591137882
eb74babe1bf9,23.661043471483957
518943d9388e,23.201866709512437
012d09f8413e,23.585769979660295
80cb0ba724cc,24.17542658455943
75ed2db460e4,17.837522113189802
24e160e5a34b,21.386173047321716
140e433af971,21.611415782698764
b70ed721dace,19.470492730883095
945ce60dadec,22.07592042868703
f901f6aa22e4,21.88915932793836
e21f38d9a833,21.175184705608316
81a9d7282eaa,23.605315892506077
ba2a0d8fbe5b,24.31529854104935
7709eaa97e82,23.740796563224773
ed085900fb16,24.942146824054124
d4234067fedb,24.736226721149436
e9dd89917b0a,22.197980493866318
4124e035d099,25.259930544719815
39cf97d05146,32.01737369795309
4e9f362f2edc,22.558668075564867
8e7e84f69d80,21.74255334194969
f857494cd1d3,23.982157145864623
1c38fc73f7a1,23.20857466231633
8999315cbc65,24.80164800666761
8e6d01703f34,29.387063705852505
1489e79de250,21.545058626177273
61dfa0ee4470,23.17904087039643
49b508179314,24.962681819263178
046c53e39a9e,26.273576462559802
f32231878a79,20.023719623244062
93c7d338db1e,30.17536447419988
9ec5b2ccc9d2,22.60053684475736
3520e0764fdf,23.27552830941876
9bb2f963b519,20.488897657326852
ea9e167a8289,10.937385572788026
bbb7e8df1014,12.416750068367776
9003abe848fa,13.52495143252785
cca11c7f3a6c,0.0
1baad5b6efa4,0.0
ec07d7cb5f7e,0.0
2363036f510c,0.0
a18ecdf54de6,0.14983659180665332
02c89e376cf7,0.18810859973369898
91c98ce029c8,0.3078094961984268
38455c80d955,0.2258561754376709
b5cfaadeb148,0.0
816d38353f15,0.0
911258f8bca0,0.3403606477538711
6a7f6e0f1379,0.0
e31a54ec8c29,0.0
8229183accce,0.0
605124ea23ed,0.5594830807611666
d108f6099243,0.0
95f95572318c,0.0
813c47764d05,0.4213739984072842
21254797323f,0.6695972999353168
e7d8e8478ed3,0.9283013006607663
1f623b3e5b57,0.3796597421195882
2525d78b4508,0.0
4a07ceac3b21,0.9331207227456975
d272d4e8d26b,0.9409120618033924
2504fd18abe6,0.0
d9f07527bf52,1.3739719261177696
8401e4b0ab9e,0.6488358088274131
cddb8df14610,0.2937025056840161
e7102f7149d7,1.0021455895556795
3c042c2fd3fc,0.2611347203191787
f17243f2434b,0.12368645305936088
b634fe6dd4ee,1.1745061551447904
e81b9c9f4f1e,0.9983282838920307
f97725de1651,1.278643233011362
01d1e32536ca,0.0
bd96c1bdea70,0.4528964815119958
c2690de8f562,1.0799983221373417
1816dba6b799,0.0
23670b502629,0.4372201160025524
337bcaeb1720,0.0
a37b74ca1c2c,1.309591980316195
8c8f42d3e4e1,1.3760059482937672
2729c85acbc3,1.159093453297506
641bc5bd57c7,1.1478876510873524
ba68367458fa,0.21277039082557492
f4e6d3411f5b,1.7520945761173223
1ff3d9fccbb6,1.4973535500395634
b9dca5121dae,1.3312074509221683
1e65b79ca31b,2.3476836015877516
f0be4b42166f,2.2028983058960634
9c3cd8b132df,0.0
bc6bd14ea87e,0.0
c12c4277850d,2.2042588385302384
f6d0ee31a700,1.655572940942169
041d42df5eef,1.2585727425306086
ffe03bfbab11,0.0
3bca595ea128,0.44945624259379935
af7c9acd4d9f,1.7082503459535774
31b980f7139b,2.6684965525350637
