MA_SO_SV,PRED_TC_HOANTHANH
929ec856144e,18.791733191413872
4377f35f20cf,18.423653029286832
1f47324ab6da,18.791733191413872
9afc26c1ddd9,18.791733191413872
59556dbfb5c1,18.423653029286832
570030b3827f,18.423653029286832
362489243c72,19.611271176673966
f5f48efb549a,18.63163163163163
db46cd09f712,19.611271176673966
432ca4507934,17.406696208764156
f0f3cfbf9c84,18.63163163163163
17a4d6c3ab48,12.163934426229508
4220e83ab44b,19.40498812351544
c6aa13e2969a,19.611271176673966
56c5dde0e0c3,19.611271176673966
dff0e540a69d,18.423653029286832
8a0a2d441d8e,19.611271176673966
e7a4e85a09d2,18.423653029286832
785d4216d814,18.791733191413872
317115711236,19.611271176673966
b1fde3899eb4,19.611271176673966
e85e350d0d00,18.791733191413872
023e0741f72c,19.611271176673966
9c8aa3bf6900,18.791733191413872
1ac0e24082e1,18.423653029286832
bdf82de24119,19.611271176673966
2470f7026248,19.611271176673966
cc18a1d9b44e,19.611271176673966
4492f11fef7e,16.01282051282051
f166f5a9f6d2,18.791733191413872
dcf9365f1953,19.611271176673966
9d320e7f528e,19.611271176673966
b96ca5eebf1f,18.791733191413872
43010c0c56f8,19.611271176673966
426400381953,19.611271176673966
ad92cbe8a87c,19.611271176673966
5e7cc80d0451,19.611271176673966
15e9bacfb0eb,19.611271176673966
69843778c4ef,19.611271176673966
574092cb95bd,17.406696208764156
8de2fd759cf2,19.611271176673966
86b3d762c9dd,18.423653029286832
c42ed2b71510,19.611271176673966
7973b089a18f,19.611271176673966
e1730e9cbc0b,19.611271176673966
fe022d058b6d,19.611271176673966
0c84f6cf067c,19.611271176673966
fd25cbb9ab9b,18.423653029286832
0330eadda33c,19.611271176673966
859e3c2e4caa,19.611271176673966
2e4145efc324,19.611271176673966
aa500271d307,19.611271176673966
535a0aa08bac,19.611271176673966
3052fbf0a878,19.611271176673966
aebecc7b43d0,18.423653029286832
01dd0314a0bb,19.611271176673966
cd3263eabe63,19.611271176673966
2a2f518c40d9,19.611271176673966
185804f3393d,19.611271176673966
1f604c824532,19.611271176673966
2a09c4f25724,19.611271176673966
22cfeda763ed,19.611271176673966
1ca1b7284a1b,19.611271176673966
f4cf48b6d41e,19.611271176673966
553baa318808,17.000766283524904
6f624a00456f,15.157667386609072
0922c9ef282b,18.85043988269795
be9bdc6ef6c4,19.877401646843552
731851e3359c,17.000766283524904
aef79a3fb0dd,21.56125907990315
f5074bbc55c1,20.80794309425015
98eed2b74711,18.85043988269795
a074e185a752,22.423653029286832
4be4096af8ee,22.423653029286832
412fdcab6279,21.406696208764156
fb7ef23872c0,18.000766283524904
bad91e89275f,17.16393442622951
7b159d0b4aa0,19.85043988269795
506ce10f09aa,20.877401646843552
0c278532249e,17.14516129032258
664b068af04a,20.877401646843552
d9606c35acfc,20.877401646843552
ccb020fb35ad,20.877401646843552
6512a3511c80,18.000766283524904
c8919fe28d62,22.56125907990315
23ecbca3b8c9,18.062772449869225
d694dc0c9a74,19.390397978521793
ff5a9fa2ee91,21.80794309425015
ee4f12ae304f,22.56125907990315
33b8415dde94,17.16393442622951
e08614e43627,21.80794309425015
538177cae707,21.80794309425015
29244660e618,22.56125907990315
417afb0d50af,19.390397978521793
6c6fd201a270,23.423653029286832
a3c78cc5bcd5,21.80794309425015
458a5a66537a,17.14516129032258
5e99130f57c8,23.791733191413872
4750228829d8,20.064681724845997
e8f43abd1497,21.80794309425015
d39bcab57d94,19.390397978521793
818e9acffe8c,22.56125907990315
be803ef9bd17,18.000766283524904
18b901f3bcd3,23.423653029286832
639d4a05b693,22.56125907990315
6926c85a713f,19.85043988269795
0849683b57f3,23.791733191413872
e9d73993f636,22.56125907990315
f822672ce55c,23.791733191413872
d74523b1f8b6,21.78723404255319
42a1ca492c93,23.791733191413872
c472580232bc,23.791733191413872
8600b3a21611,23.791733191413872
d178a7cb4734,21.78723404255319
b9ec580e3f87,21.78723404255319
02f30aa2c93c,21.78723404255319
0d2aa91ac2cf,23.791733191413872
f846198205af,22.406696208764156
6b637263ca07,23.423653029286832
8a4cf340ac23,23.423653029286832
dd8fb0c6c041,23.423653029286832
4b119840a4d3,23.791733191413872
bbb7eb7d7c5a,22.406696208764156
5b52dbe58027,24.611271176673966
2d7ad91245b4,18.3006993006993
d4ec3d72182b,17.782324058919805
81daf3ab8190,15.442857142857143
b38e6e1b2d91,10.877250409165303
26799dda14fa,10.877250409165303
c917bd6266b7,14.914847161572052
b28117d27e7e,16.53747714808044
20c033e9c425,17.782324058919805
1957049f9336,22.103042198233563
67b76fced875,16.27777777777778
36b0905843c6,23.28103044496487
59f828429a9d,18.16393442622951
eb6ffc739b45,21.877401646843552
f78f44e165c0,23.56125907990315
7dccc975b666,22.066473988439306
927a1942c4a6,22.78723404255319
cbb460ac84eb,19.16393442622951
f22351bf1d8a,12.6938202247191
35edd48c0286,21.091939546599498
6e9b03363b60,21.85043988269795
bc49549744f9,20.000766283524904
faa9524776af,24.56125907990315
02b89b141d49,25.791733191413872
daba2e4c88fe,23.80794309425015
c7461044d7b7,16.91484716157205
f36866dacf20,22.85043988269795
dcfc015bdce7,20.3006993006993
162948a8faa6,19.15766738660907
3d5ac940dfae,15.573426573426573
e5d69e588451,14.6938202247191
08e3c69c2a66,21.15766738660907
b32f9b3a990d,21.782324058919805
6f37aff7b4ae,22.15766738660907
b67f169030eb,18.85043988269795
50974fd5a5e5,16.3006993006993
2bceb20f5bff,19.877401646843552
1734938469e8,18.091939546599498
ca387b8ddc5b,18.390397978521793
1272eaae9af0,15.782324058919803
657e7c28d19a,14.53747714808044
f412dfb1f379,19.877401646843552
b9f33eae8ddf,16.16393442622951
328153606c99,20.80794309425015
72cc6010e56b,21.56125907990315
512a850211e1,15.157667386609072
935e049f8c7d,18.390397978521793
252dac73794d,17.000766283524904
562d340c2b0c,21.56125907990315
88775068e4cb,18.85043988269795
71dc0729c0b8,18.85043988269795
bd7f93e2bd72,19.164027149321267
ab16f60164a3,19.164027149321267
83a576b720b8,18.85043988269795
891ef50b8e7e,20.80794309425015
37dafef1f0a7,21.56125907990315
199d8e45ad53,18.390397978521793
a8eeeb4a4df6,17.062772449869225
fa35c20455d7,21.56125907990315
3b40a03d9b7b,18.93201133144476
a804260bc58d,20.103042198233563
8073e59cc355,20.066473988439306
beba9e50eb72,18.390397978521793
cb4215250630,20.80794309425015
29c194b198e8,21.56125907990315
3115be8e3f7a,21.56125907990315
128236d701b3,22.423653029286832
6e2652167521,18.390397978521793
6f74220cb361,18.85043988269795
de14e335da22,18.441326530612244
ba09d02d6dbe,22.791733191413872
27d4058765c2,21.56125907990315
76a627cee395,22.791733191413872
122dc1e1b596,21.406696208764156
f9b085ebbc07,19.164027149321267
800b87bd60fd,21.406696208764156
ce376ca1f1e2,21.56125907990315
ded324a0d610,19.064681724845997
ee005792af18,20.80794309425015
9a22601879cd,21.56125907990315
336df1247013,21.406696208764156
c70672b2b4a6,21.56125907990315
3fe00977c4e0,21.406696208764156
45fa7384b988,15.157667386609072
c5046254cec1,21.56125907990315
cdcdf86da6a8,19.164027149321267
795f26831e22,22.791733191413872
e4ed7fd08db2,18.85043988269795
82403813047a,21.56125907990315
1e9f6fa2bbbb,21.56125907990315
f8d4f11313de,22.791733191413872
fb4469f68e69,20.80794309425015
61d816ef8dc9,21.28103044496487
d6e6cfd9f0f0,21.56125907990315
72670e19b0e1,16.16393442622951
adf0d8335202,21.56125907990315
c030b34ce577,21.406696208764156
6f95b2a0ca50,14.53747714808044
d632f40eef97,21.28103044496487
ce9ab23c0011,22.791733191413872
d31bba58d61a,21.406696208764156
17cb54b91a80,22.423653029286832
eda4eca39e76,21.406696208764156
e38072263a0d,21.406696208764156
ae5d8b8109aa,19.064681724845997
623b7c79de46,21.56125907990315
4878afe3e236,22.791733191413872
c634571d656f,19.064681724845997
06604ee63988,22.791733191413872
c5c4df3cdcad,19.064681724845997
b6dfe29681eb,23.40498812351544
95de02110d17,21.406696208764156
94bdd2ff1be7,21.406696208764156
4bc2b2eb90ec,21.406696208764156
86086525f06f,22.791733191413872
cf18a1873fe1,15.157667386609072
bde412e0cf44,22.791733191413872
463ec03d5972,21.406696208764156
059a986975d4,22.791733191413872
d77fff89bb51,22.791733191413872
fe33e97c2cc4,22.791733191413872
20ca22e5050f,22.791733191413872
6119b14f1b25,19.064681724845997
0b33f7d73c5c,21.406696208764156
741ed96366b5,19.064681724845997
08c4a447c413,23.611271176673966
afabccf402be,21.406696208764156
645f4cb913c4,22.791733191413872
b8b369343771,19.064681724845997
2de4247e3de2,22.791733191413872
3b18e3b5d8ff,22.423653029286832
56adafd8a81e,22.791733191413872
16347b4c8f94,22.791733191413872
a3f0fb350854,22.423653029286832
c6fc99035872,22.791733191413872
b852bfdc1e0c,22.791733191413872
b854fcc3a788,22.791733191413872
9822caa71e18,22.791733191413872
a48f53d60d11,22.791733191413872
8f210cc9bb41,22.791733191413872
3b8478c383c7,22.791733191413872
5ba9b0cb1252,22.791733191413872
ddb42ca8c095,22.423653029286832
532992b9bc46,22.791733191413872
57782fce5264,22.791733191413872
013cdd871ac3,23.611271176673966
a1cae07fe068,21.406696208764156
1fbdcb3b4ff3,23.611271176673966
32f7472be822,22.423653029286832
8666c0ff4b2d,23.611271176673966
176cb407def4,23.611271176673966
bd728864a3c6,21.406696208764156
715af435ab53,21.406696208764156
b959ea0d24cd,22.791733191413872
9fca582aa65d,23.611271176673966
813f29823e9b,22.423653029286832
f2e1dfc54784,23.611271176673966
c9554d83b6d4,23.611271176673966
11d99510bcaa,23.611271176673966
c5286a0652f1,22.423653029286832
527f7fb5f390,23.611271176673966
079d6b39113c,23.611271176673966
7ad64ea3b85f,23.611271176673966
55c31900383c,23.611271176673966
c864eea91d63,23.611271176673966
a02885f60a89,23.611271176673966
6c7049b44742,23.611271176673966
a4d329c66acc,23.611271176673966
17db364841d2,22.423653029286832
ed7c1b03d4b0,23.611271176673966
8ecef75f153b,23.611271176673966
5e1d06137a2e,23.611271176673966
908a66894150,13.659000442282176
a24eaefe2e92,12.281030444964872
2f557216d194,10.164027149321267
bb5dc6255ef6,12.561259079903149
66c13f41f598,13.659000442282176
7cb6cae31f71,9.091939546599496
99f61957f5f2,13.631631631631631
ebb44965e33e,14.40498812351544
8d3c2a106d65,13.631631631631631
d3c808a2df1a,13.631631631631631
6c3f27afee17,14.40498812351544
e88ecda8ddd1,13.631631631631631
6c0a43e84b80,8.062772449869225
3cc796b2d8b3,13.631631631631631
7fe8d5c091b0,12.919421487603305
0c1ad9b1b177,14.40498812351544
445827226c07,14.40498812351544
b78ed1d4d9ba,13.631631631631631
5bbd31cbe4b5,14.611271176673966
1a228c61b6bd,14.611271176673966
381774caea5e,13.423653029286832
429a4d634edb,14.611271176673966
49d7af1bf7ce,14.611271176673966
46a737119f7b,14.611271176673966
05d855ac75f9,14.611271176673966
789f1d07a620,12.486988847583643
8271b310d5f2,13.423653029286832
59a5c4f10bcc,13.423653029286832
f009e6c0d630,14.611271176673966
6d2280f26395,14.611271176673966
50b4638f7a76,14.611271176673966
61e98e96faac,14.611271176673966
abd0cb80649b,14.611271176673966
20df39f8c873,14.611271176673966
8e61b5a6d1f9,13.631631631631631
dfef9690e873,9.062772449869225
661317a3b5ef,13.012820512820513
45d90bbc8e70,14.081558676937018
b060b98586fc,14.081558676937018
31d426cd6802,9.163934426229508
71529e296dc5,14.081558676937018
127f4fdafd92,14.081558676937018
f3942d8125cb,7.5374771480804394
2efbdca6fd46,14.081558676937018
28e4659ee074,10.000766283524904
0e03d59c809f,14.361184792219275
26630c2efe3f,14.081558676937018
23c23fb163b4,14.281030444964872
bf4fa117ca4c,10.000766283524904
f61b940bbf94,14.561259079903149
0303cc889c2f,14.081558676937018
578e16da1e5b,14.281030444964872
b27819b4a8b8,14.361184792219275
89fcffd0b6b7,14.281030444964872
f648e3141d12,11.091939546599496
9eefc57ecb47,14.281030444964872
00c9025f14c3,12.164027149321267
d605637058f0,10.083743842364532
6adc409c1fac,14.081558676937018
b77ca7265728,14.561259079903149
c02055adcc60,14.081558676937018
e3e1ab85fcf0,13.012820512820513
39c0b74edd9c,15.659000442282176
7cfb8b6472f6,11.441326530612244
bd3a32a8ce3a,14.081558676937018
361923e774bc,15.791733191413872
0fced0c589b7,14.081558676937018
43e2362b2b42,14.081558676937018
1d44390115fb,11.441326530612244
30c874f7a4a6,11.933774834437086
6aee93b6aa7a,14.406696208764156
34a9e018fad7,13.012820512820513
d3ea3af4d131,13.012820512820513
4fe7762914f3,16.611271176673966
1ac99487f203,16.611271176673966
2e1b5a738099,14.081558676937018
ebd81eb23138,14.081558676937018
7b011106dcbf,13.012820512820513
2e95986d683b,4.640488656195462
bd9a5dcd19b0,12.091939546599496
4874d0225d57,16.659000442282178
3f3dad1862dc,16.222523744911804
cc40ccd77595,5.573426573426573
6576087a6e7f,15.561259079903149
7b9411ee79d4,10.163934426229508
61dd8a757ba7,15.281030444964872
3fc657355bd0,15.361184792219275
4b7813fbff0d,14.893069306930693
20caa84f14c0,14.87740164684355
fc39e5d11d6c,12.062772449869225
ef7a57e7fd62,8.954666666666666
854af84ca869,16.28103044496487
1bd1318f1531,15.807943094250149
ccc3f23398f9,5.640488656195462
8d14e8471672,14.164027149321267
42be4dd2c0ed,17.423653029286832
e841f08eccf6,15.893069306930693
dda7606d644d,14.47191011235955
1f840150a133,10.53747714808044
8f4f586f6445,14.091939546599496
9b19611e207d,15.164027149321267
a8eb5305bd19,10.53747714808044
792f3fcc1e67,13.163934426229508
73daa4c3e973,16.877401646843552
2e0eef25a81a,18.56125907990315
4c0046bed06b,17.89306930693069
29a819e7a971,5.739263803680981
aa24ab77556c,17.877401646843552
67da508ec748,12.53747714808044
bdfc1d798def,13.782324058919803
375c15faa7ba,14.371225577264653
d3620faa0093,17.164027149321267
7ae8bab096a6,17.064681724845997
d2883e586135,16.091939546599498
6796fe60e36f,13.53747714808044
d46483c38376,7.877250409165303
8eb2d5907a91,13.914847161572052
692ad1ae4f33,16.782324058919805
d3dce67afa1e,13.081558676937018
12523fda7ae3,13.486988847583643
1c6a1177e88b,13.081558676937018
926d306a4f89,13.081558676937018
5891ba15ff57,13.081558676937018
99b3cf5705a7,9.062772449869225
12e28999f3b9,13.081558676937018
95788863bd14,13.486988847583643
8aeb1516c333,10.091939546599496
39939be8a30a,9.062772449869225
0ca17f71517a,9.062772449869225
d758c005938f,13.081558676937018
8c4cbb04c3bb,13.081558676937018
482df7d0d5ab,12.103042198233563
f4d23ec64281,1.8865979381443303
6c042f08ea08,13.361184792219275
b27e7893c35b,14.659000442282176
581b4236ebe2,10.390397978521793
76029b4c50d6,11.943157894736842
e3ab5949d0e5,13.486988847583643
97b8f3396cfc,14.59400544959128
d39d8b65c56a,13.486988847583643
8dad4899e484,13.081558676937018
6cedaa0eb7ea,13.081558676937018
70bf958cc334,13.486988847583643
1a16edac483e,14.659000442282176
1842a545e175,13.081558676937018
9e479894d44e,13.081558676937018
954e0104b627,13.486988847583643
f3972c250ab9,13.081558676937018
d47d0644f980,13.486988847583643
699007d05659,13.486988847583643
1ff5562b511b,13.081558676937018
09e0900d9c82,12.893069306930693
6f018c579e93,15.40498812351544
f6c1cb20fe45,11.064681724845997
2fa1b6177136,13.081558676937018
3f428231d81a,13.486988847583643
10d78fe43da9,13.081558676937018
803391d85ca7,13.081558676937018
7849c523500d,13.081558676937018
937c447a009b,13.081558676937018
103548bbfe05,13.486988847583643
eb6b4990e6e2,13.081558676937018
4203b1808fea,13.486988847583643
68019d6c6723,13.486988847583643
40aaa40a6ace,15.40498812351544
1ffff038112e,14.423653029286832
fd0c20833455,13.486988847583643
b06db58c78d3,14.631631631631631
c4c88f75b12b,14.423653029286832
b6a5798125cf,13.081558676937018
5ea4b0d82382,13.081558676937018
2cd3528bcb7a,12.893069306930693
8863e407234c,13.081558676937018
c6728b234344,13.081558676937018
6a89225cb691,13.081558676937018
88acbd44f0ef,13.081558676937018
f6920e81c8a4,13.081558676937018
7f536d82e1d3,13.081558676937018
d211d2ca1386,13.081558676937018
4abdba371914,13.486988847583643
1a7ee147b9a5,13.081558676937018
6d90d62d0532,13.081558676937018
f75cf01389bd,13.081558676937018
7e8819794803,13.081558676937018
0ddc7022cbc0,13.081558676937018
7fb85c6c4a59,13.081558676937018
ccb544a8c053,13.081558676937018
419a13245517,13.081558676937018
77015613b4fb,13.081558676937018
5da4943ed354,13.081558676937018
201ea9cf1123,14.59400544959128
af4c092944e7,13.081558676937018
2e8da53fc15e,14.59400544959128
09b92e4eae7f,15.611271176673966
5f93f54f7055,14.59400544959128
bd768c7c21b5,14.59400544959128
c5b9b14bea1a,13.081558676937018
334cc9080ab8,14.59400544959128
37d51b00b4c0,13.081558676937018
0cc79bb700b5,13.081558676937018
7be040e61ac5,13.081558676937018
e2ceff57b0f5,13.081558676937018
5b7bf498f3eb,13.081558676937018
a3619a982b63,13.081558676937018
cffd35731891,14.59400544959128
58985dc50a7c,13.081558676937018
6a2fbf1a2cce,14.59400544959128
c5bdefb6f8c5,14.59400544959128
ed3f93065c54,13.081558676937018
248f79750cbc,13.081558676937018
ee7327fff7ad,14.59400544959128
aee5784de542,14.59400544959128
486cf1f57535,14.59400544959128
34b4a5970eec,13.081558676937018
01cdeb31a501,14.59400544959128
d13d385975d1,13.893069306930693
6af879368156,13.164027149321267
4ed64d64020f,15.281030444964872
4039ce7b7929,15.361184792219275
c0ca736ee0bb,13.164027149321267
05ff922460dc,15.561259079903149
a08e8d3606e6,4.640488656195462
d9a64274b8f2,15.361184792219275
b299a1be3597,15.361184792219275
4b0a22ee01cf,14.893069306930693
89e1518a31de,12.062772449869225
634f572dde1c,12.062772449869225
16dc2c407ec9,16.28103044496487
a53f5868737b,14.429203539823009
6d66334a9acc,16.56125907990315
41f19b753103,15.893069306930693
18765c78fc95,14.390397978521793
577a7099016e,13.000766283524904
33f180483128,17.28103044496487
9e375f8e2cbc,13.000766283524904
295df7631b99,15.164027149321267
bb499cfdce49,18.28103044496487
f02acd97d26d,18.56125907990315
aa7159d72fed,19.791733191413872
512acb6fc7c1,5.877250409165303
6283153039e5,16.091939546599498
8536411112ac,17.064681724845997
75d6e4aa6409,16.062772449869225
257ea8cfc3f6,14.782324058919803
027f1d09c74f,19.80794309425015
4d740f7ee07a,19.064681724845997
41f0e7d8443c,21.164027149321267
0463de3c39ad,21.064681724845997
a733981c7b85,15.573426573426573
1d322e455306,14.081558676937018
54ae67ffd6b9,14.081558676937018
ab56a09253ef,14.081558676937018
60e27be3500e,14.081558676937018
f5720cf1f28a,11.091939546599496
f2e041549c23,10.083743842364532
64a56890577c,14.081558676937018
10e2b1ea5e7c,10.000766283524904
a92b500722e2,14.281030444964872
5b255a0dc3a5,14.081558676937018
9f6fd2a0b9a1,14.281030444964872
2e6924b0dc67,13.807943094250149
a5b8e89f1e97,11.441326530612244
d3b79764d8b5,14.081558676937018
818fc7db05df,12.164027149321267
9dea1aff00d4,14.561259079903149
fbc740edd791,14.081558676937018
d31efd1dd542,14.561259079903149
9dd396c2b35f,9.371225577264653
d8eb79196441,14.361184792219275
7417eadda796,13.012820512820513
ebd2f0198a7e,16.40498812351544
1b7710a080c5,13.807943094250149
7145c90db8e8,15.631631631631631
9b6ecc344414,14.081558676937018
da909b57d501,14.081558676937018
a42e4066b498,14.406696208764156
735ac1331d7b,13.012820512820513
7c4049b8bddb,12.064681724845997
d1ade8ed4cc0,15.631631631631631
bf37da1ea3e8,14.406696208764156
7b87fbb9947e,13.012820512820513
997e782347e5,13.893069306930693
31bbb5473541,13.893069306930693
9c0efb8b98cb,16.40498812351544
5d28f27bb75a,14.406696208764156
1586fee80f15,15.791733191413872
abdb69a4db79,16.40498812351544
8bd98e530e80,13.893069306930693
9b37fbc244e8,12.429203539823009
e93821118dab,16.40498812351544
98a17097160c,16.40498812351544
3709802f9ecc,14.081558676937018
0ec812f29b28,15.423653029286832
dece7314d718,14.081558676937018
913d13c17696,13.012820512820513
c53ab43fd0cc,11.441326530612244
d2509b9d1733,16.40498812351544
b4205c51d1e7,16.40498812351544
0536dd36ec07,15.791733191413872
79084d7884d4,10.083743842364532
cd4fc016ebe8,14.081558676937018
ec3981d4ae86,13.012820512820513
7302278bc68c,13.012820512820513
4c192d6588b4,13.893069306930693
c37176b3efbe,14.081558676937018
9157098a2df7,16.611271176673966
01584b9d75b0,16.611271176673966
9384addce771,13.012820512820513
366e66515b41,10.083743842364532
8df2cb5038c8,15.59400544959128
dfeb3f56ac1e,11.441326530612244
975a761cd788,10.083743842364532
df381dc4470e,14.081558676937018
7b1a82c693ec,15.423653029286832
68baad34beef,16.611271176673966
0f19c3b7d20f,15.361184792219275
5b4376b29b44,14.807943094250149
19b440b21d6d,16.423653029286832
fcdfb991353b,16.423653029286832
c4169f5aabe7,14.164027149321267
136abf2e27a3,14.164027149321267
8519621c5968,13.091939546599496
3a01251b9dac,17.659000442282178
ce1a35e815ab,16.406696208764156
c12fabed54dd,15.807943094250149
f815acb1f95a,16.28103044496487
1be432ce8a01,15.103042198233563
04c7787488e2,15.807943094250149
d279f4bd63b5,16.56125907990315
2434c54cffc1,15.807943094250149
ae61eba9eea9,8.954666666666666
67d204978f90,13.390397978521793
9d119d228be1,15.807943094250149
76c45db614a3,17.423653029286832
c0be41b22507,13.932011331444759
93a5c1ccf3ed,13.390397978521793
ab446e0b791e,14.47191011235955
9b58beaeef8d,16.56125907990315
223ae8bd2c04,17.791733191413872
62a20058e01b,16.406696208764156
deabb6c7ff75,17.63163163163163
68507b1958e9,16.406696208764156
71c3ab7d337b,15.893069306930693
03375bc6629a,17.791733191413872
5227207516fe,17.791733191413872
2b043796af5d,17.791733191413872
831a4a88a233,18.611271176673966
6110377a1ba2,18.611271176673966
b960583abafa,17.791733191413872
5d956d697b54,18.611271176673966
1006da646edf,17.423653029286832
f42933eb1d88,12.163934426229508
266788481455,11.157667386609072
2d344d04f1ce,15.064681724845997
86dac5154f37,14.091939546599496
85fd0fcd9c31,15.164027149321267
a5a0a5b703e1,15.164027149321267
3fc6b1d0d20a,16.066473988439306
0970a7b1245e,17.406696208764156
ab74c5cd0e2a,15.390397978521793
aa832e372359,15.850439882697948
efe611d91c6a,17.103042198233563
4badf0cd7e2f,16.471910112359552
a8737b251c55,19.423653029286832
930b839c9a2f,16.471910112359552
1fc9d6c41624,20.611271176673966
ff3e15c3a85b,16.091939546599498
83edd065908e,16.390397978521793
c54d53064e45,16.390397978521793
c1947040c1d2,17.877401646843552
2346734cf6d9,16.091939546599498
bdde504729e6,12.53747714808044
10481fe174cd,16.85043988269795
12e5f1a34ccc,20.423653029286832
7655e9e4a2c5,20.423653029286832
aa3d0c86914d,21.611271176673966
35369cfbdbc5,11.914847161572052
90210acd741b,17.85043988269795
fa5de371f157,13.53747714808044
a0545d49d021,17.85043988269795
3d7efa516150,15.782324058919803
22ad9a27a58d,12.914847161572052
67855d216ed2,11.573426573426573
7e30af8ac1a5,15.53747714808044
36c5b9b0c162,18.15766738660907
b55b1c44ce58,7.816326530612244
2f5505891d13,13.87740164684355
ff40b323651b,12.932011331444759
bc1b7e6f45e4,13.164027149321267
589cf43c5a2f,14.807943094250149
cbe6f4815e6f,12.390397978521793
92db9988ebe4,15.561259079903149
88d89b04de0b,12.932011331444759
88c88a204693,14.893069306930693
f3e04a618372,16.659000442282178
fec5cc7e1796,14.893069306930693
8e01a7256862,15.081558676937018
07d1e4354ad9,12.390397978521793
7cba0f281b2e,17.40498812351544
fcb4eaf2c62d,17.40498812351544
fdbc02ed6d19,14.066473988439306
605335223db5,13.064681724845997
97b17330f888,4.640488656195462
cf0c50a874c8,16.63163163163163
a782a2c18fb1,16.63163163163163
2223ea93bf3b,16.423653029286832
aeb4b6a01cae,17.611271176673966
33d90cb69b09,17.611271176673966
4bd539a4fa60,17.611271176673966
94c564f8dcc1,17.611271176673966
d2297d961c69,17.611271176673966
63dd52417992,16.222523744911804
90ef2f6e75b8,17.611271176673966
32c0da503060,17.611271176673966
c5b00a4737c1,8.954666666666666
ba45f83843f1,9.53747714808044
f3c027f8da84,13.091939546599496
1bb930f5550e,13.091939546599496
4d9a2efa29cb,12.163934426229508
4547e09fed21,15.164027149321267
a23749e9fd99,12.163934426229508
4ce3de0882ef,16.103042198233563
8791f203b180,17.361184792219277
2846d9fa34dc,13.000766283524904
5596da8bd6a6,15.164027149321267
96cb810c855c,16.80794309425015
760862f4452f,18.423653029286832
983b35bca9b4,17.406696208764156
4016e5d0e836,19.611271176673966
19dfd0da376a,11.53747714808044
a0550c3a01fd,17.80794309425015
0beb80f86247,15.390397978521793
36c455b242c0,17.066473988439306
989c2ee31ff7,19.423653029286832
ebe123fcbc12,19.423653029286832
a8599c4eeff7,19.791733191413872
27ca41d71a5d,19.791733191413872
659e0e152bf3,19.63163163163163
15a14cc434e4,20.611271176673966
f6a71ac24db9,20.611271176673966
79a63e375ff0,16.390397978521793
6a4873ecea5a,13.782324058919803
ae21b8b77497,16.091939546599498
70dce88b14ba,18.80794309425015
fc7ba20eff01,19.56125907990315
671fedd865bb,20.423653029286832
22f2e24ac46f,20.56125907990315
c0c0977a64d7,14.782324058919803
15709fc80238,21.423653029286832
56c1db4143eb,12.914847161572052
d1fbe5cad1c9,18.390397978521793
a460775fb525,0.8666666666666671
3c398c2cb71a,14.53747714808044
0530d5a85e51,18.000766283524904
d4b6d9713737,20.390397978521793
a4a6a1a84309,23.56125907990315
7e499a8b8583,21.164027149321267
442e5712777c,9.53747714808044
864c28c6b8d8,8.442857142857143
1e242f583e3a,14.164027149321267
3e88020562d7,16.28103044496487
b5c6bd01aced,11.14516129032258
1acca1f23871,16.56125907990315
603081983b7a,17.659000442282178
010d7d1b2bd1,16.56125907990315
40d9557f533f,16.56125907990315
b9f2eabe69b8,17.659000442282178
5cb763074e4c,15.807943094250149
6639dad875da,16.28103044496487
3d5187c19ede,15.066473988439306
86cec8ff0057,15.807943094250149
efa18a6679f0,17.423653029286832
7cc12374baf6,16.28103044496487
26a1462ac75b,17.659000442282178
71dd96de13d9,16.406696208764156
c5b4c82088eb,15.893069306930693
5796dc504ba3,13.932011331444759
c0b7b2f0ed18,15.893069306930693
c50e73f43df2,17.791733191413872
1cb8e13593a4,15.893069306930693
46e9f4fbf4a9,17.791733191413872
580211dea9b0,17.791733191413872
bc13a52f0fa4,17.791733191413872
378083f40c1a,17.791733191413872
b55468b7cd93,17.791733191413872
36f6c9619a60,16.406696208764156
e894d4849b9f,17.423653029286832
1fa5ae46e1a5,17.63163163163163
0f5387f7f7c4,17.791733191413872
36df8d588e72,16.406696208764156
ca6396a07330,18.611271176673966
6b90c4042d48,17.423653029286832
dcbc47411583,17.423653029286832
3fb7f955f177,18.40498812351544
6bf4d7422d2b,17.423653029286832
8e46713936db,17.791733191413872
3e7e0d51d575,17.423653029286832
09b10a95bd90,18.611271176673966
a5370e8f4323,18.611271176673966
01082947b009,18.611271176673966
ab3beb664d5a,17.791733191413872
f9db89225bc1,18.611271176673966
812a8fc3a98d,18.611271176673966
4b88d9070530,18.611271176673966
d2e29c446c39,15.893069306930693
1261d7f1c5cc,18.611271176673966
1841b16dacfd,18.611271176673966
7b466f23dacc,18.611271176673966
ab4da4314302,18.611271176673966
87ba767f7ecf,18.611271176673966
4d2664523879,18.611271176673966
ec1e6ba9caf8,18.611271176673966
e8fe7863f116,18.611271176673966
58fe940c34c2,18.611271176673966
665237f11240,17.423653029286832
b0f3902ce6eb,18.611271176673966
fee2bd8dd410,18.611271176673966
6af25b8077f5,18.611271176673966
9ed8fafead63,18.611271176673966
63b88fe0d4bb,18.611271176673966
69b1761bdd45,18.611271176673966
81dc4146442b,18.611271176673966
8c67811d4475,18.611271176673966
145c53ec3746,10.954666666666666
5212b1faf009,14.000766283524904
