MA_SO_SV,PRED_TC_HOANTHANH
153a351f02dd,14.180429458618164
a09379c8b893,18.013098001480103
75de45d72770,18.969731092453003
949569997aa4,17.432912826538086
e656675967bd,18.372610569000244
d71d62c27f7a,18.600465059280396
0cd864e59e51,19.025541067123413
d30b0b557e4a,16.606487274169922
5f08b0770adc,19.18848180770874
0c8cbc20add9,14.52366828918457
1bf1f37d417c,17.721652030944824
3a9228542e85,17.75383710861206
fe6fc29c3ed1,18.19862961769104
d92d32dd4329,17.647810220718384
c727fc3d7cc2,11.45370101928711
bffc0dd9b90a,16.341500282287598
45c1aa0ed05b,17.77805781364441
c5f56a014e4c,19.527424693107605
f321840a7afa,18.299043655395508
0914747ab19c,18.764520168304443
5a1e3f2812f2,17.12944483757019
d3ad3dbd1595,13.434720039367676
b426f355b955,18.32632565498352
be37a9f5a41b,17.915472984313965
4b87e9653f38,19.53791320323944
ab103186cd42,18.315420866012573
19c8a09b3a15,18.730732679367065
7ecc6f5a2675,19.34504783153534
5ddec78ddc03,19.400197505950928
83930cce180d,15.201154708862305
25bb9c4424cd,19.41268563270569
05aa015491e6,19.076995730400085
5e9f0985384e,19.467002630233765
13fa0f67a239,18.36813998222351
3e096e4a2b25,19.21524715423584
26c2256da1c2,17.29006338119507
20fb843a376b,19.144038438796997
3d6943511496,19.289558172225952
9f012f514c1a,18.996341466903687
c3cbc5fedee8,19.115658164024353
3199b4a4c661,18.309733867645264
77332dfa0bba,19.849366903305054
86d2776d6362,18.050460815429688
61442035497f,18.748075485229492
01e4f5a9fb66,19.87660527229309
8a576de8b5ff,19.550605416297913
1d8fa0b17c5d,19.840632677078247
21b271bc0ccd,18.191373348236084
c43701edb8a4,18.91476321220398
11d2500d521a,19.065513134002686
54d2103e33c8,18.246612071990967
aa572874fe03,18.44516158103943
7ff889dcfa23,17.851895093917847
95879891c2e7,18.78546142578125
f5c7308b1fb1,17.801187753677368
fa42b7ac3fa7,19.258415699005127
38dc39629061,17.73993992805481
95cbf63e6f69,19.686365962028503
0e0172558a7d,19.535449981689453
642b8e5ed613,16.948276042938232
64369f1d3208,20.311157643795013
868c34a9c4bf,19.98146665096283
c06d26123a57,20.161646604537964
e38242e2c929,19.435063123703003
ab38b5fdae5e,17.29975652694702
e3930a05ef3f,19.06662893295288
6d924685bd37,19.120380997657776
866a22f059cf,19.40397310256958
8f63b4521de3,19.14365315437317
e6b91ceed826,20.105308294296265
1a4bf86dc159,19.936396598815918
d2588328818c,19.908740758895874
3098636fe7eb,20.206188678741455
e28e560bbe78,19.371124505996704
fbf1acc522f6,18.095793962478638
cf76c2e30aa0,17.14658761024475
9fce9b7d721e,19.39321208000183
698a561aac8a,19.738608956336975
5431a69d6786,20.33735978603363
28ce8cf1c948,19.552814960479736
a381be1f5eb7,17.67020297050476
5f6c831037f1,18.868277072906494
0846be279291,18.81860375404358
85ed323dfe7c,19.466745018959045
be3c3ed4929e,19.980539798736572
b5f1a11a9f20,18.91262173652649
ffe17e9a8271,17.648629665374756
711bfa9b9cb8,19.708333134651184
975501b8f3e9,17.956181526184082
bda83b7fd41a,19.6866455078125
7001743bf222,20.064613103866577
7e68469763ef,17.208472728729248
38e420f269b3,19.591957569122314
1485ddf24171,19.741830945014954
8a4060949d69,20.568762451410294
1a4f7068dec9,20.472533404827118
62a70ac66a69,20.39408105611801
0d7087ad4cdf,19.803754687309265
decd419229af,20.000798225402832
d3b0fe71022a,18.356770277023315
49961568671a,19.228013157844543
216de8b460c2,19.920437932014465
06d539f135e1,20.07959294319153
a222f7f2220a,20.345553755760193
a84f6330b968,20.185180008411407
66ffe0c02a92,19.061642050743103
4ce6cffc4c5f,16.552929401397705
1bbc76896b3c,19.88832676410675
e17d7f30da6d,20.16633838415146
3f5bd2ab8701,19.676822185516357
6117c1605940,19.82491171360016
b4aa403d44b2,19.544939398765564
2b9a16e1d7e2,19.88507628440857
9c05086124d6,18.646045446395874
454d5a543fef,18.63378620147705
986b57253a5e,20.41250830888748
041d2c4a6662,17.251203060150146
5a87ca472a90,19.9944965839386
02f3c046f08f,20.418465495109558
9334b76642b6,19.463959217071533
9fd6886fad69,19.62947678565979
617a88e0bc71,19.99108374118805
e82a73617396,19.996726989746094
f1b1ff217c39,19.903708338737488
49f3068d9b10,19.893454670906067
0c30c9d0a4d4,20.57216614484787
dcfaf369f2aa,20.23924094438553
cc122c9542b0,20.23192435503006
daf998b77c65,18.377933502197266
4eb07d07b6c0,20.344282627105713
ae1dc4ffdc2a,20.487811148166656
3d584590d77c,17.260140419006348
ae37bd75bb7b,20.190141916275024
308564eeffed,20.528174191713333
2fe8d265714b,20.478128492832184
916055790f01,19.947195529937744
8d601254b980,18.39368987083435
1958671b5760,18.69355058670044
78c9a5a4d340,20.540540724992752
1799fc34ec3f,20.446624755859375
a094a9c638d2,20.145227253437042
dbce965d0cbf,20.342265129089355
2f5be6ec9a9c,17.489834547042847
8c9703b086c2,20.14284038543701
d897bfc0055f,20.03927981853485
adf9ab05d434,20.173801839351654
383602aaa3a7,19.279417514801025
02475f6ea929,20.446149110794067
4d770f131e25,20.348204135894775
4639d9ca2f98,19.372634053230286
c7c818090cfd,18.97109603881836
9ec5b1ad9c64,18.962749004364014
1423fd896c7c,19.91974949836731
061178343196,19.685423254966736
8f8f3cbbd0f2,20.39443200826645
ade8df84f937,20.40317964553833
6a7250d6fbe1,20.50791648030281
f41400aa8153,20.599612295627594
4857dc68a11b,20.278493285179138
bf0a79aff6cd,19.84615969657898
3b7073359c8e,20.54488816857338
c474751e8cbb,19.54606294631958
ca1799dc84bb,20.39751571416855
2b67bba9b880,19.9481121301651
f1b832172b3d,20.576379358768463
b0fb6815b52b,20.672068059444427
a4fa07de046e,19.642624855041504
0d0f25d2f6c8,19.96628963947296
ed4dc1544cb4,20.651518136262894
fd6a5547d213,20.39474505186081
c61053f9b7f0,20.5653617978096
b5f21d6dc44f,19.337202548980713
4cc062c17197,20.655653029680252
4707d93ecd41,20.77411450445652
833e9b374038,20.783894434571266
26e21cd5f237,20.200880646705627
661eb8ae1701,20.81308427453041
c7fbad75abb7,20.803437188267708
559ae759be6a,20.293694019317627
6b95d9bfcbe6,20.41598814725876
04f0c7376512,20.791639000177383
7c64dc5a85de,20.64454910159111
3cb476cd0b7f,20.456410884857178
3f86c28c7395,20.87593711912632
c23f9703baad,20.869884848594666
bd3cf5d189a8,20.890954919159412
6dc536c8a7b8,20.86673802137375
d17efe9a3509,20.772958427667618
380db7c119e6,20.86914424598217
9295c6396ee7,20.84625719487667
eaac9a2ddb5a,19.084996461868286
abaa0eb4a823,16.40828800201416
a53b50875bc7,17.937571048736572
5a56f1e5e4f7,17.579124927520752
9aa6b60b557f,15.542670726776123
940902777be5,16.62377643585205
dbd200022f75,18.321704387664795
91748f53e47c,16.012019634246826
b8b8d6a3809b,18.563399076461792
d2321a073a82,18.816795825958252
ba3d335896d7,18.35304570198059
e2f302b3a5b5,18.42055916786194
f4c7d287e3ab,19.890576601028442
bb94635d26f9,19.237362146377563
79da69a783e5,19.09594750404358
5b4e3ad22875,15.949939727783203
39c1d1b30c64,20.472774028778076
a1ae1ee55215,19.66887617111206
cd9e1fd891e1,19.624037504196167
9a6be2818bd3,18.465299606323242
422ab5e08b63,17.29556655883789
b9f61b32fe9a,19.936854600906372
7149cb6f22c8,19.1772243976593
2c120c46346c,19.844158172607422
d9575845f914,20.81638205051422
268d355a4759,20.981637358665466
4f4b587372e8,21.392387866973877
fd400e6fb48d,16.64060115814209
d4103a9d381b,20.61431872844696
f1250ef1b889,19.77524733543396
3201951c08d6,21.33905577659607
14f294740fcb,21.34648483991623
74f10a0875ad,21.567563116550446
e712cb9a15f2,21.652032881975174
8a2fe68e1823,17.559268951416016
f05e47edaf7d,17.765117168426514
56330f61c4d0,18.98528528213501
d54edac239e4,19.74750542640686
5d7fb9b641c5,14.138920783996582
92be78edf151,18.030244827270508
e6d83efc0d2c,17.771019220352173
3fa4e5b62799,18.465645253658295
71924c617940,18.84293542802334
e9e591211a3b,18.867775857448578
7aa9d8124840,18.862403362989426
77e47ee0b927,18.87100249528885
7efc43704cbc,18.868233621120453
e42887eecc4c,18.87183953821659
6d41c42bc586,18.862894102931023
2383795137b6,18.850173085927963
f07b5b3b795f,18.889569759368896
0cba38dbd87f,18.903509773314
bff2c438a0ba,18.862607315182686
32155f620705,18.11139816045761
bea6b38d5554,18.8783078789711
21d80be92a18,17.50515627861023
c9eb654eacfa,18.874798133969307
8fc5008bf69d,16.3011794090271
27f679807c75,15.234204769134521
c3301fe196b5,15.21517276763916
108c8da419b8,16.161141633987427
28a7be8835cc,16.003268241882324
528138894b26,15.93325424194336
e2fe3ca132db,14.000027656555176
223fe3011206,14.940914154052734
a9e4f52d7961,16.509358167648315
122fac06a225,17.937780380249023
f1ac37145e19,16.358197689056396
c9648ff13a85,14.913007259368896
8d719b93e803,16.95000195503235
b3067a97cce7,16.971884965896606
0e14f5c886df,16.624830722808838
bd9472ff9125,17.14004111289978
1f3b90a342ac,16.07396364212036
4de1cd19d0f5,16.98629093170166
c3e7e16518a0,18.39181137084961
654f143e4c6c,15.99539566040039
29e8da226315,17.55707049369812
96db0d5eb592,15.39271354675293
97c4e1172695,17.90041995048523
cabb65a91cc0,16.57302188873291
c7281dc7dddf,17.07051920890808
607e660290bf,17.343868255615234
c6cbd2aec9ad,16.09643840789795
f740e85ebdf6,16.613956212997437
6e2a34d1b8a0,17.64527177810669
5afc2c165db5,18.153201937675476
d6799fd8e3a2,17.433598279953003
442a94d62474,17.39796757698059
cc0869226802,16.572564840316772
d3c711ac3172,17.984850883483887
8175d5936cc9,19.015070497989655
fc5fff0419fc,16.976133584976196
3864d0706344,16.985562562942505
ff00f77d27e0,16.33816432952881
5cb4790c1662,18.30022394657135
24b37c9fd17f,16.96174955368042
d673db0a0d82,16.932512998580933
a697464932b6,16.44330620765686
16cc2b97c3ca,17.121694087982178
eafeb03fb2d2,18.626269459724426
d70edd962933,18.417805552482605
a9fc4fb0f77f,19.133003175258636
8d0444b4a852,19.214572310447693
0e275410cc69,13.9869966506958
f962e5626db6,19.05113047361374
ccb16420eb22,19.2230566740036
51b60d3058a8,18.781585454940796
0974126d652c,18.898303985595703
c8e654a026ae,18.30690574645996
cafb59a17daa,19.31127578020096
285fbb7544d2,18.55842685699463
b2c9f2f6c48e,18.487631797790527
f1a9cbe69cf1,19.056563794612885
768d71595315,18.786357045173645
437c93b2ad3a,19.23526221513748
a1427fa4e819,19.480284988880157
66261d48cc2f,19.380726158618927
f21a24edda76,18.39898383617401
6bc126407ed9,19.607601135969162
6a4fd87ce6c4,19.712903141975403
ea12cbffd859,19.725261509418488
d603758e3979,19.692184805870056
c34634fbb63f,12.850961685180664
3dd81d5ec3eb,14.21103048324585
d4bb2e851afc,16.188382148742676
01d83ac885f7,15.237748146057129
a8184687b3aa,14.809371948242188
50afb4a66081,7.680211067199707
1fd4e50b05ac,12.239495277404785
b46376c5f6fc,16.906970024108887
8232754110cf,15.491948127746582
a11ed94f269f,16.8966064453125
ff640425c1ef,15.211897373199463
ae8bd4b13f53,15.784997463226318
211c2e4dfa2b,18.749110221862793
fa9c566dc313,18.305211782455444
d32016215b19,16.697711944580078
b09d485797b9,15.894568920135498
c17de2dce8ff,16.959510326385498
7dd0fc3c2fe1,16.264025688171387
0054c4a9a92c,17.128801584243774
9e7a57a98daf,15.525431156158447
0d67b642fa30,18.48374056816101
44fad806e2e3,18.314515829086304
4a87d0a484da,18.628379821777344
027f726f05f9,15.438200950622559
dd3e7ccacb9e,16.912620544433594
f74adb4dccf0,10.20323371887207
ef0df29c5eb0,17.576854944229126
20fffcd2c998,14.625452041625977
381ec17a64d3,18.44868040084839
00b9b4a760fd,17.72327756881714
97fc52ff6b6c,14.482971668243408
05d231fff85c,18.578250885009766
3d77a98b3d83,12.978400230407715
e9137d37da39,17.06629991531372
5099722cd17e,17.279711723327637
b5bc4b583da0,18.04116439819336
797c589ee48a,17.21242594718933
340a92caf726,19.048771381378174
2d69bd22be6f,15.658289909362793
47c35b21629b,14.849696636199951
8f3e2c7dba7c,17.942424297332764
ebc2ffda22d2,17.81056499481201
353f2965ecc0,11.710102081298828
7a73b18deea2,16.119849681854248
113729bc1a06,13.353047370910645
1ff56ffe0eac,19.241047263145447
436db8d8928c,15.540317058563232
0a6ed1563b29,19.195865750312805
4ee42cefe059,18.76373839378357
fa6f1057e801,16.474737644195557
988b88dcd627,18.14862632751465
f6e75aa581f8,17.162848234176636
367cd10b15cf,17.654053926467896
db5a0ae70e47,15.73078203201294
b925fa1404cb,16.475139617919922
dfaca1ab0da4,17.495094299316406
67a6f1520e68,19.296241283416748
920b4e90773a,20.03097367286682
950484766057,19.43788194656372
2c985d352f57,14.816086769104004
d4ab48213720,19.399107813835144
e7c0ae2a546a,18.92907953262329
a9866525b6a8,19.236409187316895
e758c50eda5d,19.903056144714355
b9cfeec456e5,17.789721727371216
d3f5ba03868d,19.962473034858704
34f7d82c1d17,15.175384521484375
9c94ed897276,17.379390239715576
ee1eb6360171,19.996845602989197
20004db05686,16.684523582458496
945334e7c2cc,19.27140724658966
95f5c4e6c2d1,19.824243187904358
40590821b6f8,19.25284481048584
78455d9b055d,20.080792367458344
f70ee22ed416,19.19481348991394
35426b3f9c1a,18.894521713256836
44568002f3c0,20.101406931877136
3a534cf2c3db,19.259644627571106
e4e8aaa58cf1,20.055932700634003
8a2aea948601,18.59959077835083
bb65321a3851,15.620408535003662
8a1d5a6cc0c9,17.24874210357666
4ffcf84b8389,20.264466881752014
e431d4b08603,19.408974170684814
479e983a0c43,19.147555589675903
4a07050ecd0d,19.82984173297882
9c30d8ee8d50,20.029852151870728
78d99ec509a8,19.370645761489868
05d5b26bb48f,19.68598997592926
84dfc2824fa7,20.63490691781044
93c7607efc6f,19.01083493232727
f6c29e67f792,19.007439970970154
4691d19c91ff,20.485120356082916
95080d864103,20.466638684272766
4ee2dcc93d3b,20.41038590669632
8770be433f51,19.648416996002197
b38d8d837041,20.574325889348984
594845e238be,20.704058438539505
f602a3ba4926,20.633328288793564
57953a7b613d,19.827226996421814
231539178d5c,19.765596985816956
443120e7264e,20.790650948882103
85abbfcefdb2,20.363367915153503
b8dbf6105d61,20.830604568123817
ca9f49ed66e4,16.072322845458984
72046b55bd2b,14.328465938568115
4cf868d77817,17.01619243621826
aad267591620,18.38805627822876
521b07ebda5b,13.280381202697754
1e8754d14223,13.248476028442383
69d970aa44db,17.796015739440918
82e9722a124d,13.775134086608887
6087cfa1cf43,17.8348970413208
c8fc9b30fbfe,16.594545364379883
f4c8bebd0932,15.988985538482666
53e4b40a6e94,16.66123867034912
e8772c4e610b,17.37648630142212
088094c12255,16.367188930511475
957e3202b471,15.710038661956787
7377cfd84145,18.312299251556396
8f7b853ab697,19.122427225112915
b214165aecf2,13.246322631835938
3dd535278b25,18.1128568649292
2d2ce062667c,17.12965726852417
a5592ad8d20f,15.109123229980469
d107ac3ebea3,17.049602508544922
4aafa5422830,18.70524501800537
3f624b972b00,16.801048278808594
62f94510e899,15.784640789031982
fd723b35e8fc,17.74935483932495
3bc00ed0bda6,17.939209461212158
e0c161a5dd81,17.951167106628418
aee38eedb832,14.350375652313232
748d8c3235df,12.181975364685059
8b0d23fbebc6,18.172178268432617
91882d8890af,16.75470781326294
9749b373b377,7.846250534057617
1bc1d64049b9,15.98735523223877
a05f73845639,18.92865753173828
464171581460,17.353763580322266
0b8784867ea9,14.555882453918457
28e61bd9da29,10.269097328186035
5ce0bd624c37,19.247684717178345
cc1742c86cf2,18.226850986480713
d52acf3611ac,18.150043725967407
2b371c162c76,18.52500820159912
e419e5340e95,17.05390453338623
9336482a6bb2,18.823187112808228
0314a4f53b61,12.277656555175781
3a2a17f641bc,17.499675750732422
06d8ca5af1f1,17.892821311950684
c2af7adbdf4f,17.848817348480225
171c31d34416,19.10002589225769
8b216931ef02,12.942561149597168
af9a2051366c,16.468129634857178
7c1e3e47a3b2,17.500367164611816
f00305c3887a,16.446977138519287
8e633df55ed3,19.304976224899292
b8590412f2b5,19.792614221572876
480774d762de,19.306127309799194
7cfe2b2ab8f0,19.4176082611084
f0c6511ca083,19.59136462211609
d9d72c872cbd,18.144184827804565
9df5be9dab45,18.4111111164093
3f7addceac7f,19.314029932022095
9a0ea9446556,18.90637469291687
7ca19afbe3d8,14.74947452545166
e122c1f8f332,19.76175594329834
90d40a48a27b,10.653091430664062
048724ed8f40,19.25202202796936
c2582af733e0,17.075119495391846
d6438d69f74f,17.290289402008057
09bbd5173d44,17.36561107635498
9857266c3bb7,18.558687448501587
47f4d7cd18ea,19.565370321273804
34be2352bc31,19.23240637779236
d10c8acb2942,19.928810596466064
4c073625cf7f,19.255255460739136
a80a06f1cb1b,16.637954235076904
38a98df0613b,17.941097736358643
553aae3faff6,18.155576467514038
add3bcb92694,18.29811930656433
04a52a6288fb,18.33260440826416
77c730948aef,9.207602500915527
11049ee9a75e,20.12857949733734
6103206098b8,20.514705896377563
37fe83194c94,19.158565759658813
9636c716693c,19.91054940223694
ed8562bd3764,18.540090084075928
0d9db963e73f,18.69709324836731
9dbc6d595416,18.719317197799683
fcd23b5e5c89,11.107012748718262
f69d22213186,19.559828519821167
5197e02cccfd,18.484850645065308
2eafc02ffccb,20.23463809490204
005c38371f88,20.040982007980347
d24bed3e42b7,19.358948945999146
64733638d033,18.761558055877686
093977d35a01,12.856033325195312
d5af1b2c9445,19.475465297698975
bc74be98d0de,18.969660997390747
cebf7e12cdea,20.151727199554443
baa424fd134e,19.527737140655518
63b6218fb0c8,20.38051724433899
01e297fee555,16.93476676940918
ebfc13df2209,19.143999099731445
6d507319097b,20.970459461212158
42e5dad32f0f,20.12334644794464
eabc0cfe9a3d,20.64857590198517
133a2643f647,19.311530828475952
60a7a037e220,20.94114649295807
c108eaa5c16a,16.843617916107178
771915975b59,20.40634846687317
a44792aa0065,19.21954917907715
0c2195a405ab,19.311357021331787
5f5dcdc7f591,20.189837098121643
3c7a0a079fa7,20.340402245521545
e9f7a59f248f,16.164507389068604
24ecc66919e7,19.021718740463257
2a454138cb26,15.584423542022705
9fa757cf7de1,16.79499626159668
b88326b83a0f,21.165311336517334
595ea6fc0835,21.416072189807892
e12f469f2b7d,17.646344661712646
bc2d531788b4,20.091603755950928
cd2f9b2508a9,21.74554067850113
302734786893,14.236309051513672
b608a286f10e,17.621775150299072
acee63c019c9,15.497535228729248
daa11249c336,17.12238311767578
995ced94e19c,18.405311584472656
fe9c8e2a2c72,15.724791049957275
782e1a289cb1,13.270723342895508
ce36be743c86,13.210484504699707
cf2d9b23caf1,17.610137462615967
25d63ab1fbe4,16.81527280807495
4840baf0b734,18.528810501098633
62a81bc94a8f,18.5350661277771
18d9ba5afef2,19.27201533317566
27c902f81f52,9.132452011108398
0ad63386b201,16.97740411758423
9f639b28944f,14.962541580200195
11b0100df58b,18.474668979644775
783c0fb262b6,20.117653131484985
880ca1108372,13.870752334594727
bccbf29fba78,18.892645835876465
1c45540ebb4c,18.660587787628174
08f68fe849d7,17.01151943206787
09020baa94b1,19.131988048553467
cdd09acb738b,20.038090467453003
745be0df6df5,16.16136121749878
c1427034c446,18.12629747390747
830e3ffc56e1,21.15425217151642
94f761838958,18.14479684829712
33d5f52b4d14,18.118342876434326
6c1199902a64,20.193852424621582
0a707ea35ea1,16.72945737838745
1339332a24ab,19.670761346817017
10873d342155,19.325947523117065
093480716421,20.474507808685303
b9223251e92b,20.101259469985962
c8f203db0c70,19.39860701560974
aa3790bdcc3c,21.20604908466339
75018579869e,6.141498565673828
08723b0db911,21.99540412425995
a450fcf466c0,21.72588562965393
9856e5cece4c,21.526376128196716
3dd8f35ba20b,15.337327003479004
b8319983a8bc,16.2184100151062
abff227019d7,17.096251487731934
9620340c4fa0,16.24979543685913
0d3724ffcf1f,17.96696662902832
2d7acb9a6fe8,16.01837158203125
16fc13f43c53,19.533498764038086
efaa35280bc5,19.9959659576416
6785ab5570d0,16.446510791778564
68c2485b2998,18.009868621826172
994743037ac6,18.074796676635742
6c3fa03420b6,15.038944244384766
ad2cfef410ac,20.37777018547058
b757b80c56f9,17.686264038085938
132d9177673d,17.929271697998047
2961bab0824e,18.843039989471436
dfe0997422d5,19.057347774505615
17ee06a24fa6,20.48398494720459
4e4e044ded84,16.619132041931152
49ec5cb865e6,17.139770984649658
84eecaf8840a,20.330720901489258
e3944b506ebb,19.759472846984863
3942c01f7f59,17.263928413391113
5a0504fc88a2,20.519689321517944
8e0acbefc67d,21.155216217041016
2d2427ee9756,19.018969535827637
89a77c711443,19.8395938873291
5470c0866e64,20.766141176223755
254808b37f9e,11.153186798095703
614ac7743a41,20.249180793762207
bafedb355840,17.97454071044922
897577b1e654,21.104878902435303
8dde825d3b5c,10.806767463684082
7fee548483ac,18.042346477508545
c87eb25928fc,19.22719717025757
224d8fbe576b,16.14514970779419
45d9ade88759,21.03768563270569
4f18e8eb0467,22.356335759162903
aa838ba8a8ba,16.85159397125244
418fe87613be,19.690587043762207
3f67e058985c,20.225138187408447
959b038e157c,22.73042631149292
41778f9db44b,16.682968616485596
3f6b7addba47,17.916633129119873
58e6be106a65,20.03250026702881
1f3bee351578,16.689088821411133
107d7e54451a,20.07939624786377
fbde26a2e3c8,20.758636951446533
93bba6a9a3df,17.144819736480713
6f59b1324a5d,18.893779277801514
6f077b9b46f7,20.91038417816162
e2b5addb3792,17.44665288925171
74385498ea99,21.528950452804565
b010c7cae1c9,21.15923833847046
cd07d12633c7,22.226232528686523
f7a31fc8e176,20.147748470306396
8d63bacccc83,22.86996030807495
41673148ab6c,20.769925117492676
f5256034e075,13.190703392028809
80576701cdca,22.81623601913452
bb4b71ae44fc,19.25083065032959
6bb3d9623a3c,20.59398317337036
1b2534a8485c,17.740030765533447
47cda273967d,22.66889262199402
17cd26a79d5e,22.512871026992798
73624ad4f3a0,19.9135103225708
3a5f56e81871,17.871915817260742
b5df67063162,18.595574855804443
f7001163b40e,13.136259078979492
9d23fa4db3f7,16.13711643218994
fc90a9252427,13.395672798156738
8fb79bbf590d,22.08006501197815
c3bf9ff66127,21.749155044555664
21f1be5919e7,18.985708713531494
8fee90586d47,17.290501594543457
fc03e885b0b8,21.76301622390747
0c3ba1b57e78,17.04367733001709
74dc8d5fd554,19.942620754241943
08ca7265b4de,13.876203536987305
72572c0a5321,19.06628131866455
0cf69d015b18,7.8352203369140625
9f4a8efba80f,15.797462463378906
5728ef329a49,22.802643299102783
63d793675949,21.53609561920166
c61d9a6f19e7,12.700376510620117
65949f002de8,20.882631301879883
180d69d558f5,18.15112590789795
95c932c6b73f,14.746402740478516
84724449f94f,16.32964515686035
de54f74609c1,30.20292091369629
4b0cd11e5ec3,16.262558698654175
3e4d6d71c627,15.991016387939453
50213140b860,10.340658187866211
f4a236dd7e91,12.44881010055542
6f489bf46fc8,16.53737187385559
09d18992e63b,16.387152671813965
3a62c8b20efd,15.715627193450928
fd2aedb5a6ab,11.93465805053711
90efc0513d4a,17.278528451919556
af3c8852d9a1,16.286100387573242
211b6cbfd4c0,17.70053768157959
18b3fe3b098f,16.504003286361694
76c7569edbf6,11.704914093017578
e6e08dfa538f,15.64791488647461
b82f0095ba94,16.75402307510376
8c40dd1410ce,13.965571880340576
2f38508cecd8,17.83752417564392
46163aed05be,7.799711227416992
abbaa33daf7a,15.917590618133545
569080b66b8e,11.783700942993164
9a8c2d2757e0,10.022272109985352
2fd8c3fa6bd4,14.459424495697021
9799eab7f27d,17.04439425468445
b2b2ef193f40,15.939050197601318
6d3e4ce49bb4,15.875099658966064
26786f24b619,16.021095275878906
a277dfcf8544,17.933562517166138
1b3ee21306c8,15.594480514526367
70a4d0e12192,17.21634268760681
451cb4f67f72,17.14037799835205
a2f005956bcc,15.73239278793335
411b690ce6bb,17.113741636276245
9629425a05c2,17.143468618392944
c044458c797f,14.393128395080566
37d207b1f141,12.771288394927979
1c1c1ae12146,17.029347896575928
b688ae653b55,17.34331226348877
863152ebc775,17.237889051437378
4c996ba6ba46,15.50716781616211
f5ed02af2dbd,15.18694019317627
ae557e20f1a2,16.38409399986267
9509f056200c,17.670186042785645
90c63c4b4376,15.959321022033691
39b91858c64c,15.54563856124878
635a07daa2e0,16.74050498008728
5381a345130f,15.582241535186768
3356db5ca276,17.190332174301147
3f5136e9ba45,17.999518871307373
b0a188290749,17.17395544052124
26f3bcb47ab8,16.813230276107788
5786e8126d2a,16.752948760986328
035d44f56754,17.62908411026001
8b92568732bc,18.245219349861145
01a904096dc6,16.212879180908203
648b205a4567,17.653907299041748
e92bbaa5418f,17.569332599639893
179b24d2d4a1,17.417206287384033
8bf7699d1393,17.280930519104004
4e76045dc712,16.546146392822266
ed0b42f3cc07,15.328088760375977
3b0799e02138,18.463717937469482
b634d9285347,16.390127897262573
ae08657857dc,16.36189293861389
8be6569c421d,15.425393104553223
2e6cbf247300,16.637590169906616
6f777230d16a,18.187930703163147
a471031099a0,15.034562587738037
7051a1de78ed,17.384423971176147
154e6b1c1c94,15.892205715179443
d20399126455,16.374194383621216
49ddb9ec563d,16.939927577972412
972d04baac5b,17.295400857925415
aed7ee3064b0,16.92621922492981
4decb4954d38,17.216701984405518
fa7ca05d0281,16.433271646499634
d4f295bebbf9,17.391836643218994
b3ebf430e2e1,17.958766222000122
a502e8d6105a,16.815706491470337
671bacef05b0,19.021416783332825
8cf6345db319,18.333632946014404
eb254f5e49f6,17.9785578250885
85b135729f58,18.164318919181824
a5e368f641a7,19.086888253688812
06ecc4d1482b,18.703274846076965
3a82c5b6ab19,18.433693885803223
d22ed3f2760e,18.62695825099945
41975ff28a7b,17.03515315055847
62673a569c11,17.87283730506897
962b3f568016,21.144168317317963
4b7b471e1c29,21.21510410308838
aa209d4f941d,21.030974447727203
dfcbb1332c3e,21.064691424369812
c5f2161b6783,21.016173243522644
8fa163470f8b,20.868886470794678
1f7dd2db4a44,20.674447059631348
c40207ee88d2,20.24909520149231
17da842fcfdd,20.556856751441956
7eeb57a466df,21.043467938899994
36c0e444cf29,20.62011706829071
959c8b0de0db,20.631272196769714
24020735efcf,21.00122457742691
900c039b9ec3,21.191010236740112
2cda4ea74fca,21.472509562969208
72b630d1e1ea,21.119019150733948
d8f933380f20,19.92515993118286
4ba7e8246674,21.253689408302307
902a4e3c9ec3,21.354369580745697
6a6e74470754,21.13346356153488
de628b820612,21.43960154056549
10ab98a8bb91,21.265632927417755
0b2a4d749c98,19.09591293334961
b05e4801b669,17.182680130004883
cdd7012b2f18,20.934014797210693
954bcd826d56,17.598336696624756
b0203f40bc0b,21.103741824626923
5fb06df5884c,20.948023557662964
389c730394c1,21.219253301620483
8c9610d03b10,20.89930498600006
582c4e1b18ad,21.384657621383667
e85fd1ceb0e5,20.46040964126587
1d912f6eaf4c,21.082304179668427
a7ab101c5e3c,21.092885673046112
08930f4b30ef,19.11117720603943
c3faf3ac0af7,21.18295782804489
dc2fb396b04d,21.149649262428284
44e082f8b1f9,20.879085302352905
5be719d79a49,21.223252594470978
1fd6823cff86,21.234473645687103
7cda34587b30,21.273255825042725
acd9a7a193c5,20.263281226158142
7cbd71d48d9b,20.562823057174683
aec68876796c,20.334154963493347
b63540a44c34,20.855119943618774
5b5f73680703,20.980900049209595
ca2f4ada873e,21.37690782546997
193ebdef02f1,21.35991370677948
9f5c55a30eb4,20.60968017578125
93ac99723654,21.423200726509094
3e7581a9a5ae,21.272330045700073
df5ae92d28ab,21.27153891324997
d8a6b8576c74,21.396632194519043
f8ec01e0e77e,20.525131702423096
0516ac57130c,21.172820150852203
38b746d881d8,20.711300373077393
979317704151,21.287936806678772
dfc0ec91955f,21.4738951921463
59e6d3b030ed,21.343890607357025
5ebcf6d820ba,21.320664882659912
7b1df44d5e33,21.31044238805771
